user,item
4851,11406
17591,5102
27693,4621
5353,10484
11608,7242
997,7214
19383,2805
30850,4474
8037,9722
5037,1921
1141,2964
1397,10433
4739,646
13025,12696
232,4411
26986,3015
33849,14676
13342,4403
2614,5129
11427,999
33452,6099
3847,4579
1680,6312
23079,9362
2920,3355
17620,1395
13008,10561
23211,2541
18964,8750
7596,1957
120,7849
4207,5986
3895,12297
2503,5896
8322,10072
30602,14655
13827,10600
19989,2679
9132,4138
20483,2232
14142,12576
26208,5701
4868,4170
30249,8122
20294,10521
14802,4156
31481,4845
1033,11882
34504,7528
17245,14421
7379,9046
28478,7761
26770,6455
21493,9652
4459,13972
29715,4453
18394,14896
14865,12527
13699,1003
4763,15118
18111,8578
14956,9658
21169,12565
22951,14659
8258,2669
9090,4726
28598,14824
12411,3879
3195,11706
26698,3543
30094,5837
7159,14943
20120,11645
2686,9284
28049,14148
8439,4253
229,14012
22853,2161
2213,14895
24883,7178
24495,12165
20051,1737
33555,14026
5172,4684
30853,8618
32660,11795
12538,15524
5613,2723
27612,7466
30470,11106
10654,7113
33391,13275
805,15477
24190,14907
34549,13629
3810,3215
8288,6456
15682,5965
13289,9042
14819,8983
15220,8761
18395,12045
24565,3573
1473,1198
30633,5759
29055,11291
116,1071
14276,14260
18360,8495
28997,14655
6283,15045
23912,13768
9647,6901
19596,5564
23517,5456
21289,4669
27115,7987
1052,2353
2096,907
3122,757
10733,5602
27239,9904
20111,1740
26506,12924
14920,13776
11992,3852
9735,11072
1697,3240
7640,7529
28053,9660
6218,10468
15195,12665
29257,7319
10044,8060
2034,1261
29090,8412
4682,4640
6491,2841
422,11064
467,9560
6767,7959
7756,2800
16852,15504
32887,14589
2943,6858
29998,7350
23299,5629
11430,1350
31707,4976
15137,7015
24236,7072
25711,2653
327,11562
23729,5217
21529,12299
9229,2724
29509,8305
29026,6226
35161,9414
12020,4076
11571,1976
19657,1673
8969,4355
69,2205
9629,1824
737,2146
23947,2329
33077,12627
11669,8688
221,13102
20680,14106
25978,15392
9090,9271
26669,5115
22818,12161
32230,11571
26261,6328
4842,4082
20893,5150
17725,13057
18624,9613
23769,11242
3918,11709
25374,2589
76,6655
10365,3770
22208,14712
19235,7167
6553,623
1810,5084
13420,3592
4780,13162
5941,11683
21827,11004
6900,10687
6585,1246
20659,4946
21311,12717
18329,3856
3099,7163
26911,8810
10371,652
16201,11019
28129,6031
22168,14985
29295,3719
1675,7439
10419,4416
4682,3645
8032,13480
31270,11408
22477,14658
8642,5761
33816,8618
4623,10106
24285,14702
30281,8455
16134,13568
13039,9358
28519,3482
34398,14941
21545,5925
22309,6722
14359,5118
7692,14938
7850,2798
31540,4881
6879,5227
16620,10840
1986,2058
6212,350
25563,13487
25582,5410
34293,7639
15293,1129
23443,11848
9389,9277
20374,5530
1029,8789
30451,4287
471,11224
20156,15229
21675,4135
11270,724
4381,2880
24792,9261
602,5790
22044,3066
15207,7685
20145,6498
28262,4669
24573,10353
22211,13081
14672,3758
33792,15594
386,9161
19740,14887
17576,7430
10536,1901
15568,1933
1457,2620
14169,8217
14351,6308
19257,4972
32608,11808
25750,11994
16701,7602
1126,6171
9335,12431
14997,1094
21447,6107
24053,15415
23992,2346
31311,4744
14339,1028
28162,3385
10974,14787
9739,14196
6863,11022
19493,14959
9125,8838
10153,4021
10917,694
7323,13109
28378,5548
3709,7659
6763,8973
3193,5292
12611,13376
13133,8550
12669,4186
25044,4598
3567,12113
27798,7778
25031,10130
21039,1882
14284,13551
1362,11836
34940,11957
335,5659
4757,246
25121,2816
22465,4778
35166,11700
33075,13574
2420,3543
14230,8880
1681,9501
9184,8934
28641,14810
16157,10014
4725,11673
4624,5194
35492,15530
8813,6264
5534,8647
30000,15187
3545,10017
11825,2978
6585,2437
16200,15102
2038,7758
5148,15092
27435,5935
14279,11250
6757,7987
12113,807
3110,186
12116,7007
19280,12433
1931,13291
3918,9392
28138,4730
3694,11812
2130,11049
19030,3826
6519,8750
5685,6325
13812,3707
9870,610
7625,11028
31296,8178
9706,7426
32481,5319
1249,15511
11064,702
23681,12819
1920,10101
25731,3546
17083,2558
10659,15037
13695,13070
4452,10604
24931,2515
17785,7719
15523,8798
25601,3619
16463,1760
26412,12670
34089,7135
4216,12065
20920,13623
832,10344
22438,3240
31731,5480
31394,14190
27724,3233
26463,7743
8263,7320
20440,5723
142,1879
29747,3933
24724,7543
11080,5611
12147,7066
31711,8880
915,248
2984,8482
31942,13885
5842,324
9634,2207
1369,2999
12602,14668
20467,8262
3169,4436
8890,4329
26878,11240
6520,6892
5714,6294
1681,6494
21248,7777
24229,8190
16454,7490
29966,10859
8732,7723
22996,2194
34011,14332
12856,1796
13843,6948
8620,9108
23301,3864
20175,14674
17690,8949
33374,11042
16754,14869
2701,2695
29403,14890
6978,3241
29149,4394
15419,8332
34558,7613
29371,12529
29582,10207
33938,6725
1577,73
12830,1862
2081,3449
7979,10090
19531,2144
10637,15168
21729,14843
15073,6111
13121,2880
19787,14753
10193,8472
12899,4847
25334,6721
10133,1086
2707,10666
6581,380
35505,15529
26241,14811
3666,13716
14386,3984
6124,3736
30268,11777
242,8549
34131,8788
13042,3024
7391,7168
2436,8282
27029,3046
16071,8398
8268,8304
23287,15297
421,4412
3583,13264
19046,12709
13288,4894
12486,11409
11048,701
34735,15541
20686,4326
13348,13478
22591,2436
18256,8375
5,1593
23252,4971
295,8742
15806,7426
1688,6998
5694,3077
10671,680
32664,7357
7986,11196
26329,8908
1668,13108
23395,14902
2154,7566
9816,1652
7805,5514
8521,5676
24147,12071
14667,1051
9279,1864
1372,14973
11636,752
10732,14399
4088,8064
25536,10144
23147,7094
30987,9685
1868,89
6370,5047
27574,4957
12409,846
4765,4802
1031,873
7182,14536
2345,7785
8776,535
12423,4406
19373,10047
12240,824
12171,8729
11819,9090
17119,15409
12090,1079
15445,1151
32272,9260
24763,14782
15226,6073
11481,9993
23539,4951
20203,1756
23724,11218
22491,3953
17659,10028
33699,10367
21734,10296
6574,379
20727,9045
25703,14400
3891,10103
28752,8578
15884,2915
11289,14851
35367,13031
21929,12485
3861,8768
30508,14092
7923,7584
7303,13297
272,11486
27981,13266
710,6157
7230,7090
31315,13450
10388,15456
11990,3878
11105,8658
34209,11417
21823,1985
21063,13295
9265,567
16827,15187
18908,7202
16111,1386
2460,133
15727,10441
17810,9959
26428,9815
11633,3891
16153,2159
30636,7066
3979,13159
7202,12566
21401,3352
8730,13864
22268,13804
29049,13191
441,9817
14126,15152
19003,3025
15649,13115
26259,2833
30236,13057
17512,2723
1790,10723
18565,9379
26119,3413
16832,1299
17236,1348
4470,3893
26163,3127
17982,1438
10240,6621
10647,6864
13217,1181
13921,1110
22404,11256
17765,5812
20619,6038
13373,7450
4717,2740
29949,9275
14494,12303
2176,874
6012,3112
7194,7228
13489,15235
31734,7693
23708,8077
10448,5169
8689,524
28960,4561
5602,13960
1796,11978
19962,9823
6380,7779
18229,11314
75,7932
30584,4363
13034,12946
28019,3328
1814,4451
9350,8939
19204,15375
17617,2774
24610,2452
19437,11466
12135,6963
564,3309
2245,3703
8964,5163
6844,395
15278,10774
1555,4990
2548,9133
31047,6802
21983,15047
6037,14129
71,10680
24233,4069
4070,6459
35186,10589
3288,13635
19307,11325
26281,10704
1576,7316
9774,877
2536,14153
8131,14744
10520,669
14228,13835
31389,11196
21133,11829
16945,15287
4714,6596
2131,3100
378,7958
16673,11578
5670,6723
26464,4132
24264,10291
19407,1639
19351,2971
29594,7218
26085,7649
13746,12262
17124,11999
22731,2148
33141,6975
33204,15006
20180,6859
29180,14116
27741,5376
28897,12354
4633,604
11350,735
19962,11339
17002,3691
29366,12487
14529,7636
14694,3973
2274,849
21333,4655
19985,6228
14741,11200
18842,5020
11629,12047
4275,2814
1073,10581
20551,8271
27955,13968
27371,3120
22072,3901
11946,2364
8710,4013
33637,6288
12540,3102
25023,7711
28707,7981
20549,6937
35415,14945
12806,5279
20190,9802
11501,11333
27532,9348
29594,10097
25421,10025
12989,5194
11954,12208
334,14113
7838,8706
152,4
27987,9898
20564,11676
27958,6377
2033,5565
9141,1996
10454,5978
3847,8896
1908,12981
26607,12472
5951,10106
18436,1489
17180,14786
1766,4545
14102,13271
13332,946
866,10804
18646,11743
20001,9903
26971,11685
2983,11797
12603,6057
9038,11024
2355,7625
14823,12005
18944,12951
11421,14147
2943,10946
9623,11764
21431,3842
501,8205
115,7478
20413,3357
3383,4265
7551,5086
30187,13411
34104,11860
30666,11991
215,10134
14297,8318
11975,3097
3930,15337
8558,12402
33365,12942
23084,15156
29353,6048
20089,9809
7796,14608
6621,6845
4893,14359
22614,8441
6302,8651
2190,10969
23566,15189
11603,2325
1210,6581
16783,2225
2926,1641
17117,6719
16289,12280
19295,4296
16070,1554
23333,4620
10860,687
30601,4373
5219,282
9134,821
5437,10939
10881,3942
1472,1571
10205,1185
1550,9394
5046,1524
26054,5218
21565,3434
34563,7625
7161,14975
2195,663
33690,10131
33848,7615
16311,2632
27509,4600
10725,3460
3331,2637
8678,13406
30757,12188
19293,14384
11088,1350
4352,8026
2033,7204
229,13398
10605,2715
11575,14091
426,8256
7069,7136
15864,10155
32492,12349
13296,3166
14261,1019
17710,1924
4796,12026
10128,4719
8820,9574
10688,8381
6674,383
2138,7477
16139,7512
8793,12858
20918,14126
11581,3955
6046,3933
3910,1547
31813,10161
17759,11965
29425,15225
24890,8039
19927,8816
2671,10128
16500,4081
5687,8977
2738,7983
6180,9828
23485,4974
17803,5248
34521,8079
27775,4734
21725,4027
26026,11435
33524,6416
19647,13101
11358,4987
5110,12475
12280,7370
21514,8841
1483,9576
10152,11475
25946,14032
21533,12148
5078,8464
22630,15335
5947,5836
22884,13745
77,1354
16680,7240
1885,9515
19358,6947
34985,12937
18203,12690
7163,15061
10968,10666
30233,14229
18544,8273
17274,10722
20056,2054
18004,15401
18071,14468
31547,8301
35289,11660
23615,12121
13378,15070
4279,10618
18470,10891
11439,739
30341,5770
6735,4230
1604,6986
6261,6676
32217,13488
5699,10765
22833,12452
29652,8288
24014,14054
13345,6565
10267,2154
7026,6747
25110,2842
18020,10764
8764,5766
5203,14189
4053,6423
12717,11180
8881,8682
12378,1601
7139,15594
2341,13201
26654,4355
1071,3927
1454,9602
19691,5702
4687,8364
14575,1047
22517,8498
29121,14997
26296,2917
4893,704
26595,13091
26486,13450
5211,1140
27185,3497
9109,9642
18694,9393
31059,8213
16415,5852
3670,6681
28537,3994
6965,13279
24661,2461
6728,2331
12585,13574
2610,4974
5385,297
11767,11700
17375,9562
15054,4866
12927,1701
10714,2976
8620,15117
28487,11083
6294,14785
11398,12799
21950,4650
879,11359
9328,8396
18780,8027
1983,13345
33082,9251
2979,719
23351,2228
23369,4761
7975,5714
35268,10004
15229,7936
3363,3577
9193,561
27306,9127
26195,11769
16764,13132
6889,820
18564,13335
2735,1351
2499,12523
21432,4752
22175,8338
25659,13319
2043,9706
2296,1577
12266,11172
15144,2500
16369,2146
7618,15451
22369,2093
32622,5827
29467,12516
10828,9604
23925,5043
35490,15372
14927,1088
1097,4797
13704,3410
13472,6944
13204,3550
5112,15204
27963,3296
18920,6281
14456,6510
9625,1232
16484,11706
845,2955
23343,5877
23586,12193
11922,5842
5070,11282
14758,14699
19218,1605
89,7879
23179,7309
25321,6325
13899,6230
19367,7706
35243,14014
6174,1136
28624,9040
18928,10327
21493,3197
7873,5622
33219,5992
5374,11694
10443,10013
34294,10712
14021,6898
28343,3450
14543,8011
19205,12480
22233,8324
22902,2536
4336,5342
31507,11201
2606,11299
22129,7200
25170,14899
7792,450
10938,753
17189,14054
11280,9126
20885,6629
33458,12348
3582,6598
11852,7707
5,5694
18361,6947
15690,9602
17198,9535
24642,9138
5577,976
10798,14541
5180,278
12842,4251
4881,3093
35574,15454
6997,4968
2465,3843
27017,13732
12272,2112
3694,7780
2811,9520
11969,12670
1180,4059
14755,1063
26327,4997
1080,185
7873,4548
21026,5590
32667,7916
11669,13608
21281,8905
3053,7991
3453,4306
3354,5889
24207,8227
1682,11286
17375,5206
33070,15169
15484,3325
7125,8217
18656,5861
32208,15268
11537,1931
12961,2758
35412,11962
14120,7425
29773,12603
23824,7883
33439,14715
3683,9463
6901,11295
19910,6215
3722,10522
18760,12309
23420,2244
618,3899
27615,6033
27994,3334
11245,12093
31287,4728
221,11
28288,8385
13572,2059
8444,3208
6174,5704
7000,5831
5411,2558
33405,9683
12279,11172
35008,15386
35214,15447
386,7076
848,4242
18525,1498
7860,6284
3730,15221
6987,4830
32893,6388
21199,14562
7276,2605
15213,2330
1790,1052
10436,3986
9702,595
28743,6040
20470,1820
3945,14793
16528,3227
7739,8980
7862,14056
3870,14963
820,3698
21692,4886
25648,8156
6047,13947
1158,15283
1350,13051
31136,14435
14437,1041
6224,2107
571,7042
31854,8376
7036,7397
9994,10567
11376,13982
34141,13342
22368,12936
9903,7518
2454,783
3359,1128
31706,9766
27487,6192
29558,4411
4086,15242
14210,1011
12151,8399
26759,5917
2747,15283
17226,7879
2203,7781
15493,11877
8929,6714
19868,14703
32714,10013
937,1523
14810,1075
29530,15024
12676,11171
8245,6717
11483,7645
20384,1791
5,11505
10209,14765
25544,13779
29611,11935
16759,2234
22468,11304
8682,523
26179,11318
29366,5267
13069,7745
13639,1912
8586,512
8051,14598
3296,14257
31534,10385
25924,7975
1706,9670
31697,13499
27579,5004
11122,12564
19733,4729
2887,540
27742,12170
4505,3272
23502,13768
727,2252
19794,4322
24012,7266
18807,11275
14150,11459
25211,13998
18631,4029
15255,1725
8167,13018
19983,8973
12801,884
34290,11724
29564,7137
10085,1116
29260,13080
1851,7722
8739,5231
24864,10582
6528,5098
19534,9846
4594,13169
26778,2944
8203,5781
3839,8523
29093,8335
5175,2078
15979,1192
9374,742
917,9569
7480,4994
31736,4988
10834,9685
8973,12367
13207,5001
18861,5440
8296,8214
176,2184
27837,3272
21728,6388
32403,9693
2122,4507
19558,3813
18927,1647
31135,11734
20776,12578
17004,12055
6681,384
8393,2439
12219,3759
6526,1151
21881,7412
7062,5679
25379,3195
27317,4581
19635,10766
16236,10681
11916,3864
7449,6087
5035,268
16433,1884
3050,1674
3229,6717
10085,4686
2689,959
14463,12126
9869,5681
19565,11609
34345,7283
19282,9991
18831,5735
9126,12185
12078,7214
6135,9161
6583,380
15437,2356
10266,2123
34518,12509
5822,10703
15407,1166
25868,12201
8937,540
25639,10390
9088,5033
15714,10640
18792,1962
21643,4806
10520,13428
5166,3702
27770,6999
16709,5189
11256,14625
2230,11331
7227,8561
692,660
6075,340
19136,4751
9550,1314
33531,9945
21487,10250
5110,7880
15399,7502
27783,7692
10015,621
29839,10288
33365,13049
10741,14440
15881,6986
31862,9281
13979,14471
15466,9562
4032,14431
5967,1723
8239,4581
21983,15241
34408,15068
2568,10108
1682,1476
3220,10654
3316,9573
4064,8515
6159,8687
4118,8134
5861,15110
16446,4247
17563,12648
6627,9204
14242,2179
375,14841
12090,10086
24435,14688
28966,5675
19759,8357
17131,2591
5872,8255
25457,15561
25212,11162
24410,2425
26101,4668
20160,7952
28874,13548
16378,1670
31624,9353
4487,10059
17479,1371
4802,3915
1818,7730
18970,13673
12180,3641
11798,13420
24266,14982
30470,11030
2562,3160
5078,2037
14850,8296
15216,2084
12131,11637
22360,14740
1485,414
7844,5188
29489,14220
23211,8499
14689,14788
8221,3858
30126,6309
3390,11422
1765,8862
24118,7302
8354,12864
3857,12860
3084,14699
8320,5271
2487,11780
8828,4553
32142,10592
21642,3557
19450,1645
17762,9991
14899,12211
6852,4967
16947,4474
29286,4527
11276,1625
18670,4690
13333,946
1983,3223
23060,13985
32964,5705
20293,15079
4053,11685
11363,827
17018,9229
6067,15154
32635,11437
32350,6187
6852,5138
3879,14621
571,12099
2343,3379
1983,15296
9871,7862
30085,4747
24843,8781
3928,2158
13942,8304
3187,8697
880,3752
17213,6717
10294,5598
1834,3646
29695,11444
25279,12775
19950,5952
13764,9629
2662,5712
6406,1348
14075,5916
4969,11288
24331,9258
17014,13600
10603,8132
28913,14715
3650,6738
23416,7998
11114,708
15454,1705
27956,11652
8484,14147
12530,15525
28346,4254
20423,10930
25,10931
3073,4740
32204,11520
5340,11972
1853,1628
6458,2672
5231,5417
18891,1551
14883,11965
2207,4667
19009,8291
7467,6776
12743,10507
24590,8665
8141,8070
9827,13751
15652,7957
10897,3958
27933,3406
254,6962
30993,14747
6623,11325
7666,4952
1878,987
35033,15057
4380,13473
26492,5574
23865,6800
21661,1951
21682,10684
1790,11148
2530,10952
14587,15588
397,7840
23221,2809
13895,9391
5508,15081
9247,874
7118,903
13210,5517
29783,3947
3952,5311
9328,5726
8390,552
7863,14604
8588,7664
11165,11118
21106,4310
13303,10215
28982,13084
21006,2164
502,10977
12462,9263
19019,5371
18445,1490
26679,7336
6484,1499
8496,2939
19010,1980
29280,8185
10527,1687
12854,4560
20009,10012
2581,13530
17111,1330
17955,1433
34158,7269
2465,2395
1312,13527
22498,5262
1054,4879
24455,11755
26963,14271
30388,12304
18146,4833
9185,1059
2465,10238
21204,11698
25311,8785
5075,271
5951,2873
23389,9819
3784,2962
22118,10760
35571,15028
6034,12161
11657,755
26222,8486
4195,2595
16687,3902
6121,10094
3891,11583
3629,427
34625,11388
12531,15267
10401,1900
16004,1550
11708,12667
26057,2759
21130,10285
16219,12978
1673,6469
9837,11865
31065,11485
23117,14966
31990,12164
30211,13052
33157,14248
4170,3722
1484,66
26008,10649
2608,4289
24254,13613
24471,2470
18948,8289
3669,15243
26165,2803
15185,10648
31139,4634
1742,6630
5826,10415
264,7617
20103,13094
426,6581
24497,11809
21224,4824
5951,12702
6472,368
29823,5507
28427,4230
29143,13496
18377,11458
9891,8287
17796,11886
34401,7376
454,977
27615,7965
287,10612
31229,4693
26100,13576
12547,3982
18752,15095
4557,6667
18382,4438
4699,14235
9800,14396
7391,9999
4457,12081
13567,8603
22116,14172
3807,9856
34618,7997
1473,4159
7000,2472
20454,2176
25871,2996
32874,5656
22891,2167
21695,3724
4531,8103
26184,12046
5347,13190
17194,6537
11321,2240
26834,2974
23983,10842
12696,869
10359,651
35032,11030
801,541
27072,11253
2149,106
2352,4741
27625,7758
34746,12702
23066,5577
18983,14664
20931,2795
12303,10882
10319,10460
20352,12050
17499,5282
31819,5046
501,26
13405,1074
6872,8854
4494,231
16739,15137
29364,12584
32778,5535
3328,8086
8484,2910
34186,14071
6633,12789
30004,11754
4108,11430
8003,10164
33276,14293
1109,6009
11450,8118
8957,4490
27620,12547
4212,6937
1989,8308
7720,14129
7055,9579
4681,15017
17665,1694
8238,15324
25108,11067
1407,10309
7174,4360
2139,7663
3410,2084
13056,4506
2401,7557
6990,8355
32163,7177
13346,11290
5676,5901
32038,9824
14267,10018
14640,9123
32659,7121
776,13036
14143,6483
33904,11098
9338,1721
29534,9279
14625,9696
1834,843
19320,1627
8787,11949
10343,9881
7219,8849
33811,12113
18905,5430
7833,454
13381,6138
17526,2604
13092,6781
14549,8700
29842,14023
1931,5785
14238,11484
15300,6226
14765,6878
7007,9854
2870,4480
20212,2133
17090,4101
29869,8989
2850,162
25683,12339
9341,1126
2660,5408
8770,534
27225,7645
31151,9941
17949,15036
15448,7176
27273,9460
3800,2273
22833,13031
28842,7388
9124,10942
8316,12113
10426,14924
19849,5941
24130,10556
9552,1611
35244,13131
23852,8222
18778,10638
16333,5541
20679,3877
33148,11203
4364,5647
13762,8468
6193,6084
21254,2733
3059,12231
26377,2866
2275,8197
31035,10300
13131,4330
2707,4900
25786,11611
4314,11775
18657,10582
5233,2630
18229,2137
4757,15223
23696,2278
24456,3013
2090,4755
12736,9570
6621,4550
30476,12508
26025,8160
18364,14173
16097,13688
18777,2913
26852,2978
12651,14023
23307,10993
10358,1112
6479,13041
18788,3598
19799,3688
3184,6011
31086,11453
25382,2663
6399,1301
377,7904
21828,11424
5467,1757
12519,966
12201,11268
3714,15102
7781,10023
29236,9587
10906,7116
19400,11138
15748,1360
4532,3219
1444,13553
20181,12269
28065,3346
21519,5020
644,2277
28507,3473
33282,9135
26998,11560
11668,10720
21977,2028
17733,13872
2584,1491
16982,3825
16859,6730
9761,13133
31173,8419
430,22
14590,5346
10748,11348
719,2186
2161,5039
35322,15555
3937,12611
5229,10474
16999,1312
11010,3552
20428,9919
34873,8844
7834,11803
30874,6882
7608,2630
19855,14448
17964,5069
2102,3095
8127,7955
11274,2251
8821,1947
25791,3194
4690,6042
6391,4959
20369,9755
12312,4207
10870,5174
9372,8261
16425,2851
25082,6984
8819,909
21402,10196
17654,2346
17933,10177
19401,5348
28751,5256
14223,1014
3353,2698
6904,3109
20965,5354
13071,5065
1680,5498
25694,12346
20682,13620
17341,1362
16903,4576
13178,6413
19213,10020
20944,2119
11343,2583
26053,4052
18124,11032
16650,3964
13404,3405
