user,item
13583,6839
13583,6431
13586,6507
13587,6174
13593,6507
13595,6431
13600,6645
13603,6965
13604,6431
13604,6507
13607,6966
13607,6274
13608,6600
13610,6174
13614,6945
13615,6965
13616,6840
13616,6660
13619,6865
13619,6274
13620,6678
13620,6836
13624,6419
13625,6681
13625,6333
13626,6752
13631,6139
13631,6666
13633,6600
13634,6666
13634,6774
13641,6251
13642,6137
13647,6468
13648,6393
13650,6341
13657,6666
13659,6666
13667,6507
13668,6527
13671,6666
13674,6494
13675,6321
13682,6375
13682,6756
13683,6944
13685,6359
13685,6787
13686,6815
13691,6927
13698,6250
13698,6553
13698,6840
13699,6907
13701,6699
13701,6583
13704,6905
13709,6905
13711,6990
13711,7037
13712,6218
13715,6548
13716,6488
13718,6977
13718,6623
13724,6137
13724,7022
13725,6137
13726,6137
13727,6137
13727,6633
13727,6393
13728,6813
13728,6720
13728,6137
13729,6755
13729,6137
13730,6137
13731,6564
13731,6137
13732,6137
13733,6137
13733,6611
13734,6137
13735,6236
13735,6137
13735,6183
13736,6137
13737,6137
13737,6236
13738,6137
13738,6494
13739,6137
13739,6766
13739,6466
13740,6292
13740,6137
13743,6802
13746,6915
13746,6264
13748,6866
13751,6956
13752,6139
13752,7036
13756,6409
13757,6573
13758,6697
13760,6620
13761,6774
13762,6393
13766,6193
13766,6439
13768,6609
13771,6971
13772,6916
13773,6281
13773,6181
13777,6699
13786,6375
13786,6797
13786,6431
13789,6734
13789,6728
13790,6428
13792,6189
13792,6611
13795,6264
13805,6161
13809,6525
13811,6705
13812,6428
13813,6699
13814,6497
13821,6180
13824,6386
13827,6624
13828,6359
13834,6507
13837,6507
13840,6976
13841,6947
13842,6431
13843,6861
13845,6393
13845,6467
13846,6163
13852,6141
13852,6492
13853,6141
13854,6141
13856,6557
13857,6488
13857,6169
13857,6419
13857,6829
13862,6666
13862,7008
13862,6641
13864,6923
13866,6143
13867,6249
13870,6674
13870,6786
13873,6543
13876,6752
13877,6342
13878,6264
13880,6774
13883,6144
13884,6144
13885,6521
13885,6599
13885,6829
13885,6144
13886,7049
13886,6144
13887,6144
13888,6144
13888,6540
13891,6779
13894,6966
13896,6861
13898,6191
13899,6553
13901,6704
13902,6521
13902,6829
13904,6507
13905,7024
13912,6517
13914,6294
13916,6419
13919,6431
13919,6523
13922,6519
13924,6441
13927,6699
13931,6375
13934,6457
13934,6422
13935,6393
13937,6699
13941,6428
13942,6292
13947,6294
13947,6728
13947,6894
13947,6249
13947,6859
13949,6878
13951,6493
13953,6689
13953,6839
13954,6588
13957,6506
13963,6678
13968,6840
13971,6699
13974,6802
13978,6343
13978,6215
13981,6559
13982,6660
13983,6362
13987,6492
13990,6612
13992,6604
13993,6865
13998,6699
13998,6189
13998,6527
14002,6493
14005,6441
14009,6576
14010,6431
14013,6230
14015,6527
14017,6945
14019,6381
14024,6163
14026,6862
14026,6378
14026,6911
14028,6674
14032,6633
14035,6517
14037,6833
14038,6468
14038,6540
14039,6191
14040,6507
14040,6756
14043,6329
14046,6393
14050,6594
14051,6474
14052,6488
14052,6607
14053,6699
14056,6978
14058,6699
14067,6671
14073,6261
14074,6468
14075,7026
14075,7040
14076,6527
14076,6468
14077,6173
14081,6589
14083,6633
14085,6533
14085,6507
14087,6533
14089,6507
14091,6829
14097,6444
14097,6235
14100,6326
14101,6228
14103,6431
14103,6215
14103,6956
14105,6431
14106,6567
14106,6497
14108,6344
14111,6548
14113,6861
14115,6747
14122,6813
14123,6915
14125,6572
14126,6359
14127,6308
14132,6898
14134,6615
14134,6218
14138,6545
14141,6762
14143,6264
14143,6770
14146,6554
14147,6548
14149,6292
14151,6264
14154,6611
14155,6519
14155,6666
14158,6163
14159,6833
14160,7026
14161,6527
14166,6747
14166,6945
14167,7022
14168,6386
14170,6468
14171,6971
14177,6428
14177,6915
14179,6173
14186,6341
14190,6553
14193,6294
14193,6905
14193,6264
14196,6591
14199,6218
14203,6306
14203,6651
14204,6149
14212,6526
14212,6647
14213,6488
14218,6654
14220,6466
14221,6362
14223,6235
14225,6616
14227,6511
14229,6802
14230,6678
14232,6895
14233,6774
14235,6322
14237,6573
14238,6325
14239,6679
14246,6879
14251,6428
14252,6666
14253,6703
14253,6419
14254,6811
14258,6697
14261,6517
14261,6488
14262,6298
14264,6611
14266,6697
14269,6264
14273,6945
14274,6545
14278,6833
14278,6902
14282,6802
14283,6971
14283,6916
14287,6765
14291,6292
14294,6492
14294,6511
14299,6149
14300,6149
14306,6506
14307,6192
14308,6905
14308,6923
14310,6776
14313,6149
14314,6149
14314,6493
14315,6591
14315,6149
14316,6149
14317,6149
14318,6149
14319,6149
14319,6641
14320,6149
14321,6149
14321,6191
14325,6857
14328,6774
14331,6527
14333,6774
14337,6215
14338,6697
14338,6945
14340,6661
14341,6352
14344,6431
14347,6387
14348,6934
14350,6766
14358,6504
14360,6321
14365,6375
14365,6191
14369,6419
14372,6573
14374,6945
14377,6214
14378,6230
14378,6678
14379,6506
14379,6215
14383,6310
14384,6519
14385,6431
14388,6674
14389,6630
14390,6766
14392,6784
14392,6192
14395,6376
14396,6915
14397,6213
14397,6492
14398,7035
14398,6620
14398,6192
14402,6387
14402,6491
14406,6483
14406,6251
14411,7009
14411,6600
14412,6796
14414,6640
14417,6359
14420,6752
14421,6762
14422,6591
14422,6534
14425,6484
14428,6855
14428,6368
14429,6506
14429,6183
14432,6766
14435,7008
14445,6396
14445,6236
14448,6228
14448,6393
14451,6520
14451,6839
14454,6527
14460,6494
14461,6368
14462,6666
14463,6431
14467,6853
14469,6192
14472,6774
14475,6838
14480,6493
14484,6431
14485,6996
14485,6666
14485,6521
14485,6428
14488,6666
14490,6583
14491,6308
14491,6813
14492,6396
14496,6368
14499,6497
14502,6497
14503,6583
14504,6674
14505,6213
14510,6375
14512,6579
14514,6630
14520,6774
14521,6666
14522,6466
14522,6640
14524,6352
14524,6915
14527,6506
14527,6394
14528,6833
14529,6250
14530,6774
14531,6747
14531,6601
14534,6507
14534,6426
14534,6882
14536,6419
14536,6905
14537,6393
14539,6425
14540,6911
14541,6623
14544,6921
14550,6275
14550,6308
14555,6813
14556,6163
14558,6645
14570,6621
14572,6495
14579,6916
14580,6494
14584,6428
14584,6412
14585,6833
14585,6508
14587,6428
14596,6457
14599,6397
14599,6861
14600,6494
14601,6978
14602,6431
14602,6397
14606,6990
14607,6678
14609,6463
14611,6409
14613,6414
14617,6897
14620,6599
14624,6562
14624,6362
14633,6522
14635,6862
14638,6431
14639,6431
14644,6308
14649,6657
14653,6595
14654,6517
14656,6447
14658,6428
14659,6993
14660,6560
14663,6633
14666,6155
14667,6155
14668,6155
14669,6155
14670,6911
14670,6155
14671,6155
14678,6838
14679,6362
14682,6497
14689,6393
14690,6814
14694,6468
14697,6495
14699,6444
14701,6807
14704,7026
14706,6802
14707,6611
14708,6235
14709,6501
14709,6506
14713,6419
14716,6306
14718,6588
14719,6158
14720,6624
14720,6158
14723,6230
14723,6699
14724,6281
14727,6543
14729,6352
14733,6833
14734,6493
14736,6419
14740,6865
14740,6679
14749,6495
14749,6600
14752,6358
14752,6813
14754,6674
14756,6735
14757,6699
14757,6517
14757,6229
14757,6554
14758,6511
14759,6513
14760,6931
14761,6215
14771,6428
14782,6943
14783,6535
14783,6611
14784,6649
14787,6381
14799,6728
14800,6611
14800,6871
14802,6191
14804,6624
14805,6654
14806,6527
14811,6802
14822,6689
14826,6161
14827,6161
14828,6666
14828,6507
14831,6163
14832,6163
14833,6163
14834,6163
14834,6728
14835,6163
14836,6163
14837,6163
14838,6163
14839,6249
14843,6600
14845,6502
14845,6441
14845,6506
14845,6633
14847,6390
14847,6699
14848,6665
14850,6527
14850,6253
14851,6833
14853,6774
14856,6902
14857,6431
14857,6391
14858,6431
14859,6752
14861,6497
14872,6813
14873,6811
14874,6497
14874,6681
14878,6431
14878,6535
14879,6811
14880,6494
14881,6215
14882,6666
14887,6779
14887,6535
14888,6921
14892,6600
14897,6884
14904,6766
14904,6945
14905,6971
14906,6505
14910,6235
14912,6921
14914,6781
14914,6699
14916,6867
14921,6656
14924,6412
14924,6774
14926,6697
14929,6950
14929,6890
14930,6890
14936,6665
14941,6699
14942,6535
14948,6253
14950,6633
14951,6861
14955,6577
14955,6527
14957,6215
14964,6415
14965,6830
14966,6786
14968,6364
14972,6934
14972,6611
14972,6294
14973,6533
14984,6612
14986,6726
14988,6641
14988,6419
14990,6985
14993,6387
14994,6308
14996,6745
14996,6833
14998,6492
15004,6527
15005,6624
15007,6431
15007,6409
15011,6678
15012,6978
15013,6916
15013,6917
15016,6394
15016,6522
15016,6419
15017,6609
15018,6645
15018,6678
15020,6617
15024,6905
15024,6891
15031,6689
15033,6468
15033,6923
15034,6444
15037,6412
15039,6838
15040,6678
15043,6548
15044,6218
15046,6431
15046,6428
15046,6438
15046,7036
15046,6527
15047,6689
15047,6431
15047,6594
15048,6630
15050,6774
15053,6381
15054,6917
15054,6468
15054,6916
15056,6533
15060,6840
15063,6181
15065,6884
15069,6431
15073,6598
15075,6417
15076,6308
15078,6475
15079,6250
15079,6699
15080,6600
15082,6829
15084,6689
15084,6431
15084,6802
15086,6683
15087,6431
15091,6923
15097,6747
15100,6264
15102,6192
15103,6973
15105,7023
15105,6915
15110,6915
15112,6247
15113,7028
15118,6511
15121,6252
15125,6922
15126,6435
15130,6997
15132,6506
15134,6620
15135,6180
15137,6392
15138,6689
15141,6284
15142,6945
15144,6468
15146,6359
15146,6611
15147,6747
15148,6506
15148,6623
15148,6861
15151,6705
15153,6362
15155,6502
15156,6747
15160,6829
15162,6911
15167,6362
15169,6983
15170,6527
15173,6506
15174,6466
15175,6428
15175,6699
15176,6666
15176,6923
15177,6294
15182,6699
15183,6466
15185,6230
15188,7040
15189,6671
15189,6428
15193,6923
15194,6488
15195,6861
15196,6362
15197,6679
15200,6492
15203,6236
15205,6911
15205,6829
15210,6839
15211,6647
15219,6945
15222,6507
15222,6588
15223,6419
15229,6456
15231,6527
15232,6249
15233,6520
15237,6601
15239,6444
15240,6214
15243,6589
15246,6666
15249,6525
15249,6595
15250,6651
15252,6177
15253,6813
15255,6431
15260,6611
15261,6511
15262,6507
15263,6678
15264,6944
15265,6419
15269,6599
15269,6306
15269,6850
15273,6704
15274,6611
15275,6393
15276,6535
15277,6594
15281,6859
15281,6195
15285,6674
15285,6813
15287,6431
15288,6847
15290,6656
15290,6511
15292,6393
15297,6983
15298,6376
15302,6173
15303,6173
15304,6520
15304,6173
15305,6173
15306,6173
15307,6173
15312,6553
15314,6381
15316,6839
15317,6681
15318,6254
15319,6492
15319,6428
15320,6174
15320,6191
15320,6978
15321,6942
15321,6174
15322,6174
15323,6174
15324,6174
15324,6915
15325,6264
15325,6494
15325,6174
15326,6174
15326,6215
15327,6666
15327,6174
15328,6666
15328,6174
15329,6174
15329,6689
15330,6174
15331,6174
15332,6174
15333,6174
15334,6174
15335,6174
15336,6965
15341,6611
15342,6774
15342,6966
15343,6838
15346,6495
15346,6607
15346,6813
15346,6600
15347,6594
15347,6177
15347,6183
15349,6506
15349,6466
15353,6666
15353,6617
15355,6419
15358,6431
15362,6507
15366,6393
15370,6682
15370,6553
15371,6417
15374,6699
15375,6869
15380,6236
15383,6312
15384,6666
15384,6894
15384,6183
15386,6611
15386,6177
15387,6641
15391,6267
15393,6497
15402,6306
15402,6431
15403,6302
15405,6699
15408,6862
15408,6923
15409,6506
15409,6796
15410,6678
15410,6699
15411,6689
15412,6945
15412,6699
15416,6630
15417,6918
15417,6378
15419,6681
15419,6527
15422,6324
15424,6307
15428,6368
15432,6779
15433,6950
15434,6611
15436,6468
15443,6839
15445,6599
15448,6992
15448,6564
15452,6267
15459,6595
15464,6679
15465,6579
15467,6506
15467,6492
15469,6292
15472,6506
15474,6600
15478,6630
15479,6786
15480,6872
15482,6467
15483,6558
15485,6419
15486,6613
15489,6409
15491,6553
15492,6412
15495,6894
15495,6911
15496,6493
15497,6950
15504,6917
15505,6600
15505,6916
15507,6624
15507,6681
15507,6674
15508,6872
15509,6666
15509,6428
15514,6916
15514,6917
15514,6506
15517,6506
15521,6432
15521,6440
15521,6189
15521,6362
15521,6443
15528,6412
15529,6468
15529,6671
15532,7036
15532,7047
15532,6943
15536,7036
15536,6488
15542,6751
15545,6774
15546,6507
15548,6776
15550,6215
15550,7008
15557,6362
15558,6558
15562,6786
15563,6728
15568,6950
15568,6504
15569,6192
15570,6261
15571,6419
15571,7000
15573,6218
15574,6419
15576,6813
15577,7008
15578,6507
15578,6243
15580,6180
15580,6665
15581,6180
15581,6236
15581,6493
15582,6180
15583,6180
15584,6180
15585,6180
15586,6180
15587,6235
15588,6189
15588,6230
15593,6747
15595,6466
15596,6427
15596,6560
15596,6535
15597,6218
15597,6678
15599,7009
15599,6292
15599,6774
15603,6575
15603,6267
15606,7022
15606,6944
15610,6307
15611,6181
15612,6181
15612,6950
15616,6215
15618,6838
15621,6191
15634,6598
15635,7026
15636,6666
15636,6235
15640,6189
15646,6328
15648,6182
15649,6182
15650,6944
15650,6182
15651,6182
15652,6443
15652,6182
15652,6488
15653,6507
15653,6182
15656,6183
15657,6238
15664,6321
15665,6697
15666,6666
15669,6292
15669,6234
15670,6236
15672,6183
15673,6183
15674,6183
15675,6183
15676,6611
15676,6905
15676,6183
15677,6183
15680,6839
15682,6579
15685,6493
15686,6506
15688,6329
15689,6591
15690,6950
15691,6214
15691,6342
15694,6966
15696,6341
15696,6318
15698,6428
15699,6750
15700,6916
15700,6540
15702,6802
15702,6796
15705,6358
15707,6722
15708,6604
15709,6318
15711,6494
15711,6386
15715,6506
15715,6543
15719,6472
15722,6559
15728,6553
15728,6911
15732,6362
15734,6886
15736,6674
15742,6215
15746,6533
15750,6550
15752,6898
15753,6902
15755,6604
15757,6666
15757,6665
15759,6191
15762,6567
15764,6817
15765,6368
15767,6765
15768,6796
15769,6506
15779,6902
15779,6905
15785,6264
15789,7036
15789,6920
15791,6271
15791,6189
15792,6189
15793,6189
15794,6189
15795,6189
15796,6189
15797,6189
15798,6189
15799,6911
15799,6189
15801,6697
15811,6235
15813,6891
15814,6428
15815,6419
15816,6264
15816,6497
15820,6917
15821,6281
15822,6950
15824,6509
15828,6393
15831,6741
15832,6838
15833,6417
15833,6409
15834,6519
15836,6317
15842,6674
15842,6568
15847,6591
15848,6522
15851,6428
15854,6931
15855,6945
15857,6882
15857,6527
15860,6833
15864,6774
15865,6699
15868,6378
15869,6448
15874,6191
15875,6976
15876,6855
15879,6666
15879,6813
15879,6412
15884,6191
15886,6505
15887,6236
15887,6814
15888,6598
15888,6654
15890,6191
15890,6705
15891,6191
15891,6419
15892,6191
15893,6191
15894,6191
15895,6195
15895,6191
15896,6191
15897,6191
15898,6191
15899,6191
15900,6591
15900,6215
15900,6191
15901,6191
15904,6839
15904,6641
15906,6750
15911,6681
15915,6865
15916,6674
15917,6690
15918,6431
15919,7023
15924,6992
15925,6264
15926,6699
15926,6965
15927,6869
15928,6796
15929,6774
15929,6431
15929,6977
15931,6802
15931,6918
15931,6630
15934,6674
15942,6506
15947,6497
15949,6230
15951,6440
15953,6553
15956,6678
15958,6666
15966,6522
15970,6553
15970,6678
15971,6215
15973,6215
15980,6674
15981,6699
15983,6240
15984,6839
15989,6192
15990,6192
15991,6573
15991,6192
15991,6387
15992,6192
15993,6375
15994,6302
15996,6657
15999,6559
15999,6275
16002,6530
16005,6611
16007,6250
16009,6595
16011,6375
16011,6825
16014,6443
16014,6393
16015,6509
16016,6193
16017,6193
16018,6193
16019,6193
16020,6193
16021,6292
16021,6193
16022,6604
16022,6193
16030,6507
16032,6215
16036,6391
16043,6705
16044,7028
16045,6249
16047,6784
16047,6671
16047,6915
16051,6599
16058,6699
16059,6431
16059,6774
16062,6934
16062,6871
16063,6599
16064,6652
16065,6797
16069,6393
16069,6497
16069,7022
16070,6215
16077,6450
16079,6393
16084,6195
16088,6558
16092,6381
16093,6249
16097,6974
16100,6308
16103,6428
16106,6440
16107,6887
16111,6494
16112,6381
16114,6882
16115,6674
16120,6391
16124,6765
16125,6281
16128,6911
16131,6250
16133,6412
16135,6648
16137,6451
16142,6752
16146,6611
16147,6853
16148,6699
16150,6800
16152,6491
16152,6318
16155,6666
16156,6468
16160,6756
16163,6682
16164,6451
16172,6747
16174,6308
16175,6865
16176,6916
16180,6666
16183,6815
16183,6420
16187,6493
16189,6381
16191,6419
16192,6684
16193,6550
16195,6506
16196,6393
16201,6235
16204,6918
16207,6466
16207,6580
16208,6879
16209,6466
16210,6699
16215,6302
16216,6506
16217,6654
16218,6681
16223,6905
16224,6540
16227,6641
16228,6755
16230,6666
16230,6697
16231,6506
16232,6705
16233,6264
16235,6419
16236,6540
16239,6533
16239,6813
16241,6236
16241,6218
16243,6443
16245,6611
16245,6666
16247,6674
16248,6343
16251,6923
16254,6235
16261,6705
16264,6880
16264,6679
16265,6358
16265,6236
16266,6543
16268,6654
16269,6674
16278,6678
16280,6577
16283,6607
16290,6623
16291,6492
16297,6577
16302,6525
16302,6796
16302,6594
16304,6322
16306,6747
16309,6679
16311,6615
16311,7036
16315,6631
16315,6428
16317,6678
16320,6307
16320,6314
16323,6468
16325,6923
16326,6771
16328,6624
16329,6611
16332,6916
16335,6520
16337,6811
16337,7026
16338,6960
16344,6649
16348,6674
16348,6950
16353,6308
16354,6682
16358,6492
16359,6705
16361,7048
16362,6525
16368,7031
16372,6598
16372,6678
16372,6494
16373,6390
16373,6651
16373,6679
16375,6393
16375,6213
16376,6213
16377,6418
16378,6466
16381,6705
16381,6557
16385,6264
16385,6756
16387,6234
16392,6942
16394,6622
16395,6829
16398,6839
16399,6249
16401,6699
16402,6292
16405,6441
16408,6674
16411,6645
16414,6428
16417,6431
16418,6431
16419,6770
16420,6903
16421,6866
16423,6796
16426,6699
16429,6533
16433,6540
16437,6839
16442,6581
16447,6439
16448,6905
16448,6699
16450,6647
16451,6604
16454,6641
16458,6393
16458,6431
16460,6840
16460,6745
16462,6887
16464,6678
16464,6705
16473,6699
16475,6215
16476,6215
16477,6699
16477,6381
16477,6215
16477,6861
16478,6215
16479,6215
16482,6796
16482,7009
16484,6292
16485,6617
16485,6466
16490,6505
16492,6945
16501,6971
16503,6494
16505,6666
16507,6624
16511,6613
16511,6774
16512,6428
16516,6462
16518,6419
16520,6249
16522,6645
16524,6264
16527,6217
16529,6984
16529,7041
16531,6218
16531,6699
16532,6218
16533,6218
16534,6218
16535,6218
16543,6630
16546,6534
16547,6264
16552,6511
16554,6577
16555,7044
16557,6786
16557,6838
16559,6362
16560,6548
16560,6264
16562,6604
16562,6647
16563,6984
16563,7044
16564,6431
16567,6576
16567,6666
16569,6813
16571,6950
16571,7014
16572,6945
16572,6715
16575,6916
16576,6251
16579,6264
16584,6915
16594,6880
16595,6813
16596,6699
16597,6428
16599,6419
16601,6567
16601,6674
16611,6779
16612,6264
16613,6944
16613,6513
16615,6236
16615,6457
16616,6607
16618,6294
16624,6362
16624,6535
16625,6699
16626,6507
16626,6467
16627,6494
16631,6697
16631,7036
16634,6894
16636,6645
16638,6774
16639,6950
16640,6264
16641,6666
16644,6264
16645,6431
16645,6905
16647,6666
16648,6902
16652,6308
16652,6774
16653,6674
16654,6665
16655,6622
16656,6261
16656,6830
16657,6641
16658,6431
16659,6766
16659,6534
16661,6264
16661,6774
16664,6645
16665,6750
16672,6497
16672,6630
16674,6456
16676,6228
16677,6945
16679,6415
16680,6611
16681,6591
16686,6286
16687,6533
16687,6505
16688,6935
16690,6236
16691,6699
16697,6699
16697,6562
16698,6866
16702,6230
16703,6230
16704,6230
16705,6230
16706,6230
16706,6362
16707,6230
16708,6230
16708,6419
16709,6230
16710,6230
16710,6897
16710,6699
16711,7041
16711,7026
16715,6705
16716,6882
16717,6611
16728,6264
16732,6699
16740,6774
16741,6920
16743,6306
16743,6495
16744,6553
16748,6522
16749,6689
16749,6774
16753,6234
16753,6829
16754,6234
16755,6641
16755,6234
16758,6235
16759,6235
16760,6235
16761,6235
16762,6867
16762,6235
16763,6235
16764,6235
16764,6976
16765,6729
16765,6236
16766,6236
16767,6236
16768,6493
16768,6441
16768,6236
16768,6567
16769,6236
16769,6722
16770,6236
16771,6236
16772,6236
16775,6593
16778,6697
16787,6264
16789,6419
16792,6252
16794,6420
16801,6625
16801,6752
16802,6666
16802,6604
16803,6431
16803,6666
16807,6419
16807,6916
16807,6923
16811,6269
16812,6440
16814,6253
16816,6699
16817,6699
16819,6956
16821,6647
16824,6832
16825,6506
16827,6431
16831,6631
16833,6428
16834,6238
16839,6672
16852,6911
16857,6960
16860,6755
16863,6905
16866,6494
16868,6493
16871,6599
16875,6703
16878,6506
16884,6264
16884,6747
16889,6674
16889,6633
16890,6666
16893,6594
16896,7024
16897,6699
16898,6431
16901,6322
16903,6905
16906,6935
16909,6647
16911,6624
16912,6431
16915,7040
16916,6375
16917,6294
16918,6312
16923,6494
16923,6511
16924,6921
16929,6796
16932,6393
16935,6774
16937,6647
16945,6392
16945,6674
16946,6431
16947,6666
16948,6679
16952,6976
16956,6859
16964,6244
16965,6397
16974,6699
16975,6674
16979,6333
16980,6604
16985,6623
16988,6247
16991,6444
16991,6281
16995,6249
16996,7031
16998,6294
17001,6660
17002,6553
17004,6264
17005,6697
17007,7024
17008,7001
17015,7029
17015,7028
17015,6647
17015,6326
17016,6612
17016,6641
17017,6942
17017,7022
17019,6359
17019,6579
17020,6990
17020,6942
17023,6915
17023,6923
17025,6671
17026,6920
17028,6431
17030,7036
17031,6326
17035,6431
17036,7022
17043,6944
17044,7024
17044,6326
17048,6250
17049,6250
17050,6250
17051,6251
17052,6251
17053,6251
17054,6252
17059,7008
17060,6774
17061,6520
17062,6590
17063,6527
17070,6492
17071,6254
17071,6633
17082,6832
17084,7022
17084,7037
17087,6609
17087,7022
17090,7024
17090,6255
17091,6942
17093,6962
17095,6494
17100,6493
17101,6903
17101,6362
17107,7008
17111,6882
17112,6666
17115,6983
17116,6674
17116,6699
17120,6672
17121,6674
17123,6647
17125,6431
17125,6595
17127,6903
17129,6699
17133,6915
17140,6921
17143,6381
17144,6766
17144,6758
17147,6580
17155,6572
17155,6741
17155,6665
17160,6897
17161,6648
17165,6558
17168,6450
17169,6468
17170,6905
17171,6314
17172,6611
17174,6665
17175,6699
17175,6559
17176,6923
17178,6765
17182,6945
17182,6934
17184,6921
17184,6764
17191,6345
17192,6428
17193,6441
17195,6774
17195,6292
17195,6261
17196,6261
17196,6943
17197,6261
17199,6466
17199,6601
17200,6381
17203,6867
17203,6431
17204,6922
17207,6428
17208,6448
17208,6419
17209,6813
17211,6545
17212,6927
17213,6665
17214,6507
17216,6666
17217,6621
17221,6774
17223,6807
17226,6560
17226,6435
17227,6918
17229,6911
17229,6934
17231,6492
17232,6893
17233,6264
17234,6264
17235,6264
17236,6833
17236,6264
17237,6264
17238,6264
17239,6264
17239,7036
17239,6774
17240,6264
17240,6699
17241,6364
17241,6264
17242,6264
17243,6264
17244,6699
17244,6264
17245,6264
17246,6264
17247,6375
17247,6264
17248,6264
17249,6264
17250,6264
17251,6264
17252,6264
17253,6264
17254,6548
17257,6645
17257,6521
17263,6427
17264,6701
17264,6494
17269,6916
17270,6419
17274,6684
17275,6594
17281,6704
17284,6916
17285,6747
17286,6267
17287,6267
17288,6419
17288,6267
17289,6267
17291,6699
17291,6950
17291,6292
17292,6492
17292,6506
17295,6923
17295,6431
17297,6715
17299,6450
17299,6923
17306,6466
17308,6678
17309,6599
17311,6431
17315,6840
17316,6661
17318,6269
17318,6839
17318,6672
17321,6607
17322,6306
17326,6630
17328,6497
17328,6641
17334,6631
17334,6559
17337,6506
17338,6431
17340,6494
17341,6444
17342,6363
17344,7008
17344,6666
17346,6902
17347,6428
17354,6917
17355,6674
17359,6678
17361,6577
17368,6393
17375,6326
17376,6466
17381,6916
17383,6911
17385,6274
17386,6370
17387,6507
17388,6674
17395,6276
17400,6276
17401,6292
17403,6967
17404,6431
17405,6425
17409,6750
17411,6281
17413,6419
17415,7024
17417,6428
17417,6318
17419,6689
17420,6781
17421,6281
17421,6493
17422,6281
17423,6281
17425,6678
17426,6666
17432,6607
17434,6431
17435,6689
17440,6697
17442,6765
17448,6362
17450,6300
17451,6958
17453,6450
17456,6697
17456,6493
17457,6769
17459,6492
17460,6588
17465,6945
17466,6494
17471,6431
17472,6375
17473,6419
17474,6921
17477,6363
17479,6345
17479,6506
17479,6758
17480,6699
17481,6765
17483,6813
17488,6354
17490,6807
17491,6484
17493,6747
17497,7049
17501,6771
17504,6921
17513,6802
17517,6292
17518,6292
17519,6494
17519,6292
17520,6292
17525,6314
17529,6691
17529,6847
17530,6813
17534,6747
17538,6393
17539,6554
17542,6776
17546,6776
17552,6497
17554,6438
17555,6774
17556,6920
17559,6911
17560,6656
17562,6294
17563,6294
17564,6543
17564,6294
17567,6431
17568,6402
17569,6796
17569,6466
17570,6678
17572,6428
17573,6966
17574,6415
17580,6839
17588,7049
17588,6298
17589,6483
17592,6666
17593,6672
17598,6489
17599,6359
17603,6766
17603,6520
17604,6507
17606,6699
17607,6620
17607,6704
17608,6911
17611,6945
17614,6905
17615,6494
17616,6302
17617,6302
17619,7012
17622,6431
17623,6428
17625,6419
17629,6985
17634,6306
17635,6306
17635,6630
17635,6489
17636,6306
17637,6306
17638,6306
17640,6494
17641,6836
17641,6705
17643,6462
17645,6308
17646,6308
17646,6393
17647,6308
17651,6813
17655,6492
17659,6431
17660,6915
17661,6915
17662,6833
17665,6641
17665,6419
17666,6520
17667,7023
17667,6784
17667,6837
17667,6671
17669,6393
17672,6557
17683,6559
17686,6897
17687,6611
17687,6599
17688,6674
17691,6312
17691,6375
17691,6774
17692,6312
17692,6905
17698,6654
17699,6897
17699,6966
17700,6548
17706,6726
17717,6573
17722,6393
17730,6419
17732,6671
17737,6641
17739,6317
17741,6317
17742,6317
17742,6647
17745,6630
17746,6689
17748,6923
17749,6492
17752,6548
17753,6318
17754,6318
17755,6764
17755,6774
17756,6815
17757,6468
17758,6697
17759,6624
17760,6699
17760,6666
17762,6600
17762,6865
17765,6882
17766,7008
17768,6322
17768,6507
17771,6548
17772,6562
17775,7009
17775,7023
17776,6466
17778,6419
17779,6902
17784,6507
17784,6833
17785,6774
17788,6935
17788,6530
17794,6604
17797,6813
17808,6743
17813,6887
17819,6435
17820,6362
17821,6507
17821,6815
17827,6326
17828,7022
17828,6326
17829,6326
17830,6326
17831,6326
17832,6326
17838,6495
17839,6743
17841,6894
17842,6905
17843,6950
17846,6624
17847,6456
17847,6368
17851,6577
17853,6678
17853,6679
17854,6372
17855,6678
17864,6513
17864,6802
17865,6802
17866,6905
17868,7001
17868,7026
17869,6942
17869,6962
17869,6811
17873,7024
17873,7001
17875,7024
17876,7001
17876,6811
17876,7026
17877,6829
17878,6467
17879,6840
17879,6545
17883,6455
17885,6615
17887,6620
17889,6802
17890,6624
17897,6774
17904,6604
17912,6943
17913,6507
17916,6905
17918,6829
17921,6806
17922,6965
17925,6678
17925,6595
17930,6699
17930,6527
17930,6554
17930,6705
17931,6387
17934,6419
17937,6625
17945,6621
17948,6774
17949,6853
17950,6393
17952,6507
17952,6334
17953,6334
17955,6624
17963,6745
17966,6978
17966,6654
17969,6520
17973,6533
17975,6927
17979,6802
17980,6796
17980,6689
17981,6781
17981,6674
17982,7022
17983,6624
17986,6527
17997,6393
18012,6774
18015,6774
18018,6466
18018,6428
18019,6641
18020,6722
18023,7014
18025,6341
18026,6675
18027,6343
18028,7023
18028,6343
18029,6607
18029,6343
18030,6922
18030,6977
18031,6905
18032,6815
18032,6814
18032,6699
18034,6917
18034,6679
18038,6915
18039,6678
18040,6950
18042,6511
18044,6492
18046,6494
18048,6648
18051,6506
18052,6699
18059,6428
18061,6381
18062,6419
18066,6431
18068,6671
18070,6667
