user,item
15676,6823
15685,6398
15685,6184
15685,6225
15693,6382
15694,6846
15695,6205
15696,6423
15700,6987
15704,6245
15711,6225
15713,6542
15715,6946
15718,6423
15718,6205
15721,6449
15722,6618
15725,6198
15726,6421
15726,6778
15726,6245
15727,6744
15728,6835
15729,6843
15729,6524
15730,6808
15731,6795
15733,6849
15735,6309
15738,6454
15747,6835
15748,6904
15751,6481
15752,6481
15753,6668
15755,6904
15756,6835
15760,6186
15761,6437
15769,6340
15771,6742
15771,6820
15772,6421
15773,6421
15773,6188
15774,6383
15774,6188
15774,6709
15774,6988
15776,6205
15776,6510
15777,6700
15778,6421
15779,6778
15780,6605
15782,6773
15783,6854
15786,6606
15787,6373
15788,6437
15789,7006
15789,6881
15789,7046
15793,6285
15795,6398
15798,6385
15800,6823
15807,6547
15812,6190
15812,6754
15814,6437
15814,6638
15814,6818
15816,6285
15820,6788
15822,6659
15823,6524
15823,6407
15825,6980
15829,6823
15830,6373
15839,6478
15840,6366
15841,6445
15841,6465
15844,6496
15845,6904
15847,6987
15848,6205
15857,6953
15857,7013
15858,6864
15859,6301
15863,6473
15866,6846
15868,6981
15869,6496
15874,6901
15894,6597
15902,7032
15902,7042
15903,6955
15905,6849
15906,6819
15909,6421
15910,6510
15913,6360
15914,7016
15917,6485
15919,6207
15923,6516
15923,6904
15927,6904
15927,6731
15937,6510
15938,6208
15944,6437
15945,6285
15949,6635
15953,6763
15955,6744
15956,6421
15958,6290
15961,6846
15962,6383
15963,6446
15969,6437
15969,6614
15974,6979
15975,6592
15982,6282
15985,6208
16005,6285
16005,6835
16005,6524
16006,6311
16006,6804
16006,6930
16007,6999
16013,6452
16014,6437
16015,6309
16017,6524
16019,6904
16020,6578
16022,6330
16022,6524
16022,6736
16028,6421
16031,6618
16031,6634
16032,6731
16032,6279
16033,6981
16035,6821
16036,6285
16037,6702
16037,6398
16037,6844
16038,6668
16039,6773
16039,6320
16041,6482
16046,6437
16047,6309
16049,6245
16049,6835
16050,6987
16051,6437
16054,6835
16058,6754
16058,6566
16060,6225
16060,6222
16064,6206
16066,6673
16067,6346
16067,6279
16068,6888
16072,6205
16073,6366
16073,6783
16075,6948
16075,6823
16078,6346
16079,6421
16080,6773
16084,6437
16084,6731
16085,6309
16087,6398
16089,6626
16092,6805
16095,6904
16095,6524
16095,6835
16096,6899
16097,6357
16098,6904
16101,6542
16103,6315
16105,6644
16106,6500
16110,6823
16112,6524
16116,6733
16119,6500
16119,6899
16123,6881
16123,6330
16123,6198
16124,6198
16127,6658
16130,6602
16130,6961
16131,6221
16132,6778
16132,6260
16134,6561
16134,6442
16135,6246
16135,6831
16136,6860
16138,6248
16138,6400
16143,6718
16145,6881
16146,6200
16147,6200
16147,6696
16148,6785
16148,6200
16149,6566
16150,6904
16158,6763
16158,6659
16159,6763
16159,6818
16162,6248
16163,6904
16164,6795
16164,6991
16165,6373
16170,6207
16170,6369
16172,6421
16173,6437
16175,6510
16178,6481
16179,6987
16181,6733
16182,6248
16186,6224
16187,6481
16189,6794
16189,6644
16191,6795
16198,6906
16198,6904
16202,6245
16203,6669
16205,6241
16207,6711
16208,6744
16211,6205
16219,6201
16219,6202
16225,6202
16225,6831
16226,6202
16226,6777
16227,6202
16227,6775
16228,6202
16229,6202
16230,6203
16230,7006
16230,6221
16232,6901
16233,6330
16236,6205
16237,6205
16238,6778
16238,6205
16239,6205
16240,6205
16241,6258
16241,6205
16242,6205
16242,6713
16243,6205
16243,6379
16244,6205
16245,6700
16245,6205
16246,6205
16246,6248
16247,6205
16248,6205
16249,6205
16250,6205
16251,6205
16251,6835
16252,6205
16252,6987
16253,6881
16253,6205
16253,6339
16254,6205
16255,6205
16256,6398
16256,6205
16257,6205
16258,6205
16259,6207
16259,6423
16259,6205
16260,6205
16261,6205
16262,6205
16264,6730
16266,6207
16267,6207
16268,6207
16269,6207
16270,6207
16271,6207
16273,6566
16273,6208
16274,6433
16274,6979
16274,6208
16276,6777
16277,6437
16277,6863
16277,6987
16279,6209
16279,6305
16281,6237
16282,6423
16291,6719
16297,7007
16297,6246
16300,6500
16301,6270
16301,6835
16303,6767
16305,6433
16308,6826
16309,6486
16309,6835
16312,6471
16314,6941
16315,6754
16315,6646
16315,6763
16321,6810
16322,6955
16328,6961
16331,6953
16342,6309
16342,6210
16342,6224
16343,6565
16343,6211
16344,6500
16344,6603
16348,7017
16349,6909
16354,6941
16355,6481
16356,6398
16356,6280
16360,6383
16360,6481
16365,6904
16365,6346
16372,6437
16372,6316
16374,6500
16374,6437
16376,6696
16378,6398
16379,6663
16382,6512
16383,6500
16383,6676
16384,6711
16384,6760
16387,6437
16390,6258
16392,6873
16392,6810
16392,6874
16393,7015
16394,6460
16395,6742
16396,7005
16398,6245
16400,6846
16404,6367
16409,6874
16416,6731
16416,6744
16417,6224
16422,6835
16423,7027
16424,6421
16429,6366
16431,6360
16431,6711
16432,6619
16434,6904
16435,6823
16439,6812
16440,6881
16444,7038
16447,6221
16448,6270
16453,6835
16458,6688
16459,6646
16460,6653
16462,6708
16463,6711
16463,6481
16465,6350
16467,6524
16471,7019
16472,6524
16472,6408
16474,6731
16477,6827
16477,6241
16477,6709
16478,7038
16480,6285
16481,6524
16485,6823
16486,6723
16487,6782
16488,6602
16492,6835
16492,6224
16494,6216
16494,6555
16495,6437
16496,6782
16497,6437
16501,6698
16502,6717
16505,6709
16507,6481
16510,6481
16511,6680
16512,6812
16515,6908
16518,6437
16518,6574
16520,6532
16529,6881
16532,6883
16533,6626
16534,6219
16534,6748
16535,6285
16536,6219
16537,6219
16538,6219
16539,6831
16540,6810
16542,6524
16542,6220
16543,6692
16543,6437
16544,6941
16545,6904
16545,6566
16547,6602
16548,6888
16551,6481
16553,6524
16555,6733
16555,6744
16557,6221
16558,6221
16559,6221
16560,6221
16561,6221
16561,6723
16562,6221
16563,7043
16563,7045
16563,6221
16564,6221
16564,6454
16567,6941
16572,6714
16575,6339
16576,6518
16578,6676
16582,6687
16587,6739
16587,6995
16591,6552
16592,6792
16596,6524
16596,6285
16597,6946
16599,6597
16599,6596
16603,6224
16603,6330
16604,6224
16605,6224
16606,6224
16607,6437
16607,6224
16608,6224
16609,6224
16609,6445
16610,6224
16610,6854
16611,6653
16611,6224
16612,6224
16613,6224
16614,6224
16615,6273
16617,6272
16619,6225
16620,6225
16621,6225
16622,6225
16623,6225
16624,6685
16624,6225
16625,7038
16625,6225
16626,6225
16626,6385
16627,6225
16628,6225
16629,6225
16630,6225
16631,6225
16632,6225
16632,6480
16633,6225
16634,6225
16635,6225
16636,6225
16636,6742
16637,7007
16637,6225
16638,6680
16638,6225
16639,6225
16640,6225
16641,6458
16642,6846
16646,6606
16646,6565
16647,6948
16660,6782
16661,6826
16663,6335
16663,6628
16665,6500
16668,6514
16668,6226
16669,6226
16670,6227
16671,6711
16671,6227
16675,6963
16677,6792
16682,6555
16683,6257
16685,6723
16686,6680
16688,6653
16689,6446
16694,6951
16696,6614
16698,6937
16700,6385
16702,6434
16704,6433
16706,6834
16708,6380
16710,6823
16713,6331
16713,6846
16715,6597
16719,6377
16725,6301
16732,6285
16733,6257
16736,6233
16737,6437
16737,6233
16739,6835
16740,6763
16741,7019
16743,6500
16745,6304
16749,6542
16753,6946
16753,7027
16755,6500
16757,6330
16759,6248
16761,6241
16762,6373
16763,6433
16766,6309
16767,6398
16768,6481
16768,6587
16768,6707
16773,6524
16776,6777
16779,6835
16779,6524
16780,6285
16781,6731
16782,6437
16788,6754
16794,6424
16796,6503
16798,6821
16802,6835
16803,6823
16807,6851
16809,6719
16811,6881
16812,6614
16818,6320
16819,6605
16820,6279
16820,6524
16821,6524
16822,6835
16829,6413
16832,6237
16834,6331
16837,6453
16838,6629
16838,6777
16841,6366
16842,6241
16843,6904
16845,6421
16846,6289
16847,6707
16847,6366
16847,6685
16854,6629
16854,6932
16854,7016
16855,6744
16860,6999
16862,6262
16863,6241
16864,6241
16865,6429
16865,6241
16866,6241
16866,6823
16867,6241
16868,6241
16876,6896
16879,6712
16879,6360
16880,6904
16881,6694
16885,6874
16885,6571
16888,6500
16889,6719
16889,6904
16890,7006
16890,6578
16891,6823
16892,6433
16892,6900
16894,6416
16897,6603
16901,6709
16903,7015
16903,6437
16904,6835
16905,6433
16905,6262
16907,6673
16908,6460
16909,6460
16910,6366
16910,6754
16913,6385
16913,6404
16923,6778
16927,6510
16930,6366
16930,6904
16933,6835
16934,6724
16937,6291
16938,6433
16940,6739
16943,6309
16949,6400
16950,6744
16952,6835
16953,6500
16958,6433
16960,6998
16964,6759
16964,6512
16965,6437
16967,6823
16967,6848
16971,6772
16973,6708
16974,6421
16974,6542
16974,6245
16975,6949
16975,7021
16975,6245
16977,6245
16978,6245
16979,6245
16980,6245
16981,6245
16982,6245
16983,6246
16983,6481
16984,6400
16984,6246
16985,6246
16986,6246
16986,6537
16986,6485
16987,6246
16988,6712
16989,6316
16990,6835
16992,6377
16993,6248
16993,6537
16994,6248
16997,6717
17000,6278
17007,6874
17007,6881
17007,7039
17007,6999
17008,6330
17009,7006
17012,6518
17013,6330
17015,7006
17015,7019
17016,6285
17019,6874
17020,6330
17020,6874
17021,7019
17021,6330
17022,6655
17023,6481
17025,6805
17026,6330
17027,6823
17028,6904
17029,6805
17029,6901
17032,6816
17033,6330
17033,6714
17034,6936
17035,6874
17035,6285
17042,6330
17044,6330
17046,6881
17049,6823
17050,6785
17055,6279
17056,6835
17057,6423
17058,6268
17062,6906
17062,6863
17069,6537
17070,6437
17071,6680
17074,6606
17076,6332
17083,6668
17087,6330
17090,7019
17093,6330
17093,6881
17098,6478
17100,6655
17102,6279
17105,6673
17105,6377
17106,6587
17108,6500
17108,6881
17111,6875
17111,6904
17113,6437
17115,6900
17116,6822
17118,6305
17120,6524
17121,6481
17122,6537
17122,6498
17124,6361
17125,6759
17125,6819
17127,6904
17131,6826
17132,6437
17133,6481
17136,6823
17137,6258
17138,6258
17142,6874
17146,6816
17146,6259
17146,6828
17147,6259
17147,6639
17148,6900
17148,6896
17153,6875
17153,6835
17153,6754
17153,6421
17154,6736
17154,6339
17156,6552
17156,6510
17159,6823
17162,6724
17168,6798
17170,6941
17171,6471
17173,6373
17173,6805
17175,6904
17181,6366
17185,6823
17185,6305
17186,6820
17187,6655
17192,6503
17195,6835
17195,6823
17196,6469
17197,6460
17200,6304
17204,6941
17209,6473
17211,6686
17215,6662
17217,6437
17222,6481
17224,6332
17225,6602
17226,6434
17232,6888
17233,6904
17237,6383
17239,6437
17239,6500
17242,6360
17243,6582
17243,6835
17244,6846
17244,6566
17246,6335
17246,6481
17247,6805
17249,6926
17257,6486
17258,6404
17261,6265
17262,6584
17266,6473
17268,6821
17273,6618
17279,6744
17279,6763
17280,6727
17282,6849
17285,6385
17286,6524
17297,7042
17300,6597
17300,6711
17301,6385
17303,6421
17304,6285
17305,6823
17305,6596
17307,6433
17309,6602
17309,6421
17310,6357
17312,6331
17313,6437
17314,6610
17317,6268
17318,7042
17319,6270
17322,6716
17324,6910
17325,6500
17325,6437
17326,6437
17327,6366
17328,6500
17329,6963
17332,6337
17335,6823
17338,6366
17339,7005
17339,6979
17342,6272
17344,6946
17345,6823
17349,6445
17349,6356
17353,6285
17357,6835
17360,6366
17363,6285
17363,6664
17364,6290
17366,6754
17373,6330
17374,6744
17375,6330
17377,6330
17387,6823
17391,6812
17391,6963
17396,6460
17400,6946
17401,6278
17402,6278
17403,6875
17413,6279
17413,6500
17414,6437
17414,6279
17415,6279
17416,6279
17417,6566
17417,6279
17418,6279
17418,6304
17423,6477
17424,6353
17426,6282
17427,6282
17433,6539
17438,6904
17439,7006
17440,6823
17442,6821
17445,6305
17449,6285
17454,6608
17457,6629
17458,6835
17460,6635
17461,6285
17462,6285
17463,6500
17463,6285
17464,6285
17465,6285
17466,6285
17467,6285
17467,6823
17467,6719
17468,6500
17468,6285
17468,6844
17469,6285
17470,6380
17470,6285
17471,6285
17472,6653
17472,6285
17473,6801
17473,6285
17474,6285
17475,6285
17476,6881
17479,6700
17480,6380
17482,6437
17488,6844
17493,6290
17494,6290
17495,6291
17500,6938
17501,6712
17502,6801
17503,6698
17507,6714
17508,6421
17510,6901
17510,6718
17511,6500
17513,6500
17519,6904
17520,6851
17520,6805
17523,6941
17523,6868
17524,6846
17524,6500
17524,6693
17527,6481
17529,6940
17532,6500
17533,6823
17533,6608
17545,6823
17551,6346
17556,6856
17558,6399
17558,6510
17559,6524
17560,6680
17562,6437
17563,6757
17567,6643
17573,6366
17576,6602
17577,6296
17578,6296
17579,6296
17583,6437
17583,6816
17586,6297
17588,6810
17589,6717
17595,6924
17596,6823
17597,6299
17602,6736
17605,6646
17606,6823
17609,6632
17610,6330
17610,7043
17613,6500
17613,6301
17614,6873
17614,6874
17614,6301
17615,6301
17617,6724
17617,6437
17618,6659
17625,6677
17628,6685
17628,6398
17630,6510
17632,6596
17633,6305
17638,6718
17638,6744
17644,6360
17644,6940
17646,6433
17651,6968
17651,6366
17654,6759
17667,6773
17667,6309
17668,6410
17668,6309
17668,6846
17669,6309
17670,6481
17670,6309
17670,6653
17671,6309
17672,6309
17673,6309
17674,6309
17675,6309
17676,6309
17677,6712
17678,6351
17679,6398
17687,6930
17692,6773
17696,6688
17699,6481
17700,6437
17701,6763
17704,6313
17705,6313
17710,6565
17714,6949
17717,6429
17718,6881
17719,6744
17720,6881
17721,6638
17721,6653
17723,6844
17723,7015
17725,6835
17725,6437
17728,6904
17731,6713
17733,6469
17734,6469
17735,6794
17736,6469
17739,6469
17740,6469
17744,6437
17747,6413
17747,6795
17749,6398
17753,6437
17754,6670
17755,6413
17763,6437
17765,6421
17766,6899
17768,6835
17770,6823
17771,6717
17772,6785
17773,6760
17775,6452
17782,6744
17784,6373
17785,6754
17789,6471
17790,6433
17791,6844
17793,6471
17793,6963
17811,6423
17816,6659
17816,6481
17822,6835
17823,6841
17824,6987
17824,6327
17826,6955
17826,6653
17827,6941
17827,6330
17828,7019
17830,7019
17831,6330
17832,7019
17832,7006
17832,6936
17833,6327
17834,6327
17835,6327
17835,6346
17835,6500
17839,6823
17844,6975
17846,6399
17850,7038
17852,6566
17861,6835
17862,6864
17862,6904
17865,6377
17866,6809
17866,7038
17867,6874
17867,6330
17868,6941
17868,6330
17869,6754
17869,6881
17869,6330
17870,6330
17871,6330
17872,6330
17872,7019
17873,6330
17873,6874
17874,6874
17874,7019
17874,6330
17875,6330
17876,6330
17876,6941
17877,6330
17878,6963
17881,6938
17888,6437
17890,6437
17891,6377
17892,6718
17895,6331
17896,6331
17897,6369
17897,6835
17904,6949
17914,6437
17914,6570
17915,6904
17916,6332
17917,6332
17918,6481
17925,6904
17927,6655
17931,6782
17932,6711
17932,6835
17937,6763
17941,6778
17944,6759
17945,6932
17946,6437
17947,7038
17949,6592
17949,6831
17952,6373
17953,6680
17953,6845
17954,6835
17957,6782
17958,6335
17960,6336
17961,6336
17962,6336
17963,6777
17963,6336
17966,6400
17967,6587
17970,6366
17971,6810
17974,6452
17977,6904
17979,6644
17979,6904
17980,6486
17981,6975
17984,6477
17988,6500
17989,6789
17990,6778
17991,6377
17991,6514
17994,6421
18000,6614
18002,6496
18004,6642
18006,6835
18009,6603
18012,6339
18012,6846
18013,6339
18014,6339
18019,6460
18022,6883
18026,6986
18028,7045
18034,6552
18034,6851
18034,6823
18035,6685
18041,6864
18042,6421
18045,6835
18048,6748
18049,6655
18050,6385
18051,6437
18051,6481
18052,6549
18053,6380
18058,6346
18059,6346
18060,6346
18060,6421
18061,6346
18062,6346
18062,6382
18063,6346
18064,6500
18070,6824
18072,6597
18073,6749
18075,6614
18079,6389
18080,6998
18082,6460
18083,6524
18083,6692
18084,6348
18084,6429
18085,6348
18088,6941
18091,6938
18094,6349
18095,6350
18096,6350
18097,6389
18097,6351
18098,6351
18099,6351
18101,6754
18101,6955
18101,6874
18102,6353
18106,6398
18107,6863
18108,6785
18108,6642
18110,6355
18114,6643
18115,6659
18115,6823
18117,6835
18123,6995
18132,6941
18133,6835
18134,6875
18134,6603
18136,6823
18139,6473
18140,6812
18140,6518
18140,6357
18147,6823
18148,6670
18154,6398
18155,6437
18158,6760
18159,6881
18160,6437
18163,6948
18164,6835
18165,6500
18169,6904
18178,6763
18180,6585
18181,6407
18181,6406
18182,6563
18183,6948
18185,6948
18185,6637
18185,6941
18189,7006
18193,6437
18196,6514
18197,6582
18200,6537
18203,6433
18203,6889
18205,6366
18206,6904
18210,6366
18211,6940
18213,6828
18216,6360
18216,6835
18217,6423
18220,6711
18221,6658
18226,6995
18226,6361
18232,6831
18234,6904
18235,6875
18236,6702
18238,6596
18241,6941
18244,7027
18245,6423
18246,6603
18247,6569
18250,7021
18253,6812
18257,6820
18264,6874
18268,6400
18270,6366
18272,6757
18276,6824
18281,6464
18288,6970
18289,6603
18289,6759
18289,6823
18292,6823
18294,6366
18295,6366
18296,6366
18297,6366
18297,6754
18298,6366
18299,6366
18300,6627
18300,6823
18300,6366
18301,6823
18301,6366
18308,6500
18312,6680
18315,6644
18325,6831
18327,6603
18328,6437
18330,6500
18331,6500
18331,6587
18331,6563
18332,6437
18336,6904
18336,6818
18339,6377
18340,6500
18340,6377
18341,6694
18343,6469
18343,6938
18346,6824
18347,7038
18348,6805
18352,6605
18352,6754
18354,6788
18356,6835
18358,6714
18359,6744
18359,6986
18362,6724
18363,6981
18363,6823
18364,6373
18364,6926
18364,6823
18365,6373
18365,6868
18366,6929
18371,6596
18371,6464
18375,6881
18376,6831
18376,6723
18377,6874
18381,6849
18384,6377
18385,6874
18385,6602
18385,6873
18385,6571
18385,6377
18387,6812
18388,6423
18389,6846
18394,6608
18394,6904
18399,6823
18399,6827
18400,7016
18400,6959
18406,6658
18408,6695
18410,6823
18414,6524
18414,6413
18416,6380
18417,6380
18418,6380
18420,6653
18421,6875
18422,6471
18423,7038
18424,6382
18425,6941
18425,6910
18426,6471
18429,6912
18430,6383
18430,6760
18431,6603
18438,6385
18439,6385
18440,6385
18440,6500
18441,6385
18441,6500
18442,6385
18443,6385
18444,6937
18444,6385
18445,6385
18445,6812
18448,6596
18452,6481
18454,6986
18455,6835
18455,6700
18456,6843
18459,6542
18460,6964
18462,6899
18464,6816
18467,6835
18468,6852
18468,6724
18469,6587
18471,6754
18476,6437
18476,6500
18477,6831
18483,6446
18489,6963
18492,6454
18499,6835
18503,6500
18504,6471
18507,6437
18509,6398
18510,6398
18510,6445
18511,6398
18511,6763
18515,6948
18517,6416
18518,6901
18520,7006
18524,7016
18532,6948
18535,6957
18536,6823
18537,6437
18538,6795
18540,6835
18541,6404
18542,6404
18545,6437
18546,6405
18547,6405
18548,6711
18551,6798
18558,6823
18566,6972
18567,6411
18568,6411
18572,6835
18573,6941
18575,6929
18581,6936
18582,6874
18582,6873
18583,6723
18583,6846
18584,6875
18585,6437
18587,6844
18587,6536
18589,6835
18590,6818
18591,6818
18594,6685
18595,6975
18597,6596
18597,6730
18605,6603
18606,7015
18610,6792
18614,7030
18617,6669
18620,6670
18621,6711
18621,6411
18622,6411
18622,6881
18623,6500
18623,6835
18624,6659
18626,6948
18627,6904
18628,6714
18629,6881
18630,6413
18635,6700
18645,6694
18646,6904
18657,6963
18657,6904
18659,6795
18663,6991
18665,6831
18670,6424
18671,6627
18673,6481
18673,6812
18673,6941
18674,6542
18675,6835
18676,6946
18680,6464
18680,6716
18681,6881
18681,7019
18682,7019
18683,6824
18683,6496
18684,6959
18689,6783
18691,6900
18692,7032
18695,6823
18696,6471
18696,6643
18700,6904
18701,6569
18702,6831
18706,6500
18708,6429
18709,6437
18710,6437
18711,6731
18712,6721
18713,6707
18721,6777
18724,6500
18727,6823
18728,6987
18730,6754
18731,6995
18732,6433
18733,6433
18742,6981
18742,6500
18742,6987
18744,7002
18746,6552
18753,6437
18754,6437
18754,6988
18755,6437
18756,6437
18756,6603
18757,6437
18758,6437
18759,6437
18760,6437
18761,6437
18761,6954
18762,6437
18763,6437
18764,6437
18765,6500
18765,6826
18765,6437
18766,6500
18766,6437
18767,6437
18768,6437
18772,6742
18773,6629
18773,6659
18780,6602
18792,6445
18795,6464
18795,6486
18796,6714
18798,6948
18800,6446
18801,6804
18801,6446
18802,6881
18803,7033
18804,7043
18804,6835
18805,6619
18807,6881
18807,6547
18808,6881
18810,6881
18813,6941
18813,7019
18815,7019
18816,6464
18821,6844
18821,6606
18827,6452
18827,6481
18831,6823
18832,6602
18833,7039
18833,7018
18834,6454
18837,6637
18838,6602
18843,6823
18850,7032
18852,6763
18852,6730
18854,6460
18856,6460
18859,6818
18859,6831
18860,6487
18864,6685
18871,6874
18874,6823
18876,6744
18877,6646
18877,6552
18879,6638
18884,6826
18885,6724
18887,6481
18889,6663
18895,6999
18899,7006
18900,6471
18903,6663
18903,6810
18906,6854
18908,6795
18916,6820
18916,6900
18919,6673
18920,6539
18921,6744
18922,6500
18924,6822
18925,6854
18926,6810
18927,6524
18930,6877
18930,6602
18931,6480
18933,6754
18936,6603
18937,6481
18938,6481
18938,6852
18939,6481
18940,6481
18941,6482
18941,6496
18942,6482
18943,6812
18943,6482
18948,6881
18949,6963
18955,6487
18956,6500
18960,6963
18963,6901
18963,6846
18964,6670
18964,6653
18968,6835
18971,6685
18976,6892
18977,6500
18980,6875
18981,6874
18986,6863
18986,7007
18988,6805
18992,6659
18994,6782
18996,6904
19000,6739
19008,7013
19012,6737
19013,6941
19014,6823
19017,6712
19017,6498
19018,6500
19019,6500
19020,6500
19021,6500
19021,6831
19021,6818
19022,6500
19023,6500
19024,6500
19025,6500
19027,6970
19028,6930
19028,6810
19028,6881
19028,6925
19030,6603
19031,6587
19032,6712
19033,6782
19038,6981
19042,7017
19043,6946
19044,6851
19049,6835
19049,6712
19050,6597
19058,6653
19060,6810
19063,6585
19063,6963
19067,6835
19068,6826
19069,6650
19070,6518
19071,6518
19074,6524
19074,7010
19075,6655
19078,7034
19082,6653
19082,6904
19084,6524
19085,6700
19085,7006
19085,6524
19086,6524
19086,6823
19087,6524
19088,6587
19092,7019
19093,6823
19098,6602
19098,7034
19098,6951
19101,6603
19103,6849
19105,6659
19108,6542
19117,6986
19118,6881
19120,6881
19122,6714
19124,6874
19127,6904
19134,6820
19139,6563
19140,6948
19145,6587
19146,6795
19147,6823
19151,6816
19153,6637
19154,6587
19155,6655
19156,7010
19162,6914
19163,7033
19163,7019
19164,6936
19168,7027
19168,6948
19170,6881
19172,6821
19174,6698
19174,6820
19183,6792
19188,6948
19189,6822
19189,6810
19189,6828
19191,6754
19193,6941
19196,6754
19196,6925
19196,6930
19198,6744
19207,6941
19207,6881
19208,7006
19210,6605
19212,6863
19214,6730
19214,6913
19216,6876
19216,6662
19216,6602
19217,6602
19218,6826
19220,6849
19226,6904
19233,6608
19234,7046
19237,6988
19240,7018
19240,6744
19243,7019
19243,6618
19244,6912
19245,6844
19245,6885
19247,6881
19247,6874
19252,7038
19253,6792
19257,6955
19258,6913
19261,6818
19262,6823
19264,6901
19264,6629
19265,6998
19268,7017
19274,6949
19274,7030
19274,6644
19276,6744
19277,6692
19277,6744
19278,6777
19278,6664
19278,6650
19280,6723
19280,6655
19286,6662
19294,6941
19306,6792
19309,6804
19309,6835
19311,6698
19312,6881
19312,6698
19313,6877
19313,6981
19317,6777
19319,6785
19319,6713
19320,6714
19322,7019
19322,6963
19325,7038
19327,6810
19332,7004
19334,6731
19335,6874
19335,7019
19336,6881
19337,6827
19338,6851
19342,6874
19343,6744
19344,6744
19344,6810
19345,6744
19345,7006
19345,6955
19346,6744
19353,6881
19354,6757
19354,6810
19357,6826
19359,7019
19360,6941
19363,6835
19370,6904
19371,6941
19371,6881
19371,6805
19372,6874
19373,7033
19373,6874
19374,6874
19375,6881
19376,6874
19378,6941
19378,6981
19378,6823
19380,6981
19385,6963
19385,7045
19386,6948
19388,6835
19393,7019
19393,6881
19393,6963
19394,7004
19395,6963
19395,6881
19396,6881
19397,6881
19400,7004
19404,6930
19407,7019
19416,7027
19417,6925
19417,6936
19426,6999
19429,7019
19430,7004
19431,7018
19433,7046
19435,7018
19436,7046
