user,item
5400,1822
474,48
13534,881
13054,1509
16228,2410
14923,2214
5402,1505
2890,3530
13113,2557
10226,2481
16072,4013
965,152
9980,544
13473,845
2902,4991
4837,2035
15406,2901
706,693
14774,4142
130,782
4456,4059
11057,639
16410,2926
1824,1316
10979,851
6879,2802
10114,1611
1370,2516
4848,1368
2160,164
13048,4880
10921,634
11967,2472
9053,3574
1695,559
4972,326
5575,261
2494,1365
6345,3415
6975,4635
6973,358
1433,2216
17602,2240
6801,4178
33,5303
7268,1682
16836,2600
12915,2869
11851,709
7859,5909
8564,692
12304,961
10989,634
14254,4128
5585,4808
17562,2475
12798,2471
4741,204
9948,5170
4219,3481
4759,663
288,352
10338,849
7483,5833
11295,866
606,21
15016,3755
3513,4307
12282,5721
1755,3245
2178,384
11105,645
11549,2471
13630,2702
15007,1031
2770,2870
1422,4066
2279,4320
8602,1134
11326,3156
3867,3654
12866,1421
2960,170
1602,1048
8995,3387
4136,4202
7239,1225
9975,862
8260,849
17398,4027
3372,2736
6243,2223
644,1486
17498,4507
7224,531
869,27
2311,1233
3059,3021
10863,2586
7573,2862
464,1308
9972,4830
2278,5665
17534,4013
2297,3367
4189,4419
5543,3122
9048,2223
12818,1833
11247,5302
16962,1515
7246,377
16254,2471
2666,5927
15641,1978
992,2677
2707,3607
13598,1305
13785,3186
4367,461
12556,2111
8174,1593
5837,3404
3106,2111
9277,3309
5668,2822
2377,379
3644,1509
3061,1165
13449,4687
8281,519
10640,3322
1038,2093
14196,4694
5896,5204
16085,1803
3495,2197
4771,3609
351,2093
3824,1777
8365,2535
13964,891
2593,849
3066,4694
7616,4823
17380,3948
16403,2299
15486,4682
5483,261
10728,2093
11265,3149
11115,709
200,365
5692,1967
6980,3205
3602,1483
81,4
4670,314
4999,608
2472,1628
15577,2111
1863,2281
8904,3755
3504,2366
1924,5761
10786,3695
16266,2887
6112,2792
5389,3330
606,1836
11894,711
1817,453
6619,2353
5380,2221
14008,891
5076,2524
703,1982
5228,1076
4153,2537
3391,344
9688,3695
11890,1978
17394,2366
5403,561
2878,3353
14599,973
6832,709
15267,5204
16815,2867
17814,3963
8108,1237
13315,821
1821,62
4920,3891
13022,3259
10661,2778
19359,5739
10951,679
16205,3474
2885,2253
14133,2736
1211,2891
13595,2707
960,819
2640,3259
18410,2281
4154,160
15669,3941
3283,634
4977,1128
18716,5946
6600,2905
2453,2791
1502,2239
2819,1533
13177,4624
14708,2706
2016,1034
3526,1483
1812,1634
2110,67
7265,1194
14040,3144
12269,2028
16449,4013
18995,5140
3093,684
10627,2207
8764,4106
1661,1461
500,751
918,1034
8719,852
3215,3640
2321,74
3672,4893
6935,358
13377,909
10616,2843
17441,2163
7772,4837
10728,609
3808,2428
4014,2947
1907,5917
11541,1365
1495,1512
8409,637
2716,2935
3613,3481
1277,151
6921,352
11068,2708
5670,978
5328,2958
17431,1682
7838,2893
6826,344
5332,3330
4538,172
9534,709
14540,1406
9540,5278
3779,3330
13359,2028
15510,1122
1753,529
13632,854
13419,5325
10491,589
3887,1731
8338,3641
14241,3988
19330,5911
8295,4749
5216,241
11800,1575
5783,3799
3642,835
4025,1253
8968,5034
807,849
4880,544
133,2860
266,1823
2926,433
13431,5091
15016,4645
7394,2784
1161,3353
13425,3561
1688,2493
7856,2847
990,160
14949,3474
2085,67
14883,2454
975,4265
2698,100
7846,410
16050,1909
16255,1862
1463,91
15405,4112
11331,946
225,1048
802,2345
4410,1342
16741,2677
413,453
1580,2840
1648,4591
7442,5857
5416,1165
8484,4209
12869,3330
17529,1726
6164,1611
10146,2029
13695,854
2411,2277
2768,2015
10589,4615
1251,4305
2189,884
11905,3718
2369,894
3994,2163
3599,3273
4772,261
11695,4669
14187,2678
12771,1840
5679,4463
806,4325
11890,1822
7135,398
7421,5954
7317,1509
6125,492
4578,3418
6294,537
17568,1743
16702,2537
17526,1726
15430,4022
1392,4404
15877,2625
5384,1862
13766,5328
6912,854
14732,1232
13188,3387
19064,5490
12149,3642
6827,4708
6832,3933
7642,1316
3940,3273
6234,1559
2423,3780
5049,414
15360,4607
16416,4927
1647,4606
5406,4687
16718,4254
3273,531
2036,126
17869,4927
4159,3743
4623,1894
12283,729
6409,812
7467,3353
18908,2766
10797,619
1143,41
1518,1925
11970,2313
16392,2818
7168,1326
3984,692
13527,2020
10564,2577
16860,5716
7576,1346
18886,2730
17229,4871
7384,4343
5378,2421
6250,1726
5373,3367
5371,2481
15046,5860
10408,4001
2719,390
6769,2531
11201,2529
19145,3205
2848,560
7499,1720
13916,884
6246,461
810,4142
6004,2875
14679,1054
17221,4851
16028,4955
8307,1138
10589,2258
7832,2862
4323,2471
9164,4178
6434,411
6626,5204
8403,2163
12595,2442
6739,1803
49,3416
12186,1054
1469,344
7497,3642
11271,660
5052,294
15273,1956
4873,1034
9216,2313
2060,715
14736,992
12232,5514
2028,849
16999,2519
741,946
14017,891
15205,1054
5486,435
9751,531
4826,2792
18133,2085
14532,3528
8063,421
3850,4592
17696,1809
1741,2859
5273,261
8302,2110
3929,2099
19239,5106
14904,2110
411,2111
527,4824
1758,2302
6876,1062
10825,2481
13592,3226
3944,2423
10485,858
13936,4001
18802,5532
51,2
18075,4809
14852,1326
8241,433
3497,531
2931,3602
11748,1631
3432,5170
10704,3210
3523,5269
16060,1260
8928,1939
13540,1525
6592,3988
344,4038
10725,609
2135,790
6027,608
666,269
17398,5112
6804,4143
1345,2778
45,2028
1971,3400
17032,4592
11965,713
8817,4196
1454,48
7599,3246
12394,4210
18990,5860
9473,679
16544,2366
6668,2843
19090,3024
4653,1860
775,1957
197,8
17211,2024
7988,1551
2407,2465
8144,423
3483,2565
4597,185
9464,2093
732,62
8477,4614
1144,3933
509,344
1072,3528
10255,3164
8326,884
14701,5377
3036,107
8481,917
11916,1232
15998,3046
669,5420
6330,715
6331,1326
10967,3273
16050,5382
4363,1884
84,1682
12057,3828
10973,955
8911,889
2146,67
3536,3046
12936,4565
1300,4343
669,5761
14039,3755
1676,4418
6887,370
8549,2376
13545,2141
1641,671
12628,3018
5408,2607
1613,4309
5542,261
11288,662
2179,70
8977,478
6483,3254
2257,2015
16653,3870
3696,467
2371,76
12479,1798
13516,4358
13485,2727
11949,3987
8727,531
14850,1007
17196,3247
4622,1308
15233,3124
17778,3404
1809,3418
11399,665
19206,4977
2486,992
5493,3670
17771,5433
17074,5836
2016,1503
18473,2843
9511,2832
17077,1823
13684,2022
17414,2691
8913,1978
13380,4623
4751,1214
2278,1001
2045,1054
16999,2522
6516,3882
13505,3882
5889,3283
12478,757
3214,849
11260,4838
11943,4112
16495,5455
1269,1374
3972,711
5355,261
15389,2465
4431,1188
18694,3781
8222,2994
6864,3344
11599,3711
17740,1834
10446,1395
9536,518
3975,3736
7911,2524
5529,261
9701,2567
15675,2406
10810,2510
4149,160
2817,589
12679,3561
11765,4984
9556,518
9166,1048
8440,504
11124,645
6275,1276
19441,5942
2215,2559
10755,2216
8088,4143
11913,711
12201,3080
854,2198
1366,47
11988,2847
11596,2813
15418,5112
8434,2281
11100,1079
12619,1232
4988,937
695,1533
11139,2142
3118,1054
1849,4495
12912,1449
1746,3858
6641,5781
7236,1688
19026,4305
18487,2387
9829,1326
5205,2420
7049,5895
12782,1982
5565,1316
7623,2546
2554,817
13580,1079
12653,1232
16654,1483
4813,4069
18266,3374
9697,4064
16391,1356
1907,5943
9728,2778
17514,2421
10066,5644
12379,3936
1080,374
13931,1469
4804,433
10113,5676
11260,5273
2703,5653
10129,561
5958,754
15837,2810
913,627
3692,2066
1819,1505
7650,3877
17431,2862
5032,2015
9776,686
14462,3615
6338,1798
1688,421
9479,2862
12451,1326
10290,3331
2901,3400
3950,2015
567,963
3137,2557
16581,2093
7113,2259
1068,390
669,2706
1022,409
5219,4919
705,4299
12726,5409
2943,670
4256,2833
4797,1591
3771,1237
7987,2607
17512,2463
18343,5380
13287,2851
670,2586
2209,1982
11611,710
4413,170
18278,4463
10567,3531
4884,1533
1479,1122
19107,4194
2641,2607
16605,2489
19394,5918
8840,1545
12635,772
10438,3443
12464,3933
4707,2989
11132,5373
13612,5397
10385,3930
6381,2845
6295,2387
321,1551
4341,167
6378,4059
5908,2778
16250,3816
11100,4358
12039,738
11311,2870
6967,1054
1979,4553
2483,561
15529,4495
12444,3988
7052,1296
802,3989
1462,1494
6141,560
5216,2611
17281,2600
4152,531
671,21
16873,1503
3462,512
291,8
2108,1618
1279,2102
15897,4517
4869,1034
6172,1436
5050,715
11650,3550
12180,3216
7398,2862
17665,2515
10299,2093
3676,151
13065,4001
15740,5241
11546,3654
7070,1580
8020,433
1283,2861
15329,4112
3102,1943
725,2736
18332,2217
14179,1962
7599,1747
319,1097
1717,3205
2142,67
18138,4032
6311,917
7192,1577
8794,2608
15593,2566
2799,813
14440,1723
13529,1822
17997,2801
2845,5654
8273,1218
15467,1106
13898,2531
7934,2514
17342,2761
7597,2093
3464,1774
8572,2475
17454,4010
1246,5321
18752,4644
525,2818
17153,3572
6675,724
11617,2702
3243,4868
13746,3832
18031,2407
10907,2196
10912,4752
18115,3193
12216,5822
3732,1047
1395,1464
8168,4704
688,318
5620,2133
15976,5425
1357,46
16574,3940
7480,4487
13452,2391
18144,3726
19123,5682
7856,5449
13654,4682
12839,3076
4087,350
11226,653
10658,1395
15286,5034
12698,4013
11471,672
4232,2511
984,1068
5055,4671
1915,813
2889,1503
1805,390
1502,3149
12564,4112
324,289
4258,2510
13627,2379
5420,5580
18769,2586
7135,1365
18255,2862
9298,3576
19419,5818
13157,894
1991,1048
5350,1457
5435,261
6547,5970
135,38
11654,690
6235,3353
94,1097
1025,82
13654,4842
6682,5781
3224,2471
17092,2138
7998,1475
9853,5557
761,5282
7871,411
6566,5091
6023,2437
9768,531
7104,2243
13312,821
13028,891
6172,462
18383,2854
96,4830
1301,46
7252,909
16484,4809
13001,4537
4407,1421
16141,1287
16087,2515
6129,5908
15363,4320
9661,620
11519,2875
1808,5806
4061,3283
5651,4749
11715,5497
16034,3742
1771,2851
8599,1509
2895,1316
14399,3433
6827,5170
18923,3809
6184,1686
3117,3400
15698,3858
14329,923
6823,3102
10469,585
12790,2736
11628,2623
17827,5592
29,1823
7975,1860
614,2612
10157,5258
19393,5316
4379,1639
7466,4165
4813,1834
2849,2508
18620,3400
18386,2262
6836,4808
10377,575
4460,1853
5671,3046
6184,302
3855,1618
12921,1795
15934,5613
9377,4984
5874,276
18170,4838
16323,2357
5061,229
1458,1559
18066,4242
5682,2239
3312,4786
15725,1743
3072,107
11831,2216
4071,160
4160,3710
16662,4715
10095,933
16335,3618
104,479
15877,2607
18193,4735
8276,462
1064,1225
4957,4538
12061,715
5875,1493
6839,1203
6840,344
1730,3988
14677,2990
11805,1982
9813,972
13851,3304
4779,2607
4023,904
14465,5652
5399,692
2297,609
14415,3524
7842,5182
5844,1781
19314,5628
1779,59
14416,4592
11070,1505
10234,2607
6743,1583
6120,590
14313,1611
5023,5268
12186,3126
2110,121
2275,1575
6459,4211
6623,1549
2071,752
4580,177
11723,5237
989,1023
9704,1856
4531,634
8217,2677
13770,3481
3268,3193
4703,276
14570,961
13869,2717
16230,2861
1717,5081
7699,3078
914,590
12226,3281
18830,3474
11658,2111
15729,4789
18215,4512
7484,5577
6093,289
6038,397
10260,2015
11390,2093
7140,370
10178,711
10180,2981
9187,2778
6417,5379
5313,302
7837,3400
9856,4880
8693,2326
5601,261
18089,4112
15578,2288
5274,2941
5546,5636
7737,1188
10814,2496
15703,1287
2444,4028
14366,937
2885,397
7287,3936
8731,1606
9385,505
10997,1305
4060,3400
13707,858
17880,2407
14108,1467
12153,4055
6012,576
6671,1180
7266,3931
18406,2281
5918,4892
9580,2199
11099,4022
10363,2299
7263,2608
17927,2461
6206,2278
7130,368
1285,2815
445,2617
17119,4956
11349,4880
9587,1937
3621,711
4484,1549
1828,62
3049,3060
19390,5010
14700,2708
8516,1549
3652,943
844,4074
10813,739
2492,2028
3795,1326
18172,2093
14589,3481
3229,2857
9396,2922
10631,1041
4144,160
3224,752
7590,1450
18372,2901
7799,2567
2314,170
5202,3361
18540,4531
9222,2522
3942,3291
379,433
5478,1365
9036,2473
14210,5116
14055,1365
673,3603
18758,3898
11276,4878
15547,1833
13749,1726
13551,2352
1755,3330
12923,3404
5292,692
16129,1834
4861,571
8295,433
6478,2200
4085,397
3631,210
13219,5618
10686,1279
115,3672
13290,1579
8923,1140
7229,1730
16776,5328
352,160
10343,2860
11267,4521
14281,4533
14405,1232
19079,4825
7060,2936
12456,754
3895,2488
8130,1611
17109,5373
7318,384
12982,1978
5979,282
4898,1781
1163,41
17017,5911
308,2829
13080,4531
8748,2420
5684,3147
1792,2736
10194,2510
8805,2997
18106,2058
2644,529
9701,2757
615,1326
6359,1505
11992,713
3773,4565
4108,891
14667,1840
4111,160
1269,5758
18921,2989
14439,4916
3509,160
6275,891
1209,5328
7937,414
14576,4580
5676,4481
11276,1669
13040,5244
7567,1054
12179,4694
4071,854
5135,475
17066,2333
4945,210
5217,3151
4706,3987
896,2654
6946,2093
8428,693
17915,4901
2053,1119
12106,718
9623,529
7327,1533
1372,2727
2551,4001
17135,2471
5263,4715
9081,1001
7442,5849
9556,609
6989,2163
6053,2598
11331,1767
2385,4176
8920,3046
17820,2989
1539,4782
10486,3125
17121,1840
18653,2479
8972,1460
5102,358
2767,2105
1938,209
18460,3642
14111,3080
8257,4202
6108,5591
6173,1232
5719,1978
8942,475
122,3375
16249,4294
5370,4851
7762,1579
16035,3191
3414,129
13695,2281
5197,241
14092,894
11858,1326
16329,3572
9855,537
10118,3357
13349,2707
13307,4979
10302,3540
11509,3933
19222,5976
11504,677
81,126
5536,1900
10380,3794
6976,358
5269,1978
33,575
16810,2393
6771,2350
13015,2715
13415,1509
2402,260
2291,4112
19194,3879
11742,5328
6168,1860
13048,3190
10427,4307
689,4013
4217,711
11490,5917
18465,3216
11186,2761
11659,3710
7738,3928
746,2941
17018,3328
547,2567
15497,4001
7749,409
14909,2253
2777,3618
7997,718
2975,202
3372,2982
10395,576
5939,2031
12650,2768
11535,2345
19099,4645
15353,1079
8911,1505
18490,3692
11712,2990
4096,3150
1442,670
8139,1768
14407,2208
10025,2350
909,790
15429,1245
2047,4013
1326,46
1938,4554
15015,2860
9185,2657
5701,3773
7522,391
10298,2555
7901,544
4000,158
7090,4461
14093,894
9122,5296
17523,2736
14341,929
7461,5312
13730,1579
3515,1460
1648,1138
4622,854
19057,4111
11629,687
8920,2442
2783,98
8518,1203
8733,4510
13222,1978
18849,2683
2613,269
18408,2754
793,27
9555,1509
13451,2599
11969,4980
1578,1564
1410,679
10100,3353
973,590
6979,2058
973,1326
656,478
10985,5315
10801,1402
19146,3206
2699,4165
14759,5229
10787,3702
13675,891
19327,5118
6962,647
7395,2855
1616,3295
3795,854
11522,2345
7504,972
10771,2707
14241,1132
3298,679
1092,365
11647,2747
3568,2281
1286,1509
3855,511
3942,3205
7772,609
1155,5426
2463,3891
7788,410
9591,2624
11268,660
2872,5714
10923,894
17207,1978
2929,3883
10107,2783
4925,866
758,4830
6378,1860
18282,3928
9057,3963
10728,4319
19120,5742
9469,2191
15387,2567
4692,2657
12883,1611
1519,1097
11512,961
4804,386
4417,3330
15046,5574
8521,1515
7992,715
8277,2142
12734,1293
19083,3527
10263,572
15369,5235
5109,5581
6673,1151
16210,4657
3610,752
9222,2217
7954,851
4118,3080
11757,705
526,4539
7252,544
10919,1978
6632,3481
3743,1032
11299,1611
1336,433
11604,4425
7870,2393
16491,2325
8581,453
1983,1542
1558,5165
2051,3353
151,261
6053,2243
10953,634
1807,239
2531,3730
261,469
12169,1792
5329,754
14338,5231
10836,4916
11156,1320
15009,1032
9688,715
3127,4009
19303,5502
17078,4538
2672,4320
16345,4842
5368,2707
16651,2333
2872,4032
13057,1860
770,107
1755,58
840,4105
10173,894
7940,3099
2639,90
1967,4389
1977,4325
1679,687
11291,662
14709,3186
2983,3533
2475,80
9022,544
2664,5439
557,160
12664,4040
17114,3565
728,2471
15324,1849
9700,5860
9643,1515
748,553
7627,3229
7356,2217
6468,1578
7572,397
1597,261
11365,3328
4809,527
11318,4566
1028,1688
8464,4054
5015,221
12459,754
10378,575
8264,849
9867,4573
10771,4294
505,4161
15292,1228
12452,2110
1638,1188
8739,4138
10727,609
8920,4218
1278,1579
17867,5514
792,2306
14642,3250
580,20
8003,3579
10437,2607
7939,414
3058,724
2570,5578
3470,210
2831,4810
9299,3376
1082,4980
15786,3562
980,3933
8662,1232
3129,711
7992,1575
8637,4343
7164,762
2570,713
5338,3481
7392,531
11300,662
1893,289
2027,4122
3394,2085
6703,1645
343,209
8954,3151
423,5394
10879,2546
3034,854
2700,2321
931,1583
17064,2270
5227,891
13057,3603
9674,1304
7420,2197
5788,2085
7236,377
17078,1545
19235,5281
2469,2276
5986,854
3811,3344
16191,2766
2442,1222
4146,1138
273,159
10394,3930
2557,1611
6347,2657
12710,4592
13152,5419
19247,5850
13742,2461
4262,1798
9007,4970
10040,1460
6234,2281
13505,1795
10055,5328
365,2093
5629,4738
5736,1419
2187,70
12262,3230
18642,5262
1372,2377
1564,1937
16584,4267
10814,3323
16059,2321
10973,2166
10712,645
9643,1307
4053,160
7573,2861
16435,1365
2643,2111
13543,2894
18598,3248
1472,4205
8037,1792
4148,160
8408,1575
17657,2882
16498,5918
16759,5302
3524,142
2501,4267
5279,314
5058,2792
17246,1978
8245,1395
18826,3893
6566,1326
1576,1743
987,50
4105,1958
2248,74
14250,5642
1211,2055
6348,1232
19277,5601
5095,229
6754,4961
5130,3530
18453,2309
14152,3642
6461,4839
13611,1717
19007,3205
6591,3974
3908,1506
15743,5992
4403,170
4216,163
12463,2093
1547,1232
7513,1310
16602,4553
1511,1570
13788,994
457,4593
2288,284
7677,831
4109,978
14409,1054
4621,516
468,2015
512,762
6609,4254
11575,2823
15222,1056
10364,3080
12734,2894
19157,3426
121,4
14294,2689
1060,5947
6401,4644
658,2088
15455,5419
1849,972
857,2286
13311,3755
12731,3742
19225,3433
2066,4593
18609,3313
330,31
8973,3330
16857,2708
3276,261
6620,1578
4997,2654
94,48
58,210
1237,3265
5262,634
1203,1533
2872,858
4252,1928
3306,2093
9057,2272
9673,1138
6021,318
11082,4596
8833,4881
3483,1743
8640,711
1649,5341
6690,2862
10319,5742
351,461
3674,410
12375,1736
2299,2093
6129,5653
5837,276
12720,4390
9897,4919
11947,2564
8519,4713
15378,3328
4021,1244
11628,3283
12689,1232
4305,679
219,5532
6928,3126
14672,1620
9289,4979
908,475
15351,1079
18372,3609
16637,4809
7647,2110
895,3530
1280,48
10952,638
7958,1792
13588,3512
3899,1781
3826,645
12843,1982
351,1545
7371,965
6199,3644
3813,1820
34,3801
7071,1024
13413,1034
7258,2420
4070,819
3124,1720
2832,1316
12977,2600
1230,662
14609,1128
6784,4156
9848,2319
4452,4033
9481,3367
5866,4358
3720,3328
2055,2111
13627,2176
5000,2333
204,258
2696,91
2551,4676
14734,992
2304,879
2411,76
14500,3085
389,4614
16518,2761
9417,4319
4137,891
10788,2736
11342,2477
13882,2869
222,100
2090,946
7738,1373
8955,478
14862,3869
7507,5747
4070,1702
1316,4878
15168,1054
5225,5951
3550,142
17094,5012
16817,1483
5757,1194
14877,1015
15677,3248
3901,1567
112,3186
955,5579
7192,375
14342,2522
11866,1884
9857,537
228,160
19329,5851
8038,3756
1402,261
3301,2390
6591,2678
239,49
3674,2357
3778,4880
17001,1532
8756,4752
10148,5182
3179,3494
1530,139
16039,3334
6567,5273
13921,1575
567,976
738,5653
18292,5081
6367,314
17154,1575
8705,4161
608,2608
5510,711
4359,1368
1861,3452
9235,2028
8434,2093
6986,3579
7567,1745
14601,1862
4870,209
4247,909
2262,1449
12158,3044
1192,5121
16555,4881
7750,711
4750,2575
3882,4595
17375,5843
1125,2515
11075,3648
4173,4320
13753,3238
753,2203
2885,713
4360,2318
3871,5676
1848,2581
11601,5711
5946,3361
746,831
14807,2946
4870,3097
19409,5761
9484,3987
2344,1470
2952,507
9524,2340
18914,2778
6779,2420
8,1121
5489,3404
8734,3555
6193,1240
4626,5439
8576,2855
5242,2607
14203,5381
8543,2379
870,2093
12142,2031
2885,864
4413,3718
2184,2281
16094,2087
4389,954
7768,3630
686,71
15472,2281
16988,4066
9594,4352
18997,3891
819,1232
15194,1509
7513,4565
16179,2015
9156,492
10694,4178
13217,4189
19277,5927
12950,3921
10074,3711
9972,3250
14548,3891
8371,866
15237,2818
6374,2736
13611,5592
2352,3591
11116,2353
16036,1245
721,1505
1741,2437
12714,1583
13734,2275
11066,639
4900,210
2061,158
13873,873
17486,4898
8409,2032
3634,787
629,1545
15181,1054
2929,261
1087,38
8690,462
4183,4782
9389,505
3036,796
3,1611
9943,1054
2753,2717
3899,5992
3757,397
12931,3932
7089,4419
10746,1232
11642,2846
973,3579
4975,5902
5623,3025
2051,2299
5733,599
4813,261
6723,344
2146,866
14103,3695
16635,2577
14304,4070
14167,5761
17829,5918
8821,469
1938,2031
16082,2878
18990,5123
2230,5116
2012,3561
608,512
3847,3353
11104,5204
1875,1604
1692,55
18252,3741
9838,2379
15350,3199
12444,2607
308,210
16955,2211
2415,1639
19163,5851
8206,1905
4276,479
4781,2233
887,1300
12503,992
7961,2477
8249,2778
15154,5244
3349,4112
377,3933
6283,1165
1780,796
9091,1478
10110,3642
12069,718
17590,2281
5690,3371
7933,4291
2052,4879
12638,3403
9004,2624
7483,4486
10617,3360
1975,2420
13190,3615
9153,4165
10920,634
9847,5226
19347,5119
4268,164
15243,5244
45,917
2019,1015
13751,859
6015,286
12159,4235
16746,4512
16774,4038
4480,3987
13170,2524
1766,4001
732,1025
9170,3109
1469,48
2667,391
4984,605
10738,4429
909,48
18001,4655
11219,3561
6744,5170
2882,947
5240,2679
1159,3781
4904,866
5095,1647
3883,1784
4624,5433
4018,158
2949,634
9037,1047
7584,608
7541,397
3000,2093
7054,2029
4314,5312
1717,854
5114,3269
19083,3021
5536,3692
3817,2099
4842,5269
18428,5632
14564,3930
8324,972
14933,1021
6036,5312
16747,2514
16734,2093
7128,3858
5214,3246
6572,479
1292,1509
6875,1731
5997,302
1442,2352
1661,715
15051,2176
15727,3665
526,2056
1317,3562
3562,2899
15128,3684
19228,5097
96,1978
9277,2754
14156,909
14365,3360
343,3688
10872,1860
4363,433
631,5574
17357,2717
9964,4112
16502,4343
7318,3136
525,679
15641,1460
18501,4142
12923,1054
258,879
10483,4463
13905,5190
10757,5707
8069,1768
5275,1318
11634,1286
7597,397
9868,537
365,2111
11868,2599
1412,2514
5396,260
16180,2239
12,0
5417,1809
10388,4407
2752,3205
8209,531
14032,3414
3591,1931
17215,3322
7595,397
5688,1866
14183,910
16410,2031
1338,2407
8095,3481
296,392
10388,5345
4783,4672
9499,1087
9406,5239
4826,660
5953,3418
4566,1419
1493,1978
4246,1550
911,909
15361,4838
2332,690
11161,2829
3447,397
10086,555
6880,3121
2635,3226
5000,2747
9089,3712
2263,854
9807,3698
10924,3353
2692,5592
1598,2350
4801,3670
6798,5816
2952,5199
15011,2288
10340,5409
12110,718
8424,1030
17484,5660
1215,3283
5602,2329
4822,2270
955,2345
1055,247
19193,5953
6208,1287
1834,504
411,37
2901,102
18915,3099
3440,4531
7908,414
1878,1037
11711,2334
3429,849
17118,3229
8584,5721
16524,3377
17798,2515
19211,5247
13072,1287
18901,4880
6361,2488
5324,920
5141,3900
12128,3726
16835,4137
6736,2736
13585,1533
13122,1483
186,365
1762,1429
7065,1307
5174,2015
3117,1688
686,1811
1319,70
3943,2480
3611,5010
4720,764
19124,3115
11099,5387
3882,4142
8169,1032
15947,1720
17255,3589
13840,4898
8145,635
169,571
1330,821
3412,917
11336,2801
2897,2522
6290,2336
226,9
2825,3615
5827,445
9487,5781
13153,2707
14700,2277
2275,4461
6643,1287
2145,5600
2714,4287
2819,1237
15184,1365
324,1441
5428,1287
3156,4531
10175,4592
18227,5613
19130,3371
13469,1032
3124,891
17212,3709
9346,4694
16750,2471
2002,1365
2716,1533
4112,1054
3163,1087
18490,2350
8849,679
9669,2864
3102,3494
27,1
9544,3891
18829,3378
2016,1308
9259,3104
8143,3273
7193,1549
15200,3191
14605,5336
18437,5244
10803,1884
1780,1290
15953,3993
15273,4838
4540,2778
10724,2701
3380,3226
11925,834
9539,1587
11042,638
9432,4142
3156,2754
7188,4682
1247,1238
987,485
1513,2654
12681,1592
8116,3301
2794,662
17600,2612
2041,2393
2913,1232
12119,5714
14531,2015
2401,2862
15236,2778
13769,2624
1705,57
11832,709
6115,2736
14509,947
5364,294
4636,1619
973,338
338,4561
4493,2275
18817,2891
6592,2608
8578,5274
1406,48
3855,3330
7824,863
7212,375
5032,1777
3464,139
11776,2420
8858,634
2031,2990
16331,3898
17096,1549
11119,645
9322,1926
1821,2989
7746,4104
9043,2217
7555,894
7622,397
16331,1373
7129,665
13112,2198
6863,2115
11413,3190
8388,4676
12041,851
3716,5429
8254,2622
18736,4165
7451,390
6526,3263
1743,2299
9715,3930
12906,3733
6103,531
1615,5742
4717,2778
8899,1232
9008,2420
9556,4961
17774,4094
5710,261
593,1585
2370,715
18079,3780
4521,172
481,47
16357,4572
4485,1582
7528,5042
9056,2031
11299,1910
368,4764
403,2163
6641,1099
9518,3892
1602,5541
8388,1708
6648,845
5508,518
4259,164
2184,992
1182,462
4990,511
1983,4606
14226,4435
1740,1183
8442,5008
16071,4682
3714,3734
3861,1517
17360,3412
4515,2843
7496,3273
16980,4309
85,4309
12925,3274
2438,2970
2052,894
8978,5707
2070,4979
2011,3115
13121,2515
8354,2875
2770,2287
17132,1559
4414,2307
6649,2199
17760,3521
4844,4664
6476,2535
2621,90
9146,634
6144,1720
5722,1860
15014,1409
4029,1737
5415,1737
19289,5592
9945,2197
4760,2860
6126,1624
2278,713
16230,5244
5243,575
2823,512
3035,3670
4296,671
1993,1421
695,210
3736,2071
2516,5010
7965,3181
11914,1060
4240,2477
5015,901
8564,453
6334,5042
12877,1978
1931,1015
10737,2407
6228,4879
19240,5894
15299,5445
15260,4066
4771,2066
8163,3642
8955,1316
351,814
12203,917
24,1
2278,5975
7016,1320
18514,5294
10636,3026
19393,5825
13501,849
10178,3776
12810,4880
2094,4603
10328,4687
207,8
19285,5378
14127,2093
1168,1111
11059,3857
6859,938
15759,1373
7653,4220
13764,860
865,1232
15531,4924
1197,2015
6794,550
6292,891
12026,3273
18069,4425
3369,3988
1970,1546
11178,1483
508,159
3997,1978
15291,1264
9783,4901
10400,3374
1843,3987
8314,1326
1861,1505
2682,5714
1671,5243
10509,590
9585,4178
14270,4946
15763,4319
11064,4358
12072,1054
10715,4066
9562,1820
2011,1535
18307,3283
317,4512
9840,4895
4558,3524
13643,1895
9323,2829
2420,715
1192,4842
1722,3892
526,2851
6203,2575
1511,1579
15867,1365
1152,4107
577,294
4395,2901
10595,3454
4867,209
8585,1978
10946,957
10523,3933
13778,2105
17428,5236
14433,3212
1823,390
7612,3206
1155,5400
9236,831
2030,413
8449,972
13211,2477
9856,2093
13862,5605
12458,2927
10650,1276
2337,3780
1352,1470
16629,3561
16180,1505
6928,358
3237,2733
4414,170
5014,537
11848,5027
2473,2058
7838,2281
4403,4218
4613,1032
3713,5148
6129,849
7203,375
2136,67
3570,635
9240,553
1659,192
13737,2058
3401,3869
1223,3609
4385,2754
3515,1777
9381,3139
10281,3928
16030,2420
6263,475
17686,2679
12398,1620
16595,4592
18005,1984
9923,1365
6077,287
3484,1509
7021,2768
4065,1326
3770,2987
4830,715
15871,3331
19060,5364
2278,5653
14572,3100
11806,709
2065,67
15915,4979
3882,752
3564,289
738,3609
6587,1688
4569,1171
15157,3186
2097,1557
17037,2878
1983,619
15340,4847
3971,2792
7337,2381
3850,2087
4840,4254
12734,1549
3014,1450
122,3259
4772,5289
10493,3378
