user,item
34674,7666
14730,2214
20612,1818
38443,12608
14517,1019
27045,4985
33629,7049
7520,8461
26008,2946
38428,17100
37155,14143
21769,9218
1460,14717
16187,4504
12548,17083
7689,19512
6163,1823
1250,7984
23787,2418
7448,7777
8976,15809
17466,12777
31584,10987
11729,1548
4946,1449
183,18410
108,1886
24677,8564
2909,7636
20045,1746
23983,5819
22395,3273
11243,6396
20197,7484
17993,17695
33079,8797
31736,18324
13401,2030
36008,10228
34647,6909
10378,3887
17021,2123
10765,10579
5587,298
21753,17140
3601,12369
5502,291
7075,401
29593,4414
10320,3752
39,11417
6303,16280
12934,5169
5229,275
24623,2618
30904,5369
16459,3952
32458,17245
10259,950
29147,3913
11088,10144
23400,10367
28271,11750
18655,14593
15299,1923
28921,5581
36552,9188
6389,4502
27481,3346
18842,1641
11645,12627
6313,7450
28152,3834
32400,18820
31142,12951
6987,8951
7384,17800
1457,9111
30499,8843
14649,1033
6520,18150
28779,18973
20515,1803
25459,16205
7070,11519
667,9720
28977,15154
23170,3403
24969,3183
16930,6228
1298,15905
18915,10454
1423,11286
1678,17511
39161,18710
12260,6145
1419,8686
8707,10957
27368,4101
19081,7758
9399,14564
27131,3235
6936,1695
20839,17417
2245,2290
32689,5523
10002,3207
11625,1254
3662,14631
18134,1725
12440,2311
15292,3919
8721,10032
30936,11998
14599,13433
3289,11068
2202,4093
21009,3991
4503,4806
8970,528
1106,658
20515,3982
36833,9535
20678,4251
3536,6886
20207,16233
24523,2591
21730,12902
2158,3256
20115,9034
8818,11413
994,730
36170,8669
28849,14652
1405,6813
28575,4384
36481,14760
4322,17434
33930,18633
6851,567
10241,1690
12203,6909
31645,18061
31480,19288
3752,7675
30782,15532
7281,417
19881,2085
31097,9164
39243,16049
23210,2279
6204,7922
35826,19225
19892,15040
14498,1352
28823,10369
12575,7727
12894,9471
3507,3913
9656,5071
25820,6881
15274,12242
7785,10195
6808,380
27945,12978
10329,18549
9685,2409
25574,14749
34275,12716
35104,11531
3392,5104
2164,5670
7848,9029
29141,12278
9311,13336
32962,18537
13260,7763
37196,11276
5284,1653
33560,16907
37417,10616
28032,13472
37905,11296
17433,6431
18259,5770
24320,2772
9263,13516
26781,9998
21508,19399
32196,19496
11750,727
20365,14850
22726,11747
13932,4055
7244,16598
18640,19265
6065,1837
22520,16056
25737,5352
4800,13072
4991,593
30136,8427
2990,10983
32074,15020
25391,2791
36434,13839
37778,18308
5523,1397
8842,526
6868,905
25557,16900
17991,2589
2750,5245
13753,3882
5550,4211
27004,17697
12683,818
8690,11692
10388,7877
8826,526
35378,15255
21838,5309
19705,2512
24250,14900
24834,2660
16998,1652
11247,8074
32447,10182
402,589
13895,947
11954,16997
28134,17893
16706,9776
21591,9295
5011,2291
28829,7729
30235,14536
4799,236
1538,2426
36457,12036
11327,11506
5540,15642
36324,12671
267,12724
3243,153
19013,6271
30123,7096
22622,10732
2501,471
19345,12240
7323,3059
25974,12688
30726,4506
7207,15188
26309,13932
15511,1120
29386,12671
38649,15887
18049,6618
10734,10813
12761,7662
20259,12432
5179,10435
14860,5670
19974,16291
157,16951
38601,13038
19621,1675
39331,19094
12194,8427
2044,176
24623,17255
37708,14966
29555,14495
6100,6285
7577,12338
19624,15094
38867,14904
27063,10132
18728,1556
19512,1655
25989,5705
38719,13156
12839,1781
1925,13074
22401,17706
12653,17289
33220,6702
6640,14156
5813,567
34041,11615
3304,153
34395,16688
755,600
35022,15587
27357,6660
2572,118
3507,1972
1317,9239
21714,5485
36405,18376
11396,693
38769,13460
16879,9719
5281,278
13566,8660
14672,13686
30390,10602
21562,2845
29189,4631
25456,2815
10816,4669
24371,18432
9259,1732
32097,14013
4809,238
15538,7512
28115,11705
12015,3892
35699,17220
23816,17706
1910,9526
13744,1898
34846,15756
5494,6114
26872,3184
37364,10616
24869,13404
3919,9632
16804,1282
8591,8396
15312,16670
6427,345
20944,1860
13906,951
20863,16167
91,7493
28088,15742
23644,9342
20529,17840
19992,1737
21733,5834
1463,6131
2470,11630
34,12321
33198,7110
33244,16502
4914,246
13052,12010
26675,12104
12037,1775
21309,3630
19074,13648
34418,10588
17754,13902
37325,10526
26924,14082
25563,14657
23867,2429
26110,15816
31949,14737
20214,10045
1682,4299
19020,3930
12936,3535
19752,12325
29051,4450
4232,9442
33931,10317
29476,11387
8710,6636
15241,9437
11729,3216
30434,5686
7539,2781
1109,6755
11942,17615
8566,505
3636,9492
38786,17981
23180,8359
14031,966
16541,8547
4353,4486
453,11847
29629,4081
5513,10515
2478,13630
792,17166
28268,9802
4797,519
10720,2173
1925,8645
7014,14980
37101,19015
32235,14168
33783,10369
21829,4081
12851,8093
18430,18614
14185,5103
6342,15225
38723,14905
1597,10749
1529,4848
23038,2244
8687,4461
13881,12284
14165,2060
18434,13702
20906,7389
9161,13010
12753,6439
10288,612
3237,3634
15836,1153
31212,5211
24711,17160
9623,6604
19520,14369
31767,5036
5147,16915
11195,13998
493,16321
19243,16360
9441,14933
34402,11759
8744,10289
33096,5788
25418,19533
21218,4505
660,31
1177,3243
23487,14593
6388,12777
9078,12608
23919,6755
5130,18444
23231,5442
23886,11293
30682,11101
34572,15626
9841,2677
28925,14330
8258,3205
21353,1921
35382,8806
20582,2042
10787,14905
28485,9604
9029,13143
11644,10858
4973,968
37828,13169
39241,17928
17856,5146
34648,13162
18682,11383
18097,2649
1617,16873
18691,2636
30514,10978
32028,5157
6555,2935
31635,11411
32748,14259
33869,13103
15143,9437
8529,505
29332,3972
18221,4407
3438,12984
269,2567
27856,15723
23926,16113
8131,10945
1133,1419
30687,12846
26910,6720
39289,19411
14847,6087
33305,12426
25538,15952
37964,18614
4648,4303
23296,2299
28155,3596
7230,12998
12978,11816
34442,7808
3155,6496
22231,2086
32004,8750
25456,19105
30727,6745
32004,5149
7936,4031
117,5
16072,3818
16412,4998
7627,13471
32392,17702
22828,15033
33695,14123
11331,14593
26340,15626
20014,12059
21926,8963
34944,7166
36953,14009
30022,4638
2888,11778
6201,2236
2538,11407
2643,13012
11068,2285
34303,6637
12786,16295
26216,2999
17176,7930
9806,4414
37628,10955
5075,17418
15518,8822
16218,12863
9570,11191
10259,10350
2674,3981
19896,9399
4398,4606
9533,722
17583,17866
5722,18286
19953,10809
16423,5886
34281,19274
5556,296
9850,3176
32525,15409
11252,738
2790,3629
32499,5426
33240,12466
7743,446
8754,16076
14607,1027
22831,10045
6590,7152
36415,14651
38128,16153
34104,13867
35281,13941
13210,1047
36103,14530
34455,10724
13110,865
17935,17342
18332,7617
16013,3647
6617,1749
38752,13137
10270,14932
16724,3298
3500,161
20962,6651
15331,1100
3592,12777
37853,11240
25299,2775
797,10983
11174,1344
22032,10369
19906,14498
26536,17289
5400,1791
23876,2430
31739,12459
33391,15343
32231,9209
19745,12509
980,8611
1907,7024
423,7617
35219,9939
34744,8797
9279,598
7215,15931
13079,13583
19234,10106
14568,1066
26641,13867
2083,4136
39215,15975
5875,7085
4323,3307
14693,1040
36037,12691
2783,10395
2823,131
4288,9652
32342,13460
10785,15115
34127,6496
12318,14689
11472,700
32624,14862
33334,14422
35624,15786
39071,17846
38685,13115
10286,2491
30835,15864
3392,17605
2388,4423
36244,13141
15721,14299
18941,12067
33271,14444
26157,11554
38805,16237
26446,3053
7400,425
21316,18618
13296,882
25186,7230
4152,9579
14190,12555
10473,2434
33037,15667
20315,2143
10908,6908
7955,5240
29166,8052
15519,12329
30583,10706
9963,597
24618,2618
26016,2946
18710,6845
29969,14160
20443,2034
2776,15315
2487,8648
32483,12979
8876,1202
14717,13129
32314,9979
34043,10367
35659,7973
10425,2284
10199,8587
5848,2832
37048,11607
27032,12195
28909,4474
18134,11631
13875,10048
30690,8271
20037,15375
30333,15809
30292,16492
6395,11387
17366,15056
24757,14531
3415,8268
34023,6393
19330,1634
35460,9974
22277,18697
29842,18421
5108,2292
6665,11504
29991,16647
30584,14975
35628,11099
14401,10045
35015,14783
12612,16088
4358,7952
2483,4175
36424,10608
2887,15779
14953,12081
4987,18152
11076,765
28086,18678
31721,12538
32036,14627
1248,1918
5442,10786
12575,9956
37874,11314
30208,4303
14495,1019
6959,8507
188,11072
5010,1824
13,8918
16605,11625
4365,831
18625,16873
26464,6008
23559,16509
28726,4770
37529,10709
11090,18534
23927,5605
18261,15739
5628,543
25608,12682
3691,7360
35089,7339
13183,10545
10710,11424
3899,15675
9890,594
17125,16910
15991,6296
33700,6892
11044,2946
22218,2082
24310,3939
22163,10406
2557,268
947,41
15779,1655
21357,14700
14884,9672
2793,3444
7702,2873
27008,3845
6911,387
842,17269
12088,1232
37211,13102
25630,14734
36800,18672
6293,12398
6510,353
12853,14989
3101,2945
2513,1283
29099,15396
13296,1794
24269,2933
15294,8049
11254,12770
3010,1730
20293,14081
10748,6099
35778,13725
7691,11911
24751,13985
6453,9822
9525,2014
7786,12059
1770,7174
5800,10708
18097,3772
17694,12704
14052,11151
14048,6552
23852,10556
26986,10030
28372,10852
14396,13474
6538,13591
19283,1630
1199,13498
33476,11960
6244,630
19761,6902
23269,2294
1385,1018
5003,831
575,13527
27870,3479
38486,17646
38621,14013
29823,11768
5204,8462
10655,10250
3979,3539
31726,18848
26568,6638
10951,3190
16843,2952
10439,6228
6708,13878
8517,3502
38946,16003
3688,10600
7532,902
20097,8451
7120,9471
328,5941
7029,1763
4791,7419
19277,12565
5302,658
23320,4549
6439,2839
25868,10589
15985,3653
32628,5696
9094,8427
17993,1447
34312,18316
13613,15520
20219,10030
22796,6067
6767,9854
6371,17856
26414,18981
30975,19095
18173,5456
22991,8389
18405,14267
33892,8484
11712,12114
18247,7303
22839,13340
4099,10251
23923,10612
25478,9527
20876,3138
29197,10014
6733,6813
6987,3395
11377,5200
3760,594
26187,2990
243,15
982,12402
20445,17225
11201,12771
15221,16545
22031,8465
11718,7505
7242,412
25707,10860
27586,7936
33812,15605
276,15
11677,1107
13841,8177
17686,1398
16294,2511
12412,1202
20507,7690
34752,7005
28142,3588
16037,3355
22366,8266
7208,1050
19345,16987
33694,16096
8655,866
28270,7527
30979,5668
4422,286
23461,3692
39057,14896
25568,7111
3548,2302
26768,10594
7355,531
19508,7474
923,8231
16709,3380
36318,13163
5879,13023
8189,15441
10589,2592
19105,1619
37054,19414
19170,9479
30567,19034
16271,1202
10980,12484
1729,7027
21017,12675
4438,9150
14141,11085
30625,16958
29434,11004
22103,11768
347,5660
35658,15226
5513,13833
24214,14715
4960,6099
34635,14492
17587,7262
9223,7049
10356,13049
6513,354
15056,1972
25595,5423
741,3772
24470,11926
7714,9320
10081,600
22543,8478
15801,19414
7911,10242
11857,738
14080,13114
28793,3772
28694,6376
26288,3018
23153,5263
26714,3132
26355,18738
38459,13732
674,8513
3906,2641
33938,6747
1123,15703
21712,7196
31123,8779
12810,2976
29708,11113
29455,11139
13265,2186
2028,85
37262,10393
22320,16798
3396,2091
31475,14466
39324,17855
4314,1998
35035,7278
36147,11895
24767,14850
7402,426
1863,8207
11017,5010
3776,11731
20107,13994
27112,14185
34135,7218
3287,8271
18824,1887
17706,8466
14253,10182
8610,8018
4909,2570
29847,19195
17040,1579
22718,11652
27593,3378
26374,3037
4174,15627
22454,11174
17375,17483
33940,18510
20816,9226
13595,16227
1240,848
5251,12157
38236,17343
36927,13026
15450,10030
15511,13300
18154,2599
33805,12749
12577,12950
30435,6835
29481,13626
11373,1902
30334,13941
28004,4075
5774,10602
33487,17717
2931,134
12441,2014
33385,5933
13669,5072
26594,8292
23910,11582
29085,3878
4657,13045
33607,6123
15984,4724
12382,1573
18526,1536
17761,1408
15121,13732
35056,9183
7159,8233
2512,9030
28041,16404
77,13336
4830,13366
15919,17800
35828,16056
6633,363
5539,3142
33407,5950
35206,18796
5027,5670
3960,191
36601,12035
5413,11417
6858,386
21105,8981
39238,17752
33984,18569
17262,10030
35110,9802
14066,2600
25535,10067
2576,15758
9092,16267
19995,9437
24485,2589
29020,15341
1791,19226
28110,12009
17702,13932
6101,12508
25257,3840
584,16096
21782,1990
23539,7028
12086,768
5512,4157
36696,16597
17021,6605
16765,1278
38091,11752
26595,5759
33285,16364
26574,18547
9871,594
16864,1288
19671,18847
3002,12578
17215,10809
11100,2157
15558,6770
4821,2030
26559,7769
9835,2471
9469,11859
18710,5027
5143,10883
24524,10813
29892,9709
34069,6438
29959,11411
25774,7329
4777,234
17446,11847
6748,13216
37587,11288
33782,6351
28605,9377
1314,11652
53,1
5440,15226
36517,18284
3351,9140
17656,1395
32937,16500
27490,8466
29621,4081
820,5852
3396,615
37909,13460
15056,12703
16814,2244
26893,16594
26765,11389
11473,11395
16494,17684
23744,7947
6568,2484
2388,3580
33447,8341
35270,7527
16269,5010
516,1943
5424,17418
33694,15831
12971,2618
17234,9003
1738,15688
16746,1275
10275,5204
453,16461
15948,6822
17315,9719
3108,5211
14416,4613
5127,16431
16803,4094
26774,3148
197,12823
6857,6853
3701,3915
28985,10554
19663,17247
14040,2745
36978,14552
30823,6232
14908,17369
9358,2244
1733,3720
1765,3771
13863,11615
36831,16695
11353,5634
724,589
20993,9320
6477,1069
33112,14900
2739,4175
32830,12416
33868,16305
17292,2912
33748,16479
2134,8397
30778,5108
7733,445
1037,4641
24490,2649
3026,13088
18493,13174
19196,5788
7033,2174
17612,15913
36581,19406
10540,1529
29947,4579
14751,8185
35815,16524
11160,18654
11582,1688
32725,6582
30062,5390
32326,8467
4268,3636
35388,10303
25485,4651
4371,207
6620,12777
14287,2706
4652,12780
27353,8390
384,8001
5113,7111
27366,6358
24803,4586
25042,13460
15972,6369
19683,7768
27581,11149
14457,14424
570,25
38696,13140
22878,2763
1584,15877
22682,10855
8733,4524
38326,18319
11659,7083
20539,4589
17739,1402
4232,206
35646,7958
14542,1021
8926,4365
2535,6997
26374,13678
6733,4213
23249,9987
37047,15778
13150,12438
17589,4041
37860,18319
22297,9670
4487,11062
5538,3837
17143,16214
18218,9526
229,615
20034,3232
2230,4021
8484,18325
15626,1132
935,2845
37696,13219
5844,531
778,817
28759,11911
37312,13216
36192,13169
6477,8456
9393,920
21410,5928
27798,15065
35725,19436
18327,11533
27148,17926
14272,993
22947,6624
14663,7944
34545,16524
21272,14453
4841,787
12865,839
885,39
21043,1886
19053,6669
7447,4948
3612,691
9408,11411
38067,18135
9075,16798
9001,6700
24544,5886
21686,7299
862,38
18027,15656
25434,8140
12853,7674
819,2045
36142,9670
7676,11240
33543,17098
33939,15998
34122,18311
28137,19440
5823,2970
22791,13259
12138,771
2287,91
12197,781
9517,7793
38444,14905
7996,2988
1906,8794
3627,166
6989,3145
15603,17061
1096,6457
447,5773
30720,4506
1060,1911
36114,19392
1039,15960
32819,14920
27206,11768
11237,10164
4441,10398
8823,526
23559,2369
15659,6641
20514,10195
11955,10706
8629,11531
17542,10795
642,155
6622,11265
12310,7772
14086,4110
23109,7047
19879,17289
8532,18421
4226,207
22379,9077
23938,11776
9667,11617
13369,17758
20401,15405
35704,13138
31373,13510
13765,3898
729,3982
33915,14250
23513,7709
15557,1126
11618,3772
37361,10616
25985,2945
12007,11959
11515,6260
28566,3720
29113,3896
13748,928
30554,4451
21361,10037
11099,12812
2589,8026
207,16724
18175,16273
5554,13828
30038,16441
12354,10082
36515,16143
16825,8504
35032,7276
14038,9048
19277,17613
22419,2815
13432,7654
731,14312
29424,3994
28884,12430
874,3976
3927,190
31862,5622
25400,2796
8336,10151
2116,4220
17062,5209
30143,6589
37799,16589
7424,17624
28688,6118
2793,129
18937,15452
7499,429
3752,2638
21187,9981
22532,18336
19809,12219
31055,5977
19668,15220
27149,13129
38454,13460
10471,2313
31064,7419
5628,527
25380,2789
32975,5724
3061,9080
22338,4946
12447,9543
960,538
13599,7758
38724,14124
24064,3125
5525,295
2097,3634
23441,15371
34257,10013
4278,11801
8798,6908
28905,13587
5662,14872
25125,2743
385,1231
8312,771
35329,7584
27777,14905
30472,4416
16000,11568
10044,14832
23935,4852
21171,11240
5289,6529
33590,6112
23672,9716
5271,2205
37713,19100
3823,3924
22167,6775
32738,9570
3818,175
9632,11351
14909,18618
36228,9491
33138,16770
6549,14071
15969,7203
4809,16344
3077,9313
3694,15867
19641,13172
4519,8764
38689,13152
22387,13544
2613,10287
8206,2079
6883,4986
19017,16875
20607,12718
5542,13404
31324,18653
36153,15992
36554,9188
31742,16146
1694,18828
30686,4501
3795,175
21229,13209
951,16425
6444,919
10824,646
18262,1854
34514,6837
31234,8167
19534,3772
31409,13305
3061,6795
17552,9031
26701,3130
12408,18983
25946,8750
13140,10014
37782,18062
25996,4810
24989,9116
29456,10915
7384,425
12687,819
33258,8496
32048,13194
33166,5833
8457,6922
16449,1589
3819,1202
27359,18970
2640,12145
3654,11486
25659,11792
4781,1536
25322,19297
26894,17015
20873,1847
3889,2242
1,3266
39039,17696
3632,12390
1878,3029
39089,19038
882,3272
10345,3894
8611,6646
19911,12132
10031,15381
30530,9077
30805,10315
29522,13484
23293,2299
10740,10848
35383,14258
37062,12070
13044,17061
30618,14988
9476,12753
32483,18937
11426,10809
13745,6206
18988,1615
18947,3044
17419,6438
17602,10263
7236,2418
21528,12703
9593,2417
22791,12823
31999,10894
26587,3092
5331,11899
34381,6699
17634,1394
25067,4041
11706,3840
18050,6216
253,11098
4622,7683
3099,2989
20069,1749
6762,11140
8305,2701
26062,17611
29874,4167
22419,18287
21890,2426
26738,4398
4954,11971
26004,6916
17496,9775
1878,17173
35521,13833
1106,6917
9482,567
19058,5865
20144,6099
8389,2979
9760,11168
32439,15360
25248,2763
19776,1696
33485,9802
13131,16126
12847,3855
1421,1762
3001,17758
15948,8606
10077,6665
17032,11338
29176,5211
5638,10750
2324,1103
36848,9568
13163,4409
31519,6143
8831,16801
36105,16698
7622,14005
17285,11768
285,1426
18260,12248
1882,7303
6239,331
2811,6949
11123,17800
21777,6659
24208,2524
9404,14717
11799,8784
5023,4005
15033,2738
24853,5708
13960,15559
28706,4210
560,10462
1242,9005
38333,12338
31291,4804
36573,13607
17138,11959
230,9095
9277,553
2940,134
25828,2906
29518,16194
37645,13840
9524,1087
3698,171
14753,1050
4683,2780
18688,6240
27991,14625
34450,14238
1496,5666
22019,3370
20219,8271
13977,11831
35855,19309
6221,330
32869,7303
8455,13025
16031,4810
19778,7015
28651,9803
18983,6143
14303,13300
29577,5668
10782,10512
21557,1947
4098,1708
11503,18970
5726,305
12171,3894
16341,3987
36122,13456
25916,16668
12840,16110
15661,2674
24375,13520
4262,9327
6894,17483
26537,7464
21012,12770
10188,17743
38652,13846
9494,4461
14541,10044
24299,18529
141,3000
30406,17701
29422,3994
15222,14645
6891,15406
22362,2100
36745,19274
13031,7230
17064,10049
20480,1795
18619,1543
6686,4641
13796,10411
5739,1838
34641,12488
36967,9859
6363,14832
9759,2749
21692,3202
7753,2429
19862,8327
30678,10983
16270,10174
11180,8268
21901,18285
5038,254
34093,6464
10598,3277
15155,18973
24454,2588
27553,3937
35020,16446
19784,17333
10026,5846
31366,15562
7155,2710
28859,11759
5438,4468
15258,9582
19955,10738
2252,18478
36014,14909
802,9226
36795,9471
26404,3046
10024,1506
29073,8662
2926,134
25372,3285
38597,18779
27688,6201
17802,1413
12813,5036
9839,11210
28900,14593
20655,15072
17378,1355
38314,14989
9585,19485
20079,17284
39233,19218
25453,18317
2107,310
22876,16695
16208,12139
18147,9926
22641,9997
23198,8733
22572,4817
14541,1021
1549,10048
29472,4021
14995,1071
23732,9471
11817,2141
2090,17717
23727,8142
37411,17248
30329,7317
26323,14481
19172,15981
4549,15973
17872,17743
38170,16507
30373,9684
2799,2786
22429,14629
20360,16657
13867,4743
18765,13852
25979,9690
2549,324
17619,1394
19878,3998
28496,11732
6587,357
4873,6642
23379,2313
33576,12970
15240,15999
7380,5417
12438,6651
15648,10597
24482,14005
34741,13404
21616,4229
21896,3919
38460,17307
30288,4403
38647,13143
7109,7712
6929,388
13635,8623
18519,8091
19869,16668
27095,15007
38895,18027
8842,9538
509,8037
23632,4041
27248,17394
