user,item
13744,4483
25334,16030
34943,8867
8308,9686
20336,2142
29151,15330
27633,8203
34787,17150
29965,14920
26945,7541
33179,13062
29535,6579
17088,3140
36036,8454
16136,12098
36621,10036
23881,2431
19298,14896
38641,15434
1422,17306
10514,6422
22150,2835
1195,7437
6834,19132
787,4464
35087,7708
1740,17918
34009,8732
30728,17471
4486,15436
9919,14985
19850,18902
10280,6583
1083,47
18043,8151
32029,19446
27610,4442
34623,8128
27754,12219
16517,10868
6231,5265
1002,5331
35433,16202
5222,2943
3340,2719
5453,1151
25339,16843
30826,14110
30977,12923
28896,12011
29145,9752
36215,10183
13966,7498
18378,11373
7691,8021
19388,1873
25859,11637
10220,12487
14222,16409
10011,598
27483,3347
25231,13352
6666,7055
33034,16584
24254,13538
4113,6324
28961,15693
10523,19360
30969,4627
25159,17109
14292,11571
1336,5993
20607,10879
6895,13828
959,16557
21280,1904
6457,8973
15367,4446
2,1706
2355,3148
21363,2071
33259,12868
14606,11089
13886,8430
1997,16518
17689,7380
18735,1560
1574,4368
2907,16945
15521,4033
15976,2002
18197,14308
35629,17331
37981,13584
17986,12766
3348,7047
17593,16393
30682,12440
2938,10575
35365,11291
24124,18541
3180,147
2044,7138
2480,12274
33856,7265
1551,8615
35103,7351
12824,10539
16484,1235
2613,17420
10476,9302
2395,12140
19069,12114
15365,12006
2702,3144
7641,11467
3852,2280
2490,2251
13437,12803
2715,125
7928,7688
6109,7321
33699,16825
36766,9695
21927,19280
38268,16154
2270,969
38857,19563
2236,130
32507,9770
14316,10648
1373,10542
33783,15738
607,4823
32305,15693
1830,13400
34451,15282
18938,1584
30505,4431
23678,18639
3207,1152
6824,9384
28266,13005
7043,18834
2795,16346
5649,9171
24886,17961
26344,11649
31702,13392
29272,14312
29973,8528
39363,18358
20483,2249
13726,5279
26848,17128
22322,16953
22230,10607
20666,13332
27213,10562
20639,15582
2535,17888
14707,1041
20664,10095
32424,19453
3975,2318
24034,2933
35156,16115
7072,16351
25303,13003
25952,18575
7908,5511
9933,3387
19429,18173
2149,370
30755,16582
34097,17953
19404,12952
1873,1179
8103,17692
4887,6423
5906,949
22253,3496
19243,16359
11962,18779
6932,10950
20235,14540
9609,12129
25844,10849
29594,4069
4940,13749
35563,15513
14804,7991
27228,4686
13372,896
24374,11732
2219,1201
23580,17919
5659,12787
37145,15508
26905,3197
8346,16220
22744,10587
30087,12296
21257,10682
28540,15948
20861,2355
2222,827
4791,15410
37163,17039
29014,3851
1060,46
30841,17484
6911,15179
21866,18385
16910,10992
13215,9986
25956,3928
17935,13523
32021,17461
21894,10562
28277,12061
39053,16249
20663,3433
10357,10071
38540,16501
23264,9655
10060,600
19549,15899
28864,7553
14978,2000
13977,18976
19169,8559
10165,605
34268,18716
19253,3420
23937,8695
1043,12469
8681,16147
18863,15999
23095,6580
11124,10765
25358,3335
2809,14205
38463,15118
19307,1632
35963,10703
20844,3251
35841,8199
30845,4570
15639,16700
8177,18186
5329,9331
14804,19429
6110,14882
9230,2503
12907,12890
27205,16187
157,7366
19702,11052
15026,5510
4405,15593
15976,3354
22070,2046
2459,12459
24225,6311
36158,18862
7689,17106
3227,5673
1173,15428
30696,4504
3325,332
18735,1564
23339,18433
31048,12477
2368,14485
8646,9793
37678,11009
18997,9276
12201,14690
19318,17020
33059,12731
6666,4316
30755,12548
8568,10886
26014,10093
17872,4750
12968,8008
12959,7144
9014,819
8100,9812
8532,6763
6745,8773
14538,3398
11908,7461
24452,12175
36747,15863
26231,11683
34706,16004
38089,18062
33231,17206
3777,13237
28418,19410
37345,15705
14578,7117
35854,12092
7641,14146
13918,4736
15180,18548
32168,7062
7464,5683
34663,11750
1217,19425
26364,11943
32379,6103
20089,3862
30031,4792
22460,9353
27189,10169
32256,5269
6822,15904
6713,1944
24045,2613
39378,18536
18401,1514
8497,12843
4764,18790
31002,5170
19672,5966
6309,17584
38728,17752
20365,12978
29751,12794
1402,16854
18598,5223
11592,5570
23102,2257
3597,10758
10626,7875
14306,1542
13164,3118
26827,8714
21724,3157
30117,17541
3920,189
9909,7145
6875,7274
6682,15159
11445,12445
11032,15339
11183,12643
33699,9526
7848,13089
16050,1176
15254,4275
1327,6211
5446,16422
1007,7011
25914,4861
1445,11427
27054,17914
11819,3796
24957,9403
10370,11134
5523,12636
37057,16108
36299,15764
31841,14752
13030,6739
13550,13090
30908,14579
23264,13912
13964,6681
33190,17390
18919,8959
19700,18663
20928,1857
38279,12256
5689,17780
22490,19432
23126,3513
36527,13316
25235,10299
6165,11865
35986,14587
32922,13776
4688,227
18691,5774
10825,646
785,19151
13631,14058
25030,7596
2340,1928
291,16911
7463,12130
23665,2391
29482,17843
38947,14115
32727,9360
2213,2814
26330,3028
2657,9273
29066,7281
29801,17233
10728,15539
9046,14599
39145,14967
9158,9667
27320,3297
6889,11583
10977,5525
22943,16923
3630,8123
3838,7177
32025,5157
32453,15835
8496,4393
36902,11736
27971,7377
12195,7061
25276,5538
35252,7658
37261,14604
24183,12155
30361,4373
14176,17293
14337,8652
14695,1537
20776,10408
19990,7352
37253,16282
15136,6484
25856,13110
32649,5502
4041,11278
12816,5039
6611,11466
14823,12572
22502,2139
19664,18293
24753,18318
2546,10247
1605,11379
32510,18630
24865,2666
28773,9845
33437,15466
30239,15990
38512,16002
2377,18901
10421,1999
23676,7706
3849,19046
7426,7883
22291,7201
25313,4673
39106,19116
8220,936
27891,18920
4136,10956
2131,14737
19185,9704
2561,7163
16272,15158
30067,11098
38211,19331
17380,14069
37187,17387
17259,7969
20866,4325
33994,12378
4340,6133
32165,5214
15887,9106
27466,15043
28733,14818
4357,19459
9075,3694
15175,1084
20602,1818
21227,10270
2065,5008
22451,9462
10211,14762
3216,714
17097,17200
26142,3048
22722,5157
32583,11132
18644,15244
38664,13153
24522,19285
25966,9971
27880,9785
16263,18719
11623,12989
33747,18699
2921,4027
26558,5067
37355,18491
2660,14313
5452,1676
32363,5552
37185,17947
28748,6585
10075,7513
27853,3470
39066,18433
23528,13210
26143,6845
4302,16983
27722,4931
12147,9497
17618,1393
37997,16094
25978,2945
15376,12435
25753,2890
32135,6615
9987,3056
15134,1080
5115,10079
31062,4671
12844,869
19395,13858
14546,6392
10249,12633
6180,326
3760,9382
9544,6959
31719,9743
11281,15939
8524,8210
33349,8171
28107,3808
3562,2293
7436,429
13536,4198
35688,13551
33080,11474
15393,1107
20058,13185
2547,6871
2990,6373
21014,15742
14795,1052
649,18386
11151,5674
34285,13900
3763,14759
7062,5640
27001,16915
15673,14358
34124,8225
3681,13073
16751,1277
29578,14230
22789,2934
24022,14495
14356,8694
28884,15837
30156,16255
19792,4771
6643,18513
22502,13150
17370,13302
6820,10187
26273,3409
34874,7107
18388,4533
18150,10193
17139,18380
29406,15406
1513,6564
16436,1687
16547,4646
32597,16840
3768,3139
29118,4651
1102,12602
5730,13139
15930,4216
23787,18757
1394,1955
8392,12001
21036,14912
21996,13754
1080,19082
7572,16381
25422,15780
30101,6119
33747,17893
24088,16781
3213,487
22647,18633
35592,17052
22745,2193
25491,16688
15364,16918
29505,6632
17474,8671
19530,11197
17684,14791
23804,19457
33729,15727
727,6925
29990,11401
27501,10273
15513,1120
14743,16161
23543,2362
11863,12508
12473,4762
13754,8904
8143,479
4976,16484
9570,14071
20543,4144
16100,16185
34404,17684
342,16433
169,19197
8883,1918
34059,18448
35538,7825
1173,7839
5576,8489
6005,15705
335,3072
6136,11837
3236,16392
10203,17806
17533,5032
6203,6085
35738,11477
11338,16045
13574,16337
6715,17783
17345,16654
4397,905
5295,10789
6308,5874
32297,12539
10653,1617
14284,16246
37560,13376
34851,13836
14246,6538
27871,3480
16394,7827
25218,17089
4340,5749
26080,14118
3177,11362
34501,6837
30262,8506
13823,10357
7416,17772
26744,3138
924,9795
29915,14344
20234,1770
39018,17691
12896,13698
25527,19032
1312,14034
20551,17249
36896,12125
34729,8028
23862,2428
7872,7400
30703,10108
933,17032
18775,1568
3561,10627
23400,3315
4313,6392
34469,8853
8095,17854
31444,13183
14062,14793
11473,6926
2531,13663
33401,18020
599,1320
19204,3101
1786,19252
30600,4470
17693,16479
7203,16038
21142,9730
39275,16990
37013,14639
19907,17146
25392,8126
20009,2388
170,7624
15733,16695
19506,7977
37477,10972
17087,15130
29758,4120
36593,16113
23310,7502
11636,18573
30529,18434
9076,17544
20549,12028
13917,4897
27814,19372
21640,7067
34335,18589
27400,14305
21273,16450
37773,18973
29643,5017
16042,2777
27697,17803
28125,14953
8838,14554
20318,13240
2055,16599
1574,13181
5094,13370
14706,10461
8684,7456
8724,16561
34270,12841
3212,11316
12567,16996
18020,4471
5823,1551
29120,12472
31672,6404
4708,14492
8695,11993
10852,650
29406,18704
18988,9543
6844,1088
8652,1674
39319,17911
6429,345
15919,19300
15273,7867
20638,10542
3854,16494
2765,8722
27161,6083
15350,1394
36413,8974
24731,13280
38070,11675
14979,17309
15196,19283
4368,10465
33877,6725
34400,10077
6443,4848
9506,11783
30858,13434
14617,12650
23190,16015
20919,11489
21806,11804
19388,15491
3371,7338
9281,13339
34608,13446
4230,16999
20387,11827
23771,17821
32952,9432
14205,15068
37431,15792
4294,11464
21355,11334
18168,16051
3058,16708
632,2467
31348,16040
30233,4309
7098,16610
26432,8980
31130,18399
8151,11953
22431,3062
25464,2818
14683,7559
6076,3125
34148,11991
24863,9586
4278,3264
18276,11136
37312,13114
5880,1834
24081,18242
1815,7540
29874,11704
22370,7577
16474,3187
36788,19562
22696,2667
8186,3458
7505,650
11705,723
15760,2880
37930,11324
4259,6609
4129,15387
7122,11495
23392,7342
10664,17383
20796,8696
30410,14674
9917,3889
38407,13787
34446,18034
8294,489
481,5706
17926,1432
31091,19091
36433,9013
10486,9469
37974,13137
15248,4768
9441,2978
31120,4704
4077,3388
27039,5703
37796,11183
33452,19435
34761,14663
346,14790
11939,10735
20515,5817
21261,19385
19747,5632
38389,17613
17286,18938
26359,8825
20610,3401
9728,1625
5644,6402
25749,10888
25820,4522
7965,10291
22423,2114
6089,321
10433,3245
15154,16408
11900,932
10620,15298
5601,4733
36803,11012
9573,2579
27094,6716
30784,9679
3811,175
4016,194
21183,7279
23415,12697
14149,3689
4215,12440
10477,3615
4550,15985
12167,14325
5577,14499
38969,15435
11604,9652
30296,7113
16023,17583
2823,16362
11452,18312
34463,8760
26886,15640
4603,4749
7999,959
19526,2833
4678,6798
995,11263
27169,14254
16767,2909
7665,14934
34862,19005
38250,18727
9626,18671
10313,16114
28402,19415
20384,8091
7532,7845
28579,6667
36155,12767
9701,11151
20564,7709
10628,17421
19958,18144
31694,12003
18890,11921
27915,10530
38799,17795
28751,17242
5259,17828
34576,14888
493,5750
23646,4441
7905,2682
20095,4286
18410,9200
12836,13476
2518,3986
19937,16304
23403,4871
28123,3582
20172,3540
20497,7672
5117,14217
2499,111
8789,7037
3440,4494
3159,4926
2814,4402
32827,13587
23243,7228
38132,12127
28912,8195
1200,13971
19219,18122
14972,11417
27764,18136
24020,2476
13826,936
22750,12859
25260,19276
29129,18932
36732,9395
1405,3103
19467,3737
2796,1920
16782,12110
10236,19080
31147,13961
32617,17877
25640,18652
16045,3339
8574,4795
34292,16363
18068,5784
33128,10807
2969,11392
31971,6916
37116,19571
19878,10839
1422,10069
37029,14121
20515,12419
18643,19012
7974,2477
33487,18817
7704,13211
30681,13532
30049,9319
13481,12137
11464,3487
38372,15541
18693,12875
3675,15840
37233,17955
2984,19445
25538,16742
32853,18554
34779,9956
9447,6547
39343,17797
16443,1226
35056,7303
25253,15994
30880,5665
28961,17007
29146,8769
33022,8079
9459,564
26281,3013
11721,9021
33087,14288
6779,11177
27024,13653
36711,13133
28928,14826
33737,17768
4469,2591
22875,7233
23767,3561
38803,13847
26566,14684
2632,4379
25143,12203
21392,13613
10738,9609
34520,8272
4171,204
31813,16340
27751,5862
2483,110
1160,51
37014,14776
23163,18085
14273,6334
1230,9311
9491,15156
2632,7336
15919,1548
35349,18359
26079,3162
7483,6737
24179,15674
38049,11985
894,13459
5141,6411
32041,5200
19719,2225
3987,8713
5732,305
10310,15485
1648,3002
7641,11759
19651,1678
18523,10539
28204,4179
17024,1319
23676,6346
1030,6052
35954,9812
36844,18835
17517,4123
12611,14640
1043,45
37117,17150
6633,7255
22647,5892
16331,10627
17810,7137
32829,16946
26769,11712
27397,16478
11910,13617
8531,6572
9440,10268
23007,2753
34393,6710
20299,2278
24627,4037
27825,17451
5348,8866
2999,9780
17333,14593
35159,15619
35795,16294
11010,7389
19561,1665
21707,7771
9512,770
17336,2194
3188,1311
15580,6126
17067,8792
4868,17770
25620,3727
13187,7482
11661,5749
38758,16834
6517,13814
14311,12567
16639,13733
16275,18348
31682,5007
29204,7620
6849,891
38882,14851
23016,12399
24320,4898
14747,10320
17117,14991
27545,7099
26922,14907
13986,12036
19845,15853
9174,14860
29429,7656
37581,17704
577,19182
15208,2866
38461,14488
19940,5236
11243,5496
5196,5154
17519,4729
7888,7889
28096,3903
9677,4182
29075,19005
28738,7390
33879,18153
11071,8385
22849,7806
3792,448
34683,13160
30656,18159
9516,18504
36400,16752
30,2633
6868,5940
33179,15544
33648,6154
29548,11935
4865,18074
18584,5680
20921,14918
23312,18056
21500,7322
36027,15062
22404,15450
5611,14969
3402,4657
12424,15612
1910,19277
25563,10669
2518,6291
3466,159
37840,19090
32470,14483
16161,1189
14611,3258
32971,10052
12239,3715
30124,11585
7138,12002
4780,16961
33298,12989
5629,4435
4032,11641
2144,5398
2608,16597
33243,15189
2880,9259
16194,9849
4813,18615
4595,5392
18607,1543
36368,17001
2122,12077
18613,2121
23177,2273
5016,3761
32853,18427
3991,4633
3363,850
32977,5727
38449,17969
7677,438
25048,10427
16521,9733
36160,8643
20069,13006
14186,9759
2773,3984
24133,5118
18699,1553
39000,18546
26645,3117
7773,449
26053,2959
5982,1977
31331,12629
16347,1208
33332,14907
12456,4538
12557,16024
34319,11975
14125,11805
2269,19370
22058,16119
28256,16042
26717,15981
6960,15645
6097,15391
36161,8646
14862,14370
26384,13127
10704,8349
23063,2248
14253,16507
17175,19338
18218,3335
38966,19360
21884,10960
31044,16903
38479,16059
30409,5959
11042,17822
11737,12341
20444,11424
12514,9959
6680,2987
4600,9209
31512,7365
3062,16998
10955,4087
6293,14122
38022,15404
21192,2359
4539,6929
5635,13779
37504,16501
552,14916
16136,12199
20125,3278
17175,1340
7189,2050
11955,17875
39228,19480
37061,11600
3621,5757
29,489
492,19
38853,17577
17880,6018
28680,3741
16557,9977
22435,6765
19392,1643
13881,7959
16680,13949
4013,9252
2335,3006
7814,566
21453,10394
1906,404
19708,16976
23775,14426
1747,851
33202,6454
14907,8616
23649,9304
15433,10116
2442,104
30654,12758
14209,9173
8662,7886
24767,8185
26967,3212
5561,3426
12535,808
21207,1894
19550,9928
9010,6743
23669,3416
12707,7106
19295,17070
19337,8146
22154,7943
5987,6563
9133,12558
19746,1695
10333,15519
28961,16655
19791,8731
8054,5399
26670,5887
1831,580
29304,5223
12229,935
31615,4977
32874,8271
1058,3718
19650,6249
31891,17127
11377,19040
9236,10280
19934,14084
19905,14037
36956,19235
1060,5734
31106,4689
12557,16616
26897,3193
4804,11374
18103,13499
26530,9169
8410,8189
37605,14805
35677,18295
21471,1931
10695,8329
18762,2158
17925,11222
16726,12515
18377,1509
32574,10969
4448,210
18275,1532
15622,1132
7895,1671
3605,4154
23291,11467
17178,15243
1510,16074
3606,10923
33590,9153
8848,2249
5807,7805
13663,3165
7244,8859
14978,9797
33005,16466
12730,4472
30001,16494
34774,7023
32790,7425
8685,517
26499,3067
32641,14590
26181,11762
18050,10904
24090,14708
22208,5924
12095,6253
20466,2719
24071,10483
17942,13640
33676,11898
20082,6942
9093,5800
5173,4060
1715,14326
6704,5033
14376,5778
27375,7332
19516,1656
16011,14526
26537,17814
21586,1953
25226,19483
25876,17524
5448,4969
5662,8500
6801,8085
9653,586
5215,929
17992,15572
10772,12352
5874,16974
8534,15724
23543,18385
7683,13604
28009,3524
38195,11959
22865,2219
16052,1176
2810,7962
24545,3882
20000,17519
27717,12844
9604,7014
25942,13277
28607,9666
4932,13129
22595,19014
30354,12843
18315,4757
10806,4318
7318,18353
25468,12438
36449,9034
18540,6707
33683,17027
21813,13818
38154,11861
6936,11246
32457,12498
31409,6998
21008,1878
1523,2171
29303,17474
22491,10406
16278,16315
11089,10045
26909,15687
19511,15704
17473,14335
5684,18385
3124,15265
35416,19227
33168,13421
7120,11830
33144,5820
8536,16116
16542,14519
20943,16134
11093,3874
25304,5943
37396,10908
18845,1623
3827,4488
8366,5814
24528,4872
28887,7911
7125,12242
3154,3440
12940,1154
36810,9502
26525,13261
3977,1209
15314,18829
27220,3264
30165,19247
1252,13159
26680,11104
19066,9012
3696,14374
1993,16667
37398,19323
8693,12954
30390,11645
20950,8596
16411,7524
16548,5299
27742,12115
20186,10644
23903,3167
395,1939
20924,8437
14176,7300
8957,19532
3852,1190
10995,4755
23180,12834
9040,2722
8689,7329
18008,12674
18579,3662
12938,6530
29224,3931
3909,17424
37686,13883
11437,14972
20691,8351
33619,19537
15359,1101
18551,15110
12036,1737
30157,12824
13411,14405
37174,10204
34813,18900
9222,5835
35710,14256
36168,13456
37340,12535
24046,5889
7042,9333
3939,7771
32304,17311
33569,14231
8848,11740
3922,16161
19508,15704
35657,17159
21007,6767
17504,9467
9336,12914
8330,4307
8919,18246
35245,15172
7437,13154
10706,15126
33346,19413
2418,101
32098,14720
4323,5410
4131,13866
27710,3411
812,13576
21540,16091
9348,15878
9429,3392
32464,11838
32232,15642
15385,1106
2665,4863
22079,5688
3045,15333
29818,4149
4937,3434
30097,12770
1901,14236
17513,13035
450,8064
32018,5154
32895,18594
13159,15101
5796,18402
20338,1780
7338,11002
2664,14534
4871,1932
34619,11370
1888,12637
19108,19299
21771,7588
3507,12813
12061,762
12414,7139
30812,13427
10361,16053
34936,15096
15416,2165
15896,5430
11852,8857
39192,18798
36007,15102
10734,2900
38124,11811
21955,16442
12610,14181
29084,6509
35166,13735
28938,12418
28147,4746
64,2
4932,5086
13710,2845
36858,9589
37888,19406
9234,9438
8248,2156
17728,17531
28291,7238
13358,6209
13095,7871
23190,15790
8084,2308
555,8681
12238,18009
28865,12969
11369,6042
25012,5168
24479,15675
19390,1642
3616,10448
23851,3542
12667,11861
36182,16268
28318,15035
14746,1048
19569,7651
27030,15565
14983,18360
84,1554
38929,15676
15149,1923
27935,3504
8745,18427
32584,10112
7380,13809
26132,7400
8831,11515
14262,4147
870,4695
21237,7462
33332,12119
3728,13281
26170,18939
16441,15486
5875,3981
22022,9209
11782,8118
20202,18036
4061,2895
15474,2142
24574,8060
35345,11487
35184,7443
6437,346
38296,16797
36846,14410
21255,14643
544,3859
4006,582
34289,14546
3307,3410
27749,6404
13081,11051
8284,1514
5264,6107
18629,1544
30501,4425
29962,18328
2271,10162
17261,15865
34835,7775
17775,1410
37560,19188
17460,1372
30862,17170
7938,9734
16862,13972
34596,17855
28158,13315
30782,13979
3901,17006
879,14476
7230,4127
12689,1386
6936,2403
7880,7565
30257,14062
36315,9264
219,14
1749,3314
7167,4294
39077,16183
29198,5527
18403,14233
4140,12803
27924,8843
20008,3351
36873,10387
26390,16296
12758,830
27966,3511
6570,5952
4995,3457
31529,6525
22101,4572
34404,18102
32307,17277
20422,15047
26888,17409
31995,14141
36052,16495
14247,16182
29540,10496
26496,6770
12217,1102
24414,10009
19626,14115
29892,16161
10510,12389
21569,15564
11015,14301
31331,10180
33522,6058
630,6030
6958,6704
13753,928
28083,7445
33831,12268
28218,9887
19060,2034
2718,1596
9725,14289
10757,2838
25149,17327
30655,10213
25974,13743
29704,15841
36896,15842
6358,2151
1398,11708
4105,13760
17777,11263
36595,13081
11104,14799
31286,8527
37229,11153
3775,8919
33538,15845
25938,9640
10669,8308
229,697
16960,9089
12352,5235
