user,item
704,16873
6681,5390
33597,10367
5475,288
22995,15184
2337,591
30244,13731
37594,13103
3959,12609
13252,5084
3837,344
9483,14791
21959,6313
15675,5800
4348,11652
37656,13990
26803,6835
31091,11533
1617,2879
7647,2456
6785,597
25767,2891
17513,1378
32570,13143
6372,342
24509,2589
33593,6112
26010,9181
34021,10367
16859,9390
13323,8405
29034,16869
10935,1424
10134,603
36026,13102
33291,17504
3838,3053
15075,10899
32832,8105
35476,15377
9752,1390
34743,15484
14365,19378
4822,15962
25900,3181
2482,110
29578,18194
13746,9950
35154,7419
25043,8535
5712,13405
3302,2234
16936,2285
13236,873
23829,13583
4374,207
3854,17378
28551,7557
25789,11801
24172,7950
17754,5159
25405,7932
10976,4961
2109,14909
33114,17083
18107,16044
38494,16549
18119,11178
39187,16037
11254,1040
7518,18828
18615,1543
30700,11590
3037,4484
1746,16230
1258,8908
10862,1596
12068,3462
5102,3338
28282,3841
27826,3463
39081,19425
24670,18925
11337,14760
12803,8466
36097,9311
17586,8140
25254,11240
9604,12451
8821,16873
24163,7419
28172,15566
39320,18291
23175,11412
8194,481
34420,14010
10748,671
26058,2960
21581,11533
7991,1943
15394,1696
3139,9468
4219,11090
8951,7740
4796,10616
13202,1278
5020,4387
29202,19051
18517,1535
11092,2175
11923,5914
22636,2586
4932,11124
30926,13465
8269,487
28601,3724
17064,1972
8262,12420
25759,2891
33043,6943
9302,13993
14606,14896
5686,5647
38007,17248
29864,12905
21140,4178
14734,3558
3922,6403
6341,510
832,36
2891,1623
23361,9188
28624,10238
14686,1040
10998,5726
30332,9607
12874,11098
2024,16191
10868,2014
15380,3173
1876,78
23222,13023
2748,10164
4885,6099
29266,16104
24302,2550
3939,5590
10119,8192
33903,17679
2134,480
8022,9001
646,1943
2107,85
31274,16829
3488,161
22872,14800
21467,12459
18097,15626
25634,4835
26605,9491
29939,14481
13817,8093
31148,12338
29916,9604
38928,15553
34902,18233
17424,13734
7907,10835
13478,907
28402,10888
39244,16366
7257,14455
1622,12278
33379,16237
17675,3215
18173,1820
29142,9948
24702,2636
17161,3240
14391,13840
21473,1931
9479,19459
38473,12671
9981,2968
39019,18195
3582,5419
11533,4143
17826,3710
13396,19163
35104,13129
15325,18736
10032,600
5937,905
14200,2315
19714,11998
2329,1076
32963,7721
1529,16583
6369,15853
20351,7098
11660,13336
35905,11219
34100,18848
26734,11723
20610,12227
37445,18324
18499,3923
10536,4011
1185,15405
11586,4464
39037,17802
26853,3177
35780,19093
22637,9243
12560,12488
5001,5263
5803,317
12808,15015
12575,5863
35243,14760
1002,4061
36865,9675
31726,5027
26600,12183
8132,15566
37863,18287
16991,16479
8374,1294
10030,600
32147,5211
14583,14163
22053,11827
26946,13870
14080,8467
74,14538
5976,471
38649,19182
11129,15734
10591,14209
20920,4743
36240,9813
3592,18468
21632,13089
2780,5330
9853,594
37376,18567
17957,16012
7386,1695
3482,11090
29012,10616
7346,10512
18795,2244
21288,8459
1184,162
9787,1663
37762,13172
32556,6666
20390,1789
5472,288
8671,3563
3168,145
8564,4730
29397,16237
33879,18385
32608,5486
21401,7014
1100,13236
10882,832
4907,4944
19388,16798
19275,1707
4821,8503
25050,4639
32385,5342
17457,10843
35274,9263
1014,653
11331,18941
17337,9642
22201,4773
34961,17104
7215,9138
24116,6043
6106,10368
35744,15542
23138,14762
26060,17485
20178,19162
11840,6540
14392,1398
38603,17758
38135,11839
19301,11404
13373,11670
5759,1950
9937,597
31382,9471
19292,9618
29550,9437
36992,19037
16136,7553
17534,2781
32640,14760
14038,19125
26607,6240
3248,153
13241,2618
10151,15339
4167,204
38057,11608
33549,10933
14361,7493
39319,18394
10201,11061
3221,1537
17413,4319
28712,5932
15327,1957
25328,9835
37747,11110
19054,1611
28052,8863
24245,7633
34385,17802
27577,6145
14164,11129
8135,1907
32969,13559
28847,8090
4580,317
24230,2890
25836,19094
5767,2785
22370,5841
32322,12863
34463,9835
14957,10025
26814,12512
12189,18385
4059,196
30403,17371
14232,5024
14951,10033
3898,5283
21402,4692
30311,11346
31172,15652
3328,8396
5344,9057
18484,4251
38687,17529
37056,10011
6212,6662
2832,4743
1741,349
30313,10955
10462,2687
10874,5668
29314,3962
19142,1620
8717,5211
9576,2046
31193,16361
20987,3210
6916,658
21815,13825
11482,700
1592,65
14182,5005
17169,1340
12353,2385
3303,3029
18916,12488
30614,17971
25784,13129
36412,19337
33813,17196
22957,8172
11189,13169
29574,6396
26785,19558
5700,8483
28990,10809
9732,14240
5528,7929
30349,10287
31349,10960
2620,4219
7651,3752
8462,671
20707,10597
11123,1810
5527,7303
5796,11828
35731,17928
11022,1898
11690,722
1702,69
9273,4640
541,23
771,9473
27552,3368
24757,2645
22838,10616
5927,5911
7609,10568
18290,10926
17504,10626
6509,2681
4213,2984
15255,3877
34003,7642
8026,1902
4532,262
30854,10861
16536,7222
26625,14379
20734,10597
10680,3729
23960,16524
34356,7622
1039,2187
32529,7049
17669,5506
6158,12028
20140,2491
22848,4556
1874,3939
9696,10044
36158,13133
36879,9818
19180,1623
33965,13141
58,12125
30345,5263
23536,6757
29046,12590
29559,4053
6891,7519
6981,2946
22381,6535
26242,3005
21869,5211
1480,7137
39052,17758
15722,1142
35117,18036
5062,257
26222,7650
959,17392
31447,5705
17734,13731
27455,9399
31504,15369
957,6216
9206,4763
23145,12678
687,8611
17252,11031
12220,6177
4159,204
31912,5107
10419,15423
496,13238
14538,2300
1259,2694
11153,18466
18403,12920
10619,3444
36037,8459
24873,9188
3898,1446
34938,11881
39109,18935
8365,9068
9570,17897
27911,11408
35775,16573
24159,18446
29437,14956
36281,10738
9828,8856
13221,5027
29654,16381
980,5897
14224,5036
8040,471
35721,17601
31764,10595
27005,8921
17367,1808
2269,3874
33894,6309
34494,6768
27840,13137
3735,172
11660,717
27283,9501
9921,6828
3906,547
21291,12554
4510,7425
39156,19163
12518,11670
13438,10046
31165,14559
24550,4828
29083,6512
28012,10755
33465,12604
649,14593
22327,10088
1887,79
15747,8098
12497,2976
20753,7296
36623,13437
4286,7952
13990,5263
12467,1776
19878,1710
9357,3403
7779,3629
34896,18713
479,14650
20036,16840
10783,12966
9794,13999
10897,2634
21817,17064
30994,5149
4883,6439
2950,5705
14569,16115
8535,16600
19656,11818
2804,4288
16436,5461
33328,5913
4842,15094
10363,16605
10219,6196
1207,9728
25439,16044
3286,153
39272,18318
23518,10367
1498,471
32021,19012
13746,7773
28579,5611
37559,17897
19720,4147
30940,16773
32470,5394
9166,8105
26748,3990
35558,7847
31172,5416
30033,5160
1887,11398
1899,13775
11186,3936
15887,1153
17207,11989
2563,18653
945,210
8564,505
2847,3315
8902,527
35242,7500
2678,16492
867,15558
12477,2906
23332,6368
5454,7338
20485,8093
19012,2643
6740,3616
17467,10359
9871,4791
808,4909
17641,1395
30607,10891
7551,13053
26564,3841
13170,12570
30129,13390
31880,9888
18553,2311
33482,6018
5396,8642
23226,17408
1826,2382
11773,4966
12862,8327
21983,2029
32178,8964
26300,17939
22769,6724
26194,14767
6516,10905
27774,13263
9843,18161
17591,16105
23141,14985
20893,10616
9684,588
727,35
18932,1667
20154,4926
5429,658
6141,15860
14389,4610
2527,10194
30490,12423
38785,15220
14183,1957
7451,429
30267,11412
9182,543
14208,2193
26017,4712
18404,12777
36259,8733
8775,17856
35111,10512
26560,15762
24825,2659
2231,5421
3593,14101
14892,4216
16129,12338
293,5497
10661,2970
14173,2751
8582,16157
32084,7077
38709,17191
2676,18190
2712,11203
27003,10016
26021,18799
7729,10016
17906,8684
29863,5747
2572,471
22046,12151
11245,1981
34960,9178
29395,4322
20741,11324
31366,13780
31767,5211
7719,444
7533,432
17320,2708
2372,17464
10220,13433
11946,748
4133,201
29091,13456
14963,2279
11748,3253
24542,6186
30488,15758
21037,4257
24869,8902
7381,532
27981,3515
15481,5610
5149,5822
7343,422
24935,18102
36245,13780
26584,18006
31156,8109
30984,19448
10734,7893
31558,5852
12597,1857
34710,12227
7234,412
33119,15633
12878,6748
39298,17863
24881,6947
23578,17102
37029,18027
3363,153
31548,12979
183,15183
536,13127
33678,7490
33263,11699
21413,11652
19342,11969
19742,9052
33979,10908
21087,5538
35259,15624
20001,17635
9714,18502
21042,7362
2345,3176
11643,716
21383,2636
28771,10367
5084,1943
15286,3772
8003,470
4205,11881
20108,14836
28165,3857
5947,11276
2468,12104
3803,4232
14528,9607
1202,9532
15677,10151
24591,7906
36231,11902
25040,12603
10873,8177
32774,17311
103,4588
7464,5283
2659,8381
8578,15225
15542,7363
13700,17800
28851,16417
17865,5245
15607,1130
10686,5151
22377,5225
26034,8131
5590,10126
23108,10751
37264,14614
9920,7727
18150,13932
33533,11174
6369,11889
24028,13878
17287,1345
12268,1349
6346,11652
3426,3029
14943,1373
9938,597
11511,2774
32494,13025
14812,3563
23859,4964
16477,4423
22441,9574
12831,11885
6642,12485
8515,6039
13625,7838
38256,17191
13498,908
2464,10705
30193,12777
25008,16023
4622,6200
6857,10049
33548,11848
26011,15287
5563,9209
26456,3054
20402,1791
3463,10983
15336,1100
21304,1911
33485,17377
16684,5397
7713,3215
16707,16104
2760,317
38890,14902
9191,11301
13690,15675
1104,11240
2760,312
29814,8023
12468,3235
31518,19063
9193,887
1548,2165
22422,8138
23046,15706
27303,12606
15854,1755
11079,3377
30202,4295
17925,15056
14060,968
36859,13129
22009,10562
16946,12338
23500,9119
4300,2019
8860,5669
5489,1537
13536,12173
22663,10667
5334,1349
35805,15931
35079,18080
35612,12338
2685,5670
31491,11389
39083,17658
8858,6549
24048,2488
4546,1736
20235,4820
19970,13491
8426,497
30854,10612
22089,2051
34823,9237
36735,10386
28705,10628
32848,16269
15444,7330
8059,1736
14786,13935
8659,3240
23315,17061
2327,15950
5395,12488
25094,8512
1094,688
23074,16259
9525,7207
23428,17161
28365,3675
17249,14896
15014,11993
33354,9232
5446,10463
21691,1971
9039,6721
9076,535
32666,17758
39310,18444
7649,6894
3437,2091
38298,16152
15448,8459
30713,13129
4061,908
8011,1794
10620,881
21837,14647
17017,1316
7504,3691
32209,17860
8947,12053
29998,15610
7722,1537
33910,8796
18289,19278
32068,16033
4746,6752
34893,15341
14717,16044
32762,14976
4624,3995
33610,19195
932,8292
13796,6659
36081,11948
34749,7001
25257,12416
30853,4574
10649,10860
1369,714
37183,13163
36091,14026
31405,19238
24349,2556
22918,7411
38102,16252
3508,161
5393,284
23479,12495
71,17535
20279,15685
38159,19095
27835,11368
28840,6595
19507,11276
6741,17970
2134,6067
21967,3054
35891,11590
36880,16344
30988,11381
30900,17646
11313,5026
21837,15161
38914,17424
18290,4013
8667,1909
3433,4743
24440,17572
38667,15534
22902,2636
23593,2371
12868,13363
14855,15591
36142,8618
6158,487
33171,16122
23685,12031
35427,13753
6638,16951
25892,2925
24305,2550
25120,9703
12613,15287
37478,14432
7275,6642
11781,14274
6642,363
21337,1916
22720,13490
18109,12051
19913,14949
7719,2525
29381,10746
29675,5524
712,7788
3734,17309
27011,4882
34181,16381
38727,17289
183,19494
32565,8224
10691,8899
29099,10983
8982,16270
23409,15853
4813,3778
7894,6920
12258,797
10658,5283
33392,13236
8824,4169
4084,12278
37367,13113
11855,3413
23346,15073
33825,10723
8361,4356
17329,8513
18040,1456
21506,2361
24459,4129
37816,11219
1197,1460
38782,17289
37721,13133
4685,5937
10904,10124
19225,12107
38452,13704
18968,15958
19910,6918
22226,10075
10977,7916
7968,2346
2760,16815
5173,15124
4340,6248
38682,13115
21652,3062
24323,12151
34484,13290
6272,11625
10565,18570
11663,7110
24436,16906
10880,18254
15023,1076
33372,11293
30074,18319
6782,377
23044,2244
29580,4063
31397,15974
13524,10367
28176,14611
21536,1943
9372,559
5058,4251
19301,13650
14610,5525
1749,4086
32831,19486
16572,14554
11858,11652
2526,14627
20954,11337
17392,1359
6018,6764
6720,3274
23267,6133
35999,8402
17614,8855
26112,4339
17143,1337
30993,14159
31435,8244
23575,2370
16710,11841
17965,12288
10642,10058
3977,4474
5135,10961
28505,10973
13214,10827
9760,17085
24868,15643
21095,8168
13949,13464
22552,11776
14584,12976
2179,773
37068,11469
35494,13876
16818,5008
6467,351
33934,12778
14654,1033
4928,7390
3233,1912
6607,18557
7196,11949
25757,13054
3725,13974
34499,18762
26870,8939
7675,14665
35893,8260
14272,14561
14981,15012
10081,11191
21326,1913
18928,17306
24787,14700
23573,2370
29742,4114
32377,5819
15801,17719
34949,14206
24351,3395
38287,12211
38600,16115
17701,17695
1430,10454
17903,10628
10435,18061
33419,5956
1996,9956
34703,16549
8749,2369
25127,16476
7928,833
12462,18707
19331,17800
26452,16118
2189,11025
13759,928
26453,8824
29628,9311
28445,3689
24932,2686
6928,12595
21086,11408
19069,12211
20774,14760
36698,14835
6930,388
173,4998
27593,11191
2436,8273
5795,7820
4218,10069
21298,2844
632,17017
34613,8679
4521,18365
34980,10031
33199,11062
29252,13828
24396,10367
34581,6835
26392,15396
3437,15219
12364,3172
2990,6484
28028,14695
28117,17555
18851,7919
5167,14593
30159,9792
17461,6361
919,6271
18371,3912
9012,531
12594,3249
38630,15472
25993,11102
19467,4518
4520,10434
12180,2440
5562,11276
18293,4745
28608,17248
12798,833
4138,10020
21461,13083
33139,14905
6577,3727
11344,13043
14739,5046
20126,11677
33510,16845
25564,7204
27154,8436
31645,4987
33095,13546
22141,4345
15634,1133
17947,4310
34508,12585
11800,6563
1704,9648
37989,18283
33297,5896
6953,13548
32960,5716
6365,341
6097,12188
14196,13211
9662,2695
22568,3023
25217,5421
8415,13920
9733,5283
10408,11091
23821,16204
11955,17247
24181,12290
31184,8061
29261,16075
6114,12478
3844,178
2072,6662
36139,13129
31949,14186
35024,10589
18677,1550
24343,15239
10621,6718
28690,12777
38734,15534
37473,18945
4185,356
3084,12594
29478,16280
18619,5421
15597,15396
14406,13350
18565,17120
3262,848
5867,12301
11976,19012
33505,17802
12153,775
4198,12593
21217,14310
34877,18621
11400,8160
601,27
5641,3026
6646,18164
4744,232
31862,19425
38859,19433
12531,3772
15530,4917
28372,17343
37282,14238
21087,1886
580,3677
25766,12924
9532,4880
1132,2001
33227,11404
19930,7001
3770,4320
30005,9530
650,1248
15762,1149
9184,543
8685,516
32603,5480
27027,3218
6342,5413
2393,6659
28161,8231
38442,13016
20127,5609
32616,17648
21044,3212
26377,8609
15611,6325
38354,18285
30701,15566
23664,13657
4794,14631
3835,4303
23060,3235
980,1570
21814,4053
36779,15566
26315,3026
9572,15094
24220,14535
24622,2618
32035,5159
20517,13961
5816,311
4735,3125
16622,9968
22905,7922
25568,6642
15385,8464
11621,10367
12396,797
23035,6087
20495,9935
20690,6855
29,526
11176,2314
4657,8679
17650,11325
7401,16228
12984,4385
5347,1438
36194,8679
32685,10238
18081,8727
30189,6589
16080,3101
24560,2607
2884,11240
6845,10045
18460,13827
25028,2720
10455,15338
8113,11719
6631,4340
7298,10216
6622,4362
37057,15847
19905,4610
28699,8846
11517,10100
27383,9939
16917,1296
20154,4269
17783,6659
4607,219
2442,14959
25915,17759
22682,2173
22151,10458
19351,5421
17650,13162
6885,1590
3852,8496
4075,16345
9034,10013
15785,6365
21730,5154
16867,11152
4686,5295
15503,11308
22094,8860
9441,11498
18245,1487
38521,17841
24617,3097
2667,1762
33930,12703
25375,2786
22245,9987
15849,7028
21556,11933
12385,8467
4116,10048
1506,491
14530,7137
38279,17893
23992,18762
36225,10344
11140,3085
32582,6918
33110,5802
26791,10754
2632,8515
19902,1975
6013,318
32124,11219
28446,17369
30168,16344
21367,10781
9577,8435
27261,19493
29453,15427
25059,2884
14404,1408
31352,17309
8348,490
3674,12777
31219,4764
28586,5420
12599,812
14522,12150
21164,12717
32332,14418
19463,2640
31049,14593
24121,6510
7337,420
4828,5580
18802,8698
14011,17712
25443,3060
25407,10133
19624,13272
2357,96
19163,10044
32637,17248
3936,11098
12991,8350
14014,18385
33450,9725
14186,9459
34385,6704
18075,3689
19897,4778
96,8427
11478,5442
23206,10846
18270,1491
4545,7044
28070,3558
10781,14124
15153,1975
30111,14197
15851,15830
14107,1019
19669,2385
31387,4857
22721,5147
5333,8174
16027,5575
34596,12905
27446,12269
6643,5146
9912,13339
4396,207
38825,13163
33892,6295
27811,12402
16732,11090
34475,7930
17848,3097
17738,2699
21695,2781
35527,7809
31561,11872
32125,5217
22634,2416
34741,15484
7864,1738
14883,10842
22954,10655
7226,12386
1000,4128
7463,429
14404,1411
21302,1910
24086,19464
33840,6266
6288,4617
3252,153
38818,14906
35401,17410
29456,6369
37494,14896
9510,4232
23002,6365
14501,16330
1765,2244
37964,16364
17644,16492
14424,11282
13617,5147
21703,9280
2552,16396
39305,17746
20316,1778
10205,3129
21493,12488
8650,4730
3722,19035
1388,1606
26144,2984
19302,5323
22089,9164
35914,14966
8875,2945
4770,234
22840,9859
33126,17758
34729,12970
10275,1766
17067,2081
30974,4628
14255,3704
9479,4049
6212,1824
22286,2369
1229,401
2035,6266
5035,18977
688,6535
23870,2429
24089,7037
25153,9453
26551,3081
9458,14101
3396,4377
9943,12088
23802,17863
37786,11903
31980,5144
28862,4699
13163,4845
13524,908
3803,17118
9248,548
25031,16670
36036,11772
29227,8921
8051,17920
23644,2385
39173,19538
5547,893
17067,8928
4240,206
24399,7207
26387,7584
14422,2066
10415,616
12988,18164
505,577
2832,7214
15772,1418
16707,11183
29423,19088
12407,797
18503,1920
32422,11980
8833,1394
19277,18811
4098,200
6563,356
7523,4954
19082,1613
32470,12986
21038,9604
7541,432
8905,3080
3859,4011
9090,5841
37450,16364
17137,15809
7716,17758
25934,18468
35927,17319
23246,2291
29,6547
37196,18287
30364,15663
968,42
36512,18940
3956,7821
23833,2422
27852,7226
25736,7498
18922,19468
13051,16344
1408,7626
34139,7851
34004,16829
10417,3272
24951,10619
15338,5610
36508,9140
31591,9133
36754,9410
37368,18114
16321,2151
23852,2720
7020,3370
20051,10771
8712,7515
30709,15007
5200,271
26057,17781
6309,18164
3256,17558
27199,3259
21511,13681
11572,7744
8516,10877
22173,16953
15839,2313
9225,3772
10568,632
21045,11417
21123,11568
2104,9751
9856,17758
7177,15662
34978,13916
4374,344
19007,1599
34523,11903
32385,5990
27482,6122
36658,11072
5558,9585
26434,11439
107,471
4927,247
3524,162
29821,6943
4883,6808
10792,642
4211,207
5609,298
6116,894
18977,1590
4794,13313
3264,153
7456,8293
33580,11332
28029,3535
38058,11612
18502,1532
32498,15832
20960,4839
15682,13129
10863,3898
20683,12807
29618,14095
32295,10416
4999,8464
24355,15825
22786,2202
32522,10583
30607,4484
12548,4340
28537,12398
21572,9699
6576,1762
30733,17706
34581,14774
780,250
33253,18825
31003,16947
26662,14896
36311,13460
35365,16584
7369,4640
16620,5511
2080,12153
10926,10404
27946,16282
38371,18498
38870,17316
30571,10668
21494,1938
37533,10719
37482,18336
11901,744
33665,12317
32181,10035
19494,1653
536,16574
18172,14889
15266,9180
26157,15161
4095,200
26027,13074
403,4681
14899,17883
9880,594
5272,11408
12367,12374
22386,12518
19707,8963
12893,13274
29585,12414
12625,1198
37646,15831
4722,12305
14512,15153
19593,14714
6793,378
15851,7363
4987,8092
3189,15497
29640,4081
14211,12151
17606,1391
38395,16088
24886,2674
12608,2244
5032,674
13796,932
1817,77
3677,8550
15371,3798
9033,687
23040,4731
8259,16345
3497,161
25670,5198
27752,16670
12916,844
22480,3759
5163,2898
7545,13129
37364,17603
27045,7967
28155,4887
14581,7577
8241,2585
25479,2866
11916,10011
24874,2988
22245,7758
23214,19498
19538,14183
37955,17623
8629,5817
1665,2118
33010,18528
11603,12438
12855,17682
37818,14905
8756,18248
6078,12016
19887,8218
6121,325
9633,18973
33184,18210
22952,2236
17322,6893
14770,3822
36672,11240
21632,2569
12114,4610
23312,18281
21617,12900
39198,17746
23211,2279
5268,12072
15281,9028
26717,3135
38686,17840
8289,489
9752,13290
27057,14162
4278,207
21943,12211
11893,901
30720,15566
3782,4093
14325,7493
17335,5337
18432,17247
18377,6171
35846,10794
11945,11471
4603,5174
9831,16608
7456,17443
8738,2248
