user,item
2796,15928
2796,16387
2797,16508
2797,16374
2799,16599
2803,17146
2809,16519
2812,18271
2813,16996
2814,15859
2814,15643
2814,15667
2814,16808
2814,16582
2814,16288
2814,16240
2815,17566
2816,17761
2818,15721
2819,17761
2821,17435
2822,15989
2824,15643
2824,17227
2824,17196
2824,17106
2824,16864
2825,16099
2827,16405
2827,16789
2830,15678
2832,16789
2833,18338
2833,18344
2833,17871
2833,15724
2833,15678
2833,15732
2833,18264
2835,16553
2840,15909
2841,17128
2842,16864
2844,16255
2845,17274
2848,16599
2854,16797
2854,17507
2854,17506
2855,17138
2859,15725
2861,16186
2866,16556
2871,16792
2877,17068
2879,16267
2882,16518
2882,18334
2885,16789
2885,15643
2885,15678
2885,17756
2888,15785
2888,17061
2888,17199
2889,16782
2890,16227
2890,17051
2890,17277
2890,15678
2892,15861
2893,16925
2894,16947
2894,15731
2894,16762
2895,16789
2896,15698
2899,17446
2899,16129
2899,16974
2900,16168
2900,16864
2903,16681
2903,17217
2905,17490
2905,18242
2906,16789
2906,15635
2907,15635
2908,15635
2908,17010
2912,17989
2912,17988
2914,16864
2916,16373
2918,17156
2920,16799
2922,18038
2924,16882
2924,17898
2926,17343
2926,17509
2926,17811
2926,16137
2926,17816
2927,16916
2928,16373
2928,17461
2929,16502
2929,16717
2930,15778
2931,18255
2938,17435
2939,17604
2940,16843
2940,16348
2941,17488
2941,16049
2943,17623
2943,16395
2943,16231
2944,16956
2945,16864
2949,17429
2949,15949
2951,16859
2951,15763
2952,16475
2955,16444
2957,17152
2959,17944
2960,16887
2961,15763
2961,16782
2961,17351
2961,17182
2962,16831
2962,16496
2963,15740
2963,15678
2964,16220
2964,17154
2966,15764
2969,16782
2970,16077
2970,17407
2971,17309
2972,18101
2972,18342
2972,17602
2972,16789
2973,17779
2973,16827
2974,15750
2975,16789
2975,16782
2976,17775
2976,17876
2976,16985
2977,16368
2977,16793
2978,15720
2981,16213
2981,16599
2981,16221
2981,17064
2982,17865
2983,16689
2984,16517
2984,17126
2987,15951
2990,15746
2992,18209
2996,17126
2996,15822
2996,17393
2997,15747
2997,16217
2997,16612
2999,17688
3001,17454
3002,15819
3003,16845
3003,16662
3003,16599
3004,17339
3008,16843
3009,16464
3009,16864
3013,16805
3017,16618
3019,15827
3020,17083
3022,15678
3026,18094
3027,15678
3030,15991
3030,17781
3030,16419
3030,17692
3030,16725
3030,17350
3030,15764
3031,17350
3031,16725
3031,16419
3031,16387
3031,15764
3032,15940
3036,16464
3037,18080
3038,16657
3039,17291
3041,15909
3042,16184
3043,15804
3045,15901
3046,17580
3046,15711
3046,16762
3046,16217
3052,16789
3053,17023
3054,16204
3063,18130
3063,16789
3065,17325
3065,16468
3067,16994
3071,17948
3073,16845
3073,17177
3073,17735
3076,15985
3076,16529
3077,18318
3077,18107
3077,16919
3077,17131
3078,16252
3078,15639
3079,16363
3079,15639
3080,15639
3080,16099
3081,15639
3081,17453
3082,17845
3082,15639
3082,15742
3083,15639
3084,15639
3085,15639
3085,16728
3086,15639
3086,17166
3087,17848
3087,15639
3088,15639
3089,15639
3090,15639
3091,15639
3092,15639
3093,15639
3094,15639
3095,15812
3095,15639
3096,16681
3096,15639
3096,16541
3097,17914
3097,17066
3097,15639
3098,16866
3099,16884
3100,16468
3100,17268
3101,16884
3102,17580
3103,16480
3106,16213
3106,17671
3106,15859
3106,16616
3110,15720
3112,17393
3112,16716
3113,16714
3113,16258
3113,17107
3116,17811
3117,16291
3121,17122
3122,16410
3122,17983
3122,16086
3122,16011
3126,17429
3127,16956
3127,16833
3127,15714
3127,16541
3128,17233
3128,17569
3128,16217
3128,18112
3131,17089
3131,16227
3133,16599
3134,15652
3135,16789
3136,16344
3137,16789
3137,16030
3141,16789
3141,16227
3145,15945
3146,17393
3146,16404
3146,16456
3153,16240
3154,16005
3155,16789
3155,17063
3156,16488
3160,17350
3161,16566
3162,16172
3164,15848
3164,16789
3167,16260
3168,17091
3170,16833
3172,16159
3175,16789
3175,18223
3175,16373
3175,17580
3178,17396
3180,18124
3181,16373
3181,17063
3182,17122
3183,16929
3184,16789
3184,15678
3185,16373
3187,16662
3191,17409
3192,17843
3192,16864
3192,16121
3195,16599
3195,17580
3195,16505
3200,15688
3200,16485
3200,16080
3201,17671
3206,16502
3206,16612
3207,17052
3207,17091
3208,15918
3209,17614
3212,15678
3215,16252
3216,17580
3219,18237
3220,18069
3220,18295
3223,16373
3225,17343
3228,16952
3228,16732
3228,15678
3230,17403
3233,18219
3235,17066
3236,16373
3236,17614
3239,17660
3240,16218
3241,16916
3241,15833
3243,16644
3244,16566
3245,16227
3245,17091
3245,17156
3246,17975
3247,15747
3248,18144
3250,16929
3250,17528
3250,15907
3250,16947
3250,16048
3250,16122
3250,17396
3251,16612
3251,16716
3252,18074
3253,15698
3254,16830
3257,18242
3259,15822
3259,15747
3259,17511
3268,16612
3269,17401
3269,16393
3269,15678
3269,17091
3270,16749
3271,16799
3272,17239
3275,16464
3275,18066
3276,16240
3277,17811
3278,17812
3279,16444
3280,18139
3281,17989
3281,17756
3281,16864
3285,16116
3287,16827
3287,16468
3287,16590
3288,16456
3290,16566
3291,16201
3293,16490
3293,16325
3296,17547
3297,18066
3301,16789
3301,15747
3301,16715
3303,16103
3303,16180
3304,16242
3305,16940
3306,16036
3307,15678
3310,16789
3313,16789
3316,16011
3317,16789
3317,17277
3318,16975
3319,16831
3321,17277
3322,17196
3322,16370
3322,15678
3324,16618
3324,16842
3326,16086
3326,16996
3327,16410
3327,16732
3327,16409
3327,17823
3327,17660
3327,16404
3327,15951
3327,17461
3327,16170
3328,16789
3329,18104
3329,17908
3329,16789
3331,17429
3331,15686
3331,17805
3331,15744
3331,16789
3331,15643
3331,15747
3332,17175
3334,16168
3334,16599
3335,17032
3336,16799
3336,15855
3338,17660
3338,17264
3339,16217
3341,17091
3342,17106
3346,16940
3347,17273
3347,17989
3347,17543
3347,17988
3347,17239
3347,18030
3348,16831
3349,18112
3351,15678
3352,15731
3355,16480
3355,17503
3359,16749
3360,17774
3361,15855
3361,17394
3362,16048
3363,16005
3363,17598
3363,17156
3365,17161
3366,17761
3366,16530
3366,16568
3366,16156
3367,16502
3371,17069
3372,16715
3375,16058
3377,15855
3379,17839
3379,16681
3379,17753
3379,15643
3380,16500
3381,15744
3381,15734
3381,16319
3382,16789
3383,17723
3384,16409
3384,16030
3384,16789
3386,16956
3389,17602
3389,16240
3389,17106
3389,17175
3389,17547
3389,18316
3390,17014
3390,17081
3390,16004
3390,16789
3391,15747
3391,15643
3397,16871
3400,17897
3400,17066
3402,16612
3402,17395
3403,16319
3403,16078
3409,15678
3410,17277
3411,16240
3411,17437
3411,17848
3411,17516
3412,16260
3414,17185
3414,16762
3418,18146
3418,18149
3418,15678
3419,17547
3420,16996
3420,18112
3421,18187
3423,16716
3423,17414
3425,16035
3426,17511
3429,18119
3430,17937
3430,16879
3430,18038
3430,18075
3435,17277
3437,16097
3438,18000
3439,15678
3439,18131
3439,16227
3440,16833
3442,17277
3442,16929
3443,16097
3444,16614
3444,15833
3444,16904
3444,16436
3447,16732
3448,15956
3448,17393
3448,18260
3448,16798
3449,17547
3450,17461
3451,17580
3452,16957
3453,15680
3454,17456
3457,16409
3457,16789
3457,16798
3457,16410
3457,17277
3458,16319
3458,16078
3459,16789
3459,17329
3459,16500
3459,17037
3459,15785
3459,16004
3460,17688
3463,15707
3463,16789
3463,16004
3464,16929
3464,16789
3465,17426
3467,16863
3468,15833
3468,16319
3470,16205
3470,18081
3473,15655
3476,15742
3477,16374
3478,17894
3479,15700
3479,17401
3482,18127
3484,15747
3484,16387
3484,16789
3485,17947
3487,16291
3488,16715
3489,15643
3489,17563
3490,18000
3492,16715
3492,16116
3492,16306
3492,16209
3494,16319
3495,16437
3497,17965
3498,16217
3500,18000
3505,17580
3506,16996
3506,15747
3508,17604
3508,16004
3510,15671
3510,16291
3511,16789
3512,16956
3512,17329
3513,16716
3515,17142
3516,15800
3516,16681
3519,17657
3525,16681
3525,15678
3528,17798
3530,16055
3534,17864
3536,17393
3538,15746
3539,18220
3539,17154
3540,17580
3542,16319
3543,16500
3544,18000
3545,16217
3545,15678
3545,16716
3547,16078
3548,16742
3549,15747
3550,16908
3551,15642
3551,17329
3552,15643
3552,16831
3552,15759
3552,15642
3552,17156
3552,15984
3552,16789
3553,15642
3554,15642
3554,16732
3555,17983
3555,15642
3558,16374
3559,17930
3561,16436
3568,15747
3569,17059
3569,16861
3570,18292
3571,16657
3572,16994
3573,16789
3573,15654
3576,15643
3576,16960
3576,16789
3577,17429
3577,16670
3577,17277
3579,17106
3579,17461
3580,16024
3580,15785
3580,16891
3581,16291
3581,17357
3582,16373
3585,16502
3585,17281
3587,17810
3588,16580
3588,16001
3589,17580
3590,16247
3591,16789
3594,15678
3594,18016
3594,16929
3596,16789
3597,16732
3597,15654
3598,17512
3599,16024
3599,16557
3604,17917
3604,16030
3604,16789
3604,15833
3607,17580
3608,15678
3608,17175
3610,17543
3610,16502
3610,18012
3610,17518
3612,15643
3613,17832
3615,17657
3616,17115
3616,15678
3616,16411
3616,18201
3616,17394
3616,16035
3616,16410
3616,17580
3616,16409
3618,15964
3621,17282
3624,17580
3625,17263
3628,17277
3630,16782
3630,16789
3633,17731
3633,16502
3636,16947
3636,17138
3636,15984
3641,17604
3641,16831
3647,16523
3648,17477
3649,17602
3649,17081
3650,17119
3650,16789
3650,16209
3650,15907
3650,17393
3651,17065
3654,15951
3655,17547
3655,15747
3657,17277
3658,15959
3659,16716
3659,16209
3661,15702
3661,17584
3664,17329
3665,15678
3667,17429
3669,16222
3670,16789
3671,16209
3671,16789
3672,16789
3673,16789
3674,18083
3677,18345
3679,17081
3679,17221
3681,15764
3683,16599
3685,17904
3686,17112
3691,17031
3693,16599
3693,15985
3693,16752
3693,16917
3693,15708
3694,16929
3694,17156
3694,15678
3694,17580
3697,18116
3697,18038
3697,17547
3697,16103
3697,16222
3702,15678
3704,16078
3704,16960
3705,15731
3706,16956
3706,17989
3706,18038
3711,16947
3713,15744
3715,15678
3716,18303
3716,16217
3718,17904
3718,17329
3719,18267
3719,18083
3722,16789
3722,16921
3723,16614
3728,17229
3732,16957
3734,16051
3735,17200
3735,16502
3737,17032
3738,15678
3739,17089
3742,17106
3744,17396
3744,17393
3745,15643
3746,16789
3748,16372
3753,18219
3754,16827
3755,17563
3755,16789
3757,15643
3758,16956
3761,17631
3761,17175
3763,16789
3765,17239
3765,17547
3767,16092
3767,16411
3773,16789
3774,16319
3778,16373
3778,17175
3778,17329
3778,15695
3778,17461
3778,16831
3783,15747
3784,16599
3785,17429
3785,16820
3785,16860
3786,16789
3788,16833
3789,15643
3791,17366
3791,16078
3792,16681
3793,15643
3795,17008
3796,17031
3797,18201
3801,16831
3802,16879
3803,17329
3804,16502
3804,17580
3805,15643
3806,16789
3807,17989
3807,15643
3807,15914
3807,16864
3807,17196
3807,16831
3807,16373
3808,17138
3809,15643
3809,16373
3811,16170
3811,16789
3811,16715
3811,16405
3812,18097
3814,17329
3814,16502
3814,17400
3815,17518
3816,16305
3817,18247
3817,17805
3817,17052
3818,16078
3819,15747
3819,18094
3819,17277
3819,17543
3823,17343
3825,15819
3826,15643
3826,16789
3827,17922
3829,16502
3831,15914
3832,16798
3832,18292
3833,16319
3833,17503
3834,17273
3834,15643
3835,15643
3838,17277
3838,16405
3839,17032
3839,17277
3840,15643
3840,15747
3841,17200
3841,16789
3841,17439
3842,16374
3842,15921
3844,16373
3844,17989
3845,16614
3846,15643
3847,15681
3849,15643
3849,16705
3850,16789
3851,17350
3851,16051
3851,15688
3851,18214
3851,17848
3851,16532
3851,17461
3851,16820
3851,15711
3853,16972
3857,16373
3857,16715
3857,16789
3860,17752
3861,16820
3861,17423
3863,16227
3864,16224
3864,15851
3866,17563
3868,16996
3868,16742
3870,18094
3870,15643
3872,17580
3872,15643
3873,17536
3879,16771
3879,16789
3879,18000
3881,15678
3881,17214
3881,16407
3882,16534
3883,16681
3884,17081
3885,17175
3885,16833
3886,15747
3889,17264
3891,16662
3891,16464
3892,17511
3894,17923
3895,15731
3895,17111
3895,16405
3895,16715
3898,16531
3898,16862
3900,18184
3900,16386
3900,16789
3901,17511
3901,15956
3902,16534
3903,15643
3905,16547
3908,17437
3913,16363
3913,18187
3915,15855
3916,16464
3916,16444
3917,17657
3919,17852
3919,17768
3920,16789
3921,15744
3921,17140
3928,17429
3928,18038
3928,16078
3930,18185
3930,18271
3931,16222
3933,15833
3933,17329
3933,16864
3938,17277
3940,18097
3940,18294
3944,17091
3945,17138
3945,15643
3947,18112
3947,16319
3949,16048
3950,17401
3951,16789
3952,15643
3953,16437
3954,16163
3955,15643
3956,16929
3959,16789
3961,15643
3962,17885
3963,15678
3963,16929
3971,15812
3971,16116
3972,15643
3973,17203
3974,17461
3974,16566
3975,15678
3975,15643
3976,16505
3977,16612
3977,17811
3979,17547
3980,18292
3980,16167
3983,16789
3984,16864
3987,16373
3989,15747
3989,16500
3989,16843
3990,17395
3991,16227
3991,15678
3995,15643
3996,17196
3996,17008
3999,15928
3999,16809
4000,17119
4002,17693
4003,16715
4004,16965
4004,16782
4004,16094
4004,16531
4005,17456
4005,16830
4005,16820
4005,17032
4005,17383
4005,16444
4008,18219
4009,18146
4009,16374
4009,16681
4010,16372
4013,18323
4013,16300
4014,15643
4015,17580
4017,16789
4018,16097
4021,17175
4021,16502
4023,17107
4023,16789
4024,17910
4025,15744
4027,15744
4030,15907
4030,17277
4031,16500
4033,17513
4034,18171
4034,17098
4036,15678
4037,17066
4038,17091
4039,16373
4042,15747
4042,17580
4050,15643
4051,17277
4051,17266
4051,16831
4052,15678
4052,16373
4052,17089
4052,17175
4053,17064
4053,17547
4054,18094
4054,17989
4056,18220
4057,15643
4057,16319
4057,16267
4059,17947
4059,17423
4059,17106
4059,15643
4059,17532
4059,17563
4060,15643
4066,15931
4068,15643
4068,16831
4070,18038
4070,17856
4070,16436
4072,17461
4073,16862
4073,16864
4073,15678
4075,16789
4076,17547
4076,16831
4078,17631
4079,15688
4079,17615
4080,16789
4081,15934
4081,16386
4082,17988
4084,15678
4085,18083
4086,16143
4088,17196
4088,17423
4088,16502
4088,15643
4088,17547
4088,16168
4089,17604
4090,17139
4091,16319
4093,17277
4094,15643
4098,17081
4100,15778
4101,16916
4101,16235
4101,15885
4101,15667
4103,16464
4107,15734
4108,16616
4108,16502
4108,16667
4108,18030
4108,17277
4108,16831
4109,16397
4109,16429
4110,17098
4112,15678
4112,17746
4114,17299
4115,16933
4115,15678
4115,16209
4117,16715
4118,16789
4121,15643
4121,16373
4122,15643
4123,15643
4123,18264
4124,15643
4125,15804
4125,15643
4126,18101
4126,16789
4126,15643
4127,15643
4128,17989
4128,15660
4128,15643
4129,17119
4129,15643
4130,15643
4130,15747
4131,15643
4131,17360
4131,17436
4132,15747
4132,15643
4132,16386
4133,15643
4133,17200
4133,16319
4134,16048
4134,15643
4135,15643
4136,16682
4136,15643
4136,17580
4136,16691
4137,16612
4137,15643
4138,16998
4138,15643
4139,15643
4140,15643
4141,15643
4142,17329
4142,15643
4143,16789
4143,16960
4143,15643
4144,15643
4144,16802
4145,15643
4146,16409
4146,16086
4146,16789
4146,15643
4147,15643
4148,15643
4149,15643
4150,15643
4151,16833
4151,17904
4151,15643
4152,15643
4153,16996
4153,17823
4153,15643
4154,15643
4155,15643
4155,17839
4156,15643
4157,15643
4157,16099
4158,15643
4158,17350
4159,15643
4160,15643
4161,15643
4162,15643
4162,18083
4163,15643
4163,15678
4163,17580
4164,15643
4165,15643
4166,15643
4167,15643
4168,16479
4168,15643
4169,15643
4169,16373
4170,15643
4170,16960
4171,17196
4171,15643
4172,15643
4172,18128
4173,15643
4173,16655
4174,15643
4175,15643
4176,15643
4176,16614
4177,15643
4177,17329
4178,15643
4179,15643
4180,16267
4181,17658
4181,15855
4181,16373
4183,18000
4183,17461
4184,16867
4184,17277
4184,16683
4185,17227
4188,17329
4192,16622
4192,16864
4192,18094
4193,16372
4195,15763
4195,16103
4196,17543
4201,16864
4201,16464
4206,15747
4206,16789
4206,17081
4209,18145
4211,16789
4212,16502
4213,17032
4214,17624
4223,17266
4223,17429
4224,16996
4225,17357
4226,16038
4226,15985
4228,16092
4230,17031
4230,16996
4234,16167
4234,16996
4236,16217
4241,16612
4242,17563
4243,17453
4244,16789
4245,16715
4246,18144
4246,16908
4249,18187
4252,17752
4254,17122
4254,17580
4254,17089
4255,17156
4256,18280
4257,15785
4257,16844
4262,16867
4262,17461
4264,16122
4273,16879
4273,16715
4274,17812
4275,16820
4276,17535
4277,17272
4278,16373
4279,15747
4279,16789
4280,16681
4281,17461
4281,16341
4283,16502
4283,16217
4285,16352
4287,17839
4287,16599
4287,18094
4290,15678
4292,15822
4292,15961
4294,16319
4300,16566
4302,16831
4302,18124
4307,18030
4307,16547
4307,16833
4307,16523
4307,16400
4309,16681
4309,18144
4310,16478
4311,16613
4311,15959
4311,16866
4311,16557
4312,18131
4316,15678
4318,17947
4319,16996
4321,17536
4321,18016
4323,17988
4326,16996
4326,17264
4326,15654
4329,16137
4330,15714
4334,16058
4334,17374
4334,16172
4336,16566
4336,17204
4336,16541
4338,17989
4339,16167
4339,15666
4341,17988
4347,18144
4347,17066
4348,17196
4350,16831
4351,17389
4352,18019
4352,16715
4355,15678
4355,16789
4356,15843
4357,17577
4358,16798
4358,16715
4361,16821
4362,17580
4363,17393
4363,17218
4364,17121
4365,16947
4367,15678
4367,16218
4368,18094
4368,16116
4369,16789
4370,16030
4370,16086
4372,16258
4372,16005
4372,15940
4373,16227
4373,16831
4373,16392
4374,17112
4377,16916
4379,15859
4379,16831
4380,17226
4381,16411
4382,17435
4382,16681
4382,16789
4383,15740
4386,17922
4386,17238
4387,16789
4388,18038
4390,17896
4391,15711
4391,16080
4391,16830
4391,16541
4392,17547
4392,17102
4392,17423
4393,16855
4394,16681
4394,17536
4395,17081
4396,16270
4397,16956
4397,16502
4400,15731
4400,16789
4400,16291
4403,16319
4404,16957
4404,18162
4404,15716
4404,17625
4411,16732
4412,17014
4414,16196
4414,16789
4415,16048
4418,16798
4420,16168
4422,15678
4423,15705
4424,15678
4426,17393
4428,15762
4431,16789
4433,17085
4438,16833
4439,15646
4440,15646
4441,17122
4441,15646
4441,17518
4442,16258
4448,16782
4449,17395
4450,16175
4454,16895
4455,16789
4457,16592
4457,15927
4458,16222
4459,17018
4460,16372
4460,16831
4462,17989
4463,16456
4463,17988
4464,16960
4465,16456
4467,17800
4467,15800
4468,16820
4471,16789
4474,16864
4474,17858
4474,15740
4478,17580
4478,16789
4479,16789
4480,16789
4483,15678
4484,16789
4485,16156
4486,17802
4486,16599
4487,16789
4488,15678
4489,16175
4489,17401
4489,16502
4489,17461
4491,17329
4495,16505
4496,16505
4496,17089
4497,18181
4504,15648
4505,15648
4505,16789
4506,15648
4506,17568
4506,17184
4507,15648
4508,16960
4508,15648
4509,17825
4509,16975
4510,17415
4510,16444
4512,16005
4513,17266
4516,16024
4520,17199
4520,16826
4520,17856
4520,16444
4520,16319
4520,17952
4520,15678
4521,16831
4521,17063
4522,16890
4522,16789
4524,16488
4525,16217
4527,16682
4528,15678
4528,17309
4529,15985
4530,15855
4532,16789
4534,16599
4535,16058
4536,16858
4536,17066
4537,15747
4537,16715
4540,16530
4540,15993
4542,16457
4542,17409
4543,17904
4543,17657
4543,18202
4546,16789
4546,17989
4547,16929
4547,16097
4549,17769
4556,15678
4556,16617
4558,17066
4558,17887
4558,17277
4559,16789
4559,16411
4559,17989
4561,16444
4562,16080
4562,15666
4565,17659
4566,15954
4569,17917
4569,16541
4571,17395
4572,17032
4572,17580
4573,17122
4577,17496
4578,16373
4581,16217
4585,17196
4586,16789
4586,15855
4587,17357
4587,16789
4588,16373
4589,16373
4591,17712
4591,17478
4591,18094
4592,17768
4594,15747
4594,17357
4597,15747
4599,16690
4599,18290
4599,18012
4599,17796
4599,16929
4601,17193
4602,16916
4603,16833
4605,16103
4605,16916
4606,16457
4606,16479
4609,17825
4613,16789
4613,17461
4614,17763
4615,16566
4615,17085
4616,17510
4618,16789
4619,16058
4619,16618
