user,item
33033,5769
16369,5034
10661,1922
2892,4418
621,1469
3774,4334
171,6161
19353,6563
31959,11499
2674,10477
6724,1879
24879,14964
5815,6944
31808,5042
4460,3773
12786,883
12856,1900
35573,15048
2499,7384
455,23
5093,11134
22172,7539
16946,8365
8310,492
10960,696
8059,2840
12168,4579
2454,7484
31965,13427
22275,2084
7965,3748
23771,6567
18977,13479
361,9644
30677,14379
1081,8329
29407,11411
325,11599
9175,559
22180,9954
25394,7017
26662,2917
10116,3387
24286,7630
6429,364
5983,7507
7467,13910
673,1679
2714,11524
16666,11944
11832,6040
27393,5297
462,4416
22083,11272
2709,3905
15851,2416
16295,2864
12383,8267
9245,11745
12532,12525
14684,5207
2025,12545
14090,4658
10534,6244
24374,14226
18395,13277
9771,5712
3954,11418
11489,7959
10264,12124
20330,1774
7313,7539
27567,4347
14010,1572
26265,6701
16568,1951
5051,6012
2025,12727
22092,8857
7488,5326
24315,13072
7323,5496
8426,499
21239,6956
34291,12698
15011,9254
10111,3616
9403,644
8846,907
33275,11454
3728,11509
20313,3132
21019,9402
12734,874
23875,6057
5801,6031
16109,6362
4933,8255
21851,1994
19176,4823
26207,10345
7549,5486
30585,10057
29950,7439
31820,6985
9616,6115
12708,4954
30564,4350
8936,9249
30196,6080
34198,8980
8597,14617
24135,14450
23672,2416
31164,12916
3655,9164
17349,6589
33644,15281
25578,8570
11915,789
10888,15422
8382,4334
12522,2109
12255,2125
14192,5572
27726,12327
4395,13566
3335,6040
25132,4420
3744,386
26858,4804
24870,3047
22147,12848
18285,1467
4948,13493
14991,1093
5481,307
20100,9068
18140,3538
5310,5173
19184,1603
6413,1793
19452,10087
31955,7845
21482,4403
13143,4706
32321,5358
1463,9664
18426,12852
17477,5261
23505,9186
5375,14365
3505,5294
31705,6219
27321,7223
13863,9112
31589,9916
24350,5361
2710,10416
11043,8594
11755,6214
6721,3796
30795,9741
31395,11509
11114,15012
31914,10631
18283,1467
7144,14956
3175,9410
17462,8422
21341,8508
4945,2227
2098,8947
10755,12861
7105,7397
4250,6568
23535,4944
16989,7324
12024,4347
8145,3577
26357,8535
30336,14974
4565,237
32101,7263
10793,2403
4202,2854
31789,7762
15111,1107
679,847
21364,5914
6186,6888
20051,15563
2399,654
984,4347
14502,14445
31367,11003
28531,8663
2216,250
28838,15187
4226,4784
5237,3295
5883,6046
15034,2497
10226,4599
4950,2390
19482,1650
15582,3415
1997,10631
22398,4578
19046,14432
1517,9532
1878,5576
15068,1103
11795,9999
10084,1966
7066,2269
3945,9857
4569,10781
4196,7859
2903,10221
10850,1829
35359,10718
4614,6990
26692,2925
3868,13427
9707,13054
13072,15042
5636,1574
13795,9141
9138,11522
126,896
20734,5001
11199,8358
18029,3800
4532,6919
23051,2200
17190,11886
10926,4028
4174,1270
4744,6010
4894,15099
5554,10295
3809,10521
3134,604
87,8296
31997,10157
1456,64
6886,7212
4798,8155
4426,14257
23754,3827
11934,4862
1573,10860
27588,3463
31751,5001
5406,10324
23712,4318
7545,5309
28220,8372
35468,15238
27413,7421
10296,2693
9557,1646
23352,5876
22365,4086
9701,4627
33519,8519
13557,5361
2777,5883
14527,1546
4720,3771
18318,12124
3667,10189
21481,1938
2515,11180
6142,15207
8035,6998
34391,8964
32264,5748
14224,10275
431,6012
25467,9465
12450,4066
20316,12677
3774,3226
2204,14799
21145,14621
17411,8811
19725,1685
27621,9330
29029,5059
19155,4801
3559,11033
17217,6443
4628,1636
19400,11070
22333,2891
23739,4865
30245,6092
1415,13782
5492,12668
34,8632
20105,13045
1239,13410
6525,5241
31006,4931
32545,9756
2777,10165
1891,2223
7407,10795
24966,15295
8563,2328
12052,13079
9144,10185
23200,4334
31627,6010
29636,9822
8851,14799
35479,12744
21839,9552
16933,6458
3825,209
16492,3840
5988,9236
28605,8645
2563,9925
14075,1698
3651,10416
14684,2864
9519,4157
31673,5131
29217,5651
4201,7304
27125,12639
13496,14402
19088,1580
8135,13797
22180,11506
24773,2472
2564,8739
7175,1698
31814,14819
7584,5310
24535,6285
9090,3634
21626,5911
15774,15089
26721,5256
23151,4627
4651,3688
13783,3932
11607,14136
8357,8555
27610,3210
12498,15273
5627,309
15394,1142
33648,13036
2033,9793
6928,3151
3056,6569
7205,13369
12532,11496
28956,11129
17493,5835
11323,2134
15594,14956
7032,6779
7080,416
15759,6807
4519,11112
3448,5376
29228,8593
13559,6214
22090,12320
188,9518
15655,1828
1399,11977
8386,12320
11622,12537
22031,6434
5730,313
774,49
8443,13114
8622,15250
3705,238
7612,9532
21601,8525
14625,1049
23897,14799
1673,13053
7445,434
23221,2215
11310,6331
6990,8952
14314,10540
7886,1193
32145,10549
10142,5061
8400,5542
23801,14523
33560,8669
7915,12472
25652,6041
25875,9502
13186,1573
6070,14169
4267,2175
31853,13172
24211,10400
25856,7485
26495,5339
8286,1831
10987,6660
970,13146
13308,7892
18864,11420
13849,9988
29179,3672
16911,11111
3687,11850
22601,3108
11303,5712
23715,2279
29104,10165
7299,6674
27928,10339
3819,9004
4382,1949
4801,1363
7835,3577
8035,5650
6205,6194
126,8213
31640,4946
7866,14677
14099,6269
26317,4592
26253,15242
30337,4241
6777,4526
15287,8555
35463,13006
34310,10643
3535,6161
1799,10591
1862,2633
5581,8207
16544,5651
5515,4656
16919,5486
12802,4798
15083,1397
33955,6761
5889,11033
6142,7017
5965,9394
20817,9857
15230,2105
17051,3048
17029,9990
1463,6589
14816,4662
13860,15312
44,2
6029,337
32020,6583
4383,15599
16797,11764
1326,1473
32225,5256
8765,744
3964,11487
31550,12794
16371,8350
5754,2545
12553,10935
28637,3528
6928,9844
27940,15049
31197,8293
16789,2526
33144,6961
87,12230
21749,5026
23049,14389
23062,9330
9789,2677
12525,14149
2985,3944
8258,13114
34021,15312
24187,4865
9144,6098
34427,8878
7376,14131
19179,7539
5472,9761
26612,12985
26230,9152
23478,2290
15374,2677
33663,15266
4004,13802
20467,15013
4670,6040
16167,4086
8906,540
23203,6990
23346,2840
2090,2511
4779,445
15478,5537
7966,11819
14480,5537
30503,11446
6035,7379
1989,741
10386,12666
915,37
7301,3463
8419,499
26302,10549
4397,6041
29270,3703
4553,12322
35055,12089
15227,2201
24114,3587
11031,12359
1880,732
22294,2813
801,257
17995,8554
7017,11850
18262,12827
3763,5233
29065,3636
11500,744
3151,193
10510,10913
5494,7896
33918,7989
15627,9300
23887,5222
12856,892
23031,2882
27772,11509
3233,187
33066,11607
16530,3529
5748,6475
4456,6194
17722,7381
3659,2465
12442,14579
16698,10766
357,2024
3604,6069
13500,1650
15587,2215
8251,11819
7233,5522
15123,8750
310,13761
29541,12934
16822,10237
12080,7167
13956,7874
1868,9729
25555,4318
9464,2294
6783,12069
32483,9330
9595,1482
16919,12354
7239,3766
35318,15259
360,10919
11410,981
17152,2160
2719,547
18078,2056
15017,9171
23475,3115
375,9269
8390,7330
3188,2465
7142,419
14794,8274
20273,11124
11190,8369
2296,4196
26505,13049
32880,6710
489,7323
14098,12861
3343,11915
9314,9330
4407,9518
6921,8753
4340,14521
10676,3649
6402,913
5398,2268
34991,14578
27294,9067
9609,1308
7220,7089
4015,9512
27472,5977
9762,3700
5272,8954
33231,7920
729,12549
19227,1607
3283,4833
35582,15281
6395,1364
16991,6245
34066,8663
12239,6293
8911,6121
13949,1170
2263,3464
14493,3287
21644,5001
15341,3463
7696,9330
30719,6168
594,11233
19467,10521
11946,5173
31685,8764
16422,9255
9545,13073
34866,13684
4587,11607
29771,5985
8632,13436
20424,8531
26885,5138
24766,8292
20506,1815
21961,6948
2545,13823
26920,15496
18409,9068
1673,4440
34464,7466
7832,1603
14665,6067
12797,10459
2736,10350
4196,728
2775,1833
23031,8592
19155,8914
10106,4089
7253,11124
14982,3390
34702,12549
2814,4086
34089,6934
18002,6516
17309,5453
30813,5537
25700,9999
4488,4784
6439,8698
24956,7832
8547,1236
7545,4501
1110,13257
3064,180
10805,9159
2964,7995
4660,6738
21919,2007
7802,1696
5759,3628
22904,8632
5254,8449
17829,11645
21640,2063
1927,2375
4712,6041
20124,7028
27311,10312
8379,8022
25868,8742
5467,5871
6737,3048
9410,575
25773,9225
6200,12321
6436,3463
18596,5093
9291,3923
20522,14024
25126,8134
19715,12764
13655,980
8991,3577
31581,7712
29348,7893
29555,14431
9228,563
30555,7679
16556,2741
9314,10837
16544,6391
28612,5993
14887,6524
24923,10397
10000,6328
30035,4086
35406,15069
15656,4386
11114,2465
7398,8090
19230,4407
2760,12748
9810,8589
35327,10339
10234,1278
24037,9255
16918,6938
180,10035
16007,3740
24612,2452
11203,2227
5362,10889
5089,13045
32960,10825
16946,8071
33737,10024
29595,8430
2972,13410
5216,8255
21166,1904
14230,10507
7409,1666
6155,8137
20565,9411
4447,5645
31323,4763
33973,7772
3656,205
34921,8508
2930,12954
15769,1922
28998,7539
11207,5037
23607,2269
3657,9339
483,6857
20961,3023
343,14
14626,11494
17076,9512
1850,13040
5298,14131
8965,544
17042,6110
14769,3104
6941,13052
28156,13550
4499,4266
2043,3169
28709,3543
26663,2946
22269,15358
4899,15214
18851,14288
30760,4533
10508,10087
27539,4946
22168,8276
21184,3259
25069,11432
32615,7859
3246,10025
22114,6814
20898,2946
14478,5929
4372,831
24811,2572
9370,12549
8087,6934
2879,7223
9232,563
18537,1931
7222,1005
3312,14197
30881,7324
13196,9962
34557,11554
23122,5831
3177,11509
19522,8207
33575,6212
32688,5662
25518,2891
8081,479
28662,12549
35540,15342
2007,11384
17417,10400
20406,4086
1405,1921
4279,6098
21393,10859
28165,15316
19426,1642
23082,2200
15458,1164
17552,10277
2548,4334
1249,14993
1312,5413
32858,7872
8963,8023
7419,12860
29453,14613
17974,8809
15483,8369
10996,15081
27985,14053
34125,12943
2343,8729
4996,2816
19447,11373
24948,14365
15541,6645
3286,5173
1613,6040
5266,15536
3810,312
15973,3597
3210,8263
14478,7251
7684,10837
10659,12525
11271,8071
13741,983
15738,1168
19044,11549
27502,14266
10686,681
3765,209
9287,1464
17121,8181
7376,6461
1769,2091
4141,3564
35355,12522
25169,6956
25217,11745
18240,7413
16556,1267
2808,9414
2051,13785
24514,10748
21850,4799
15086,11959
3184,209
22749,15157
30169,12916
20699,3272
16985,13876
15209,2889
26961,3463
3002,8479
3931,6010
11679,11456
30362,4647
16754,13550
5740,10050
7099,11509
13596,12861
19486,6118
34402,10722
24837,10576
29921,11377
13230,6040
19355,2084
16710,11923
1469,2914
19139,15161
26596,2893
7471,13355
15489,5815
33374,15476
4087,209
15892,3860
27821,3272
33874,15095
14827,12291
5476,3084
31855,6118
22939,11533
26360,2864
4274,10137
2118,1666
26495,2880
11339,5265
3584,14131
25379,2591
16505,7706
7268,10189
20642,9414
4309,223
7072,415
22421,4974
4108,5769
3861,11304
28178,8263
32859,9167
17707,2111
3641,205
19671,10366
2003,3272
4009,9167
10462,8251
20256,7048
23213,2215
30621,12455
23120,12143
17019,3193
5484,14611
3033,7227
758,5834
5689,10631
16504,4436
25708,5093
6232,5701
28390,7307
17190,4026
8617,2051
8081,12568
5827,322
9088,553
1888,6110
14353,10887
5703,563
3453,7219
26341,3639
5432,1855
14301,5790
11894,5924
30905,10158
4196,13900
31884,7639
17075,1987
4408,2741
7670,440
21276,9962
15397,7721
21748,7663
8501,10580
6753,11849
22928,10775
8325,8092
1677,3463
32457,12079
11360,4241
20358,2006
223,61
23313,2930
17459,4403
343,9269
29617,13115
17384,1365
1880,11528
1955,6433
23940,2326
7566,440
25770,7293
29419,7148
863,4086
29942,15380
31401,8740
7414,10019
8951,5299
9634,5342
10140,630
16215,7514
26996,11139
31783,5032
12475,2909
4311,13123
20967,3545
32197,10958
19875,3593
20434,11699
19467,11522
10773,684
24213,4934
8497,6345
26635,10617
1277,11145
18027,4086
796,37
15256,1124
26888,14503
25655,14455
6550,715
1698,11474
24835,12455
3057,744
31856,5063
30559,5296
3810,2880
29311,15438
310,9540
6713,3527
19222,9075
7706,10766
16704,1281
20421,5190
11562,9164
8016,12605
4082,9365
27705,4081
1819,6620
11909,1447
5602,5099
27985,14523
1354,59
25396,2595
29910,4026
34565,8573
24969,4870
1269,5726
9400,8488
337,2201
20795,13761
16178,1689
16925,5612
3575,5292
3833,228
25255,5256
20525,5283
24285,13427
6756,10978
6951,400
5211,7122
23594,7584
13697,5818
14698,4371
25067,2843
13460,967
19916,2017
17874,11725
11995,867
26187,4615
10499,4861
7473,7636
7885,5219
9887,4551
15640,1276
1898,9861
35583,15582
3333,9460
18548,9857
14415,5822
29311,15212
13471,6205
21254,13977
26720,8568
15291,1298
4398,7168
13005,11621
1967,1851
1076,11832
6392,7385
31312,4747
9607,4449
13180,928
13154,7434
29779,8989
2454,11017
10732,7818
23227,9532
11109,12086
4005,13137
23286,8085
2069,15178
17273,7959
30397,8162
13884,3048
35576,15338
9613,591
28467,11413
31690,5129
20553,8809
18108,10521
25309,7617
1421,1572
20376,12514
10365,13107
3911,209
9975,3464
18908,3492
10394,13127
10842,8693
4928,2508
33729,6391
3201,6934
6945,399
24740,2465
5691,10801
18284,5961
5854,13438
13150,4350
28846,3577
11787,9597
22420,15042
6645,8313
1629,10972
20592,9255
844,11840
32170,11886
18105,4693
4903,12549
5203,12965
15775,2416
19225,1606
1325,12950
22085,2043
21401,1931
3706,13747
26151,5335
9549,9330
18371,8256
3348,604
19199,4599
6900,13717
184,577
3100,8117
5254,1465
10571,9631
1887,1473
3678,205
7232,5099
19274,8405
7134,419
30034,4526
30462,12103
1964,8213
21333,6985
24465,11680
31017,10919
3418,5283
8997,11100
2940,7768
7045,411
14644,7995
16489,7592
30486,14886
14770,10383
16369,9954
15633,2172
5954,3363
27654,8729
10120,14521
15334,6956
16297,7718
5205,14974
8126,9290
2718,8182
3587,3107
31432,14019
27849,10339
12264,11059
23609,2602
10980,8248
13169,1500
11758,14420
14192,12057
34649,13295
3601,7484
13561,979
30874,10346
23554,2426
21011,8277
17799,3339
26084,4052
14304,11484
26558,8732
12207,819
2735,2258
4134,586
19807,4205
15747,11853
632,7496
8159,3542
20882,12728
23211,5683
2760,10076
31201,12283
11388,5725
715,5423
18590,11931
6757,2232
27097,11629
9238,7845
28499,3469
1187,190
13100,8267
23382,11607
24816,13814
14705,5453
485,2545
10433,12716
11793,2500
19138,11572
30063,13761
30187,7795
30149,4849
25710,7240
7112,4968
31588,9290
21252,14957
23951,8162
5842,4591
287,9512
805,8295
33277,9793
19656,2243
2854,1005
13445,3132
28664,7324
6627,12354
6235,14587
27079,8292
12798,3464
4578,238
24142,8555
1797,386
19360,3380
17847,4086
11354,14063
29154,8369
14842,2465
4258,3542
11515,4008
32937,12190
22647,2571
19669,8714
20062,4407
18006,13567
20815,1840
31564,4906
25564,13796
3424,3263
26887,7083
2541,4086
9350,12161
5527,1917
28491,12354
10474,4968
12271,8815
12937,3056
4053,4251
15691,5950
9405,575
5942,330
6626,382
3919,11486
25833,9559
25983,9085
18086,13138
32052,14349
26782,5256
20632,10371
6056,3409
6375,3777
16988,9625
18818,1538
21828,9942
32717,6958
28441,4086
14932,11906
9935,13206
16019,6729
3514,12222
1074,1771
20113,5361
16582,1851
28966,6819
4253,11928
21132,1900
32431,9644
17346,4430
29138,6041
15021,3368
8410,6633
15854,7520
25226,14024
26228,8064
3741,7397
15222,1120
8514,1829
9766,4533
3328,191
33277,7758
8600,13848
32701,8396
25433,8079
30823,4464
953,39
33389,15047
27042,6194
35299,14885
28763,6450
24676,14268
14891,4941
6659,14268
22310,14005
15048,3849
551,1660
14618,10013
22409,10165
19287,6438
7578,2262
11356,736
5761,4183
5928,8097
11983,14961
20474,1815
22971,10652
3572,385
24054,12391
27582,4166
30020,6781
10542,672
24791,9164
30245,8207
1502,11510
6695,3111
8190,5316
20780,10551
6226,7645
17634,5173
7576,9580
18519,7026
21795,9125
2692,7783
9145,3463
1463,9949
23459,4573
26604,9205
7740,445
12532,15563
24746,11384
28465,8697
2075,13547
15747,9902
4611,3056
9595,5599
26668,4804
16374,11474
18905,11487
1735,15446
8302,6110
3760,9004
28748,4250
18969,7423
8789,9281
2653,4712
34473,7472
6300,10521
1673,6600
30819,4460
27550,5578
11183,9277
6086,1997
28141,3382
13614,10673
17727,11294
26685,10439
15652,2740
14154,3210
12493,851
3457,4845
4169,13006
5720,9167
23594,8518
23135,8554
3818,12822
11250,721
16508,1607
33546,9001
32557,8149
2972,14512
12454,5719
13026,3741
1887,90
9173,11024
14169,5401
2679,9040
363,11608
21545,9397
3421,6168
32053,5173
4349,12005
15856,4033
5003,12708
16846,1648
21827,7758
11015,6388
3076,12145
15135,3760
33784,8540
4043,209
23842,12320
24520,9928
22638,8145
10791,11758
15032,1100
18084,14446
5406,4865
28851,3748
15512,1918
9172,1559
9820,7553
21456,7083
1400,4197
1319,57
5493,508
20039,15378
5793,317
2777,11225
17698,7443
16180,1222
5680,606
4839,4183
1306,1753
3348,554
25487,9224
13438,9337
13045,13573
13979,11732
8281,4840
17835,6981
11442,14656
26520,5823
6763,4166
15752,4154
3187,6289
17164,12475
11538,5726
7158,13410
10704,9333
4773,9325
22985,7047
26647,5524
700,4282
25621,5377
14919,11957
9915,12001
14750,14040
20210,14248
3370,2402
8151,14360
5103,2947
17943,5299
23118,4334
3673,14062
2776,158
3936,14928
5740,11589
29514,14088
22944,4347
12525,855
29835,9040
33910,11524
138,6951
19427,11124
14619,12808
685,4693
27428,6443
26396,5298
10411,655
16673,5496
31770,6940
17263,13849
3207,11098
26865,5435
34418,10087
8013,2510
2803,170
5362,8256
3100,7121
8912,1382
15672,11910
15221,4796
15719,12437
5884,12755
424,15525
4395,8329
28605,9497
24733,10439
429,13502
11726,4430
29223,4987
26274,8023
10498,666
12014,7331
18077,15335
2454,1422
10894,2891
4950,9159
15003,1573
5446,3542
30099,4122
5167,9962
27891,10847
1304,2633
15947,1395
4698,4436
16640,12332
2972,7408
1926,7868
26844,3303
10662,4069
200,5032
29539,13761
28390,8017
28138,4837
2055,1236
33481,6888
22927,11718
4659,12001
3632,4784
6649,2034
17427,1365
11635,4347
6457,11517
2595,14488
21173,11607
11617,14871
11069,7607
320,11156
18085,10521
16468,1936
5970,10615
24297,4351
25936,9625
9363,11533
11568,4540
1983,2197
21812,10544
11074,10316
13244,4142
25366,2587
27393,6956
4767,247
21539,8811
947,205
2567,222
9265,13961
9100,2426
8189,8235
14818,6041
19488,9493
4713,458
12249,825
21322,4416
30027,4086
31694,7857
12789,3836
32876,9250
13458,8185
26067,2760
10160,4690
2212,9920
25958,11849
21608,1950
4347,4632
11871,11626
11460,1802
852,3654
8859,715
16041,1203
8967,12398
30492,4318
9671,594
23623,7398
31449,4821
2475,5032
15244,1124
7810,8660
10138,3899
3439,12143
18063,14554
6114,1918
1741,6998
16500,8181
4551,2528
11802,8937
2067,10372
8082,6918
5530,7353
4060,8851
24119,5583
19205,5256
13426,11138
23352,10151
23976,2342
2828,1687
15470,12086
2169,6098
30150,9879
29547,8315
26176,12561
32122,12321
4174,2031
230,744
14478,1670
28069,3434
8036,13744
21597,3099
3911,6391
4194,7017
169,15335
28926,5261
7189,423
9696,9387
7007,5439
15591,1164
31173,4652
5565,5534
35438,15048
5891,326
17760,8400
17680,12289
4793,1281
1886,11291
24156,9414
17402,1365
11603,14096
3402,6040
2498,1829
14482,14110
7549,13823
12008,2755
18189,10050
24454,6951
11629,4644
5675,7758
16960,11644
26787,7814
17015,1603
80,1007
68,9704
27020,8811
17101,3390
12706,1532
8006,1994
13807,3870
24333,2528
7952,2091
17507,14273
7470,7977
4969,6600
14639,2830
26400,13761
4709,14459
9118,5064
29684,10521
18665,1520
24117,5296
6714,8276
5917,10151
5318,12822
3667,4054
6645,15349
28287,3438
34965,8581
6035,451
15606,4516
30936,7430
21991,12143
4898,3928
27262,12322
23664,10400
17381,8164
23034,2200
18313,1522
26556,5578
1921,5712
23250,6936
6971,9087
28460,3463
23521,7848
7573,9999
5301,502
5839,8595
29349,5537
3880,9151
17404,10008
26230,2820
30561,4350
15722,1168
25092,14332
25069,12615
4724,2210
4204,12822
15912,3893
4965,14239
23055,2726
12952,7165
25858,4505
8810,2286
5249,1638
17101,3738
3392,4063
1688,3465
6901,6836
1277,537
1242,2286
6889,13086
12445,847
31292,8165
14348,1753
6473,1456
6113,344
33399,14574
35489,15530
27815,8518
29870,6255
3628,11353
17409,7714
10310,5576
16492,12286
20652,9474
24258,3620
3610,209
26886,7318
23408,5119
6943,14539
32077,14830
7221,15047
20644,8137
7152,12261
29697,8510
16383,12269
8828,537
23053,2200
3250,12748
28352,3453
23496,9578
22461,3538
19247,7127
17691,4879
5744,7845
5928,3538
3618,7738
17052,13072
29531,7309
26720,8023
1682,3565
14944,3077
9503,3854
9335,1432
30760,6010
7636,6408
23237,2216
7722,9330
5550,1420
26715,4292
14752,11125
30392,8003
29120,7419
9693,10138
25757,2677
24452,11432
25511,8596
3122,11124
17552,12525
19186,10541
14546,11835
20557,10521
8343,497
22075,2418
31618,5301
34793,8831
20594,1822
3816,209
21879,1994
7809,10770
734,1431
24857,15255
6960,4486
6764,5220
24316,5577
8109,11107
22308,7367
