user,item
5965,1280
7247,3465
29010,9518
25441,2602
18630,4230
32582,11123
22011,4720
22800,13962
8290,11534
6710,11238
19458,1918
1445,10722
1000,40
16570,8128
28695,6041
874,7582
20838,12566
17169,6956
4318,2622
17549,8290
30477,5462
5396,390
10219,8026
15772,6357
701,591
1857,10369
13467,3105
13335,1559
6600,5822
7884,2031
10455,15349
586,3321
27907,6812
9951,7576
29015,10165
21659,1951
1981,479
3910,9474
27256,3624
14981,1093
4222,1219
34989,15529
18489,9537
11596,10935
14229,1953
32128,5652
20669,8740
29400,12822
3175,2403
16285,2161
13270,936
9352,571
9278,11849
4069,9916
5072,8479
19803,12317
621,4277
13788,5068
16217,1799
5886,11166
10545,10529
1470,64
10878,4948
4965,13832
25578,9626
29066,7995
24073,8742
1970,2215
3258,238
33525,12124
6792,4757
1272,13838
5311,2535
18819,8434
18522,8276
5362,1829
18030,2215
34311,12124
23602,2814
27316,13369
18968,7741
26669,6660
20191,11426
10933,7849
7381,9857
31885,14447
30371,9159
14252,2057
32330,7857
10612,3039
33549,12647
28665,15150
15017,2684
19451,1646
23401,3794
13190,928
11857,4086
10450,5576
28348,3452
5996,11051
22315,2572
3732,6421
9488,3100
2539,6214
8295,492
16176,1222
28233,13402
34231,10854
16726,1284
29229,5726
7233,3741
23474,2560
25557,5323
18070,8365
3046,5576
25279,2568
27234,12505
5078,5339
7485,2031
14063,5176
13063,917
1913,90
3179,7470
21503,5846
20485,4597
12685,5273
20672,8313
6909,12060
26629,3392
29425,14794
31032,6958
12364,1829
19921,1994
26936,3001
17076,7823
6628,10723
5699,11944
30173,4166
20777,1834
13861,8650
17941,11698
12542,5001
22827,2161
9348,10539
30403,11124
34141,9289
18001,4625
5192,13087
30858,4477
11449,1076
3151,8023
8809,13490
9675,3998
2,2530
17772,12034
171,2371
32253,9664
29031,6981
3345,191
12844,8431
16083,3943
20548,3561
26860,9791
14852,3688
7693,7278
21904,11656
25169,12166
23120,3764
8957,700
11899,4249
876,37
25877,2707
23224,6041
33779,14335
10438,6990
16316,6637
17343,11480
18323,5920
23290,8344
20104,1738
6254,9330
27772,10237
21937,13478
11944,15089
11080,12950
15116,10403
31622,6194
30226,11899
10217,6031
15564,6345
12114,5001
8976,545
2042,15001
21609,10007
9138,2895
27818,3271
5816,3447
14701,12478
12677,3090
1781,498
10261,644
5530,4519
18988,7047
30993,6040
30487,4317
16088,1353
27482,3463
27531,10845
19086,14529
13539,969
24176,4323
7477,7811
9971,4944
23205,2215
3256,6990
23084,11787
34202,6990
22365,2405
25112,2835
24445,15013
32231,8635
13496,7592
4391,3363
7948,14173
7770,447
17533,1380
1828,10382
22876,2164
3200,9209
21258,4086
26786,2947
7770,5331
1681,3116
502,26
28479,8267
19526,7396
1548,11104
1878,12748
13336,5283
24271,12911
11989,10100
24934,11124
15125,6316
6997,1650
27412,3382
8080,10872
9481,3836
30440,13744
32851,14617
3608,205
27207,3295
21991,12086
10092,6040
133,6956
20584,6040
14602,6105
501,6934
19471,8256
1325,5708
11591,8693
3176,9245
30126,7995
8909,5413
26796,8554
1417,11090
5061,2526
15535,11885
6896,8256
21076,8365
12795,7157
12114,7534
34901,12748
25753,4318
25196,4407
18970,7058
30296,4225
19542,6410
3602,6214
28424,5551
6077,341
19700,5256
32090,9323
15856,1918
14481,8908
24957,15446
7007,9164
1604,1405
2711,10371
32934,10209
20652,4334
24007,4949
17523,14540
28324,3447
408,650
12117,10074
4391,2545
19176,2451
5376,5439
6995,1849
1148,8949
9570,586
534,11745
7645,2795
5027,6973
4462,10540
17824,10520
19083,11522
18612,7430
5813,2305
25448,4688
17020,1315
8103,3577
19135,12393
16699,6040
21606,5609
30051,10968
27728,5323
23586,12550
22333,13962
19180,3553
3205,4351
32000,6940
16512,1839
5203,4469
33736,11630
20242,13394
18642,6383
15479,14552
16945,1308
5616,5359
4018,6940
8311,12509
26938,6542
9921,11363
21729,2736
234,9414
13666,5159
26035,11676
4764,3577
32792,12161
2947,170
13129,921
14175,1753
7980,1270
18022,4385
2504,8698
35514,15546
8562,2891
14866,10521
24859,8811
31465,13686
21682,7311
11927,791
5729,2091
21149,2497
8694,4029
5396,10599
23128,2206
26259,12086
11204,720
7579,440
6013,11850
576,13691
27790,8258
4089,209
34517,7539
4463,2401
8513,5489
17321,13111
33622,9625
3604,5312
34025,10161
3986,10416
11187,10345
2640,546
18017,15042
13513,4938
24185,4968
2207,11087
24564,10425
29169,10380
5447,302
17297,6898
5309,9290
18651,6857
25448,11764
5548,4702
34271,7152
10170,4744
14073,13500
1850,6986
15703,7208
32201,8725
12274,3928
6487,5113
8138,479
22975,6109
30215,4182
11160,7620
24515,12229
31531,4882
7620,4501
4616,4349
13958,6514
10633,2914
3224,6010
4239,1738
25203,10524
2097,102
32130,10604
3258,187
4651,5301
16155,1952
21300,4656
10140,8629
25597,2633
25479,6860
26476,7499
24278,7814
8056,606
6157,6115
25853,2701
31699,4974
28451,9674
7954,13397
23908,8632
14185,9512
35104,9141
12608,9067
27781,13148
28739,14166
13041,2141
3895,7470
22819,2160
1871,10189
254,14
9097,9323
22427,6345
18194,11414
32363,8114
11616,997
12798,5662
25092,13977
470,8801
24743,2465
15409,4371
10740,1382
12224,10260
34853,10750
3833,7750
10082,8255
1143,8099
122,7792
3699,207
10928,14414
788,7455
2814,221
11108,1909
11599,6214
27582,6098
28093,9634
22562,13293
6079,571
34942,13461
2003,6678
1635,1851
26859,11124
24950,15457
20361,3646
20749,3388
29164,5299
28736,3553
4619,3600
6098,344
2649,8555
34282,14795
649,7740
21589,4748
4807,2907
26515,6433
16663,10952
30392,11916
13237,938
21401,14459
4347,9449
3433,193
29878,15471
32170,12907
23293,8413
28618,11847
24597,6629
7387,14298
28342,12836
414,14136
2926,7468
35034,12089
20347,2228
28752,3555
7144,14910
10267,10458
4470,9004
4082,11524
8752,4677
12396,5933
7802,451
25137,2545
400,8276
18489,1496
23035,10151
21820,1983
25832,12679
422,8097
7221,8235
3663,10265
25167,14449
3730,10775
20710,1830
18561,11105
708,10165
16956,7366
31277,4722
3627,10795
13074,918
3444,4443
1978,4057
14504,1044
7500,591
14253,9741
3659,11143
6188,11042
16903,8561
19083,5001
29619,11487
18049,5314
1697,10151
1237,355
5393,9165
15636,1164
1983,8676
1890,15178
22791,13072
30521,9639
32135,9540
7331,10631
27798,3256
737,5361
6294,5308
5541,6812
27265,7859
29074,8082
19905,1705
18209,6990
14635,1050
24034,2358
5748,6348
28256,3424
11341,10270
3913,9290
674,8310
3638,5928
13863,4367
14659,7811
15414,8291
2897,11718
22553,8949
7102,11607
22100,7411
14444,1044
9951,6838
22813,5652
1547,14445
5197,6201
5519,5190
26656,3339
15546,4880
9753,8484
30792,4634
16417,14292
5427,2275
18541,6046
3153,9164
21363,9971
20781,10781
19402,6926
3744,6631
19460,3208
13321,13833
6895,5147
20064,3561
1231,53
21874,7881
5330,7718
32162,8708
9746,1732
17844,1422
18124,2031
6904,3951
29334,3739
3325,191
5922,2919
5008,491
21135,5829
10982,741
33913,8241
3940,2103
34752,9880
16911,8754
7997,4637
35034,14248
16930,6053
4631,238
3825,4418
22774,13389
26702,6629
34781,13640
23135,7461
32619,9022
1717,6226
449,6188
3896,14005
17491,1654
6404,13157
16617,7106
893,2105
7141,3397
18891,8775
18407,12660
20848,3339
769,4059
27738,8555
6660,14445
20543,10151
3456,2052
22067,2036
6047,8369
22137,11069
1612,8296
17021,1423
33210,8632
21271,4069
2465,1596
3407,7859
5302,289
145,11522
7165,738
13661,2840
35276,10067
11300,728
8509,1443
35012,14976
2720,5623
26427,10615
33806,6944
31461,14592
4880,2650
8564,1046
9515,13679
15972,1189
22912,2174
18032,3741
9990,6043
3437,3278
27912,3676
10564,14444
1032,972
795,37
13556,969
16615,10538
1315,10403
23984,4550
13344,8949
8034,10425
2504,6687
10452,11465
5981,5851
20474,6629
4008,1522
8580,9167
3673,9928
5479,12795
3972,13064
11899,12320
26763,6201
27073,3865
11332,2763
6873,2602
18755,7839
501,4578
16544,14132
7361,3984
17051,7661
13431,11148
27867,10544
4986,5412
32626,11191
11427,4102
14137,1521
30997,4968
8253,1315
7650,2153
34481,12747
12218,6121
2013,1636
3235,6956
2321,7460
21849,1994
27164,5280
13722,982
27618,8276
8830,537
27315,3108
17676,13779
4153,6053
26724,2930
29594,3836
14055,3492
4004,3496
5084,964
12661,8319
33509,14969
12212,13586
6119,644
7317,2056
395,13500
30834,5964
5758,9004
3509,8312
12655,1164
3301,190
1466,64
26725,12615
9204,3339
7254,10151
18890,8312
13168,13427
6279,6035
17224,13140
23711,2279
34530,11217
29658,14507
2555,3463
19154,6502
3568,3229
13877,5488
23137,2807
32761,9599
22553,15173
4561,236
3768,10189
28793,8555
22928,8502
27238,5994
11333,11509
5548,1184
28378,4486
20093,10759
213,3943
12224,8700
32358,6429
21714,3366
12934,13500
22759,13613
3400,7912
6771,7846
3409,213
4363,6405
4108,11092
3974,10208
13163,5104
16753,1311
34759,13962
14884,11850
11924,5671
15,7186
3908,1442
10019,10221
33300,6040
8582,9159
7883,3239
4218,3272
21626,7081
15490,9859
29467,8555
9268,9962
1775,4177
19488,3463
8927,5835
3771,12822
1029,14520
11362,6956
12462,5926
22534,5364
12672,865
1859,1659
21363,1922
832,8698
4856,256
14719,13427
22031,12158
17747,6053
25962,10759
22606,4339
11229,5730
9681,2084
27060,7733
20379,4658
26801,3324
22944,10591
11021,700
10785,684
4740,6964
23491,2258
23002,13353
28863,6040
8042,4590
9196,561
19184,6948
26596,13025
31695,8488
883,2286
17606,5681
24574,10521
21960,12077
18663,13486
30295,11912
20995,7048
3639,4434
22205,7366
16079,2360
10532,671
35245,11900
5089,6618
4739,6040
20030,6205
18663,8203
18482,2497
13894,8256
15042,1829
20125,10013
3365,12184
12362,7706
4269,220
33570,7366
2942,170
29468,11098
17046,1315
16951,4086
24839,5173
8135,11940
27536,6041
24879,3576
24656,5577
3772,10436
4662,9793
33265,8344
27348,7329
4611,4442
19415,9281
34630,13427
29220,9930
35091,15047
16011,2360
11409,7374
15316,7859
33546,11209
10060,4482
4339,11556
25868,3778
9321,13785
12510,1185
12763,2224
26586,6848
1657,10209
24791,12032
3531,4120
31533,4968
21683,15095
13714,982
22777,11324
21832,8588
105,13006
14645,12606
7235,11680
28449,14166
34196,8068
24820,11639
2090,102
22720,9469
6842,9532
6585,13838
2436,5176
21963,12393
728,11337
10012,748
25603,2633
27922,11836
6534,10804
22015,3583
21857,13308
4518,232
26209,2946
25346,2769
19286,11200
8087,6918
34353,8114
11983,1906
27107,3463
26808,9829
3768,209
17881,15077
12213,2279
5113,9778
12992,910
22895,5339
7357,9535
4358,6016
4088,2214
924,3186
11553,3741
28748,3555
8248,491
9285,3538
22233,7055
23863,15006
635,13172
4460,12822
9653,5307
18610,6812
6216,8908
20269,14370
34629,7907
5346,7678
6352,8663
9381,9443
5929,386
8492,10854
20191,9187
4616,11749
17899,10521
4964,5261
35071,9664
23606,10781
174,3732
13826,3366
207,10530
2033,2992
13229,7687
23640,4086
11955,9330
28649,11530
16358,8474
28177,9281
184,2934
17610,9552
21264,15343
8131,4476
9370,3198
13823,991
16074,4026
31809,10754
4950,9151
1879,8117
18865,11492
5090,2385
1178,4152
12320,13410
24770,4828
2102,4213
124,7463
1052,4482
7141,4300
1891,2237
26437,10919
33532,6375
3851,11775
3525,10521
6294,3146
33566,11114
28384,3463
16415,11533
16589,13112
16823,3131
19154,6958
3619,9536
29014,9941
15066,1103
19182,9067
13721,14522
17031,3600
17760,5655
24278,12322
8512,508
917,8207
29213,4907
2438,5070
620,3506
6980,2399
8891,5176
12845,6218
13330,5925
15866,5456
228,2657
16057,5651
8220,10093
4208,7860
21367,1922
12498,15174
34581,15563
18773,8708
34010,12321
15190,5462
19737,7718
26364,12329
517,26
20166,5257
32705,14544
9241,2574
17720,5921
4400,1168
14078,1005
18137,2977
15503,1420
11375,8267
10561,5926
2872,4460
20449,2215
4925,2105
27028,14522
16071,8834
7130,11819
4097,6738
22601,2121
615,1922
3530,9249
1573,9141
28391,9493
17870,6620
12271,5273
3329,4450
5277,13436
11610,7706
23342,12865
33360,6040
35299,14636
12156,13712
30880,6882
4063,209
1964,15220
15567,1164
21083,3463
27969,6888
6120,344
21370,1922
9334,571
2289,7678
4996,14024
8483,4460
1989,7539
23978,8404
11152,11017
7015,7835
27966,8995
1944,14488
11502,5818
30939,8117
3834,2465
24493,9539
1337,7790
2526,3363
4533,13496
6385,14817
31695,7083
34140,14893
29279,13478
6559,9630
24363,12531
24785,2474
15049,9962
35392,15360
17211,2976
19114,7536
13642,3697
4532,1678
12585,3542
23396,2637
15043,9835
13774,1401
27664,4133
17941,1437
17951,9971
2295,2161
4735,243
30290,12822
12625,4131
31037,8068
11115,3789
4224,4442
17124,6990
22578,7911
21326,1918
17351,5283
330,7351
1987,2633
2338,9816
12092,3463
10222,2251
18999,5092
8053,475
3589,10151
11629,2947
26043,5708
1554,13796
32344,11124
31024,13025
30527,10521
19136,6990
17082,8848
9275,961
14988,7199
8976,586
34425,13978
14820,1076
19162,8693
24523,7055
26920,10720
15187,1113
32695,9156
2521,3463
2327,2416
7323,9004
19813,4081
27582,7384
10661,8537
1886,5651
891,1917
7674,440
13708,14675
28477,5751
7745,9719
3700,3509
9793,7016
5380,4600
9124,11838
5932,13123
16085,5247
14889,1829
28665,11519
2023,8467
24185,14193
17082,5296
13131,5401
22508,3760
6652,563
816,4282
14120,14905
7691,6812
28920,3590
4023,9068
12210,1849
12840,15312
29761,11898
24365,6238
2732,14273
31907,9040
717,15479
4517,1636
9554,15305
16608,11906
4913,13962
32631,15312
3447,14864
383,3780
11592,11319
3238,187
9292,1204
271,10992
6821,1443
7261,9532
3026,13252
5917,10091
11953,7857
13064,5173
8167,7048
1801,10521
14368,1034
21238,7857
9802,2091
30037,5001
19226,2880
7468,6205
11530,1397
31332,13961
4292,8076
28392,9942
22476,6701
737,1087
9613,9928
25921,6956
6964,6041
9396,8632
29107,3646
3674,3766
21722,9047
27952,5309
24515,12725
6509,743
9132,7324
24048,2360
32595,5386
29182,6990
21224,13960
13113,14208
15586,12762
4520,8083
14237,3296
4279,11964
15782,14328
3966,209
1664,15178
3470,6775
16936,1307
14604,10486
21515,3984
10753,7729
13628,2105
3880,10345
15643,2378
32592,5382
20851,5080
34375,7859
25110,6936
7429,3124
6032,9625
16632,9046
683,6012
11750,769
1844,4512
7230,3746
1153,9388
30925,7063
1463,9953
15391,15456
25309,5749
11600,7647
2651,4597
22354,2091
15860,9512
12079,802
1682,2844
11183,14139
9744,4385
24245,13054
8441,1632
35499,15196
4377,4385
28058,13592
28649,8082
18513,3113
4353,4152
14037,3889
8467,5446
33571,12822
11681,14656
16824,1298
16770,11065
2804,7324
2462,3398
13603,5831
26831,15526
21274,7718
14785,14149
4966,5402
3250,10371
8197,13814
28580,8022
6154,5001
3423,10521
7653,440
20487,1815
32362,5299
23212,10630
13698,10677
33729,14706
6480,2031
14955,5382
2427,3020
24471,4687
22108,2594
31019,10770
8169,3273
23986,12775
17854,10580
13247,931
6421,4537
5567,8350
9257,7324
12302,4510
5713,9482
31070,10109
10978,9127
4086,4761
2340,1319
4003,3590
22189,5001
11431,5708
30839,11522
6767,1045
9140,2285
931,37
9994,11233
30955,8861
23147,5186
34458,8950
9884,9951
4224,6053
15036,11886
22129,5143
20010,9687
7928,13064
2264,8322
8790,2465
34101,13369
20673,6548
12874,1774
15234,5104
528,2814
31671,9535
13345,12945
20804,4269
5847,1164
12691,8245
9871,827
3218,9159
35104,13570
1351,9633
26284,2840
12757,7859
27361,8895
8983,3875
16976,4610
30003,15271
29200,8263
24601,9151
15868,11294
25319,10835
15535,1572
1758,3558
29758,5948
2710,8025
19944,15257
7927,2084
23819,2296
26488,10208
20839,6956
6685,8484
23111,3795
3077,14956
22518,15342
13935,1503
16028,1203
8754,13961
14297,8984
3973,11138
28147,5515
24649,9297
21447,5249
35072,14273
3947,2854
34887,12998
4231,5173
24457,2426
21336,1918
21229,11533
32066,5316
3990,14432
29557,11943
15210,3923
16946,2084
3998,823
8193,2447
9110,11738
10905,5534
19501,5001
25181,3201
16905,13072
15124,8353
11203,2750
19822,1696
32039,9664
31750,7583
3672,10631
9955,5300
12945,1744
13010,9414
2807,159
28072,15042
6957,4570
10407,5299
26891,7470
17497,6010
28138,9181
4849,11090
7813,5195
10704,4784
5416,2215
30052,4086
23044,2200
25341,7640
3349,10382
18244,1465
17038,10371
10249,3559
27939,9281
7229,5001
35505,13073
12078,4143
26482,6438
6432,10371
12028,3463
24173,8156
3692,386
15696,12762
33447,13452
19308,4804
10414,2511
8854,11936
17599,5828
24966,15539
34598,13069
9351,4350
631,9991
8114,10151
1735,14248
13564,8174
22305,8365
9524,10729
23211,2215
830,8117
9755,10107
23463,7849
14842,8758
263,5720
6177,8258
24760,10722
4624,4700
6013,9539
32239,6009
6046,13174
24737,2465
21255,8383
1015,9605
3416,13166
26170,3201
24729,5534
20600,1823
14136,1005
19785,9065
4992,2572
12798,7086
19223,6701
1679,6421
8997,14537
8063,478
15171,1928
33828,13459
13835,13442
14537,13896
25849,12026
4731,13086
11621,5049
27399,6039
19916,12393
6850,5088
5937,12106
30184,5065
2926,7656
10503,12808
12643,5822
18711,1696
3626,6046
11553,11978
14899,8781
16707,7793
13733,983
1459,3739
17394,1365
24007,10876
17867,4086
19886,2831
19690,8463
5112,1753
29616,5955
23943,2327
6863,6415
4244,8763
24966,12549
20494,14609
29991,5439
4924,1829
28998,4941
15673,2416
7693,441
10931,8053
491,11720
3555,13698
16236,11779
21644,9654
2522,7792
22826,6949
7080,3547
16441,4845
19619,2720
1441,9262
15432,6098
4195,213
8040,12090
23413,2243
15839,2416
3980,4082
18883,2472
10625,15161
711,6919
912,37
26777,7453
26106,2864
32000,9330
16666,5444
12210,4217
25390,2594
4368,8179
11171,14869
33536,14901
5436,4436
29463,7786
6609,12161
31790,12615
3072,7114
9825,10583
404,2416
20313,5712
29504,6940
18820,3600
7232,6040
14751,3543
20333,10715
11367,14656
631,1978
7597,1632
23318,3465
24178,2385
34872,13551
6645,5001
3891,4385
31322,4763
11694,3951
8976,10932
23393,7663
14852,1080
30704,6245
18181,3009
7631,5326
22514,7242
15525,11882
3933,5435
11362,6630
25218,8276
19023,9034
8278,4804
16826,6645
8079,7135
25577,8108
22462,8373
11589,3006
1834,7859
11629,11384
9551,14525
13360,3789
658,7718
24023,8296
20708,5273
27565,14639
22211,5147
32584,11703
8953,8628
3611,205
8178,981
16964,14682
19262,10151
26401,9245
8112,3672
14739,6956
10205,6355
9951,2830
7394,6770
13232,8938
3882,6960
20220,1760
27598,9079
33051,12168
28847,9567
1681,3208
25536,8303
15928,15000
8929,12628
17468,11033
1536,1774
25440,12489
34830,12471
7038,1000
1704,4840
5543,309
7674,8906
10318,2215
33264,6017
19933,2898
5039,4693
12162,6171
29286,4249
26335,11906
2033,3273
31723,7233
23195,9529
4795,11217
28534,6024
1663,1432
33120,8319
17759,13860
22746,13221
4070,11289
1312,10397
728,5534
19231,1607
16219,6648
16677,8231
18035,1442
22372,2093
2283,2891
15850,8751
7489,13506
30571,5764
26322,11241
6911,3951
8420,5296
13382,8256
12736,2175
27257,13049
3336,191
13503,4656
4059,3794
3735,9205
14596,5301
5217,6214
2498,10603
15076,3089
2150,106
29047,11850
6767,1833
31685,4968
18188,12822
16004,2508
4277,12717
2449,5486
18332,10788
17087,14020
33679,14005
15194,3111
34148,9068
27040,4819
3589,4399
34038,10604
19717,8276
22149,4590
26082,13910
19406,8126
4670,3226
5253,6512
25092,8553
19727,1685
2894,2306
17886,1425
16930,10631
25342,8959
16957,10631
11599,2105
30089,12797
19687,4182
30921,11101
20651,7468
5722,9482
34311,8440
9248,6115
13403,12555
29708,4821
12203,6040
33455,7167
7837,7403
33071,10877
1834,7240
34782,10206
26476,11057
15788,12124
26593,6660
20113,7859
23854,7620
32383,6990
26755,14169
7419,10189
15939,4515
23513,11426
25210,2555
31774,13132
8875,7335
21851,7663
32440,6041
4660,6956
672,7792
12540,7429
4347,5339
12171,4057
25163,14236
10763,1307
18059,1576
16965,9438
5395,9971
13187,928
20060,10744
24543,8163
23581,3108
16017,4005
31236,4698
10744,2214
627,10061
12579,10885
16389,1239
14487,6041
22175,11287
5180,8330
4642,7541
5436,8365
30001,10668
12858,6825
34237,7074
35086,14269
10516,10601
4667,6888
8432,13462
27368,11329
28095,10677
11672,9542
9625,8235
13864,6583
5347,9493
25718,2862
28762,10576
3226,9913
7141,15603
21686,14529
27780,5147
19678,14131
34161,11487
20500,3728
3931,9069
11851,7676
1145,9495
19151,3940
18040,6226
20062,1738
16232,3970
8259,4968
7046,3558
13094,918
4651,3770
9132,555
18654,9318
22239,5159
11688,13100
23875,11895
4339,1308
25668,2637
13594,972
13596,1686
27684,6785
21126,6050
7023,14109
6852,2452
18975,7995
11682,3490
13692,8555
16988,14131
323,11384
9122,554
3420,10189
33047,5769
4690,6684
129,7414
10090,5534
14704,5092
31022,9793
710,31
183,11723
20292,9845
27480,10265
9089,2105
22857,9290
