user,item
3099,16744
3100,16652
3100,17025
3100,16146
3103,16277
3103,15838
3104,17288
3106,15836
3106,16034
3111,16394
3112,17572
3112,16031
3113,16636
3113,17713
3114,17025
3116,16924
3117,17127
3119,15640
3123,16874
3127,16046
3130,17698
3131,15838
3132,16171
3133,15640
3134,16753
3134,15972
3143,17127
3144,16375
3146,16874
3146,16087
3149,17597
3149,15640
3150,16501
3153,17597
3153,17127
3154,16903
3157,16376
3158,17934
3158,17399
3164,17991
3164,16208
3167,17597
3167,16207
3175,15689
3179,16594
3180,16173
3182,17525
3182,17127
3182,17635
3184,16376
3185,17198
3185,18022
3185,18003
3185,16087
3185,16955
3186,17195
3187,17931
3187,17178
3188,16376
3190,16292
3191,16924
3191,16539
3191,17974
3192,15829
3192,18042
3193,16642
3195,16888
3195,17855
3198,18082
3198,18257
3199,15647
3199,16588
3200,16229
3200,15682
3204,17558
3205,16110
3205,16539
3205,16414
3205,16111
3205,17473
3206,16207
3206,15647
3208,17254
3210,16539
3211,18057
3213,17164
3215,17685
3217,16150
3221,16932
3225,17144
3225,17432
3225,17954
3226,18055
3228,17004
3230,15640
3231,17127
3233,18298
3233,17544
3238,15910
3241,15887
3242,17797
3244,17072
3245,17548
3246,18291
3246,16926
3248,16087
3248,16133
3249,16139
3250,16166
3250,16668
3250,16757
3250,16398
3250,16354
3250,16883
3255,17639
3255,16174
3258,16174
3259,17095
3259,15910
3259,18014
3259,16885
3259,16420
3260,15689
3264,17114
3266,17548
3268,18048
3269,16376
3270,16501
3271,15976
3275,17868
3277,16829
3278,17550
3279,17597
3280,17544
3280,17202
3281,15640
3283,16264
3296,17548
3296,17544
3296,17029
3297,18086
3298,15640
3302,16633
3303,15650
3305,17144
3305,16932
3305,16087
3306,16109
3310,17425
3311,16081
3313,15640
3315,15664
3316,15640
3318,16857
3320,17012
3321,15644
3321,16173
3322,16110
3322,17548
3322,17552
3322,16046
3326,17021
3327,16040
3327,17211
3328,16208
3329,16880
3329,16376
3329,17883
3329,16893
3329,17806
3329,17727
3329,15650
3330,16264
3330,17934
3330,17544
3331,15664
3331,16376
3332,17558
3332,16743
3332,16171
3334,17686
3336,17552
3339,17212
3341,16413
3341,15647
3342,16743
3342,16774
3344,16539
3344,16264
3344,17750
3345,16087
3347,17921
3348,17033
3348,15836
3349,16173
3352,17698
3353,18078
3353,17246
3354,15783
3354,16439
3356,17893
3357,17819
3357,15649
3357,16210
3358,15640
3359,15640
3360,15640
3360,17372
3360,17544
3361,15640
3362,18122
3362,15640
3363,17607
3363,17127
3363,15640
3363,17661
3364,17707
3364,15640
3365,15640
3365,18206
3365,16684
3366,15640
3367,15640
3367,16354
3368,15640
3369,15640
3370,15640
3371,15640
3372,15640
3373,15640
3374,15640
3375,15640
3376,16932
3376,15640
3377,15992
3377,15640
3378,15640
3379,16413
3379,15640
3380,15640
3380,18098
3381,16880
3381,16171
3381,15640
3382,15640
3383,15640
3384,15640
3385,15640
3386,15640
3387,15640
3388,16040
3388,16398
3388,15640
3389,16264
3389,15640
3389,17544
3390,16087
3390,15640
3391,17548
3391,15640
3392,15640
3393,15640
3394,15640
3394,17124
3394,16150
3395,16893
3395,15640
3396,16893
3396,15640
3397,15640
3398,15640
3399,15640
3400,15640
3401,15640
3402,15640
3403,16537
3403,15640
3403,16893
3404,15640
3407,16955
3407,16928
3407,15694
3408,16708
3408,17033
3408,18140
3409,16216
3410,16743
3411,15957
3415,16932
3416,17925
3417,17520
3418,16838
3419,17433
3420,17211
3421,15664
3421,16087
3423,17915
3423,17544
3425,17859
3425,15980
3429,18098
3429,18057
3430,18240
3430,15973
3431,17931
3431,17597
3432,17661
3433,16087
3434,17030
3436,16150
3436,16174
3437,16150
3437,16165
3439,17804
3439,16271
3439,17240
3439,17635
3442,16932
3443,18169
3446,16608
3446,17558
3446,17556
3448,16376
3448,16953
3448,16501
3448,17216
3448,16665
3448,17398
3448,16489
3448,17557
3451,18105
3453,16171
3453,17548
3457,18048
3459,18274
3460,17246
3462,15832
3463,16403
3465,17806
3466,17473
3468,16893
3468,16292
3469,15704
3472,17777
3472,15837
3474,16171
3474,16932
3477,17548
3479,16345
3485,17075
3488,16376
3490,17919
3499,17045
3505,17499
3509,16171
3512,16665
3512,17639
3512,17164
3516,16838
3516,17186
3524,16928
3525,17062
3525,15664
3525,16136
3528,17698
3529,16633
3530,16625
3534,15641
3535,15641
3536,15641
3537,15641
3538,16433
3538,15641
3539,15641
3545,16173
3545,17806
3547,17473
3547,16976
3549,17262
3549,17425
3552,16292
3552,15776
3552,16815
3556,17074
3558,16506
3560,18046
3563,18286
3564,16848
3564,15682
3569,16033
3571,17255
3572,16596
3574,16633
3575,17164
3577,17105
3578,15957
3580,16028
3580,16503
3581,17720
3584,16413
3585,17232
3585,15653
3587,17993
3587,16417
3587,16507
3589,16351
3589,15957
3589,16376
3591,16203
3591,16111
3591,18319
3591,15811
3591,15982
3592,17552
3595,16089
3596,15957
3601,15704
3601,16978
3601,16666
3601,17544
3604,16089
3604,16354
3604,15830
3604,18118
3604,16801
3605,17413
3606,16150
3606,17597
3606,17982
3608,17700
3608,16414
3610,17544
3613,17030
3615,17548
3615,17398
3616,17829
3617,17992
3617,17398
3618,16021
3618,15644
3621,15645
3621,16951
3622,15704
3623,17702
3623,16264
3625,16624
3625,17053
3626,16951
3628,17548
3628,16832
3629,17804
3630,16772
3633,17544
3633,17804
3634,15650
3635,18155
3636,15682
3637,16229
3638,17026
3638,15645
3639,16953
3640,16893
3646,17544
3647,17878
3653,16829
3655,17706
3655,17986
3657,18240
3657,17743
3658,16951
3660,17211
3661,17124
3661,17552
3663,15645
3664,15957
3665,17892
3665,16633
3665,17616
3666,17986
3667,15645
3668,17370
3669,16376
3669,17804
3670,16501
3670,17255
3671,15645
3672,16412
3673,17804
3681,15765
3682,15895
3683,17144
3683,16015
3684,17544
3686,16268
3687,16203
3687,16150
3689,17552
3690,16150
3692,17993
3692,18240
3692,16680
3694,17178
3694,15679
3694,16171
3694,17262
3694,16292
3694,16169
3697,17412
3697,15802
3702,16174
3702,17262
3702,15663
3703,16703
3705,15879
3706,16951
3706,15840
3709,15970
3714,17021
3717,16015
3718,16292
3718,16540
3718,17127
3719,17211
3721,16684
3721,17986
3721,15701
3722,16565
3723,16308
3725,18082
3725,16158
3725,17806
3729,16946
3729,16350
3730,17105
3730,17714
3733,16271
3734,17413
3736,16932
3736,17639
3736,16109
3737,17234
3739,17450
3741,16815
3742,16403
3744,15645
3749,16354
3750,17110
3751,15774
3751,17007
3752,17255
3754,16539
3755,17548
3756,16264
3758,16376
3759,17026
3763,16932
3763,16857
3765,17030
3765,16857
3765,17544
3765,16210
3766,16539
3766,15957
3768,16376
3774,17636
3774,17500
3774,18206
3776,18274
3778,15836
3781,17618
3782,17548
3783,16225
3783,16193
3784,15770
3786,17706
3787,17345
3795,18249
3795,15976
3795,16880
3797,16932
3798,15774
3798,17163
3798,16303
3800,16990
3801,16376
3802,18336
3805,18194
3807,17492
3807,16173
3808,17681
3809,16668
3809,17893
3810,16203
3810,16040
3811,16046
3812,16376
3813,17552
3813,17714
3814,16928
3816,17211
3816,16271
3817,18248
3819,16271
3819,17004
3823,17164
3825,18140
3825,15741
3825,17789
3827,17522
3827,17727
3829,16354
3830,16857
3833,16165
3833,17144
3834,16376
3834,17706
3835,17499
3835,17639
3837,17548
3838,16414
3838,16362
3840,16893
3840,17706
3841,16607
3844,16539
3844,16678
3847,17931
3847,16893
3848,17472
3850,17070
3851,17884
3851,15682
3851,18253
3852,16216
3854,16403
3855,16666
3859,16759
3860,17548
3861,17567
3864,15697
3864,15853
3866,16932
3870,17974
3871,18037
3872,16630
3873,16776
3873,16665
3873,16539
3874,16539
3878,16743
3879,16171
3879,16926
3879,17109
3879,16046
3879,16552
3881,15975
3881,17548
3882,17537
3883,17544
3885,16501
3886,17706
3887,16832
3889,17859
3889,16539
3891,17706
3891,15769
3891,16311
3892,17552
3895,16362
3895,17169
3896,17699
3899,17544
3900,18135
3901,16174
3901,17556
3901,16096
3901,16354
3902,16894
3904,16208
3907,17317
3908,16081
3909,17074
3909,17261
3912,15957
3915,16228
3915,17471
3915,15957
3916,16403
3916,16087
3916,17637
3916,16021
3919,17246
3919,16928
3921,18057
3922,17030
3922,16893
3928,15836
3928,16640
3930,16354
3930,17499
3933,17919
3936,16976
3939,16540
3939,17824
3941,17017
3941,17704
3941,16171
3941,16169
3942,16928
3944,17548
3944,18010
3945,17993
3945,15649
3946,16743
3947,16922
3950,15968
3954,16150
3954,16413
3958,16398
3960,17903
3961,16271
3962,16961
3962,16911
3963,15644
3963,16047
3967,16822
3968,17849
3969,17163
3969,15770
3969,16264
3969,17237
3972,17610
3973,17471
3976,16473
3981,15980
3984,17255
3987,16953
3987,16666
3991,16413
3991,18065
3994,16020
3994,16174
3996,17544
3997,16932
3999,17105
3999,17548
4000,16070
4003,17548
4004,17920
4004,16537
4004,18253
4005,15973
4005,16536
4005,17212
4007,17557
4008,17859
4008,17262
4009,17565
4009,17399
4011,17920
4013,16967
4013,16501
4014,16208
4014,16958
4016,16951
4018,16264
4023,17548
4026,16953
4026,17679
4028,16271
4029,17004
4030,17127
4031,16351
4033,16203
4033,17246
4041,17557
4041,16110
4043,16932
4043,17931
4044,17245
4045,17972
4046,17361
4046,17434
4046,16354
4047,16376
4051,17618
4052,16271
4052,17544
4053,15704
4053,17544
4053,16932
4054,17548
4054,18240
4057,17544
4058,17413
4059,17649
4061,17492
4062,17548
4063,16229
4066,16017
4069,17993
4069,17706
4069,18043
4070,16229
4073,16031
4073,17717
4073,16932
4073,17993
4076,18230
4076,17552
4076,17544
4082,17315
4083,16865
4087,16666
4088,16668
4088,16978
4088,17993
4088,17262
4089,15856
4089,15685
4094,15653
4094,17626
4098,17698
4101,16214
4102,17330
4103,15942
4106,17920
4106,17586
4108,17492
4108,16773
4108,16271
4108,17793
4109,18268
4109,15873
4110,17178
4110,16748
4110,16081
4110,16539
4111,16403
4112,17552
4112,18208
4115,17661
4116,16536
4118,16579
4118,17198
4120,16115
4121,16413
4123,15645
4125,16937
4125,16515
4125,16350
4127,15647
4130,17572
4132,16226
4132,18194
4135,17881
4135,17492
4135,16174
4135,16176
4137,16713
4138,16743
4139,17333
4141,16928
4143,16537
4144,16545
4152,16376
4152,17255
4159,16633
4160,16031
4163,16150
4164,16339
4166,17127
4166,15957
4170,16376
4170,17211
4171,17544
4171,17639
4174,17993
4177,16376
4181,17548
4181,16375
4181,16007
4182,15715
4183,17552
4184,16070
4185,16897
4185,16537
4185,16943
4185,18238
4187,16229
4193,16292
4197,17938
4199,16371
4200,15944
4203,17557
4205,17399
4205,15982
4207,16152
4209,18336
4209,15996
4213,15682
4213,17105
4213,15739
4214,18132
4217,17030
4218,16412
4218,16880
4222,17911
4224,15650
4224,17225
4225,16376
4226,17732
4226,16594
4229,16285
4229,17720
4230,17211
4232,16610
4232,16642
4234,16743
4237,16271
4237,16070
4238,16838
4240,16426
4240,16021
4241,16017
4243,16874
4245,18233
4249,16743
4249,17075
4250,16150
4251,15888
4254,16264
4254,17635
4259,16537
4259,17522
4259,17893
4261,17883
4265,17993
4268,16096
4270,16953
4271,17392
4272,17212
4273,17105
4273,17548
4275,16088
4275,18192
4276,16928
4279,17950
4279,17093
4279,16285
4279,16668
4280,16976
4281,17088
4285,17720
4286,17916
4287,15957
4295,16021
4295,16978
4296,17304
4302,17105
4303,16633
4306,16085
4306,17499
4307,17806
4307,17248
4307,17544
4307,16928
4307,17191
4310,15644
4310,18042
4311,17834
4311,18167
4311,15644
4312,15644
4312,17804
4313,15644
4314,15644
4314,15679
4315,15644
4316,17767
4316,15644
4317,15644
4317,17471
4318,17494
4318,15644
4319,17931
4319,15644
4319,18279
4319,16087
4320,15644
4321,15644
4321,16481
4322,17105
4322,15644
4322,17476
4323,15644
4324,15644
4325,15644
4326,18306
4326,15644
4326,17548
4327,15644
4328,15644
4329,16707
4329,15644
4333,16414
4335,18325
4336,15830
4337,16930
4339,17993
4339,16271
4345,16932
4347,16076
4347,17888
4347,16967
4347,15645
4348,15645
4349,15645
4350,15645
4350,16834
4351,15645
4352,15645
4352,17197
4352,16539
4353,16174
4353,16647
4353,15645
4354,15645
4355,15645
4356,16515
4356,17088
4356,16289
4356,15645
4357,15645
4358,15645
4359,15645
4360,15645
4360,16203
4361,17127
4361,15645
4362,15645
4362,16150
4363,16376
4363,15645
4364,15645
4364,16439
4365,15645
4365,17434
4366,15645
4367,15645
4368,15645
4369,15645
4369,16226
4370,15645
4371,16894
4372,17261
4372,17525
4372,16654
4374,16376
4374,16414
4380,18234
4382,16043
4382,17804
4383,18051
4383,15818
4385,17993
4385,17986
4385,16633
4388,16954
4391,15830
4391,17120
4391,15970
4392,17544
4392,15739
4392,17555
4392,17413
4393,16567
4394,16512
4399,15701
4400,17500
4402,17105
4404,17806
4404,17582
4406,16924
4418,15789
4419,16883
4419,16540
4419,16543
4419,17211
4419,15983
4424,17522
4425,16953
4426,16376
4428,17833
4428,16788
4428,15876
4431,17248
4432,17647
4432,17457
4434,16736
4437,16874
4438,16174
4440,16125
4443,17255
4444,17531
4444,17920
4445,16992
4447,18064
4449,17397
4452,16164
4452,15852
4454,16539
4454,15647
4455,15647
4456,15647
4456,15650
4457,17806
4457,15647
4457,16346
4458,15647
4459,16376
4459,16596
4459,15647
4460,15647
4461,15647
4462,15647
4462,16292
4462,16761
4462,16376
4463,15647
4464,16376
4464,15647
4465,17030
4465,15647
4465,16376
4466,18111
4466,15647
4467,17211
4467,16443
4467,15647
4468,16354
4468,15647
4469,15647
4470,15647
4470,16375
4470,17993
4471,15647
4472,15647
4472,16376
4473,17125
4473,15802
4473,15647
4474,16594
4474,15647
4475,15647
4475,17591
4475,16292
4475,16501
4476,15647
4476,16266
4476,16150
4477,16174
4477,17457
4477,15647
4478,15647
4478,16951
4479,15647
4480,15647
4481,15647
4482,15647
4483,15647
4483,17552
4484,16539
4484,16874
4484,15647
4484,17635
4485,17443
4485,15647
4486,15647
4488,15704
4488,16748
4488,16773
4491,16539
4493,16577
4496,18102
4497,16174
4500,17616
4502,16021
4505,16376
4505,16955
4507,17552
4508,17548
4508,16376
4510,17661
4510,16329
4510,17127
4511,16158
4512,17318
4514,17127
4520,16893
4521,15895
4521,15973
4523,18277
4524,16174
4525,16090
4526,16958
4527,17548
4528,18230
4530,17474
4533,16042
4533,16376
4534,17585
4535,17776
4535,17986
4536,16535
4536,16503
4537,16512
4540,17572
4542,17053
4542,15846
4544,17548
4546,17803
4546,15649
4546,17232
4547,15649
4548,16880
4548,17094
4549,17232
4549,16926
4549,17405
4553,15825
4553,16851
4554,17246
4554,17567
4555,15837
4556,16173
4558,16829
4562,16978
4562,17197
4564,15683
4564,17120
4565,17504
4565,16967
4566,16743
4569,17220
4569,18192
4572,17706
4573,17030
4573,16741
4573,16642
4579,17262
4580,17804
4582,16584
4582,16539
4583,16528
4591,17993
4595,16271
4596,16748
4597,16924
4598,17520
4599,16576
4603,17544
4604,18315
4604,16528
4607,16174
4607,16376
4611,16883
4613,18288
4614,17920
4615,18180
4616,16539
4616,17544
4617,17639
4619,16694
4620,16910
4621,16524
4624,16075
4626,16223
4627,16173
4629,17938
4629,17060
4631,17004
4634,18180
4637,17353
4637,16633
4638,17030
4639,16743
4642,17033
4643,17797
4644,17030
4646,16539
4648,17033
4651,17544
4651,17025
4651,16431
4651,17842
4652,17972
4653,16090
4658,16630
4658,17164
4659,17237
4659,16595
4660,17806
4660,15968
4662,17434
4662,17432
4662,16684
4665,18008
4665,16402
4666,16150
4667,17030
4670,16015
4670,15957
4670,15753
4670,16354
4674,16539
4676,16743
4679,16311
4682,18154
4683,16524
4683,16084
4687,17653
4687,18189
4687,16150
4687,16928
4690,17706
4690,17552
4690,16173
4690,18048
4693,17021
4693,17934
4695,17931
4697,16588
4697,16924
4698,17402
4699,16132
4702,17215
4703,17706
4705,16772
4707,15685
4709,16595
4709,17471
4709,18148
4709,17036
4709,16403
4709,16880
4710,16414
4710,16007
4710,17747
4711,16743
4712,15650
4713,16031
4716,15650
4717,15650
4718,15650
4719,15650
4719,18068
4720,15650
4721,15650
4722,15650
4723,15650
4724,15650
4725,16376
4725,16501
4725,15650
4726,15650
4727,15650
4728,16123
4728,16501
4728,15650
4729,15650
4731,17991
4732,16271
4732,17093
4734,16880
4735,17000
4741,16953
4741,17610
4742,17544
4742,16150
4746,16757
4746,16645
4753,16539
4755,16271
4755,17537
4762,16757
4765,18230
4765,15766
4768,17698
4774,17022
4777,16976
4780,16719
4785,17931
4786,17093
4786,16264
4786,17650
4786,17237
4787,16854
4788,16473
4789,16991
4790,16394
4791,16709
4792,15664
4792,17635
4792,16881
4793,16576
4793,16788
4793,17058
4793,16132
4793,16081
4794,18052
4794,16433
4797,16145
4800,17789
4800,16718
4801,17224
4803,16277
4806,17742
4807,16511
4807,16507
4808,18180
4808,16528
4808,18240
4810,17040
4817,16381
4819,16695
4819,18176
4820,15903
4820,18205
4820,16707
4822,16967
4822,17137
4822,16509
4824,17053
4826,15651
4826,17956
4827,15838
4827,15651
4828,15651
4829,17541
4829,15651
4830,15651
4831,15651
4831,15957
4832,15651
4833,15651
4834,15651
4834,17541
4835,15651
4835,17635
4836,15651
4837,15651
4838,15651
4839,15651
4840,15651
4841,15651
4842,17804
4842,15651
4842,17610
4843,17237
4843,15651
4844,15651
4845,15651
4846,15651
4847,15651
4848,15701
4848,15651
4849,15651
4850,15651
4850,17320
4851,16451
4851,15651
4851,17828
4851,17144
4852,15651
4853,15651
4854,15651
4855,15651
4856,17695
4857,16954
4858,15701
4861,16388
4862,16146
4863,16491
4863,17828
4863,16310
4866,18320
4868,18158
4871,16588
4875,17695
4876,15852
4876,17442
4876,16870
4876,16981
4878,17799
4879,17330
4879,16776
4881,16134
4886,15837
4887,17778
4888,17982
4888,16311
4893,17668
4894,15958
4894,17548
4897,17012
4901,15838
4902,17093
4906,18159
4908,16007
4908,17541
4909,15816
4910,18274
4910,16932
4910,16376
4912,18050
4913,17903
4913,17678
4914,17025
4916,16932
4917,17556
4920,17628
4922,16010
4922,16551
4922,16155
4922,16318
4923,17523
4923,17049
4923,15775
4924,18300
4924,17178
4925,16346
4925,16883
4925,16788
4925,18180
4925,16773
4925,17494
4926,18011
4927,16719
4928,16766
4928,15834
4930,15904
4931,15904
4931,17958
4931,17178
4931,17561
4933,16229
4933,17661
4935,16150
4937,15664
4942,15947
4943,15958
4944,16271
4945,17262
4946,17228
4947,17919
4948,16169
4948,16594
4948,17392
4951,17144
4952,16589
4952,16567
4953,16113
4953,17686
4954,18258
4956,15770
4960,18052
4960,18252
4961,16961
4964,17694
4964,17315
4964,17578
4965,17300
4965,18252
4966,16278
4967,16028
4967,16015
4968,17558
4968,17522
4970,15825
4970,16543
4972,17552
4972,16685
4973,17167
4974,16396
4975,16707
4978,16775
4978,17020
4978,16232
4981,17348
4981,16073
4981,18029
4984,17457
4984,17347
4985,15661
4992,16572
4995,16501
4996,18154
4996,17232
4996,17127
5000,16653
5003,16710
5003,15653
5003,16073
5004,17095
5004,15653
5005,15653
5006,15653
5007,15653
5007,17237
5010,16467
5017,16294
5019,16539
5019,15846
5019,17240
5019,15942
5020,16869
5023,15701
5023,17114
5024,16102
5027,16989
5030,16757
5030,17555
5030,16764
5033,16630
5034,15876
5035,16583
5035,16841
5036,16684
5036,17169
5037,15659
5037,17104
5039,16017
5040,17541
5047,15904
5047,17605
5048,17552
5048,17134
5050,18159
5053,16684
5053,16494
5053,17305
5056,16875
5056,15815
5056,17222
5058,17541
5059,16506
5059,15879
5059,16788
5062,16969
5063,16650
5065,17828
5066,15923
5068,16146
5069,16335
5069,16857
5072,17040
5073,16565
5074,17610
5076,16903
5078,18327
5079,17607
5079,15796
5083,15958
5083,16718
5084,16357
5085,16507
5086,16814
5087,16102
5089,16537
5089,17993
5089,17237
5090,16565
5094,16577
5095,15757
5095,15982
5109,16936
5109,18231
5110,16357
5110,16635
5112,15986
5115,16707
5118,16748
5119,15948
5121,17388
5121,16707
5121,18320
5126,15752
5128,16687
5128,16254
5129,15692
5129,15846
5130,17041
5136,16967
5136,17053
5137,17398
5147,17888
5147,17280
5148,17544
5151,16162
5152,16847
5153,17327
5153,15982
5157,16991
