user,item
20953,6518
14214,1013
27641,4815
13678,13164
18375,15502
10714,13945
17665,1735
7909,3766
6571,1428
2537,14518
34551,9747
22739,3942
8836,989
3143,1769
15681,1702
5236,13067
15968,11375
7609,4712
18571,4105
4698,8617
5304,4575
6409,10120
10198,1218
11694,3952
11610,11297
14692,1519
33125,12357
5951,8081
21772,5141
26664,2917
4711,240
926,7038
34466,12531
5860,13881
701,553
16254,7790
18085,8404
17615,5131
15491,1157
5112,2751
22964,2183
1059,8675
26482,2893
4657,3108
12715,3647
19825,12225
4070,7701
30585,8998
6752,7732
26496,6114
21619,9497
34341,11077
7074,9541
5076,271
3833,3249
23431,10392
8568,1344
13109,2777
9290,569
10751,8619
5068,270
12194,3215
35226,10241
1435,2069
7058,1010
26408,9363
11210,8726
12930,4960
18315,3597
621,2115
5933,12767
10560,2759
21559,6895
24614,6958
11757,10423
32719,14302
5152,1994
27177,6755
1755,9012
4121,11681
1742,9512
9795,3209
29133,11382
35166,13344
16545,15145
23594,13621
23465,13922
22255,11623
10136,5622
6086,1730
26844,13185
2284,9600
22072,9988
5921,11605
3769,14750
9417,576
17792,1420
2005,13590
17105,5414
15270,6772
15387,8101
5166,10213
10256,2473
31588,13625
31726,13978
13468,6548
22681,5147
184,15566
9605,9578
23605,2269
6606,11500
23172,13166
34996,8799
34628,11124
15659,3036
8258,2889
1907,2527
10155,13301
31070,6837
2403,125
2543,14929
7917,5709
29765,14512
32211,7925
9002,4975
3875,12547
31407,6546
15295,4211
32562,6539
31190,9788
13318,10331
18270,13719
5073,271
16016,1198
21261,1914
27125,7267
30360,14988
19901,6647
7735,14938
9675,7338
4439,6632
33315,8009
11859,782
2204,8060
3345,5127
461,1347
3073,8500
7462,2623
21632,8011
14962,9351
15958,1923
11354,9974
12147,2311
25323,13765
31856,6704
32319,5868
5860,13935
4876,8746
17941,1449
20422,8278
24026,3547
29596,8820
9283,568
34309,15235
8746,7314
30808,14468
8271,8175
1271,4848
7470,9293
5582,14210
18028,11126
26344,13384
18245,4196
7379,6736
29248,14374
21578,4403
14507,1860
17514,3941
11658,12316
14266,7533
8020,5979
19868,1700
7843,455
9488,8770
13934,11876
13613,12328
339,15560
4219,14037
93,2651
15777,1239
12378,2838
18103,3025
19085,7092
2792,270
12741,5747
21019,7558
28568,9324
13314,940
18598,9731
2276,14968
9445,5960
14328,11094
16134,14842
5376,5754
10133,629
14963,1506
5236,11428
24473,5594
7055,13016
27363,15291
3804,14540
18997,3439
23589,7407
3642,11590
17752,11975
24561,9344
23825,9109
28088,6032
625,7835
5215,6981
4302,14017
11190,1156
524,8962
4933,14236
31164,9676
32271,5275
31258,13276
3596,1880
14626,10376
13153,925
2546,9497
11736,13180
18043,11607
12576,7939
10700,13456
28607,9623
17100,5012
8506,3816
20135,5617
3114,7479
28070,3349
3505,7213
1338,4985
30415,6636
1018,5859
21403,9754
11524,11202
2302,4967
14138,14146
11838,11693
14726,13198
3697,15326
152,6359
23012,2198
15511,6931
29159,12176
33264,12301
4305,8637
21987,9462
17008,14924
587,1970
15648,2776
35035,9965
34083,6919
31049,9676
11142,851
14240,6995
18835,11337
28362,3457
27225,5110
4143,12699
19039,14163
2161,11510
18006,6061
6995,404
12608,3106
5088,14819
12771,10312
35157,13221
28018,3328
30323,4236
11484,7246
28591,6958
667,15045
34440,14716
3586,1103
23230,7690
3543,199
4616,5780
4834,13576
11954,1906
8390,11939
3100,1713
1400,8007
13528,6705
5866,10597
18464,2532
8256,15180
19575,12689
17405,10400
10858,2111
3049,5590
9053,12619
8605,516
23318,12424
11622,11798
6089,2066
7082,416
15904,9972
9113,8755
7462,8993
2613,5567
4611,8779
2310,14620
8539,4047
28298,7800
15823,3222
7062,3520
28132,3378
27413,8553
18327,14738
6141,2693
11199,1946
4816,13229
6029,3178
2581,12631
28213,3400
12656,4528
852,6406
10743,13805
27001,3592
26842,10569
9304,1510
5471,1828
3889,12463
4118,2727
12691,14854
3466,11457
17684,13438
15955,1189
4704,7294
2548,15473
816,6123
5089,8214
3294,11802
876,2685
35048,14549
15489,4215
8538,6113
3989,11691
3706,1025
8964,14832
7662,6335
3994,10080
5228,6367
10559,3349
28944,3600
7621,2801
22037,10978
23626,11898
3591,6379
4751,245
17786,1420
24524,11252
4132,12202
33205,7684
18935,1559
31692,10094
5115,3915
23177,2436
1555,5539
8024,2986
35010,8760
4491,230
394,7548
18327,14936
33075,15265
15458,8825
9071,2078
7050,13860
28274,3431
16520,13430
5398,9940
28421,8080
2377,8588
5581,5248
20651,7091
5089,1628
16407,6670
33148,5884
4319,14860
6028,15220
3179,2616
19244,2173
14628,12775
13175,2670
795,11551
24924,2513
9045,13755
20032,14084
1593,782
7768,502
9132,2471
32517,11889
21612,6550
29501,12232
17952,13418
13609,10779
21275,7173
32791,13344
3457,3659
11066,5874
616,14334
11879,785
4391,5331
681,873
32532,10206
20805,7100
4184,10268
14290,1022
5706,4961
30627,12266
1463,1458
7388,11850
7691,8362
29788,13781
21056,3931
7193,9128
30931,12587
30558,13098
6413,15277
16476,1255
25113,3257
25214,2995
1681,10341
1616,4081
8174,12461
22082,15083
4927,10326
24283,3483
20359,1783
33234,5994
9824,13427
25139,2546
19136,10540
32444,7961
34168,15223
6990,15455
30588,4369
14079,3690
25780,14459
25970,11830
31848,12728
8609,9132
3049,4771
23164,10436
32199,5726
5472,1599
28175,12462
13502,6819
33036,13278
4331,10656
1378,12388
22963,7126
15080,1732
6728,4466
29088,5833
1697,7056
3879,3324
10623,2033
31782,11936
6585,7038
24438,11316
7554,1482
2801,159
754,34
34318,8968
26382,4366
31030,14784
6783,6880
5078,15422
15225,11142
15143,5023
7729,4879
32979,10879
9936,617
16270,6926
29569,12826
14477,11051
19066,6747
11181,7783
24183,15489
14979,1411
15361,2091
25586,15267
34949,14116
18672,7808
18658,10096
16971,1310
28484,11395
29387,7113
20828,5356
4463,13948
18143,8274
14983,1169
26557,6856
4269,10168
1617,13184
8876,12777
6890,11128
32636,5422
4070,10184
7242,9282
31799,9031
27894,11845
26945,3003
19541,4637
727,10807
12787,5635
20837,4388
6531,8290
17126,5053
12917,3594
9616,4739
28872,3764
29533,11461
22066,7922
869,2306
571,8167
6156,6768
16605,8177
28297,4200
35103,13422
20075,2840
13147,13929
24150,9081
35454,12935
5684,3269
27146,3922
20903,6525
1145,49
22766,2156
184,8914
2404,6087
10763,9722
5187,7788
19670,9955
5672,310
29772,7292
5126,1050
33753,6423
4564,2424
31234,10658
11446,2916
19003,8865
9206,12273
14179,11076
7805,7046
13741,10221
18928,10611
9313,3007
32443,8091
1176,49
2041,100
409,13735
14425,13122
12377,2170
21223,3255
28472,3464
21106,2502
20608,2798
22268,9571
13316,1527
27949,3295
34032,15040
30054,9865
15425,4203
28361,5396
20103,11570
28110,9840
16117,8503
25521,12056
16770,1291
1396,10031
17270,1351
20552,12120
5641,7053
34571,10504
2274,3501
22122,13241
6582,380
2577,3029
15855,1688
13927,8905
2436,6280
14163,6338
7770,1757
31012,8663
32269,6067
1150,6407
8805,4547
24007,11536
12425,7482
5,14456
23124,11422
21734,9909
23459,9365
35428,11831
10562,8358
5135,10957
7589,8625
24435,6267
15915,14041
24010,4577
16340,15369
2309,2435
24555,7261
21796,1971
9803,5374
7755,5203
7403,6429
14173,1827
6659,6549
9813,5556
34017,11909
15139,6373
8989,15241
27521,3177
20269,12165
12353,1558
2446,130
2470,15387
6944,821
32371,11574
8139,6949
27061,9415
22608,10698
2107,4027
7488,12111
5406,3768
5807,13433
18584,5244
827,37
25843,5705
15957,7343
21722,1958
13442,13849
14209,13181
22540,2106
20964,8864
16508,1258
14974,6541
5341,294
33010,14016
8662,13923
16458,14767
9243,5859
2302,139
20281,7135
4715,9306
26164,13032
7100,417
18344,12193
8004,13349
3031,3140
31152,7444
27871,7275
17694,4177
9597,11209
29943,13817
16444,11429
6433,13500
278,6680
14839,6702
741,33
9897,11229
22010,9339
18021,8959
5212,4219
6866,397
26892,12513
18216,2487
12050,7733
13189,8718
14661,11335
23767,14503
8798,11163
33255,6969
22009,10482
18377,13660
4695,7528
13059,11135
31342,10499
17206,14886
7326,5842
26290,13826
399,17
5354,12235
33958,6763
24221,13934
3140,14185
3586,2743
19820,1696
11637,752
14146,6647
6589,5522
31905,5578
32656,11211
19690,10957
15870,7424
16264,14448
27722,11028
33597,14645
12291,12347
6098,15145
13518,9057
19430,4832
8201,11715
17104,2863
18515,11631
10995,4205
26160,12550
30716,11096
9918,6436
17120,13747
2642,10476
12175,7518
23522,15023
9805,4167
18613,7595
6848,14511
21067,10342
11625,3681
10390,12658
2950,13628
7029,2931
33718,12002
4286,12029
18592,5963
19604,7882
6447,365
9548,14228
11978,2621
23333,12187
24942,2516
7744,819
24110,7486
31381,15059
12422,6849
13944,1770
31388,4802
9854,8818
16976,1478
19216,1604
6055,5835
14226,6675
17389,10625
1374,14131
14841,5396
17698,6066
9555,11912
14004,3324
26318,4600
8086,9894
5961,15555
31551,11059
2589,1883
35490,15599
5134,4491
30098,4120
7557,1603
24821,2489
27380,15225
14997,10455
687,781
8135,15386
1666,1444
16770,2217
12982,13406
1355,6789
32369,14394
11147,15453
18711,9717
34281,15387
278,11033
2780,3210
29147,13483
16666,3313
15724,15234
32279,13250
25590,14124
34392,15159
10085,11478
13940,2067
22237,5793
13225,4242
6360,11079
25582,2631
27171,8835
249,12792
4032,7640
14073,6733
26276,2837
24960,15263
31377,4797
4354,12488
3561,11786
7007,8886
4897,3692
29751,11567
3543,3218
5948,330
343,4272
28714,12592
1697,3708
14242,7737
19442,7984
11097,12049
10388,15453
31169,10058
10113,9536
16429,9232
11787,2232
1105,6502
22968,14678
6395,8504
5961,8249
14485,13667
8482,4748
21465,3441
30556,7949
28459,9729
11153,774
8137,15017
5883,10905
32785,11310
4025,4338
19448,13999
8137,13703
12941,2797
24471,2430
2937,170
28490,4873
26515,9645
439,12838
17270,8218
2526,140
959,2202
6114,12358
4391,1607
5192,8668
20782,12058
1633,76
24958,7747
28223,5329
12224,13686
21252,12697
2583,4499
20727,3713
25076,6326
7774,9982
28605,13727
8065,9931
34117,13341
28432,11816
24866,12593
9309,7913
15674,8346
4324,11141
29498,8418
4392,4499
56,14127
28969,13563
23389,15172
22228,7638
6109,10396
691,5808
14487,3044
3805,5349
1881,3902
184,5975
8062,12437
32166,5201
25871,2802
28646,13586
27282,3646
33551,14394
17752,11841
7680,10029
25674,8537
7604,5054
5780,14080
24399,3955
14754,1728
16965,13561
2486,4894
11848,3290
25693,5957
15080,5205
1340,8491
2258,3538
10854,5126
7515,9359
15431,3133
15730,1168
30161,4159
989,12997
14529,11824
14069,4896
33,15417
8969,10079
27707,15109
3407,8328
33991,11588
2768,3504
16325,2440
32467,5655
6529,8708
10297,3429
7855,4434
14829,7304
16065,8510
1131,12314
25857,7989
32254,8768
29398,3856
20141,1745
27803,7639
3392,5233
7589,7647
23847,7698
520,10135
19783,5956
17254,1783
658,12549
32842,14948
3515,11291
3103,1414
35560,15516
14876,1085
18903,13136
9553,3533
12657,11331
4220,215
2777,12540
3650,10776
7568,13630
10992,10033
12188,7552
10210,641
2323,3957
483,6106
9422,10363
16753,12157
7848,6032
7589,6487
54,14463
9483,1472
6322,1099
10705,2094
27482,13426
31149,13823
1674,12750
19337,2064
20190,11146
30066,13843
16079,9790
14468,4003
19553,8663
1449,1112
29309,10313
24102,6572
12216,13324
30262,6362
1766,3132
10755,7869
793,10961
11967,10574
8662,8489
22147,13647
18974,4494
13007,911
25896,4093
395,4671
1589,4624
22788,11056
15802,1172
34362,13448
31899,11433
32531,10978
27441,3716
17097,7612
12499,8444
28811,12386
4743,7529
1293,13547
10049,11940
6860,5494
6724,12334
9102,14007
7930,7394
13419,5993
1337,7087
5699,7279
43,1177
6901,3275
33192,9506
16996,8977
34641,13010
1982,93
34997,14955
12860,11451
27648,3214
3719,6840
30427,10100
17690,11429
17753,10857
18958,4312
11483,8662
2210,9993
7766,5306
19123,1591
6901,1622
12689,6846
22737,10683
7506,1879
9182,7379
9987,12286
2977,8014
561,7650
4819,9995
13837,15224
30661,14935
14111,6496
18182,10231
31234,11386
31858,6040
2757,1492
20228,9740
13487,6874
18145,13118
22567,10524
21534,4622
24119,4548
2371,1758
5933,4450
11999,2481
4569,8885
12963,1521
24339,9289
6213,350
29126,8699
1029,15453
27476,5241
10514,668
28221,12615
27666,14540
13,3545
21132,4089
13815,990
2747,411
27097,9181
35168,14805
4968,11417
3201,4173
9924,4952
1288,14975
24279,5679
5760,2369
473,10888
3457,1606
3838,2920
25376,15271
5466,306
8419,15156
13893,8645
1719,250
1830,4147
6184,1669
19075,1578
15483,7431
20585,2703
8927,13256
6850,12204
5544,12668
6675,8347
673,7544
8197,3468
4680,6359
4985,13439
6223,2330
9364,10580
17380,13259
27005,3032
33703,8809
5068,9517
8950,1332
22281,14164
9104,9417
18033,4867
12541,5785
27411,5773
25399,6193
30534,4338
18264,8749
8205,5943
23607,14506
29517,13642
10243,14857
9558,6725
1110,13951
11810,9490
26531,3849
23206,13814
12773,2245
6978,2210
28708,5021
7290,11517
9506,2620
20594,6496
32159,6724
6903,14163
27558,14846
22993,5284
19341,8815
21635,4016
20169,4476
3722,8537
2924,168
23147,12229
9370,7885
17794,13398
4989,9313
20875,14976
31230,5641
23902,5554
34609,7724
14931,4750
32582,8042
14680,13849
22998,12167
1387,2226
12250,12918
8385,12497
12661,6344
32556,8331
361,10078
13604,973
11970,837
2917,14449
5156,8439
1033,7922
14815,4192
30966,7746
8969,1177
233,3755
24014,11389
26686,2924
1582,5941
27006,6363
22580,12746
23667,10397
18840,12052
30134,13108
19945,3266
16575,3090
2858,163
477,12190
14277,10223
286,5063
21600,11614
29506,7601
611,1984
4376,6431
7902,10968
8948,14616
34402,8932
26351,6587
6165,15385
22308,4601
617,9842
20900,9512
3718,3354
1476,5530
11222,4702
6933,14976
11541,13717
16008,3386
720,9738
11236,9432
21750,12691
3562,237
18684,3933
18083,9311
7506,6385
14352,1928
9421,3353
21722,2662
7736,6010
9837,3524
27412,5817
4092,15385
7832,1264
25240,3699
19507,6213
24957,15557
4959,12706
26139,9866
15492,12153
11092,8503
2077,3538
23616,9779
14594,8564
17203,11234
30585,12785
34272,13016
35047,11152
6585,13997
28029,3335
18429,1486
33077,6325
1993,6948
28259,9463
17440,8708
28838,15494
16449,6085
2951,1273
32725,14349
16295,8535
13296,3170
21072,1889
20583,3205
2183,564
22463,14363
31354,4785
6923,10935
8622,4526
3006,10833
1185,2345
639,9282
30866,10991
20361,6498
5341,1414
4271,10574
31405,13717
10229,1079
8087,6935
3682,6660
10430,13902
6673,7693
17563,6080
7105,9279
13935,9523
4274,5405
5124,9270
27023,4669
4828,1636
26740,2933
11863,4384
27058,14015
3594,10416
26111,4050
16621,14812
29160,3663
28563,13692
1012,6352
5810,6847
5199,6554
22349,13727
3122,9157
4462,7421
19870,4158
2706,5056
26181,4768
20464,6040
15882,2381
1959,6065
4332,5860
6783,12982
12162,1186
22746,9642
1323,8458
34839,13608
2555,9184
15700,7172
16217,8078
1790,13217
6539,9614
20630,9839
25574,2628
19040,3198
873,12861
26989,10425
15641,3610
4240,11506
33036,7398
7831,2156
19410,2652
19712,4482
6585,7320
3100,2423
10529,9902
14207,3101
1640,12121
28616,8931
15123,9657
14690,12554
28167,11625
24587,4957
17274,1843
3312,13698
29839,13620
19710,9790
9484,1544
15000,5738
22896,10554
33964,8594
12904,2020
22638,11554
2438,11471
24530,10144
15638,13700
9454,1213
5986,334
22852,2161
728,14360
5816,1386
12817,6691
1717,13686
1293,998
25233,2560
21422,9956
14650,2513
445,11567
14879,13926
23470,5161
24168,10235
1407,15534
19826,12818
21121,3998
31773,6229
13857,11320
7507,10453
1782,428
12442,14981
7789,449
33333,13049
24074,15442
27965,8311
8312,6621
2617,11039
21004,5197
2498,1821
33455,7421
13119,920
174,9120
20636,14206
11145,712
3331,2206
28148,15564
1660,11721
21462,6529
31110,4618
1158,338
7270,10797
24253,6998
23073,7327
19595,9209
9697,10053
20118,1741
12,3724
24461,14467
31736,10351
15860,7611
15438,1190
5650,4464
2959,15495
8578,512
16514,3272
7016,9460
18454,11238
5348,3768
9172,1019
26082,14042
2512,1068
22074,8691
34197,11065
27899,3956
8687,10955
15463,11475
5328,292
27334,7685
27641,10449
10764,1886
3879,14432
8582,512
5434,5412
1785,9126
11739,767
17769,3918
3347,7152
14493,7747
303,11011
24732,14254
1425,10937
20471,7853
9146,9461
31096,12390
12009,8060
18792,3738
13786,987
23896,4065
9689,594
426,21
8736,1248
22877,6781
2521,3592
10038,5896
14338,7103
29354,6690
30924,14034
2737,421
29291,13837
34916,14207
25359,2584
31496,13510
3013,10155
14656,3054
421,13779
9940,3429
12320,13558
829,6475
1976,12562
22243,14384
25648,15090
1183,50
12502,7360
8059,8026
3374,8568
2907,12242
7896,462
15278,6566
32684,5480
18654,4702
29810,8738
35237,10463
19565,9544
349,6584
97,15036
4983,263
12438,9843
3596,6962
32742,14787
2434,13714
16747,3865
33930,12028
17293,13936
10692,7381
17075,1943
6035,2283
5091,12412
2894,12704
30107,10306
8495,8232
16501,1602
27340,8157
5095,6583
24629,5527
23357,2528
28015,11596
20350,1785
32123,9911
9370,13731
12052,7434
13112,14496
23314,2969
23594,9316
29390,6680
11416,2267
9886,9586
2693,156
2174,8968
18460,12093
7265,14612
19128,11710
12540,1130
9834,8833
7797,451
1203,9817
13722,3163
7679,3261
1064,10519
742,9677
12770,3706
3194,6384
26939,6098
716,32
10139,12514
34432,7412
11004,8745
16654,9660
986,3201
35535,15338
9972,2191
17908,10809
23594,14814
11198,10633
7450,14712
32242,10878
11500,1393
7073,10158
11090,706
18587,13936
16415,3286
15492,8428
9083,8271
25046,4557
262,3725
1099,14021
27650,5328
23755,14986
4124,1822
20312,7576
1447,62
8916,15209
2940,170
31569,4913
8670,4763
34287,12163
35374,13971
26547,4589
4928,3196
8820,2414
2392,14740
29012,15468
527,13080
32171,8136
1402,1524
1599,2494
5661,2959
33914,6703
11292,726
7592,5326
20044,8387
5287,10945
2047,9354
24519,12315
7493,5086
29944,4052
3705,4994
19399,15478
23829,12348
8981,8883
10764,685
21722,15350
8389,499
30232,13895
18085,3797
12039,13293
15572,1369
758,9010
29009,4686
12404,2966
22260,2551
2634,148
2571,11202
9168,2737
8049,475
2675,9663
14253,1355
32251,10759
10262,2260
17200,12710
20172,6027
11629,6391
18972,13687
26932,9112
28922,13701
30528,4337
9968,13169
18806,13260
571,5294
4942,266
31372,10251
26367,11617
31053,4581
4385,228
7657,6752
4948,7532
34434,10141
30392,9101
2010,96
33386,14440
5700,13844
9551,7737
22281,9871
17628,14194
29170,13934
369,9166
14534,10940
28520,6296
7083,13771
20357,3086
3874,12334
23116,5586
571,1313
31043,4573
12031,1797
9793,8066
2564,5728
34131,9051
6168,14548
12220,5434
22760,8497
11730,2122
1034,8139
27070,6201
15584,8829
10846,8210
25895,9332
4443,10341
15514,10643
9108,10715
20279,8209
20505,11850
10981,9881
8825,6815
17236,10604
20059,7102
23797,5382
16196,9925
9070,10109
9772,14617
11875,9437
26955,6142
3703,4846
10659,982
14993,8708
6659,5070
11486,13577
17596,3038
11582,9635
21978,10239
28832,10912
28285,7288
22919,8856
18409,10760
12130,2790
2141,11413
21648,4322
2543,8103
11938,10864
8913,8749
13328,10722
33109,11911
3801,8613
4614,14424
34928,12105
17761,15049
6923,8034
19046,13847
14532,8483
8684,523
22907,12353
11362,10826
18136,12599
24732,5113
1033,8128
24152,7636
757,34
15929,4608
34918,12306
32064,13879
15806,13280
33828,14353
20112,14709
926,3304
18407,10980
22335,10847
6990,15568
31153,11208
13069,15111
13589,1226
21038,6184
17715,9743
10025,13852
571,13814
29342,14547
25502,10030
12975,5301
31112,12574
19920,7757
32395,15240
8050,3150
4559,14439
13131,2211
18707,10294
2814,11344
12378,4633
3807,11466
20373,1788
1301,10969
25071,14439
11454,12952
34015,11165
34691,7869
6380,13586
6205,7945
6541,3497
2976,1524
28191,9254
2721,2012
14983,1209
34642,12999
26853,2978
17300,5244
3098,5704
5563,1186
33008,10648
5428,9489
8729,2787
6255,4527
14707,1054
7851,13399
34023,11550
7084,416
32151,9781
7845,12854
31473,11811
16535,5828
12195,11953
28303,3975
9535,13832
3164,8130
17201,14162
8964,11179
25796,8950
5669,2334
1781,7545
19123,11785
13268,10646
555,3045
6282,12917
19775,5450
27974,10853
7354,3162
32791,13341
5557,15111
2700,1871
19785,4387
16720,3979
18641,10661
31903,12870
20029,10465
24581,5120
22211,4756
14554,5407
30886,6885
1672,6094
18270,3074
20749,13709
8953,13081
9124,2035
12020,798
24534,6691
27697,3228
18689,13033
9375,4037
7381,5331
23091,6112
35049,9705
1135,6037
1693,8908
21547,14731
1451,1265
