user,item
11278,1494
10446,3997
14709,1271
8658,2725
7515,4985
8464,1260
15203,2972
10225,571
2797,2759
2764,95
6004,4686
10700,4540
1978,5598
5753,755
1947,954
2417,1851
13728,1762
7725,405
9543,2904
8925,2846
568,107
14317,1279
8580,3327
11749,1469
1106,39
3930,3582
6733,3158
18543,2841
2436,216
8542,1537
2244,73
16684,5845
10615,3733
18319,4419
14614,1998
6324,2611
4043,259
11532,2309
3241,239
9408,4884
2865,5891
12192,5506
18385,4589
2458,1025
4146,1730
13224,5420
12435,3357
15561,2415
2181,2796
6681,2874
6317,305
17114,2131
18630,2776
5071,5201
1882,63
1532,5646
7295,382
3616,3853
13367,2717
15617,1137
7272,2224
9569,4781
13216,812
18338,2649
11417,906
9288,503
4076,4779
9081,2712
1784,59
833,4881
5825,4216
11856,1777
2775,154
16619,2374
12313,2735
645,5514
3464,4077
4571,2044
18182,3555
2751,94
688,3836
11283,1641
18292,2193
16023,3866
1707,4707
13786,2471
2248,2505
8785,3842
8392,1284
1699,626
536,2424
16423,4310
7108,1249
14144,1198
5855,4919
2273,4573
10904,3004
11369,2568
6342,3756
15718,3485
4537,4888
10343,5153
16774,1468
1686,3206
11691,1932
1161,4432
3030,555
10496,2480
4598,766
10434,686
6707,342
3261,4816
5707,5131
5918,1373
18525,2630
11944,5063
10419,580
4266,1501
10124,4506
19109,3082
6558,3567
2124,3340
8613,3835
13322,2968
2099,3340
10850,622
11078,1219
130,1584
17090,5938
73,2503
1588,374
9555,4838
11589,5072
4570,1734
10718,1299
6942,4602
12794,5576
11495,1166
4887,1462
6304,1240
4885,3075
11988,5074
8712,503
13524,4485
12421,2315
17303,4232
6591,5591
3580,406
12696,4582
95,2358
8140,2468
4380,3642
2749,384
2205,2385
18080,2031
13547,3804
11182,648
1931,1440
10537,4734
3994,2902
17869,5944
17872,5719
19039,2909
7623,619
18681,3110
1733,5732
19001,3124
3821,282
9494,2132
1588,5747
17915,3962
733,3110
5371,1992
7750,4056
8918,3716
5905,508
4229,1559
363,4896
13203,3622
12696,4755
16929,3131
9193,5356
14183,3550
14463,3679
9248,3763
6524,904
4741,4940
248,78
15904,3744
10388,5383
4525,1567
1752,4207
15947,5750
1234,44
3751,3794
15117,4971
9313,3345
2653,1285
4724,4287
9702,3204
436,3273
154,203
12197,721
98,916
1118,1048
11703,1667
4134,3339
3494,332
4281,3716
5137,2751
14743,3579
1782,4645
14104,4665
11882,3609
13505,1747
2734,2776
9474,5281
14992,1041
3718,4179
4875,556
10218,5813
579,352
13141,1342
15973,2078
9185,4052
13219,5615
5287,3067
8403,584
12144,5597
6459,4208
14157,2112
13397,2349
11010,889
1966,490
4867,2217
728,493
508,379
7241,1369
16012,1326
12673,1305
1907,1999
4170,2077
11980,2453
10433,583
5950,4362
3817,4816
14855,5217
129,5
9193,2971
14034,2864
8451,3893
656,1899
645,5950
2267,4639
10590,2449
17639,1782
2048,367
7532,487
785,396
1223,2376
1184,5083
8062,1985
17843,4070
6496,5694
9241,494
58,2
3195,2208
9307,1676
11906,2391
6622,1189
7870,3478
2224,2723
6144,4472
14605,2814
19310,5039
7495,1953
12539,4692
4236,721
14256,1398
14547,5675
7850,3902
3667,2449
2165,243
523,99
10970,3865
1873,5856
4934,1121
8756,1931
1358,346
15725,3273
11782,1641
11858,3028
3164,815
12997,4394
18737,5684
16580,1813
4444,2618
18019,4309
8962,3489
7501,5935
14261,5613
11490,3170
10095,2200
116,451
12047,4084
10903,4309
4307,4377
17210,3351
13781,4682
6767,2377
6603,1938
7049,5682
9890,2005
2887,4519
2373,4867
16929,1988
13392,3823
13692,4828
10843,1473
7243,594
5142,1364
19247,3557
4748,5117
6607,740
11837,1865
2267,1407
16389,3593
14534,954
14791,4766
14152,4977
18021,3609
12571,3936
15290,3593
10228,5075
8905,745
15331,3296
4600,267
7442,3784
2267,4895
2687,4112
12562,2949
10113,557
3106,2909
4645,5634
8745,4019
4967,3399
11015,1394
17429,5909
2591,3427
4283,2797
3049,4155
15696,1591
13754,3271
15606,3266
6658,3206
7586,5328
2520,5211
15441,1977
16805,5633
3229,4018
16094,2114
8640,2237
9855,1580
9513,4067
351,3030
2769,2282
13513,2977
1126,481
11638,2744
11204,3255
6492,1015
2463,3669
5217,5451
15808,3033
7627,2897
8285,1932
13561,3075
9763,717
15725,3911
13426,1484
2745,5228
2026,1114
12674,2796
7477,5749
14284,961
17666,5441
6047,2571
3176,2055
6270,649
1233,1832
5189,1737
18255,4371
4639,192
5378,2376
3899,3609
15189,2110
10842,1485
15669,1152
6665,2906
2588,3646
13044,3906
9090,848
6311,4074
3322,341
4174,5866
8625,1298
988,5618
17147,4700
4034,2141
19255,5477
12389,4390
3460,3123
5555,5606
11020,5761
19403,5950
14601,1847
19077,3252
9936,2165
5076,276
13890,885
365,5626
9247,2705
9650,3397
10845,3469
11840,2021
8164,1993
3178,5135
7583,4040
581,55
14598,1695
3269,566
5327,5761
2672,5059
5160,4655
2716,234
12099,721
5917,2487
1016,58
15839,2480
7850,1788
3211,3615
3129,688
14182,2691
15599,5905
12288,4842
1483,1925
17677,3236
13044,3659
15181,2632
365,2880
8452,2826
5800,5579
419,3436
18810,5629
2019,2882
10649,2957
6544,5647
1977,3710
14935,3886
8649,2999
12741,2135
5517,3500
10010,549
11678,1244
13109,1329
968,1181
12583,772
14474,5268
9104,485
1124,4172
16408,4253
8183,2709
1547,2358
18957,5665
16553,1402
13984,5309
12631,5836
14860,4475
10470,585
8748,1044
6208,3054
7297,1078
4195,987
4358,738
13619,5546
7420,4527
4954,2883
18434,2949
2525,2980
19376,5972
8418,782
3379,2262
2419,4157
16134,2405
13879,2429
5042,1193
14141,1843
9801,2391
6882,544
9481,4510
2018,3662
4903,1322
12662,2901
18526,4510
4871,3460
1887,140
18683,2502
12202,5435
17425,4977
12534,4502
2962,4989
16861,5378
6343,1563
3758,537
1476,4538
13844,5393
17716,3989
5778,273
4243,5701
2618,4175
3189,4900
3452,139
465,2451
4869,2221
12310,3098
2043,1367
498,4160
83,1507
385,10
7128,2875
505,458
15066,1621
9328,504
7466,5064
8469,3454
10054,1262
2423,4858
11145,2609
11172,3274
1694,392
18382,4759
3750,1693
8369,4539
12695,4909
15285,1064
7254,697
1569,2220
18025,3531
1640,706
12546,773
17083,4431
533,2746
18149,2869
9930,3221
7398,2760
10347,3444
4543,3640
14671,5507
18714,4997
1082,5787
6246,3569
4978,3433
10253,4573
1527,48
15475,2352
4156,230
6118,3877
1225,3597
6996,2231
18191,4471
13389,1954
13788,2822
10633,1472
4537,755
3179,3041
3672,5082
9408,916
5866,5260
7339,939
3605,4640
11170,2487
12424,4467
1611,5287
1734,3226
7465,1352
15859,3786
3462,3217
2869,391
6606,3926
600,4782
13504,4245
6068,5652
9899,5016
10197,3280
3537,4901
7917,2544
885,1470
18737,5429
4564,1273
1880,4256
16934,2408
9709,4193
6159,4571
14271,3453
3476,756
6977,4116
15043,3745
5868,3075
12251,1432
17379,5207
18876,3757
1780,3059
3711,2330
5986,3990
2571,4619
5176,255
4300,692
1202,5112
18858,5639
4942,740
6675,335
17925,4402
3718,765
13301,1097
9196,5355
16054,1647
13274,2835
13100,5352
12588,3531
1994,1899
17987,2329
3136,4701
7248,4892
4428,171
5268,1219
15809,2818
15893,3387
16517,1455
10043,1406
17561,2856
2943,3186
8629,3273
10633,2611
11312,5009
15036,1789
17538,5183
9479,513
10124,4504
9479,5296
2029,1922
18246,2154
18295,3401
12739,2409
6285,326
95,4
9497,979
15107,4097
12398,4865
6779,1338
13268,5836
7101,2582
1799,1078
1237,5187
2621,3123
9226,4307
13554,2215
8920,5383
6606,5247
584,365
2880,2342
2932,694
1917,1872
14507,2681
15829,2240
6293,4371
2621,3966
11183,3278
7408,388
10987,2754
11599,1555
252,564
9415,3150
9181,5698
19295,4125
15931,3293
7446,2769
11532,5375
12892,4458
12325,4060
2848,2308
9848,3062
14787,5780
445,4453
3232,3250
9926,3584
4309,1533
4068,5179
11472,2205
16168,2126
11383,3608
1166,1807
7616,859
18936,2804
8782,4759
7999,5770
2621,507
14759,1688
6324,306
16295,5128
14602,4953
13540,1217
8001,524
7705,3962
14272,1056
8585,1546
19435,5748
17716,5383
5368,4946
4947,4390
15109,5298
10229,2677
12536,1221
11069,3863
528,5895
19429,5930
7639,3095
2601,1958
8579,2705
6133,2865
9595,1765
5399,5534
4497,2052
4490,727
7401,566
11369,4264
18660,2481
10332,3281
6609,3429
8348,1553
7798,2349
292,345
4957,5158
8001,1324
6322,306
13905,5663
5505,5236
14621,2141
3063,210
2819,4296
1653,3442
11184,648
16830,1484
16811,3254
10483,1678
8739,1255
13720,3816
17283,5442
13572,1993
6071,287
15789,5399
19188,5509
3942,3124
16352,1341
18639,3688
7330,2114
1688,2275
3042,569
11422,1878
15624,2160
19121,3115
1362,635
501,187
17913,1939
3899,4949
17845,1889
366,994
3723,5737
9064,479
9623,3279
11129,5333
8435,5484
18759,4558
6469,1319
16388,1354
308,20
651,1924
2469,583
4379,1850
9463,2069
9894,2666
3424,379
19410,5824
9,4680
7541,3202
7164,2520
816,3892
5035,4003
12920,5657
8097,1555
5905,3883
3848,4187
13863,3377
10134,1799
13334,4092
11396,5300
13489,4204
7604,2715
6205,4317
77,2302
4990,219
5228,2323
9088,3551
18952,2823
18173,4130
2858,1471
11482,829
13712,5055
10467,5408
1556,1017
14551,4560
12113,3530
733,1710
2618,2121
8364,4303
8199,5205
17765,5495
18774,3874
1748,504
19338,4973
16246,4752
14830,4366
17805,4639
9803,918
3847,3604
8772,2302
9513,2870
8263,2491
47,2299
1694,5545
10027,5868
7337,2421
6920,3072
7314,5713
4965,4345
12488,1529
8317,3821
3049,2709
2187,3005
12200,5356
13677,5809
1142,2329
10734,3935
628,2221
3839,1781
3077,4380
10874,4773
13962,1320
14851,2461
16822,5437
8463,3359
18435,2293
18054,2020
11598,683
6194,302
12949,3654
8034,765
16880,1504
3944,158
12477,846
11810,3745
11167,1248
754,482
3981,3527
5029,2950
7042,3088
9898,5783
740,2005
1973,65
16426,1483
10095,3514
4822,3950
4217,2017
7065,5133
5297,4464
10909,3857
19413,5714
11933,4380
17440,3668
16960,1924
18799,5548
2282,105
3117,1087
13426,3446
6653,4760
8761,694
10230,1594
9874,5599
45,430
5169,238
742,22
482,3654
4822,414
13475,3838
17944,1960
7719,3890
15945,3545
13337,2765
16503,1608
5972,282
9461,4973
6933,2838
7122,4374
1650,341
12022,3891
16340,1333
410,2540
11182,5672
7348,2884
19091,5595
3117,5196
968,378
14315,5605
5803,3025
951,30
9374,1801
15509,1853
17787,4141
4626,5220
1939,2580
9463,2573
3085,742
11986,3334
12545,764
345,5388
15457,2407
7941,3886
2410,3355
8643,4077
12149,2483
2965,4074
912,808
18752,5934
17047,5822
2757,2731
758,831
8516,449
4718,2679
8517,1239
2427,3630
7316,4905
1369,176
10903,630
11895,833
7204,923
4989,2183
17630,5230
13252,3022
716,503
7829,2208
6469,2107
11779,2000
6259,3378
130,346
16894,2012
17124,4348
11239,902
4408,5651
6091,569
18760,5939
9690,5174
4311,273
10688,1109
2814,1593
5918,3333
1392,1111
34,1542
9872,1275
14608,3237
1007,469
9112,4366
3427,4175
4108,1878
2613,393
452,3062
11406,4363
6048,4988
6905,1215
7864,4801
17947,3960
1205,2344
13754,860
3746,3265
11044,5620
11122,4806
10612,4996
9028,965
1495,5625
15673,2366
1392,5428
10608,1128
1722,2122
3616,2774
7164,5440
1048,255
9996,545
1880,5831
11685,4153
11071,3783
4661,1197
2843,2613
2934,871
4564,2613
15642,3328
10864,862
732,3007
12065,759
10110,556
1983,4619
9976,1525
8021,699
15340,3445
6995,1280
4039,923
16995,2047
5327,5793
15797,1819
1609,1296
14442,945
17472,4493
14517,3189
406,2308
14177,939
19292,5681
5380,3023
16915,1508
6621,880
9420,510
16776,2461
17410,4567
8241,1869
15218,1055
17334,5084
2710,100
9798,5881
8080,5548
11113,3999
6493,4431
16415,4554
10776,617
12359,2409
7042,2167
2731,240
9926,1955
5673,1382
5652,4211
14953,4898
18708,3434
3295,2480
7767,1250
5435,3931
8310,4210
2507,83
18652,3623
15817,5410
2419,2879
3396,127
1771,2753
6887,1669
17892,1912
292,211
7538,2390
5783,1876
17675,3720
15367,2873
10731,3080
8541,450
349,390
17008,5781
7830,2358
9543,4118
6488,320
17709,1877
4427,1904
4709,3933
6307,2652
457,5743
569,293
13727,2514
16,1008
881,413
5042,224
15019,2287
9392,3133
2288,5444
7125,1549
2243,1291
2574,5301
3158,845
1755,526
7873,2352
13109,3144
17164,4719
414,4275
19335,5860
3179,5298
17096,3627
11283,1747
5259,1097
9874,1949
3049,2727
2956,5247
8634,515
16283,1555
1888,1178
1060,1153
10633,4946
19345,5924
745,5479
13271,4851
9917,539
2342,4774
3232,684
8623,456
9075,4823
11087,2342
2959,2561
13255,4168
11983,5395
16967,3366
16224,1512
61,1847
11562,1721
10899,5317
933,28
11992,2371
5710,4194
7871,3994
16289,3656
6037,2787
14393,938
12176,3367
4567,3041
17111,2421
9425,1278
855,2195
739,1935
4822,2880
15397,2625
6933,2426
16353,3528
5821,5733
1706,57
13073,2960
761,5581
5498,5618
10767,5983
2251,3773
10813,2911
2865,5821
16592,1411
9422,510
18198,5188
13319,822
10674,4251
13910,3596
18352,2931
13145,1970
11231,5379
15081,2991
5659,1306
10535,1701
5378,1014
12586,3486
23,1
1410,4994
19416,5804
860,5181
17746,4119
3276,361
18716,5851
15521,1984
2122,5042
7970,624
9972,3742
2890,101
784,245
10760,2792
16746,1464
7735,3946
3504,141
7443,4039
4770,4446
17051,2353
11107,5628
172,8
9726,3954
11271,3524
15628,3032
7230,2086
16110,1279
5760,2899
4323,167
3496,377
12002,2427
15745,5808
905,1361
4324,167
5228,1959
2746,94
4580,1006
3154,275
818,604
7586,5779
11151,797
7265,1115
10707,4906
8494,1300
53,43
12147,5405
1410,2790
6126,2071
5340,4377
998,1003
10926,4403
562,253
1731,325
10129,1413
10574,4166
9203,2567
15318,2242
8708,524
662,1312
13359,4210
15629,4236
11406,3972
13409,1652
3739,2800
19353,5824
14068,1822
8502,4613
10310,5557
10988,898
5850,4156
2753,3040
8719,462
14382,4602
15640,1515
16449,3844
5350,3479
17854,3694
11408,4606
2091,3602
11972,3865
7917,2016
9228,2669
6494,2822
1159,2451
12693,4581
6704,3598
18685,5685
496,14
13363,5881
18729,2737
8475,721
8453,1775
931,2068
9701,2255
599,50
467,5505
18868,4185
9728,4734
5707,5502
15115,4495
15717,3894
12298,1829
8641,460
5284,242
9967,2875
18574,4818
10879,5082
8624,671
338,9
1576,326
4545,2174
1907,4488
4738,2332
6034,4314
8564,5503
2687,5893
13221,4059
13688,5872
1969,2242
11957,4772
8348,435
1171,1932
13882,2621
7874,903
15179,1338
2823,5937
13011,3150
19141,3435
13552,4278
17940,2877
8062,657
2650,4951
8276,5795
9384,1798
5416,1419
2223,2894
12897,3287
3009,2093
1792,2451
3661,151
10881,628
12107,2087
18408,5194
19278,4639
262,91
669,5399
4054,1277
6886,1340
18885,4433
18787,3759
10480,3020
13755,4729
526,1774
8409,2801
3674,2121
11474,3487
14079,4901
17537,1728
10033,4596
920,28
10517,5020
14542,955
14133,5103
3156,2406
10712,3535
18349,2222
2232,2678
17455,5618
5142,1468
7677,1004
12249,4019
2160,1206
3080,3280
2531,1467
15473,1485
14573,4640
6662,2643
17556,5094
15249,3672
13399,833
1209,1255
12707,2794
5730,1168
13107,4931
1406,2710
4123,4197
10448,4542
7368,1075
3732,1461
1962,5890
3656,2237
14120,901
10579,4708
1189,5666
7278,2015
14854,1263
6680,4649
1170,2896
8385,983
6677,336
15524,3828
8161,2509
537,1280
8347,1477
1947,2731
7302,4098
12724,5025
16125,5245
9906,682
894,5396
3731,1152
8051,4699
11545,2931
5114,3139
3292,2771
2445,80
9649,3749
19323,5645
6122,1543
18608,5820
5367,847
1790,3681
12271,4313
15575,4880
8861,1240
14045,3402
411,5204
14888,4861
11983,5212
6748,1047
5403,1303
17751,1836
14650,5785
13705,5898
2481,368
19149,5413
9374,4681
6424,1079
832,920
13179,1002
2278,5946
2600,5183
1192,3048
5289,738
11767,5953
11295,1449
18807,3551
16879,3554
10869,4074
2865,4983
5244,3804
10297,2946
6572,1264
13550,2345
18133,3330
9441,4211
758,2948
4696,3649
18775,5320
3533,2848
4751,1655
4161,1809
18529,5644
13337,1943
16385,2553
3279,4533
12906,1311
17821,2197
2962,858
18834,4808
12716,4297
7737,576
11634,3128
16236,3756
12699,1360
9671,2401
6018,1850
15652,5443
9523,4094
16485,4329
9844,1581
18425,3609
3025,1058
17110,4073
7468,5150
12578,5092
759,23
2660,5574
10965,1324
5276,5102
3268,124
12819,3887
476,3543
5177,818
17956,4325
11522,2605
5089,519
19119,3113
4091,4143
17985,5074
10193,734
8212,542
1420,5659
1214,621
2799,449
7762,506
7164,887
3214,3747
13944,5547
57,1640
11637,4484
15719,5512
6208,3116
361,891
17831,5944
380,4123
2661,5190
6961,358
5713,3375
13342,3532
1288,1150
702,797
10163,1217
19193,5436
10120,4722
5709,631
1849,3245
15556,5383
2213,5053
4376,4145
1634,5471
3518,168
1649,1573
18458,5328
15296,5650
6537,3237
655,3118
5542,859
8383,5201
6977,4826
14750,4616
110,5495
11998,2547
9859,2417
11994,5632
2827,5149
10899,5901
14085,4531
9330,2229
7965,3883
14180,3418
17828,5150
16399,3311
12135,4568
7117,367
9700,4481
14036,5054
13904,2459
13655,854
1409,5191
4410,3213
243,175
3253,5407
8886,2902
3697,151
14843,3385
2909,4866
5466,2125
7934,5024
7567,5264
18751,3368
2729,2936
2872,5950
17792,3604
5867,2048
11606,684
14478,1933
130,105
14290,2369
16408,1363
9572,4306
3410,129
6520,3982
5520,683
12445,853
17399,1665
578,416
9643,687
6827,4122
8955,4608
6888,3923
9619,528
2182,70
2352,2583
7483,5909
3129,114
6189,434
4344,168
11264,5631
14582,961
14075,4507
9113,1898
8730,1169
17429,5958
3171,1640
10881,862
7842,2008
2958,2987
10958,5063
9115,3447
1480,335
17093,5933
5367,4047
2780,351
11769,3646
9788,1088
1826,1088
2626,123
16214,4354
7742,407
13361,4284
7182,3548
19186,4820
4147,2348
12481,4560
8354,5235
5106,1507
3379,3195
11244,3769
17775,5853
16058,1259
15997,3507
10601,815
3312,1831
4706,5893
11121,645
17180,2433
8770,675
15808,1907
17942,3039
7162,373
11609,4074
7000,2672
10180,2943
18562,4645
1100,64
3174,2858
1393,1102
2943,5209
6409,738
12586,4609
6094,684
18675,5085
16918,4268
11716,3292
7993,1313
7601,4364
13548,3569
16551,1626
4003,413
13206,4012
4388,170
1452,844
15541,4643
4254,2896
14328,3632
7762,5007
13581,3202
18722,5724
1771,2105
3277,3064
1928,3962
2245,73
1453,3094
14815,3655
14781,1647
4426,269
13970,1329
13727,3280
10869,4094
7319,530
7396,3336
1244,470
5847,1644
4998,722
2816,3696
1698,72
29,4372
9837,535
1907,5897
13226,1303
15923,1453
5771,3252
10758,5646
12409,2688
13843,5177
10408,3203
5389,3027
12404,982
2275,1447
15778,1727
15278,1845
14128,4772
201,222
10059,4437
7751,409
19020,3609
6661,2208
10486,3644
4589,392
12572,1083
9584,519
2569,5640
3898,152
13952,889
19393,5655
6037,1070
4578,4637
4890,1912
16975,5605
5103,772
5402,4755
10297,4275
17371,1644
14995,3765
189,198
8478,3004
10796,2477
18100,4693
17819,2411
10476,5799
12225,1641
5997,4724
1873,5064
3895,3245
1381,701
16404,5116
10365,1509
8302,4278
8822,2846
5334,875
18598,5636
9056,3004
15217,4412
5017,221
7074,4283
808,2704
2543,3418
6205,1837
325,1962
11746,1240
14223,2078
2990,5389
16385,3796
18440,3045
10217,1842
5985,2716
14934,4376
10228,578
575,19
6142,2817
12899,1255
1649,2287
13784,1624
7349,867
13675,1743
3388,5355
1737,917
1196,562
12708,3265
17189,1774
5378,4905
16563,5871
9256,2383
10656,1550
7082,973
1821,4536
4869,5622
3037,3365
3116,1594
10802,2011
5394,4476
16498,1902
10783,3975
4753,210
9592,522
14841,4764
430,1101
2214,286
11317,5545
11602,1926
3617,1549
14844,3488
122,1611
4054,3847
7337,2403
15581,1468
1509,1582
17844,4351
1855,2277
10326,575
5778,1104
14325,921
763,498
3117,953
5830,1559
4461,3204
6513,3546
16140,2084
632,1320
19440,5985
9448,4350
5941,2460
12322,1417
17387,5446
13405,5163
746,50
869,130
7297,3363
2361,1338
3585,5530
11625,2287
3956,5387
13418,1926
5066,2979
12050,1593
3085,1097
6110,2315
5128,2416
2424,3512
9339,2177
1699,684
5406,4980
12116,1636
11488,5471
8796,1488
19322,4060
14439,944
10225,5507
9988,3664
15336,2318
13391,5595
479,919
5151,1344
8952,5714
3441,2917
6733,3491
10845,4892
15253,4238
3497,5333
1556,1316
8498,2841
7512,3431
5670,4148
2114,4213
17148,5671
5982,3307
87,4298
9840,5422
16404,1360
204,83
11562,1446
17013,1533
18431,3384
4682,780
101,2534
1311,582
12588,770
11554,4766
7170,4432
10224,5708
16757,1467
9321,2598
10293,4340
16354,4880
2739,1503
2885,670
14693,5224
12554,1554
16884,4860
2934,4539
12868,2591
10769,2340
11409,2221
13933,1281
17379,5617
1517,2359
5037,5158
14872,1585
8817,634
107,2834
14111,1158
9367,4026
12050,4074
5131,5382
11526,4860
14840,3766
5760,272
16713,1453
9808,5065
6748,1112
17491,1712
9753,1803
1209,461
8438,5190
758,1288
12690,2315
2534,84
3904,152
10014,3134
4140,1682
14408,2574
57,2
19355,4823
4252,2765
14983,4677
14672,1155
844,1671
4622,1559
14732,989
11359,3920
10523,5049
14177,2567
8518,1588
9196,5916
2354,748
19166,4489
15320,4360
4651,542
7637,2989
16455,4926
16347,5459
14666,4438
10225,3960
1621,1236
17127,3552
12819,784
4707,4287
18572,5037
7033,3896
12477,1985
9031,1136
11430,1290
15098,5622
4047,4838
14470,4526
19050,3366
17120,1798
36,439
18802,5917
11693,2301
6925,1402
13218,5256
12336,1580
16836,1902
18398,3432
6486,320
14719,5151
15450,5008
14769,1411
1945,5621
14357,932
17915,2058
4908,2022
17697,5668
2941,105
1456,3202
6668,5179
3237,5291
6319,3340
3899,3995
6887,1875
15421,1423
1202,1332
4683,3380
14643,5179
680,2376
18609,3870
16547,4988
10165,2951
16079,3893
57,1022
5668,2034
13475,4380
9406,4574
16054,5352
7224,1189
7047,4963
8356,436
3898,2005
338,4102
11424,5067
2817,3776
13023,1016
7824,1592
9929,4469
12149,4415
10657,608
4317,2817
4494,3599
11299,3217
15675,4160
10194,2006
665,590
13692,5627
5224,528
3112,1220
19290,5811
1784,5167
2148,1839
7592,5107
13228,3149
13867,1561
1259,4706
7049,5811
15357,1412
5411,4971
12177,3560
6147,2481
14398,5872
11304,5387
11546,1331
18120,2809
12415,5756
5041,224
13770,1415
4146,4883
254,252
8360,4789
4464,4230
771,1960
16693,4785
11206,4463
2752,2210
6809,1520
17358,1958
12065,5836
8225,2002
9105,5551
9525,1564
3686,2727
9147,490
6559,4463
16849,3228
4631,3724
9066,3851
12334,4449
8439,949
10388,3691
3415,587
7117,821
12458,5274
595,5909
4368,4122
13055,3576
8117,2497
1312,5163
16498,4538
15390,3099
3609,3437
6022,2260
8101,2848
15475,4319
7108,366
10121,1764
4741,3437
5667,4493
8785,5224
4987,218
14363,4722
1962,4037
2102,1294
11205,5160
9626,1660
16054,2353
9359,4645
11204,2412
6414,3486
6512,4720
17227,5405
13181,800
6380,1097
2943,4103
19410,5578
10740,3205
17797,2029
16284,1324
1016,590
18335,5668
12830,786
7404,4772
7051,3706
1098,50
6920,2752
6555,2021
7809,1344
16612,4799
11369,3345
4367,3912
5856,1143
6946,1581
1883,3612
832,2168
3866,3268
2104,463
6234,2598
3248,3519
6541,5402
12584,1454
15888,2255
10458,585
14820,4292
6389,3099
18762,3499
8315,694
17902,3101
2556,85
1292,848
12898,1041
16661,3352
2404,3494
8244,433
12114,3023
2444,1147
12581,3593
7920,827
87,1021
7567,3937
1363,1334
1265,3539
9574,3863
1275,4876
13152,2174
17008,4038
9740,3584
5555,4707
6684,1334
7885,2257
10491,1164
19328,4116
1937,1903
18377,5982
5615,3289
2141,3924
18785,2618
14283,5252
18898,2929
1347,976
15787,4537
16978,3086
10046,550
3552,2004
17572,3608
1030,35
8818,2572
11893,791
6777,344
6158,620
6331,2577
10218,2785
4746,1761
10935,4708
7876,1849
11581,5152
14933,3329
17713,3766
15989,1759
4138,1728
705,3329
19185,5989
3900,797
9601,1538
8409,443
926,270
18883,3163
1663,1225
5288,2336
6978,5853
1926,278
8618,755
11901,4163
3562,2855
19186,4315
1796,1281
11350,1294
16977,3680
11874,2780
7603,3888
5277,2281
5546,3776
9111,5534
4543,172
6823,2859
2918,102
4890,2072
1211,41
7483,5803
11981,2309
7853,5766
14611,1854
19356,4349
5095,4145
5233,4822
6805,3773
10637,4033
15513,5406
7501,5714
13882,2568
2217,1317
5352,250
2260,3262
739,1892
1509,2360
7228,3232
19251,4074
4746,1478
17271,5973
12108,2213
8380,439
7277,4847
13391,832
6342,5321
16530,1713
3820,3237
2882,3400
12208,5148
15288,4378
10612,5782
16215,4391
2129,4162
2061,1299
1777,4221
18813,5811
9607,2906
18621,4430
4502,4918
2597,5054
7387,3777
9701,2316
8400,1210
4955,2888
8816,5315
1372,2746
8608,1260
9688,3869
6848,2671
7777,4880
11348,4975
9316,3453
18793,5460
8749,2962
17218,1802
455,4127
2280,3385
2536,5247
525,5252
3359,5392
9936,544
17312,1727
16700,4282
3180,3471
13187,2723
2574,3840
10486,2089
11238,5118
13436,1007
732,1298
11905,4136
2256,2178
8954,1174
10539,3330
11678,829
15714,2236
13546,3870
12105,2184
9340,5134
10962,2422
5061,3584
17610,1774
12315,2002
14831,2584
9125,5832
16854,1540
17339,5365
4124,351
468,3604
15518,1121
10310,1712
12306,3412
9897,5101
7238,3403
814,710
6329,1208
11047,3771
7396,5786
9710,4676
6038,2144
11020,5439
4104,5954
6510,4771
14913,4720
7378,1508
14982,3924
2552,893
17825,5096
1295,309
12950,1877
5263,5295
788,142
15457,1124
14520,5557
9972,2093
17821,3730
2517,2350
15652,1883
4403,2532
13955,1130
915,626
15326,4242
3730,1928
5931,5527
18610,2438
15233,5458
8838,2460
8794,4956
1809,1864
11187,3794
3410,5052
15830,1207
6366,314
13224,5434
15613,1171
17816,2050
3578,815
6321,4470
10759,5245
6740,5970
13881,878
2112,2081
2092,1537
5478,1864
9476,1956
10263,4066
12216,5312
4369,534
18191,3850
8754,1391
17248,4860
6014,1561
13346,4563
3162,1953
15511,1118
5708,1036
7806,909
1879,1211
17621,5150
16224,2070
8763,2649
14338,5215
16464,2036
11673,2066
16865,1503
14307,4677
10897,630
19324,5419
13753,860
3073,1860
5507,3502
9380,4767
3532,2947
6024,2214
3454,552
3662,3213
8395,3333
16107,4759
12361,739
14240,2508
2333,5984
7493,5897
14699,2089
18713,4683
18870,3242
2941,4035
11650,3549
11481,4690
7733,2410
8564,4453
16315,2442
1405,2738
9048,3800
1760,1618
8316,435
11042,4436
8095,5030
1819,4901
1500,4554
18809,5366
7781,1359
7428,390
6599,5099
13508,1730
125,4007
8516,3791
4818,381
11927,3432
3322,620
6266,4061
18966,3290
1384,3494
11608,1144
18699,4566
7534,574
2359,1925
1131,482
5575,675
15467,4024
13198,2779
2502,82
930,3857
9728,4675
1080,485
2882,1432
4085,1368
13687,3546
2144,4410
1588,5835
5224,570
8500,2195
8433,1189
17917,4202
5491,5483
547,750
7620,786
6958,5768
5936,3408
10443,1852
11310,1591
18674,5736
7126,368
5406,261
12974,3558
3271,1972
19196,4986
12681,2060
4304,166
4158,2089
4707,3500
8821,970
5840,276
3569,3005
11632,1417
7976,3556
2193,1866
3352,2028
3639,1550
14953,4036
405,4779
8464,606
12782,2454
11336,4463
