user,item
9033,2015
14777,4750
18656,2901
2146,4178
3959,796
200,8
1666,5116
3672,3843
16412,1363
6029,5010
11110,1506
4799,2196
10916,711
3064,1494
18667,5579
6499,1533
7772,1835
2216,71
8608,3046
1158,41
18348,4564
13043,4539
5173,1187
1208,2321
5444,1642
6081,3229
9680,1103
13224,3528
4579,1224
10541,593
10148,561
6627,2471
11139,2677
7070,973
3265,1138
11204,3718
1983,634
3470,1232
6161,4597
6707,4104
2578,531
209,235
4320,3698
5981,1727
13470,3181
7584,397
2715,2605
4898,3932
5682,3331
3610,894
7479,5872
1056,160
453,2647
17542,1731
4047,3710
14864,2345
315,3400
407,3777
11790,2844
3223,4980
4886,4001
7499,4137
1257,46
15202,2989
4697,199
10547,593
11552,1597
9537,518
4362,5243
4888,1578
95,5874
1128,1795
1873,2993
2302,1326
11091,3226
9221,537
7580,4771
14295,3698
9247,4436
9675,531
5544,1947
9788,3898
18331,2217
4763,512
3911,497
16272,4220
259,470
2907,4778
16328,2844
10942,2163
611,21
5437,2325
13335,1232
453,453
13153,2403
17484,2805
4123,3328
18486,3328
12532,772
338,1982
3684,1717
5151,234
18199,4944
2589,2283
6668,1194
15979,1232
9593,679
6269,3718
17889,4176
8365,3440
7624,1287
8616,5992
8769,2085
5575,550
1200,2141
13850,2612
18402,2531
18173,5532
3121,368
8724,2058
15073,2607
9666,5199
15078,1408
2668,91
9636,530
9176,4156
15733,4319
16567,4694
8618,5204
18372,4254
3951,3579
10005,549
3444,946
15198,3481
706,1818
15945,3987
4558,5578
6960,358
9572,894
9267,2432
9251,2862
13742,859
17581,3418
4634,863
14193,4572
3875,1034
9087,534
3291,4355
12298,730
13106,2747
12511,1461
9508,1365
13696,4112
19053,4952
11369,1138
12307,1611
4983,260
14600,5178
16470,1368
4279,1079
15913,3579
9193,5927
5939,2597
12333,1747
10027,2281
1345,5311
3371,2876
17056,2989
13822,866
4407,2420
9958,1710
15565,3327
1392,101
13665,854
4652,5046
11311,2791
2869,5945
793,4579
11196,2531
7951,414
9072,2679
11116,3882
18798,4936
4376,170
5415,715
10518,5481
15402,2926
436,1533
12562,3360
9858,4999
3160,3127
13497,1313
14020,3186
10685,2420
7319,1138
17268,2586
11503,5151
19296,5296
6360,2398
19271,4161
5040,479
16496,1669
8728,767
10524,5150
11888,711
1829,819
9392,4001
5209,1048
2208,1494
7501,5725
10972,3016
1329,46
4538,2922
14567,5010
4247,2736
19400,4983
8766,2994
17106,3206
6147,961
11685,692
2936,105
8078,1586
10366,575
2192,670
3977,158
6483,652
14071,894
17505,1749
17482,2841
5454,2611
16698,3322
7819,1978
14684,981
2361,126
9163,972
2476,4001
434,65
2837,100
8134,516
1559,858
19311,5747
5826,3360
13028,3699
599,397
15735,2093
5662,2944
720,1682
12840,2510
13468,866
14166,4897
1133,3186
7024,3328
6673,537
1891,261
16211,3898
86,3443
1949,210
2035,1062
7893,1619
18233,2841
8451,2537
17752,4564
8599,3773
16748,2561
13237,1860
6051,3718
8555,2141
1737,1199
11492,1533
4977,891
10800,4060
13481,845
10963,939
6619,1232
13906,4089
8115,1540
17053,2420
2369,3776
5009,2287
14742,3198
8556,5170
19142,4343
17860,3313
16169,2156
1873,410
4604,4454
11834,781
13308,1149
13956,1373
6572,738
15029,4267
2907,3936
1817,5425
18726,4923
802,2383
10127,621
4701,3046
1287,2350
8760,1232
8708,2088
6572,3229
4266,1494
10499,589
16403,2165
17287,2855
2848,5397
9971,1232
4661,1619
7263,377
1590,1754
3211,3296
17428,5116
4361,891
9015,1624
1080,38
11501,1464
4555,5792
17765,1840
9794,1464
4729,202
7460,391
6818,1585
7717,4444
6249,1510
3447,423
11406,854
5333,1195
12082,2481
6592,5046
16767,2480
3584,5077
1464,4404
2539,3405
9699,5721
4711,492
7046,3328
711,4880
12741,2537
3051,1408
1258,4132
11372,1119
17781,2891
9105,2791
908,209
15295,1851
18410,2611
1384,1024
6778,2350
14512,5860
10775,1476
9464,512
1660,1421
351,3274
15583,1232
15369,1079
3653,151
8997,1365
3028,3404
13423,4343
10725,2706
6866,5391
9962,2515
15028,1034
5412,588
2250,318
4507,3572
4630,1041
13436,2736
15016,4545
8773,3498
4036,3421
9534,4305
8573,2533
7875,3274
11139,4691
8069,2883
645,920
2668,5892
6214,637
1321,1232
5405,1803
5676,711
2653,3612
12523,2841
11249,4113
16465,2510
962,1809
3823,3295
18828,2657
695,21
12428,3670
4506,172
12675,1852
17294,1611
9573,556
5622,261
17327,3400
18487,4429
5138,5239
15006,1572
7710,3699
7549,3400
17209,3983
11032,3189
8062,711
8163,1982
11823,5121
2767,4677
14170,2222
16417,1469
2790,190
1161,4596
9057,2321
8480,1618
2409,3209
10528,1402
591,20
4399,2090
16869,1503
3264,3353
18152,2093
9291,972
8986,1187
3780,961
15196,1483
9886,5000
13168,2747
5887,756
15005,1469
5986,3190
3172,220
5080,4842
11990,1525
11646,1048
9289,503
8623,849
14050,1575
17131,2113
1819,2851
18549,3481
17991,2877
8275,1044
3912,1601
7499,5851
7781,894
6944,5825
1688,1460
901,159
6325,965
4894,2843
3987,910
566,531
8468,1582
16782,1469
7603,397
8708,2597
5989,4808
13851,2515
12141,1910
16649,3933
5420,4210
11179,972
7699,719
15462,1449
7746,3237
1128,2093
11395,4655
10444,585
17310,3858
5097,1752
5947,1730
10923,634
7147,5178
7814,3344
10376,575
705,1106
4051,1802
924,296
1933,1897
3232,1505
281,5762
15511,1264
7382,4113
6469,3374
7775,2350
1443,48
1387,1531
8213,1813
7378,387
40,414
19414,5541
8444,894
4174,5509
10067,1611
8795,469
6390,5422
4280,5341
137,107
19160,4131
12246,2843
9047,479
644,5578
4740,4161
4901,2163
10514,590
17127,2617
19406,5969
7028,3987
2912,1648
18587,2420
9909,5419
308,8
10457,585
3698,151
4191,5364
11330,2742
2660,91
9052,709
13791,2608
9818,2515
2436,392
669,5975
10080,4985
1509,4294
10546,1645
3387,4531
4110,4172
18319,5409
4242,1279
9779,972
14537,1579
5822,1110
5375,1457
10774,1822
7917,3440
5225,3404
3428,690
11583,831
395,38
6634,2093
10371,3870
1966,2471
7170,1126
17032,4112
9106,2383
10396,3300
5719,4421
2282,1037
10904,647
3425,3593
109,2085
9766,2607
7156,470
10178,3226
5525,3930
3379,3124
2229,544
429,475
9957,5129
9422,3380
11818,5329
698,3809
10541,4669
617,1959
17247,4648
15194,1572
7733,1720
17035,2313
6749,2989
10124,561
6343,1583
14075,5916
3451,139
6438,318
1343,46
8920,910
3161,4112
4636,2407
9464,620
2206,867
271,210
6130,296
10436,5295
310,5874
353,2707
12075,1365
2660,5591
17708,5303
16296,1326
9182,492
881,5294
9558,3374
19409,5971
42,5326
7446,3360
2654,5420
14381,937
734,107
13489,1809
10066,1808
5368,3404
10634,1626
4709,4530
1267,46
7431,390
10320,2611
7343,433
8971,1900
13080,5347
13733,3198
9814,534
17127,4648
3368,2350
12489,1326
13015,3078
19032,3322
6912,350
15,3642
2370,469
13413,2333
14628,2717
5391,1268
7079,4119
16244,2461
9123,486
6558,2736
2903,646
16771,4553
6060,1982
3670,151
13080,1054
15741,2615
18046,2015
2756,593
17330,1620
1323,3229
9369,504
7518,836
5186,4924
1038,4692
778,561
6831,2894
343,2111
12389,1579
6506,2173
13380,1123
48,1
5479,4040
6290,2264
11497,1533
7779,2383
13345,2570
84,502
3685,2313
3277,4033
11059,3269
4094,3283
5892,2901
5714,261
4539,172
16352,4961
5484,261
18319,5337
12241,2642
19184,3781
4530,1682
976,30
8883,3125
5506,3030
14753,3987
9356,4360
7677,790
6663,1502
11718,3254
14723,2217
10741,1395
12131,2015
6034,2860
3379,2864
3157,5105
525,2821
8828,2350
38,2480
12334,738
3468,755
12834,4040
14584,2991
3237,634
11126,1116
7072,645
13673,2197
13655,3698
757,2286
4649,5042
1206,2034
11278,2778
17144,2253
16586,1409
14456,2964
5861,1460
10859,2581
17516,4254
11921,711
1258,2708
15219,1055
2525,1997
9137,4409
2602,4196
9196,5014
16489,3126
2687,4128
5420,3698
15160,5204
7515,5315
17223,2736
6425,937
1571,2815
10987,2515
16595,4041
5791,4001
7562,2935
4897,1575
4447,1411
13744,3519
11093,2791
14578,3269
2593,4538
9130,1025
14729,4479
9457,762
13890,4715
7728,1053
16405,2535
13896,3487
4770,368
1442,3528
9030,662
2297,3443
7418,5923
835,1798
125,4
9592,849
5040,1478
2941,2093
11238,2480
3593,2223
16512,4439
7236,3561
14182,912
5109,5754
9577,1316
15155,1195
1887,211
5693,3774
15121,1048
6805,344
8314,434
7204,4687
10682,1747
2943,3007
10893,2336
17591,3788
17140,1564
14424,943
261,397
5517,433
18864,2862
4477,1884
10689,2848
11387,3474
263,261
4188,160
11640,4894
7933,414
10051,4203
15992,2471
10038,2822
13134,1287
13671,2398
14727,1510
3141,1740
1161,433
7437,5655
7170,373
913,647
14286,1533
6675,1054
5730,263
4884,479
9521,765
3707,5316
14706,4237
8478,4343
2531,1469
16578,1406
15207,3186
16692,2056
69,2093
15980,4111
6096,894
13408,4191
17434,2736
4760,209
5546,5953
14766,994
3855,862
17821,2847
7711,4142
4252,2015
5720,302
14731,2142
2668,5714
9993,4191
9081,769
17649,4192
4908,4390
3189,845
2974,358
13727,1079
17899,2546
10670,5676
18917,5492
19406,5918
3283,1208
13141,2778
2239,91
931,4192
4549,4496
6251,302
7838,713
6586,937
1447,493
7727,709
15687,1162
15459,3361
1951,5513
6557,4048
566,3863
6552,4216
973,1287
1980,5793
13805,4713
1134,4156
669,4032
5979,5263
4517,4593
9198,4343
10725,4229
8708,2410
422,3328
8889,2820
8146,551
6206,2029
4481,2221
4340,4103
12403,5234
10937,787
15814,2350
17688,1803
3811,4077
17689,2677
12092,1037
17919,3991
2640,2143
17115,1579
3290,2015
17259,2161
4024,4993
919,2592
14957,5241
1997,3313
2799,687
10598,3815
14910,1019
11351,5610
8744,2420
2943,4320
18946,3257
7638,485
17053,2299
7673,3216
7522,3642
10931,3720
14251,917
2334,435
16222,3064
6476,1188
3027,3579
2320,74
3857,1463
14728,2461
10219,1037
16429,2608
13021,849
1819,3798
18040,3131
7580,1731
10669,2848
3156,2325
6693,849
3217,1232
8316,3654
1884,2352
10053,1978
3346,1978
8581,4446
5187,2683
11788,3816
17130,1559
15197,2015
487,1586
3677,151
10145,561
14119,972
11248,937
9977,823
13776,1551
10607,943
7052,3331
9139,1840
15238,1656
10253,3246
3000,1575
7204,4309
6397,1688
980,3720
18817,4112
17155,3579
9910,4591
4876,813
6610,4373
2325,410
14118,901
16784,5123
4739,1688
13193,2708
7128,3891
11342,3988
3782,151
10618,1648
16095,1802
15872,1225
5461,4572
8829,4463
553,392
776,2883
11895,2461
19274,4436
14103,4028
3789,1449
12075,5198
13530,866
15226,4738
14009,3273
13990,5054
17679,1802
6033,759
3188,151
7933,639
12597,2085
7558,1027
7337,2217
3875,3576
7820,2087
435,2864
18989,4614
4677,1611
12152,4232
5499,544
7240,1953
10926,3313
10216,715
8937,2315
5595,3485
5620,436
17600,3879
5889,448
11059,639
5453,3246
11778,5674
13586,5627
9946,3030
9226,4340
16330,4018
14536,3186
15755,2353
5549,2561
3577,647
2270,2281
4494,2997
8426,445
18705,3179
4394,2488
1565,1062
6686,1823
14564,961
15245,4573
9976,796
8080,713
1996,1978
13809,864
9024,2239
4585,2778
14249,917
10042,3418
3613,5345
8383,692
4451,2759
5088,3104
2049,386
17941,1958
12366,2778
18423,3474
7456,390
1456,891
11869,2163
11273,5627
17398,3374
12380,849
17755,2847
14186,910
10645,1990
15272,3931
9098,3963
15184,3283
45,630
16690,3404
11593,2421
1546,1226
5644,1581
1151,2862
11819,2357
2210,2197
10672,4564
2941,2598
5431,4274
13225,1652
234,38
833,1365
44,1795
14945,1611
7756,1365
7036,358
4653,3360
2812,4421
19082,3688
3045,2029
9699,3291
3167,117
1768,3026
5371,4305
5029,3521
3179,1276
6511,1853
5351,1395
11812,4155
9700,5742
12497,3186
10370,575
6746,4893
10528,1464
3067,2747
5218,3870
9233,3930
3154,836
1904,235
11585,679
4424,634
10870,627
4504,1279
6447,2947
13265,815
5768,302
4723,1288
17127,3761
6836,4325
14708,2901
8859,2093
7020,2350
7917,2977
1751,5228
4742,531
7584,1601
1726,485
9703,2197
1460,435
4075,4165
5990,3402
7227,377
18139,2087
9660,4838
6041,1493
19201,5868
10966,4593
5509,261
19375,5465
5489,261
11007,3843
8507,2717
13382,1579
17020,5850
2333,75
4746,261
7965,1574
8661,1865
2943,2299
115,2577
526,4510
8947,1834
12753,1079
6115,475
17571,2862
12783,4808
9357,3718
7570,2901
16222,1743
3537,142
7570,2350
16971,5088
18543,2379
4419,210
14335,2860
14471,5366
9043,2093
4076,2843
16716,1454
2584,2567
10474,2093
17238,4895
1976,65
14304,1578
1589,315
400,159
1345,1509
1087,365
13889,2708
18859,3076
4146,1048
5411,5143
10169,4565
10743,3147
18364,5326
10466,3328
6855,2198
8238,2878
11465,854
8208,4892
6439,693
6246,602
17449,1835
8453,940
1442,2814
4626,5843
1952,943
13002,4980
19285,3987
14068,2272
13835,1505
2872,5944
2278,4619
11752,5761
17295,3300
6813,3226
10480,1740
9195,2336
6326,621
9292,894
5279,242
15416,1088
8068,421
9622,972
365,1851
1465,2471
10706,5097
3847,4592
52,783
16561,3870
1013,1835
17992,3642
16206,1309
3713,718
2041,384
5515,1056
8791,3519
12438,752
8396,2111
4817,2934
3585,5234
17633,4669
5640,2488
15873,5324
18810,5366
6452,3679
7955,501
10503,2864
3331,1518
6824,344
3220,3485
5769,718
12558,790
4999,3642
7354,2901
9111,4592
8705,3512
11064,4749
14097,4879
11666,3894
15968,4687
7195,2075
14587,2480
914,242
14388,4764
8823,894
16535,1798
13447,4597
6017,492
7290,423
13428,5118
2876,492
9168,492
4803,2350
9396,1862
3998,158
1717,3789
13747,4763
3380,3075
1196,2608
182,192
5880,3226
2500,934
15081,1043
2199,2379
8802,5591
4914,3265
18305,4467
7405,619
9159,492
8017,3642
11353,662
2214,4749
4869,1509
3094,3571
5917,4692
17606,1792
14310,2592
12214,3453
7108,1062
10802,3099
6657,2302
4605,1068
2075,67
16260,4463
517,16
3960,4735
18347,2221
12586,3809
10771,713
795,287
7256,3726
461,1003
17881,2989
11385,2890
15768,1745
8452,849
5118,1822
11529,4880
6253,1475
14553,4342
7020,358
1771,662
9761,3080
1442,1262
19242,5287
8354,490
7973,414
6899,894
2847,5746
18481,2336
3117,1134
1548,48
14421,3119
4958,511
12755,1505
7259,3849
11950,4435
12716,3843
4326,167
8997,4514
10007,1030
11778,709
2372,76
1309,318
14496,4112
16571,3023
14937,3655
2638,1248
4491,715
10390,1669
8358,436
4205,162
11241,1823
8661,461
3657,3523
17158,1575
14443,1087
15046,2141
4722,202
13954,2315
9935,2841
14025,1326
889,2611
14308,4343
5815,1140
17550,4510
7590,917
2468,3706
17516,4429
1125,639
8398,3780
1998,65
9576,1860
1766,433
18964,3328
2256,967
13582,851
1249,946
4197,4983
2355,358
19028,5899
402,3988
1346,461
1110,269
2282,4168
11326,662
3718,3377
14747,1688
8067,2862
9995,544
9331,3726
19220,5315
6815,3353
1737,344
10929,1754
7012,358
6703,5510
2668,3328
1780,375
10202,1122
6402,3741
18857,4688
7010,3018
16838,3572
2350,4837
3950,3375
914,2891
16412,2707
3332,3209
8786,3360
6315,1024
6061,2568
8892,2093
1967,2394
8094,2700
14645,972
6680,3593
8777,1330
12202,2904
18256,4343
16078,2350
14984,4879
2470,2876
6792,687
18535,3299
1983,854
6771,2956
6987,3403
6802,608
863,1279
2557,2102
10018,1551
14234,2345
16565,1404
7836,1460
16345,2847
16513,3958
12134,3121
13919,3020
4022,1582
16002,1237
1479,1481
7711,3569
9196,5763
15183,1054
7389,387
12905,854
9403,2015
16847,1978
390,608
13153,2657
18123,4539
8299,992
991,31
17190,3568
9479,1421
13882,3593
6016,5010
4197,5627
11455,1840
8450,4956
3989,4428
7291,2637
5167,1368
7606,4605
2243,390
10154,5484
7556,397
720,679
12435,752
5559,261
3557,142
8819,2481
4515,1860
7323,386
8207,531
13806,1686
552,91
6445,1365
9433,3572
2399,76
9086,5501
19122,4607
13657,1982
11979,5165
3812,1862
3007,2093
6208,3572
6356,3400
5347,2394
2279,679
12030,1743
615,397
7290,662
6331,4320
12644,2901
16524,1393
627,1982
4160,3344
11164,4579
4091,3400
1307,94
4336,2577
3953,478
4784,550
5552,2477
4661,1936
19383,5574
10077,1549
1151,851
7473,3612
1542,4358
260,210
13224,3933
3555,349
123,2598
1852,2708
3730,410
3793,1421
791,1054
6551,462
16445,1365
11188,648
258,151
7797,4210
4935,397
19440,5761
19247,5581
3007,107
8161,1656
17208,3418
262,8
4567,2093
6401,4398
12942,4657
6931,851
9946,2111
12758,1978
13662,854
9665,2843
5408,4782
7638,398
3202,1054
2804,1833
5282,831
13132,4218
13015,1365
18115,3216
17548,3682
13493,2111
8037,423
1685,159
979,5123
11696,692
10103,4236
14784,3364
10186,1777
18522,3963
12381,768
6477,1533
2717,665
4778,260
8127,3929
16901,5326
9898,538
16395,1356
5378,2133
4172,390
7713,561
11979,4195
12115,3328
4999,4138
11417,1290
10871,1062
4518,4776
2944,105
4744,3229
5332,1978
198,8
2663,2398
14813,2941
17998,1982
2873,100
6034,4879
236,67
5887,397
2571,2093
95,1645
2873,897
4917,937
12111,2678
290,348
2369,5825
15607,1134
11582,3809
16630,2163
10110,2278
4085,718
9308,5071
551,289
822,3920
1983,2607
2051,1910
16447,2345
3602,1460
17489,3346
1166,41
3371,670
13990,3269
5952,1978
10719,609
15108,3353
12205,4565
9685,891
3292,2093
2403,76
15103,5273
6811,4194
7468,4595
2641,1483
16602,4684
9983,1639
2313,894
9052,796
8947,476
12469,917
16751,4724
17905,1937
13921,2390
19067,2989
14744,1688
7814,2515
12649,3328
2653,5901
5288,1304
3941,891
9096,3259
2858,100
5367,5419
802,5944
10121,604
13187,4097
403,3670
741,1720
8086,3367
7912,821
457,4436
10243,571
7398,3519
3595,148
1364,5436
2810,4202
5460,3474
3598,2132
526,5219
10483,1583
6146,1195
10255,4879
9671,531
6627,1525
8589,2708
5548,433
17283,2068
6129,4418
4112,160
17396,4512
8672,1037
8161,2472
2897,894
19422,5937
6920,461
5398,4895
14939,2689
6518,711
9360,2022
6166,1003
12929,3726
9864,2390
16997,3259
1441,3046
8397,2093
6590,531
11070,639
4116,2654
9414,1488
2033,3418
9578,2801
10556,3166
9617,3323
5037,1407
10281,4591
7844,2848
7182,1533
530,1054
4891,662
11598,2707
2680,91
3051,1971
1228,1079
4526,2173
14164,4926
15936,1682
8623,1441
1921,475
6129,5755
373,4566
1312,3610
3553,5419
6088,4573
11889,5073
186,352
6021,1421
915,917
3121,5325
2713,1233
13579,3898
17000,4120
4008,2683
1537,994
18169,2822
2131,1925
12838,787
8680,1313
6488,849
5191,2015
10861,2465
6721,4461
8592,453
4321,3259
7673,3840
7770,410
1258,4131
1249,2037
17606,4143
8533,1551
19282,5116
10389,576
4190,2110
2655,2416
17220,1585
17148,4033
8665,478
12606,1122
13678,854
8748,2531
4368,2901
1805,3191
12990,1936
6521,2509
4117,263
10648,605
18831,4753
7594,2420
3204,2697
1581,711
8199,765
526,3247
12432,5378
1296,1947
4578,3013
564,91
11800,5321
17275,2869
3732,504
18456,2316
6252,5545
14463,2058
8980,2736
10962,3330
10810,619
16205,1309
15866,1789
13653,3579
13442,2727
1959,1575
6264,2199
8905,3265
1060,4950
1367,894
12652,2935
16320,1326
8275,433
3447,433
5338,585
1717,947
6792,719
5167,1947
4469,172
13287,819
2413,994
405,5313
12050,4026
9202,2465
4236,1493
1183,5197
10375,5181
24,492
14730,988
1955,1493
10549,593
5829,1136
5825,1852
10829,3404
13606,1911
7252,3323
10304,709
691,21
15804,3060
6924,1464
12156,1962
18839,4506
4622,670
7421,5934
5639,4178
6853,894
2740,1739
4772,5271
7431,2093
6634,1041
10910,1138
9024,790
13388,4406
2824,100
954,30
4446,172
17566,2597
9432,511
4782,3474
4391,397
11043,2029
3468,849
9400,5855
18330,3076
13996,2069
9660,4837
4562,435
2164,2838
14556,2313
10422,5716
3685,3277
16263,3121
10704,3576
5644,261
5165,709
3339,3527
5112,894
9945,544
18513,2352
12710,1232
16832,3920
6303,4033
14607,3128
7508,2203
1021,148
3289,2893
2812,531
17533,2717
9070,4064
3184,4325
18599,2427
11389,2420
16768,3783
4539,2872
11846,3353
16529,5642
8046,2643
1075,190
14559,961
1144,3881
6114,2622
350,283
6825,3191
16123,5510
4131,160
1696,350
18848,2679
9664,827
15274,3193
4434,2724
6999,390
10480,4882
3793,423
2583,2778
5681,4033
13047,849
18527,5592
5704,2567
13578,3206
2699,390
19427,5742
7399,3640
17020,4032
1984,1613
1962,5742
4803,5329
14324,5130
4243,1037
13564,4772
5186,1731
5536,909
6843,1910
14051,2600
3784,151
525,5773
13546,2142
19246,4596
12209,721
5797,1326
10270,3711
15941,2471
5536,4749
10844,1202
4869,1494
2275,4789
1817,1002
1602,51
6499,370
8929,3843
16206,4220
12866,2176
6773,3561
6969,518
18799,4895
18519,2853
1809,1194
10879,627
6514,2460
4626,3266
2643,4819
12528,1062
12621,1025
8469,492
18783,2708
5201,241
289,235
2393,180
5821,5863
1760,2015
5070,4866
15009,2461
5983,2801
8396,2529
8371,4880
17878,3821
13132,4808
15444,3046
12315,3046
18826,5725
1291,46
5119,1203
14596,968
783,278
5416,302
18773,3869
2419,202
2120,470
18280,4358
3875,5326
2987,5364
7330,2263
4866,4156
6291,2093
1300,46
16077,2221
3269,2102
7362,3738
3769,2344
15431,1097
17245,4929
2098,3987
14102,3698
14159,2515
10516,2287
1503,3328
13228,894
4633,1018
1181,2479
18390,4669
4689,2350
3179,1551
6731,1611
4048,1795
13745,2071
17990,4365
8972,4435
6416,853
18908,2778
15380,1506
2538,1037
1142,2197
7524,821
3073,107
3561,478
5075,854
8799,5119
10910,2848
6459,2299
12532,2102
10378,3344
15381,1084
10477,585
1237,3930
456,4687
4233,2093
7917,3958
719,1116
12195,3592
18175,3186
3421,2614
118,1509
13534,849
13679,2147
5396,1494
2848,5531
11827,709
13037,4838
10292,762
18568,2483
7363,4694
973,1214
1471,2953
3577,728
3894,152
10181,4267
15689,2163
14624,1611
2885,1592
18146,2093
5895,1720
2688,4735
14818,1003
12905,819
2944,5113
6429,1587
16465,1366
16673,3833
619,21
5837,738
1493,561
7799,5600
16638,3217
11775,2420
7210,5181
2819,100
5660,4564
7481,5255
10171,3843
5595,3898
5037,2611
4190,3400
11751,3218
11445,1421
5617,4296
8246,2350
6219,302
6982,2420
17313,1779
14403,3891
6060,1823
6200,2427
4508,4428
10095,2891
733,786
5717,2707
17859,2999
17584,4782
4631,192
5903,276
17708,1814
909,158
5378,4010
975,4440
4704,3618
9104,585
8747,1634
12132,1505
4369,4687
18915,2989
3769,4320
14075,5927
5746,3654
14465,4742
10682,3882
12315,5493
745,1611
13385,3273
4789,209
11783,1743
17399,3654
9393,1415
10367,575
15579,5227
8956,478
14406,1860
6930,590
10688,608
14807,4782
12217,2512
10864,1593
8643,4553
3454,679
3294,3528
7860,4749
7415,4700
19143,3765
4149,358
16490,2366
9160,492
16874,1503
366,159
18632,2480
8120,4510
12843,4016
17204,1582
506,260
100,4
16010,1237
735,544
19436,5943
8289,1515
2025,1296
7341,3987
11302,5234
12322,3206
18214,2736
10896,4284
6218,1054
2237,531
17832,5928
6040,286
17498,5871
18110,3565
19255,3565
12432,752
15061,1852
7507,5923
14413,943
5625,261
8411,443
6537,1326
2847,100
7473,1581
9592,3129
12562,5000
1750,679
10824,4694
17354,3030
5461,2068
16716,3337
3416,1795
3753,151
5292,2844
13732,3251
8692,5326
7128,431
13617,3991
13783,862
11490,2379
17201,2997
8208,4715
1554,3726
153,8
4490,1579
9340,504
1572,903
5241,1712
10262,790
3652,2860
5897,276
6355,4539
2717,5725
1123,198
2897,3528
4565,1467
16421,3987
10230,1288
14520,3780
15013,1509
2204,3030
16567,3273
4513,172
10387,1525
11210,1611
3097,286
4916,4687
5114,608
15098,5418
19202,5600
18561,2617
14613,973
9983,1620
1852,891
854,450
17885,2578
9710,2608
9980,3756
18507,2778
14000,3269
2397,76
527,1134
1313,2802
1393,48
13747,859
7843,4320
7932,711
7893,414
4831,1469
13228,4645
863,3642
10050,1003
5970,2838
12924,1366
3441,1618
13135,3353
6407,4694
4750,204
9168,1122
3645,4112
4019,4687
7953,4013
1766,662
14810,2708
3332,2889
1774,3193
5258,2111
16233,1316
10022,5879
1713,2612
2889,972
2391,866
6358,4726
351,1611
2058,1910
4173,1262
6815,2747
12381,3190
5258,2862
14290,920
1192,5329
11299,3007
7141,462
14661,1611
9499,2778
6767,344
16839,5231
7627,3869
98,4
8095,5088
13831,4070
3061,2093
12497,1853
13918,2510
2682,5927
18918,2778
11727,2113
14051,2058
15126,5739
15534,2778
7192,479
6610,2624
15060,1406
3125,1509
10397,2029
11807,1978
8419,1015
1178,3933
6727,344
8765,467
9765,531
8129,2989
13350,2708
12318,3186
1518,1613
4140,4697
5687,3626
6075,1450
14405,1777
1381,3296
11051,639
1457,2584
13986,4606
6149,2477
4142,2989
6742,2211
10703,4684
18470,4320
354,1099
14566,4895
18258,2875
8354,1754
8485,4606
15300,3283
42,485
3986,894
2853,5964
3046,107
10409,4098
4986,1078
13285,4936
9008,1056
6335,4509
16250,3966
3977,1232
5826,4583
1998,2093
10962,4645
17168,1575
16555,5943
730,1573
6356,2093
13523,1188
16937,2864
1993,1583
5385,4782
6468,3418
6304,4825
4523,914
8342,2853
16594,3046
10972,3013
2697,4032
10534,1342
18669,2562
12045,3328
5560,261
3543,4479
5522,261
1890,3930
13187,1347
17375,2253
7507,4927
3337,2089
17974,4112
8424,943
6009,2472
12007,1310
18748,2862
17198,4168
14289,4518
10056,1936
12473,3181
5337,1290
11488,2345
1743,1743
4861,2860
8396,1578
778,1505
18869,2848
5040,3527
2141,1503
17571,3305
920,3678
14707,984
7486,5914
9100,852
1814,2724
11865,1493
6465,2381
9558,891
4706,3698
7895,1747
1038,3642
2033,2515
7683,1792
13611,5906
5020,221
2705,1682
12893,3099
6205,5418
9772,531
13166,891
14044,5053
10834,3353
2588,1165
17832,4596
17316,1780
3533,4956
12363,3739
8298,4687
14000,4782
4761,209
13234,2322
1364,2376
902,28
3593,2858
4499,537
8326,1185
2820,3776
187,8
3329,4880
682,1147
16161,1290
9390,2537
7377,1579
7404,2350
14896,4680
4451,4726
16415,4375
18133,3275
14420,1618
11392,3331
282,8
4452,3273
3768,1460
13714,3815
17454,1688
6744,2567
3869,851
13749,5716
18081,2611
1831,411
5359,3648
6212,1505
9869,537
2712,5850
7944,4701
15517,1731
3265,3046
17201,2778
8708,2281
381,139
5562,261
4781,853
8847,5567
16428,1365
11911,831
15285,4571
2999,1043
11072,3167
2308,4880
4971,1976
4414,2707
17501,3353
6788,3565
16695,2530
13857,4993
7570,4851
6469,4592
4468,172
2035,1583
5142,370
1842,62
1885,238
15854,4681
4220,4970
7420,854
2487,80
10872,3273
9152,2981
7227,5245
1069,1717
9382,3929
7479,5592
2315,3262
19086,3780
11983,713
1977,1726
9516,518
229,8
792,4897
16692,3683
8776,4682
5093,3400
16102,1509
2793,4597
7719,4838
8220,2550
7574,5256
141,1509
3025,387
4702,894
18555,2600
16154,1290
6109,849
11657,1581
3540,142
8172,433
9572,4825
10625,1003
7094,2093
3607,4319
3977,2581
970,214
975,1488
436,4898
7545,2990
53,188
3990,3670
7278,1947
7838,1460
975,3400
1638,52
7735,4322
11694,2951
11808,711
10694,1856
6074,1074
1705,830
2490,119
8588,4924
9517,4564
5777,1693
9491,3700
3576,827
9455,512
7600,2357
3846,3206
2902,4504
15647,2093
16637,5187
6474,318
15466,1970
4024,159
16493,3065
17402,1835
16662,4001
2655,4898
