user,item
3444,19618
3445,19618
3446,19618
3448,22522
3448,22399
3448,21216
3448,19820
3448,21008
3448,19746
3449,21483
3455,19671
3456,20877
3456,20091
3457,21275
3458,20273
3459,20703
3461,19777
3462,21193
3466,19619
3469,21679
3470,20329
3470,19950
3470,22458
3472,19862
3472,20010
3472,20468
3473,21008
3473,20093
3474,20581
3475,20264
3477,19820
3478,20724
3481,20890
3481,21563
3482,21939
3482,20890
3482,19701
3488,20747
3492,20499
3493,20438
3494,21669
3496,20471
3500,21030
3501,20225
3502,20327
3502,20377
3502,21342
3503,19721
3504,20372
3505,20730
3505,21601
3505,20891
3506,22871
3506,21601
3507,21355
3507,21421
3513,22470
3515,21139
3516,20387
3521,20730
3524,19743
3526,19743
3528,21204
3529,20250
3531,22687
3533,19667
3535,20648
3538,19743
3540,20175
3540,20905
3540,19743
3543,22614
3544,20852
3545,19743
3546,20182
3548,22479
3551,20266
3552,22561
3552,22166
3553,19912
3553,20648
3554,20178
3555,21405
3558,21830
3562,22811
3567,19886
3568,21078
3569,21444
3573,20559
3575,21684
3576,19882
3576,19985
3577,22711
3578,20067
3578,20570
3579,22690
3586,19619
3587,19619
3588,22017
3588,19619
3589,19619
3590,19619
3591,19619
3592,22602
3592,20502
3592,19619
3593,21317
3593,22992
3593,19619
3594,19619
3595,20503
3595,19619
3596,21712
3596,19619
3597,20179
3597,19619
3598,19619
3599,19619
3600,19619
3601,19619
3601,20779
3601,20153
3601,20445
3601,21763
3602,20268
3602,19619
3602,22383
3603,19619
3603,22376
3604,19619
3605,21766
3605,19619
3606,19619
3607,21684
3607,19619
3607,21341
3608,19619
3609,19619
3610,19619
3611,19619
3612,19619
3613,19619
3613,20502
3614,19619
3615,20256
3615,19619
3615,21363
3616,19619
3616,22589
3617,19619
3618,19619
3619,19619
3620,19619
3621,20191
3623,20225
3630,22469
3632,22854
3632,22675
3632,20087
3632,21934
3638,20461
3639,20647
3642,22803
3651,19890
3652,21500
3654,20746
3655,20695
3656,20388
3662,21355
3663,22161
3665,19620
3666,19620
3667,19620
3668,19620
3668,20773
3669,19620
3669,20191
3670,19620
3671,19620
3672,19620
3673,19620
3674,19620
3676,21057
3681,19862
3682,20223
3689,21273
3694,22555
3695,19642
3701,21073
3702,20504
3702,19712
3702,21551
3703,22834
3704,22011
3704,20683
3708,22807
3708,22133
3712,22133
3712,20890
3712,22807
3714,22525
3717,21582
3719,20043
3719,20560
3720,21371
3720,21531
3723,22330
3724,19862
3725,20117
3725,21572
3725,20303
3726,22849
3737,22881
3740,20686
3743,19897
3744,21723
3746,19722
3746,19897
3746,20686
3748,21574
3748,19897
3751,22803
3752,19862
3752,20146
3752,19634
3753,21551
3758,19674
3760,19862
3761,20311
3769,19896
3770,20595
3770,19978
3773,21597
3773,20757
3773,22277
3773,21311
3776,21992
3777,19971
3779,21891
3779,19966
3781,20584
3782,21064
3782,19744
3782,22320
3782,20730
3784,21260
3786,22144
3791,21413
3792,19701
3795,21471
3795,20058
3800,20210
3802,20581
3803,19634
3805,20648
3808,20623
3808,22651
3809,21138
3810,20648
3811,20807
3812,19928
3812,21698
3814,21603
3815,20653
3816,20903
3818,21240
3818,20948
3819,19734
3819,20333
3819,20524
3822,19928
3826,20351
3829,21698
3833,19928
3834,19634
3838,20058
3842,20426
3844,22160
3844,21683
3852,19697
3854,22797
3854,21220
3856,20514
3857,21905
3859,21236
3860,21405
3864,21613
3864,21409
3867,20820
3867,21830
3868,20041
3871,22035
3873,22048
3874,20663
3875,21009
3877,19777
3877,20541
3881,20064
3882,22619
3883,19763
3888,20067
3889,19772
3895,20035
3899,21929
3900,22420
3900,20440
3900,20750
3902,20870
3903,20339
3907,20869
3907,20127
3908,20656
3908,19868
3908,21360
3910,21252
3910,22825
3912,22561
3918,19968
3921,22817
3921,20646
3922,20638
3924,19710
3925,20777
3925,19999
3927,22356
3930,19667
3931,20303
3932,21038
3936,21275
3937,22386
3942,21165
3945,19705
3948,20115
3951,21698
3952,20262
3952,21830
3954,22158
3956,19744
3958,20273
3959,23012
3961,20595
3961,19820
3962,20273
3963,22173
3966,22986
3968,19903
3968,21428
3970,21650
3973,20287
3975,20623
3983,21729
3984,20638
3985,22937
3986,20089
3987,21405
3993,20303
4009,19892
4009,20032
4015,22337
4018,19906
4022,21017
4023,21022
4023,20303
4028,20581
4031,19697
4037,22758
4038,22711
4039,19710
4040,19882
4040,20773
4040,20293
4041,20248
4045,19710
4045,19909
4048,22454
4049,20440
4050,20112
4050,22087
4051,19667
4052,21024
4052,19634
4058,21006
4060,19743
4061,20610
4064,21232
4067,22711
4067,21627
4069,20067
4069,19692
4071,20067
4074,20648
4075,22120
4078,20648
4080,20115
4080,19677
4082,22592
4087,20869
4089,22144
4094,20314
4097,21008
4098,20273
4101,20501
4106,20621
4110,22502
4110,20113
4114,19667
4115,20638
4115,20639
4120,20178
4120,22390
4120,20499
4124,20207
4126,21050
4126,20198
4128,21999
4133,19710
4135,19956
4136,19743
4137,20722
4137,19820
4137,19769
4138,19851
4143,20952
4144,22854
4145,20002
4151,20638
4152,20612
4153,20428
4153,19650
4155,20041
4156,19776
4158,19951
4160,21560
4165,20365
4165,19886
4165,20033
4170,21733
4175,20916
4175,20986
4175,20663
4176,21029
4177,20838
4180,22711
4190,22607
4196,22183
4202,19914
4202,19871
4203,20268
4204,21355
4205,20741
4207,21644
4207,21896
4218,20303
4218,21929
4218,19811
4218,20777
4218,20503
4218,22204
4220,22375
4221,21141
4221,20740
4224,19931
4226,20058
4228,22311
4230,20058
4233,21010
4235,21262
4236,19712
4236,21487
4237,19987
4237,19820
4237,20948
4238,19987
4238,20388
4238,19852
4241,21851
4241,20503
4241,21527
4243,20058
4245,19664
4247,20327
4248,20919
4249,19680
4255,22226
4256,20841
4258,20143
4262,22937
4263,20646
4264,20287
4267,19712
4267,22493
4268,21809
4270,19707
4272,22166
4278,22470
4283,20248
4283,22152
4293,19712
4296,19795
4298,21793
4300,20777
4301,22184
4309,20388
4309,19987
4313,22825
4313,21729
4316,22514
4317,19795
4319,22977
4319,20297
4328,20108
4331,20648
4334,21988
4336,19950
4340,20273
4340,20713
4343,22203
4345,21746
4346,20058
4346,21773
4351,21729
4355,22808
4356,21128
4357,22731
4357,22848
4371,19705
4373,20914
4380,20948
4397,21721
4399,22716
4400,20797
4401,19746
4403,22825
4404,22244
4406,19928
4407,21040
4408,19707
4408,20262
4409,19987
4412,19743
4422,21235
4422,19634
4422,20149
4424,20094
4426,19707
4426,21244
4430,20606
4435,20365
4436,21512
4437,22335
4437,21933
4445,20955
4453,20426
4456,22737
4457,20873
4459,19743
4462,20773
4463,20779
4466,20925
4467,20867
4471,22561
4473,19871
4474,19712
4475,21236
4477,19966
4478,20451
4478,20653
4479,19743
4480,21663
4481,19837
4482,19758
4482,21427
4484,21028
4485,20058
4487,20008
4489,19758
4489,21024
4490,19852
4491,22220
4493,19676
4494,19624
4494,19746
4495,19624
4495,22319
4495,21070
4496,19624
4497,19624
4498,19624
4499,19624
4500,19624
4501,19624
4505,22295
4506,21952
4506,22774
4511,20093
4511,22406
4511,20190
4517,20894
4519,19857
4523,22671
4525,20148
4526,20767
4528,22602
4534,20206
4535,21198
4537,20070
4541,22750
4546,22399
4547,21615
4548,21108
4548,19941
4548,19968
4548,21123
4550,20599
4550,21290
4551,21112
4552,21603
4555,20043
4559,20606
4559,22161
4560,21482
4561,19870
4564,20182
4564,22092
4564,20212
4565,20212
4567,19671
4574,20027
4575,21928
4578,20653
4584,22857
4585,19775
4588,21308
4589,22455
4589,19753
4590,20067
4591,21582
4594,21612
4595,21808
4595,20484
4595,20127
4599,22445
4601,19626
4602,19626
4603,20445
4603,20154
4603,21291
4603,19626
4603,22309
4603,20683
4604,21527
4604,19626
4605,19626
4605,20181
4606,19626
4613,22349
4616,20247
4617,22622
4619,19972
4623,21784
4625,21471
4625,22294
4625,22774
4630,21096
4631,20186
4637,22367
4638,22443
4639,22675
4640,22221
4641,20220
4641,19671
4642,22319
4648,21123
4648,21612
4651,20769
4652,22243
4653,21492
4653,22031
4655,22423
4657,19627
4657,20355
4657,19772
4657,20458
4658,19627
4659,19627
4660,19627
4661,19627
4666,21945
4668,21885
4674,19886
4674,19852
4677,21851
4678,19820
4684,20683
4685,21560
4685,21316
4685,20628
4687,21548
4687,21973
4691,21699
4692,20503
4692,21159
4692,21891
4694,20765
4694,22439
4696,21975
4696,22900
4702,22558
4703,20983
4707,19758
4708,21521
4708,19744
4710,20877
4713,20986
4715,22825
4720,22920
4723,20894
4724,21328
4731,19741
4731,20676
4733,20485
4741,20687
4744,22490
4744,21830
4750,22516
4752,19630
4752,20360
4752,21746
4752,22731
4753,20740
4753,19630
4754,19630
4755,19630
4755,21040
4756,19630
4757,19630
4758,19630
4767,21920
4768,22889
4771,21165
4776,20873
4776,20752
4783,22458
4784,21498
4785,21458
4786,19650
4788,19697
4789,19951
4789,21120
4790,21341
4792,20648
4794,21254
4794,21429
4795,22854
4795,20682
4798,20287
4798,19882
4803,21601
4803,22811
4803,22067
4806,20937
4809,21148
4809,21245
4813,19758
4814,20975
4814,21149
4815,21746
4816,21416
4818,20492
4818,20067
4820,20353
4823,21305
4824,19688
4825,20355
4826,19631
4827,19631
4828,19631
4829,19631
4829,20435
4830,22607
4830,19631
4830,20428
4830,21057
4831,19631
4832,19631
4839,20118
4840,20196
4844,21096
4844,22065
4850,21746
4850,20568
4853,20724
4854,19933
4854,19950
4855,20231
4856,22581
4860,20555
4862,20023
4867,21060
4868,20363
4869,22540
4871,19700
4872,20970
4872,20010
4873,21954
4875,20040
4877,19881
4880,21164
4880,20767
4883,22651
4883,22193
4883,20621
4884,19904
4884,19667
4885,19710
4886,21622
4886,21644
4889,19632
4889,19707
4889,19871
4890,19632
4891,19632
4892,21227
4892,19632
4893,19632
4894,19632
4894,20426
4895,20394
4895,19632
4896,21922
4896,19632
4897,20501
4898,20638
4900,20818
4903,20108
4904,21920
4904,22450
4908,21405
4910,21603
4910,22715
4917,21500
4919,21356
4922,20970
4922,21355
4923,22424
4925,20970
4927,19968
4927,19881
4930,22755
4930,19787
4931,20611
4932,19938
4932,19815
4936,19938
4940,21088
4952,21471
4953,22651
4954,19633
4955,21210
4955,19633
4956,19633
4957,19633
4958,21057
4958,20257
4958,19772
4958,21275
4958,19633
4959,21610
4960,21421
4964,20268
4964,20365
4966,19634
4966,19743
4968,20919
4968,22651
4970,20101
4972,20127
4975,19677
4977,22889
4979,20191
4981,21679
4981,22811
4982,20621
4982,22101
4982,19668
4983,21721
4986,19950
4987,19881
4989,19634
4991,19852
4991,19677
4991,22937
4994,22241
4998,20664
4998,19651
4999,19772
4999,22881
5001,22454
5004,21624
5005,22541
5007,20058
5007,19634
5008,19634
5009,19697
5009,19634
5010,19634
5011,19634
5012,19634
5013,19634
5014,19634
5015,19634
5016,19634
5017,19634
5018,19634
5019,19634
5020,19634
5021,19634
5022,19634
5023,19724
5025,21949
5025,19697
5025,20245
5026,21808
5031,20303
5032,20329
5033,20638
5035,21839
5037,21980
5040,20115
5040,21926
5043,19710
5044,19820
5049,21763
5055,22294
5060,21677
5061,22824
5061,19641
5062,20093
5070,19710
5072,22060
5073,20975
5074,21994
5075,22298
5076,19654
5077,20975
5080,20738
5081,22470
5085,19914
5087,20595
5088,21436
5090,20084
5090,19827
5093,21855
5099,20016
5099,21549
5100,20449
5103,19820
5103,20488
5106,21038
5110,21758
5114,22101
5116,22311
5120,22066
5120,19707
5121,21160
5123,19675
5124,19740
5125,20733
5127,19687
5127,21883
5127,21885
5127,19815
5127,21158
5127,22880
5127,21244
5127,22287
5128,22053
5130,21275
5131,21365
5135,22331
5137,22118
5147,22920
5147,21502
5148,20191
5149,20520
5149,19819
5157,19654
5164,20485
5165,21917
5165,19768
5168,20398
5168,21619
5171,20297
5173,19798
5173,20647
5173,20039
5173,19746
5174,20026
5174,20025
5174,20700
5175,19775
5176,22711
5179,22608
5180,19985
5180,21523
5180,21430
5203,22023
5208,21905
5208,21107
5210,19707
5211,19697
5214,20501
5214,20986
5215,20059
5218,20478
5219,21721
5219,21244
5221,19795
5223,20190
5226,22857
5226,19687
5227,20530
5229,22848
5230,19741
5232,20273
5233,20182
5235,21224
5239,19712
5241,19972
5243,20819
5247,21062
5248,20745
5250,20154
5252,20965
5255,21213
5256,19945
5257,19862
5258,21902
5259,21684
5260,22755
5260,21696
5267,22330
5269,20024
5270,20820
5273,20916
5275,22175
5278,20191
5279,21874
5280,21334
5280,19759
5282,20595
5282,21600
5284,22331
5284,21075
5284,20084
5287,21216
5288,19775
5290,20611
5290,21449
5291,20364
5291,19886
5303,20186
5307,21084
5307,21082
5310,21829
5312,22700
5313,22951
5318,20008
5319,19892
5321,22894
5324,19637
5325,19637
5326,19637
5327,19637
5328,19637
5330,19994
5330,19667
5332,22245
5334,21128
5338,20446
5339,20254
5340,19650
5343,20679
5344,21991
5346,20176
5346,19654
5347,23010
5347,22325
5358,22555
5360,22811
5364,20248
5366,19776
5371,21285
5377,20653
5377,20648
5384,19712
5385,22066
5390,19642
5390,21729
5393,22937
5393,20280
5398,21789
5401,21457
5401,21611
5401,19712
5404,22294
5404,20179
5405,20093
5410,20885
5414,20412
5416,20257
5419,21334
5422,19995
5422,22277
5425,19953
5426,22729
5427,19999
5427,21975
5427,21548
5429,21833
5429,20257
5431,22803
5432,22938
5433,19871
5433,20571
5434,21431
5434,22937
5436,19913
5437,19950
5438,20178
5444,21280
5447,19674
5447,20449
5452,19697
5453,21527
5453,20653
5453,20987
5453,22375
5457,22840
5457,22979
5457,20665
5460,20293
5464,22735
5465,21627
5473,20257
5475,20940
5478,22711
5481,22251
5483,21010
5484,19639
5484,19705
5485,19639
5486,20297
5486,19639
5486,21404
5487,19639
5488,19696
5488,19639
5493,20245
5498,22193
5514,20889
5515,20633
5515,20204
5516,20075
5517,22521
5518,20889
5524,22924
5525,21041
5528,19906
5528,21715
5528,20914
5533,22802
5534,20011
5536,22266
5537,19746
5540,21679
5543,20369
5546,19641
5549,21311
5550,20369
5553,20716
5553,19641
5554,22979
5554,21154
5555,20370
5555,20369
5556,19775
5558,19886
5562,19906
5564,20568
5566,21062
5566,21370
5570,20773
5574,19683
5578,22663
5579,22662
5579,21012
5580,22533
5585,22443
5585,22904
5585,21156
5587,19780
5588,22386
5589,21329
5589,19886
5591,20070
5591,21405
5592,20363
5592,20745
5592,22178
5592,19648
5593,21526
5598,20416
5601,23001
5603,20909
5603,20451
5603,22734
5606,21734
5607,20745
5608,20040
5610,20745
5611,22329
5613,20419
5613,22960
5619,21244
5621,22268
5621,21029
5625,22447
5631,22544
5632,20127
5636,19648
5638,19865
5639,21632
5639,19827
5640,22330
5641,21699
5641,22019
5641,22321
5642,19641
5643,20231
5643,19641
5643,20370
5643,20369
5643,19658
5644,19641
5645,20414
5645,20841
5645,19641
5646,19641
5647,19641
5648,19641
5648,20987
5649,20151
5649,21968
5649,19641
5650,22729
5650,20553
5650,22675
5650,19641
5651,20918
5651,22524
5651,19641
5652,22376
5652,19641
5652,20369
5653,19641
5654,22629
5654,19641
5655,19641
5656,19641
5657,20191
5657,19641
5658,22889
5658,19641
5659,21341
5659,21753
5660,19897
5662,21308
5662,22809
5665,20716
5665,20745
5666,19642
5666,19928
5667,19642
5668,19642
5669,19642
5678,19811
5684,22716
5685,20068
5686,22393
5686,19976
5688,19820
5690,21754
5694,21010
5694,19775
5698,22521
5699,19978
5700,20947
5702,22907
5702,22516
5704,20394
5707,21551
5707,22932
5709,21728
5709,22284
5713,20440
5713,21551
5723,21311
5725,20832
5725,22598
5725,22926
5728,22854
5729,19780
5730,21252
5731,22999
5731,21982
5731,23018
5732,22863
5734,19896
5742,21075
5744,22045
5747,21500
5752,19876
5761,19687
5762,19886
5762,19715
5763,20648
5769,19855
5770,20035
5772,19852
5775,22028
5777,21719
5777,20553
5780,22525
5786,21334
5789,22639
5790,21084
5792,20472
5800,22389
5801,19688
5804,20059
5807,20838
5814,20578
5815,21108
5816,20292
5817,22039
5818,19753
5818,19993
5819,20987
5824,22784
5825,20155
5825,20468
5826,21334
5828,20726
5834,19993
5838,20424
5839,20204
5841,22825
5842,20235
5843,21159
5843,20084
5844,19722
5844,22473
5846,20889
5848,21739
5851,19648
5853,20154
5854,22825
5855,19871
5856,20137
5860,19950
5863,21355
5864,21997
5867,20611
5871,20374
5872,19830
5875,20273
5875,19743
5876,20058
5878,22335
5880,19647
5881,19647
5882,19647
5883,19647
5883,20822
5884,19647
5885,19712
5885,19647
5886,19647
5887,19647
5888,22774
5892,20986
5898,19667
5899,20520
5899,20638
5901,21127
5903,20115
5905,20894
5905,19885
5908,20773
5911,21536
5912,19667
5917,19651
5917,20619
5919,19876
5919,21929
5921,21128
5924,19811
5924,19707
5928,21729
5930,20745
5933,21975
5935,19724
5937,20098
5938,21763
5943,20612
5945,21066
5946,19971
5946,21484
5946,20919
5951,21427
5960,22087
5961,20779
5964,20273
5964,22226
5964,21644
5964,22796
5964,20231
5964,20299
5964,21220
5964,21329
5964,21929
5969,21568
5970,22514
5970,21729
5971,19705
5973,22101
5976,19976
5977,20820
5977,19776
5985,20054
5985,20176
5992,19697
5992,19676
6004,21344
6008,20777
6010,22294
6012,19675
6013,22193
6014,20652
6015,22496
6021,22151
6022,20273
6024,19678
6025,20641
6027,21449
6028,19811
6029,21926
6029,20944
6033,20275
6038,19993
6039,21548
6040,19871
6041,20740
6042,21625
6043,21830
6046,19758
6046,22455
6048,21413
6049,21870
6050,19871
6051,20773
6054,19697
6055,19668
6058,19648
6058,21091
6059,19648
6060,19648
6061,19648
6062,19648
6063,20355
6063,19648
6065,20663
6065,20894
6069,20501
6070,22250
6071,21355
6076,21723
6076,19897
6077,19897
6077,21986
6080,20528
6080,22834
6084,21514
6085,19945
6086,20666
6087,19744
6087,19876
6088,19876
6089,22560
6089,19897
6090,20994
6091,20382
6095,21355
6096,19675
6097,22185
6097,19982
6098,19870
6098,20599
6099,21107
6103,19712
6106,19934
6107,22558
6110,20369
6113,20010
6114,20938
6116,20797
6119,19861
6121,20773
6123,21204
6125,20517
6125,20730
6126,21492
6126,21249
6127,20590
6128,21339
6132,21355
6134,20716
6138,20779
6140,21601
6141,20590
6144,22491
6145,19862
6145,20170
6148,22738
6151,21002
6152,21514
6153,20590
6155,21683
6163,21684
6165,21161
6167,20740
6170,22107
6173,22689
6179,21545
6180,20020
6180,22368
6180,20733
6185,20165
6185,21062
6187,21008
6188,22291
6189,22152
6194,20902
6194,19892
6196,22496
6198,19670
6198,20275
6201,21145
6203,19712
6203,20182
6204,20115
6204,21995
6209,19769
6215,21211
6219,21950
6220,21729
6222,20178
6223,21008
6225,21409
6226,20273
6226,20648
6231,20435
6231,19820
6232,21040
6233,22160
6237,19769
6245,22123
6247,19649
6247,22032
6248,19649
6249,20818
6249,19649
6250,19649
6251,19649
6252,20240
6256,21424
6259,20623
6260,19722
6261,20112
6262,19705
6263,22756
6263,21778
6263,20935
6263,20064
6263,20866
6266,21919
6267,21030
6268,20648
6279,19697
6279,20331
6280,20986
6283,21409
6284,20556
6284,19998
6285,20137
6285,21891
6292,19668
6293,22383
6293,22716
6293,23001
6293,20619
6296,22375
6297,20207
6299,20067
6302,19852
6302,19928
6304,21613
6308,19941
6309,22731
6309,20071
6309,19763
6313,20363
6317,20891
6318,20363
6319,20363
6321,19758
6322,20363
6323,20363
6326,20363
6326,21370
6328,20170
6334,21919
6338,20606
6339,21291
6341,22737
6341,21593
6341,19820
6342,21066
6342,19780
6343,19676
6345,22994
6346,22775
6348,19650
6349,19707
6352,21262
6352,21291
6353,22399
6353,19862
6360,22570
6361,20726
6367,19759
6368,21500
6369,22555
6369,21520
6369,21551
6369,21405
6370,19705
6370,20894
6373,21127
6376,20446
6376,21165
6379,20211
6385,19734
6385,19707
6386,20320
6389,21999
6389,22817
6391,20870
6392,20638
6393,21789
6394,20954
6394,20303
6394,21241
6395,19985
6397,19700
6400,19667
6402,20461
6402,21355
6402,22952
6405,19914
6414,19650
6415,19650
6415,20355
6416,19724
6416,19650
6417,19650
6417,19667
6418,21995
6418,19650
6419,19650
6419,21613
6420,20652
6420,19650
6421,20537
6421,19650
6422,19650
6423,20067
6423,19650
6424,20501
6424,19650
6425,19650
6426,19650
6426,19787
6427,19650
6428,19650
6430,19712
6433,20127
6434,20047
6437,19712
6438,22123
6440,20570
6444,21785
