user,item
22804,5380
3885,4290
10972,15666
28786,7899
7930,5441
22186,3657
34463,13857
4983,16389
391,11429
37127,16733
22550,2147
34827,8794
6656,365
29937,8517
30045,15115
32430,18825
17809,8671
31867,16696
7977,469
9585,17580
27310,19317
7289,16902
30012,18217
26223,11377
22445,6509
32070,14183
6367,4521
26772,15622
30411,8817
29784,4135
37779,17671
37355,10614
2200,15193
5746,7130
12597,15073
18451,4282
516,16138
18492,11412
4514,4191
13117,1115
10652,736
14216,986
14861,1057
12364,2609
15966,16468
957,5803
20870,1847
18300,5295
25197,14588
11634,8378
3525,1643
11750,5297
1844,18640
20226,19378
18210,2309
10153,7155
3782,4045
13698,3794
27972,6847
2639,12067
28816,18566
30459,7963
34281,14069
35262,10316
2990,405
19548,11119
23249,13686
4173,16608
4796,4122
37285,19375
14910,16676
15232,2941
24905,8903
12611,1855
32940,19382
33937,7684
36857,11482
30863,12910
28145,7108
202,8334
18940,10692
21494,14874
2913,14121
4632,5733
2352,7146
38242,13940
22340,2730
7197,410
29318,3964
1237,197
1333,3506
5814,10040
1421,7405
10518,12397
8601,5180
7380,18771
10777,642
9395,674
11736,12361
7072,14255
6394,16292
2288,14521
34238,9536
7576,17124
38440,15892
15223,1089
37716,19375
7951,10588
13462,905
27136,8597
25086,14982
6133,7310
8348,6013
2693,123
26434,3050
6521,12059
11496,4843
2500,12153
15966,8450
28788,18125
17931,7634
7515,4510
33247,16371
8455,14809
16545,9500
7286,417
15116,12834
9421,12355
25664,11246
9127,6006
36538,17802
10116,1927
26154,8895
35910,17028
10650,2247
4722,7562
27831,15892
19831,6732
34789,11094
2850,948
19579,1667
36096,17369
5467,7844
29380,7394
5440,13921
13148,5517
22795,5011
26291,5104
32648,15432
7662,15940
9601,579
17883,8086
28446,11670
22629,10494
20227,4998
16980,1309
27868,4047
20051,12967
30504,7817
3908,8643
2437,104
21564,13746
19785,2817
17319,16115
16787,19048
21586,19175
16736,11424
16399,4491
544,8881
23504,3195
32227,18273
6302,5957
29409,7371
29540,9487
11953,14830
36001,17800
34320,6643
9216,12324
34356,11014
34977,18504
24045,2486
37231,13998
16320,10971
20779,14935
9088,19467
31460,10867
6391,15106
13155,13087
3277,1887
11404,15093
38468,12670
3676,10706
29196,17317
19244,6621
35452,9343
8063,6172
24526,13708
3863,5024
19375,2611
1607,1032
3497,1989
1950,17198
23389,17072
27436,12269
15856,1153
38940,18146
23049,5209
30695,9921
39116,15192
36857,15696
4851,8020
21299,1908
15955,4996
19830,4802
28174,15864
29734,5105
19344,6402
8765,6000
2207,11784
7456,2087
28187,5730
17387,1357
8079,18919
16702,11477
25480,2823
10694,7377
33646,6153
13511,7042
23346,10170
33584,17491
1346,2358
6438,7298
11250,18713
15903,7177
9277,18084
32494,5416
11529,12039
8061,9747
10612,8397
30177,13916
611,13594
33718,7453
2760,8614
27476,5709
6949,19143
18861,3941
6105,927
32937,16501
35256,9177
35710,19568
30480,19178
22989,11060
22968,6746
17056,14981
22379,2103
5606,10723
34267,12456
22607,5970
34536,13398
562,8376
18177,16273
2745,128
35488,9172
28838,13920
18522,4122
24210,7210
1380,3064
5156,9668
9698,6693
17333,8234
26229,3385
17951,5003
33537,12922
17222,3401
33633,18881
3292,6046
20959,4976
14230,12330
33652,16756
36141,9273
15826,1155
14725,10258
5436,399
6107,8714
7833,1440
13305,11031
21247,9200
2952,1167
9984,2885
23329,17531
4522,2395
33535,11491
37162,17384
5638,300
15325,17709
34952,14471
19329,12892
12870,3230
3430,8315
8719,9595
36150,16582
36135,14987
25501,3822
32390,15939
5263,6712
4154,1439
29623,10345
37734,14567
22489,8203
22177,16356
5932,6569
23625,3007
7427,1527
14627,9105
6692,12246
273,379
30395,14757
29666,13722
32596,10182
20092,1991
9992,1536
35350,8442
13438,8282
28381,4976
963,9635
17522,5815
23449,14679
19964,11072
39216,17976
24800,12526
23956,7881
3294,446
4938,2382
16384,8468
16425,2600
20050,13753
37358,18656
3078,11087
20899,15106
1639,5564
14717,14031
5319,13672
31561,5434
9672,587
12130,8623
18739,18376
34164,11727
37325,13060
25576,13591
13303,14289
1456,4135
12012,3589
21240,16057
23388,4798
7778,1713
5403,9468
13086,12791
13086,861
33134,13430
37895,17794
17075,17415
37308,18583
24650,15021
611,7618
32524,7169
30382,7195
27758,16141
25230,4515
6355,9518
5055,16242
6827,7396
14658,6121
29895,11441
39274,19154
2414,100
24194,3747
17520,10789
19052,12958
2290,1208
16000,11427
19834,2119
30772,6585
3014,15587
2367,4422
13986,5160
9075,16121
13639,6943
9048,12263
17297,19492
9933,1118
10923,11728
11194,14436
7487,11402
4235,7414
25208,2758
22208,12174
15323,10884
13516,12727
9868,1798
13701,12199
22136,11835
21859,2010
28932,3991
19125,8193
9627,13054
11337,5414
26284,7386
6852,1577
11209,18298
17140,5211
18243,11338
16738,3499
26737,14083
31203,4756
16562,3700
6602,16535
21973,3489
18403,11729
18444,16348
2502,112
4117,1924
36290,15210
21362,12339
18321,9891
26018,10172
8266,9749
30691,6137
16979,12244
38064,19019
28313,16012
3177,1465
10027,8983
33942,13283
263,13857
29492,17704
4603,3642
5130,14791
80,5091
17378,4117
11423,4090
9361,8424
27496,7100
17898,10309
22612,18284
997,43
19240,1625
26511,17645
20369,12587
2295,10537
6170,6341
29538,16328
3843,6591
18092,2815
19966,12779
30966,8966
4636,5818
4394,3171
10348,11869
8504,8412
20412,2011
8322,15318
34483,6761
6293,17219
12387,11425
35312,10565
20993,12144
12930,11208
33196,5847
5315,6577
26534,3075
26982,18616
12067,6350
1755,9347
27687,11508
9067,1128
16639,17404
1389,708
21771,3102
29014,17723
24951,6252
14314,18772
15152,9505
34880,7183
14275,18011
35293,8898
8572,12053
19809,18097
5231,17428
17184,5625
27216,3655
29153,3914
6464,351
36999,9876
8823,3120
10913,14260
14971,15671
17117,9198
8686,7966
36468,18822
37299,15488
2519,2640
10129,603
16790,12751
37317,11195
24783,16647
15322,17642
5469,4742
6665,366
22761,10250
33515,10488
28132,19356
7379,18481
5561,17258
19965,6596
13577,5201
26155,12606
14720,8652
31160,5935
3969,17332
15635,13481
30440,4405
16168,16784
19478,13049
21669,13942
30729,8292
26262,5423
25389,6171
4715,11129
4862,5535
13427,7153
13391,8185
33185,17923
7724,13354
20700,15222
12984,3811
30769,12708
28362,14425
3433,17424
30280,7244
33989,18486
10980,11732
20022,5859
20577,6483
37847,19426
38007,17390
4294,18421
29747,14979
18957,16268
31168,5252
11603,5883
14981,17442
37489,17460
3412,14061
13948,5031
38574,17530
10593,16757
2311,1707
2939,364
22729,2189
12325,5673
37798,11184
12513,2244
15007,1074
3467,773
12546,6315
4693,6755
20625,2797
33623,17641
31821,10532
10933,14650
26020,4804
863,18392
39103,17654
157,12994
12388,1302
24565,12921
30849,18228
15254,6950
18757,1564
23208,12148
10340,18997
35796,17443
20968,14705
32178,10735
15013,6758
15518,16216
9559,1645
34689,10653
27071,6693
30025,15832
10444,11451
18341,12267
21737,4771
20063,11258
11560,5276
25470,10219
13615,10891
2927,11756
1523,1978
19982,6578
5186,12270
17245,11691
23369,16089
10309,613
14582,1023
10578,6878
16855,5482
36737,17045
24267,2971
4437,14738
15036,13877
24266,12940
17739,2997
30465,7791
15139,2478
31202,13833
9896,4290
33178,13631
11080,7754
28432,18497
1340,4640
38222,18809
23961,18009
14357,12617
14011,19225
1763,74
19657,10984
18674,2504
6071,10083
5152,7975
4123,1317
27261,14400
27211,14636
34996,18449
8063,14686
26996,9044
19252,4517
21830,4202
26241,3005
4845,240
24302,6098
3903,5966
8135,10017
6345,18304
17678,11904
31681,10046
10351,8166
7655,14425
4940,1269
23202,2276
20090,12303
13257,14697
11663,5280
10234,9707
16011,9129
25134,2745
39078,19087
5778,3025
18300,18480
20479,7084
10258,15294
32891,11080
15501,18189
9604,579
31712,15892
11641,10491
17788,16314
1221,264
9751,4451
4681,7357
33242,9703
14380,2215
11610,7629
15261,13243
8230,12793
38335,14311
20447,13759
16398,12836
19626,11195
39094,19504
1310,16110
6737,17663
5703,17985
24816,11362
2042,7339
27614,3382
36520,12893
11293,10588
25367,8674
18994,1593
963,11975
17011,4676
4200,9646
11086,662
6677,367
17159,8617
2520,5767
21729,1977
14578,2177
14918,4202
17167,11284
20233,18531
37148,18645
19177,8117
33184,17851
28868,10531
29863,6813
8135,3043
16168,11926
33715,16466
34633,9839
20723,10296
29050,15727
7115,12506
2870,16405
33486,6024
2660,1463
26799,3161
2700,1672
36613,16111
13882,1058
25012,9288
30756,17757
34534,18640
37,2695
7304,1652
23146,2268
23678,17880
649,4159
3985,18774
78,3936
38915,18671
25409,2799
20794,6898
8330,597
33542,14875
5700,2867
9475,5672
3565,12230
22042,2042
27580,3374
31580,7295
7170,6595
15377,1104
2289,11057
4074,5031
22474,9117
2950,138
3185,11113
15858,7820
14968,13423
33496,9117
5173,12366
15418,12491
24933,2687
35671,12257
21191,3251
3645,168
26858,14072
12706,4005
31760,6259
14717,14337
4871,15130
28012,13870
20200,4592
31881,11279
33071,5768
32642,15986
24752,7152
11535,7331
9372,835
24960,2700
9600,17467
11535,6216
20493,12234
22255,7862
39097,19292
23571,3186
4818,12266
10263,610
25407,7788
26755,9313
39141,17176
36634,10269
18809,15134
19372,3515
4941,11772
24929,13083
8449,10533
22151,13695
21339,1917
29479,15840
38471,17588
13571,8233
4715,10726
10112,4610
18839,1571
10878,12786
25818,6268
12149,16477
35800,17309
24833,2660
29658,13349
32375,5333
8118,1338
4561,15290
36186,10875
23454,3958
36291,16567
16853,11682
1446,2545
23880,12377
18516,1535
9882,9836
8253,10796
2500,14634
26275,7494
6240,1133
18202,9000
27661,10418
21771,7225
6924,387
8281,10031
30113,12070
3836,989
17209,15729
25265,7907
32926,18570
29891,19488
2751,2469
13220,11450
17064,13000
16101,1184
2251,13069
21690,9243
18916,2945
28183,16518
31057,14916
2990,5828
15836,12396
4879,16723
9603,14942
16100,16443
11169,8002
20049,9381
23639,18192
22781,6666
34318,13484
10106,16487
3561,12536
11210,733
34080,12289
19559,12320
28203,4830
20814,16230
38210,11997
18219,18440
10355,16171
4472,211
28292,12101
2700,947
3311,5637
17965,15348
6611,6372
32684,15461
8063,10914
19595,6678
25820,3415
30064,11953
35581,12552
30862,4580
2641,1518
36792,11728
1255,6540
1161,9355
27353,9562
38601,15401
22419,18290
6950,10586
12646,3359
5414,6152
31632,17523
1621,11270
2931,18550
13259,876
20527,7522
19340,6442
12168,778
13206,16141
103,12642
15155,15196
25477,17124
28239,8115
7276,4405
5641,14121
5347,7260
31509,6302
38860,15578
25110,3701
16842,1822
1248,12178
5428,4351
9071,17233
2329,4956
3667,9660
10869,1040
10189,14364
10289,612
31812,11532
12930,9666
19318,12493
25683,6582
11921,11658
28093,15000
32364,15078
2035,12690
31654,14677
10484,16280
10434,2917
23172,10819
8294,841
33955,10233
12864,14435
24514,17831
14272,10430
18936,19066
8696,516
28614,17776
29572,12068
22520,10569
33506,13879
3372,12583
11200,11763
21164,2120
202,10730
18232,6696
34719,15794
4913,2078
27934,12167
15399,2199
2927,11624
12847,835
18999,8688
1030,12101
2927,1394
654,9019
980,2451
4246,12302
32302,17578
2068,5979
1391,17479
11121,13694
18602,16232
14518,8383
29980,6569
28665,11475
29972,18183
2047,4388
23894,3473
25825,2906
23482,4445
3605,14260
18780,14457
13681,18879
4440,6038
882,1680
34372,8596
38594,12993
1110,2418
6423,1711
33991,17673
33087,15731
23346,16116
3890,17962
7021,396
3111,1550
26055,2960
21658,1962
19963,15346
21698,18514
29285,9841
12773,4622
5563,3714
13227,17322
18900,1957
25738,4888
17439,12271
1286,2327
10533,10428
28302,5153
36619,9239
31474,4907
10150,6030
34546,6806
2185,86
10992,18267
27043,3366
33054,13694
30936,12835
2098,9912
1912,2656
30447,5510
24381,2567
17544,12143
36178,10373
31817,5058
11453,697
27886,4237
37326,10532
9209,11605
29288,5284
611,5915
15532,1294
16640,17080
4607,18005
1094,3642
14998,10016
33199,7119
6187,3525
13749,928
10344,9895
1630,492
4618,5173
24654,5105
8790,524
7384,7009
19267,1899
29645,16632
14804,11708
35937,8955
37186,12320
15967,1162
30813,4555
23965,12216
30151,4277
27000,14717
24716,4834
23254,8052
37267,16027
23223,9376
5742,13475
12539,808
11502,6510
23191,8779
5762,2147
37294,18626
25116,8449
28154,5338
32511,12942
30338,6113
35140,10047
13373,4340
15470,16599
11907,3540
6364,9790
24184,2517
19861,8857
5101,13698
23919,5798
5617,9060
39086,16786
11867,13192
21343,7932
12900,12691
516,16825
26083,10070
18383,8966
6655,13549
7139,405
9455,564
25874,11258
35005,7670
3891,2354
21191,13931
714,8180
4805,2195
13140,10068
4620,17299
24481,7779
22334,14052
18565,9972
18614,19448
13684,6951
18280,1494
31756,10544
6767,18404
36027,17587
36062,19419
7702,4407
39074,17696
34765,8165
22889,13420
21245,4580
11933,2175
38835,16365
2825,7374
4642,13755
19905,12111
3829,426
6838,1230
13983,960
4652,13989
1007,8201
14805,15988
19499,2658
11945,11103
29754,5634
20658,8774
21171,3630
24114,17684
10542,631
7441,9511
22125,2061
39215,19100
13120,5180
29812,12204
36708,17753
2559,118
30779,12147
4629,19265
13175,13397
12249,2920
24547,18427
14453,6746
23628,2379
22491,2138
16370,17435
1108,14970
15945,14579
27583,3375
1172,4648
6705,370
33622,8270
27315,4932
2922,16662
31450,9054
15967,1365
19630,1676
26536,3076
4416,3062
24075,11492
34924,12275
28089,16491
23564,2369
7275,10344
19725,15038
10538,19306
15241,16772
27762,3442
28506,19502
36966,9810
19031,2315
20583,19103
30589,8355
8285,13935
8713,5026
1269,433
28127,8430
11602,11447
5950,5992
27256,11915
35705,8025
3945,5616
31193,17682
10587,7606
10819,645
29776,7557
19225,2611
19083,8862
11271,17249
21134,4433
25500,18996
18609,7252
20466,7868
22629,6393
27162,14391
11619,5795
17686,9774
33106,5800
14575,17116
27750,5137
34283,9593
25527,19305
34084,14927
25750,2889
20394,18880
9399,8806
27336,6975
14055,10156
25194,5385
28845,13785
7456,16405
8825,14080
5329,9330
1056,5885
3927,6276
36965,17257
29860,5968
26764,7968
26903,15252
19108,19081
22185,9905
5721,17899
15728,16584
19963,19309
12862,839
33740,10495
23109,3002
567,10241
1940,83
24858,13554
2134,3491
6357,4406
37599,17360
28046,3542
21493,9120
3166,18295
7768,10591
21441,13314
23839,16800
26904,16468
15345,6169
33241,16883
21835,2010
33041,18531
10958,8813
16837,2066
18514,3334
20180,6164
13969,8258
39065,17440
1754,1830
5996,3195
22596,9099
20179,15918
2820,11403
29324,16662
478,2575
11786,15037
7439,429
38442,13450
14792,16978
19489,17950
11909,745
35827,16273
30570,16681
37276,14865
10806,14864
24320,3903
23080,2253
17534,15891
19926,1742
20526,17195
19708,7384
24204,10674
22054,16233
19595,14111
3502,3817
7362,423
3069,142
17756,11146
11020,14490
17738,4979
21412,2836
32164,12729
35573,7871
31281,4797
5468,9951
30098,4252
8816,16559
7714,6257
7439,8112
18277,6222
29563,7392
13403,17900
21303,1910
31173,15184
25154,10756
16572,17744
29634,5678
29037,5617
18836,2080
5656,5029
15878,15316
18236,16614
20287,9252
5843,8198
14059,14886
28228,6992
33580,6107
35087,15660
12755,3591
10827,8633
21534,12676
12102,4262
32095,16897
31771,7863
13561,5658
6141,4213
19529,18943
32162,16047
790,13079
25240,9339
32902,5695
27629,14520
20124,12883
6812,3833
21007,2840
16801,8322
35108,7354
3953,920
1876,11556
16695,3304
6158,14662
9638,19255
30373,12200
6132,19279
7397,11399
22976,7758
16995,2752
18533,15393
16979,7566
36216,18435
27420,13488
13775,17373
28062,16717
17497,13030
2176,1226
19909,12003
3710,11538
18214,2076
33600,10986
963,9020
4662,10257
5304,2140
12453,11519
1163,993
13092,6626
32806,14964
17927,10338
5464,18632
379,16603
28406,6652
1942,4909
14818,1054
9382,560
25713,9663
28327,3655
12958,14541
16897,4099
16858,1304
25369,9938
33206,5851
13188,9862
38991,19411
2371,16996
18871,1574
38741,18579
26643,18370
20250,4851
34844,7092
14447,8521
23592,7659
14134,10466
31931,8094
3468,159
21525,11189
8887,2731
38658,14670
15861,2304
4132,8996
21301,16701
23106,12465
32883,18706
4023,3194
24137,15036
1196,8621
5196,9899
33055,14555
12212,17075
34989,12799
5562,5529
12027,755
3237,8937
13624,9930
26900,17932
18397,12987
21009,1878
23868,19042
4197,205
7340,16156
22409,13555
36219,9606
22862,8324
29639,11331
20408,13034
31946,17431
35053,14371
30865,10238
24048,10180
8561,11101
9447,563
20772,2272
35403,7672
4205,14127
6187,4691
19012,17675
29827,11860
6691,14253
3038,13920
8595,3536
20100,5279
14657,1034
1003,1623
21320,9213
20610,14253
8979,8608
20408,15826
33446,15126
16486,11076
29148,17135
29978,4199
6889,13313
19709,7367
10754,640
6391,5656
26166,2988
33243,12408
35536,18900
28874,6977
13460,19150
536,19444
20035,5570
2265,15540
36965,10590
15592,1128
23922,18882
14024,965
26473,10431
27486,8489
14335,18502
21460,18998
18273,17460
20128,9223
25911,9968
7705,3025
27185,4821
14723,4534
25201,8435
23194,3489
503,6012
5705,4002
7755,447
29364,7744
23633,2380
530,6683
27861,9896
28871,7724
38194,15192
14578,14741
3162,2064
4141,5430
707,14864
35982,11118
5759,1764
10277,610
19891,10040
30563,8975
4293,3115
13633,8699
23190,14163
30743,4807
12688,16976
18911,14176
35147,12796
12681,3723
567,1541
32376,7140
2340,7958
37260,14028
3523,16723
27893,8622
812,7694
33608,12562
4932,248
19814,1703
15916,4643
32424,8167
7005,395
10920,5680
19181,13489
8729,6071
33924,6324
23326,19191
7959,6678
2220,18028
21810,9731
3318,11531
14038,9225
11636,7699
34167,10594
20803,5331
6797,14861
10735,5670
10161,605
38713,17892
38136,14124
29506,4036
570,11598
23265,5805
32669,11580
33217,18118
21661,2380
18479,11430
22863,2218
34428,13737
3197,16107
33598,6117
7661,13581
9651,3518
35304,7558
33276,6055
25857,3141
12113,1270
5639,3260
3470,1797
30156,5218
10168,13941
8135,3391
21148,18326
10855,9869
22837,15580
33513,6051
4512,215
15104,16132
4412,3616
23442,12273
10127,623
6941,388
11077,10809
19127,12709
20999,14836
37524,11875
2812,3917
1133,2458
35275,12800
32180,5227
24684,4540
29660,10589
7094,6203
3854,529
25199,2757
25502,10106
29069,4891
19045,18601
574,146
28631,7967
17810,11646
12918,844
26850,18131
21456,10960
37940,11880
3847,176
15260,7677
943,4572
24871,2848
1749,2396
19142,8530
17435,19433
30935,15444
8992,8370
8105,8624
9352,3491
26813,5782
35687,14209
10792,16653
35989,19176
12833,2373
23771,2416
28623,3728
33641,6148
4273,2325
27627,16580
5548,3643
37151,12959
24505,11638
34303,9253
20011,1739
18124,1469
38938,16040
34270,13159
14725,1045
9821,7493
19268,3695
30012,7054
1617,13781
19227,15050
12258,6388
6787,378
15742,1143
32981,13650
18388,16861
37393,16049
19322,5169
7728,14509
13742,17434
30618,9178
25753,8409
31702,12954
717,4760
9274,8881
9429,760
25881,9937
19937,1725
39231,18621
30427,4401
12842,16984
10625,16804
34846,7093
18326,1579
11456,7953
18304,11045
10292,2543
538,15525
36388,13014
25803,11954
25845,5821
16004,6758
8164,14867
12372,795
31324,9010
28280,16415
2495,111
7962,5457
31801,5051
11710,7636
36102,10298
9446,15941
27478,3345
8777,18937
25160,11696
20479,7089
36359,18525
25199,16671
36734,10386
37582,19398
10304,14514
1847,4504
5760,5777
34034,9172
12268,7551
3216,3272
10398,3984
23403,19507
6640,877
215,14
8503,7167
10180,1697
10787,16263
3245,2351
2849,8613
30936,15181
9032,15927
22359,2099
33596,10609
18438,17631
9175,5649
17128,1335
21047,6131
28931,6974
33261,18676
15360,12533
21530,12107
24458,18472
24938,2689
11791,17590
28655,16610
32463,8228
24340,18149
9813,603
13344,8433
30869,4584
12927,2118
25221,5729
30010,6143
8117,474
317,15
24240,10560
20655,8946
5494,2704
25500,4005
32373,11900
35462,18630
21300,18076
4624,12084
