user,item
3828,20455
3829,21045
3831,19625
3831,19735
3834,20160
3835,19672
3835,19836
3837,22609
3838,23015
3838,22991
3842,21195
3842,20455
3844,21090
3845,22782
3846,22507
3851,19923
3852,20381
3854,19625
3854,21194
3854,20042
3855,21476
3860,21542
3861,20494
3866,19879
3866,19921
3874,20508
3876,21540
3876,19887
3879,22676
3880,19930
3881,20876
3883,21361
3888,19694
3890,21266
3891,19797
3892,20483
3894,19653
3897,20620
3898,19636
3899,22845
3900,19625
3904,21124
3904,21564
3905,20056
3905,21225
3905,20509
3906,20967
3908,21913
3908,21067
3909,21608
3909,22197
3909,22196
3910,21781
3910,21037
3912,22545
3916,21614
3918,20979
3924,22801
3928,20988
3929,20634
3929,20509
3929,20799
3929,19939
3938,19625
3938,19797
3938,20455
3945,19856
3946,20649
3946,22122
3947,20637
3948,20116
3950,21893
3951,21089
3952,21337
3953,20720
3958,20535
3965,22583
3965,22000
3966,19682
3968,21824
3968,19755
3972,20731
3975,22290
3976,21087
3978,22403
3981,20708
3983,21697
3991,21289
3992,20116
3995,21046
3997,20116
3998,21271
3998,19779
4002,20133
4003,22199
4004,19754
4004,19893
4004,20625
4005,21435
4010,19895
4011,23019
4013,22000
4014,19625
4016,22037
4020,19893
4022,21391
4022,21530
4023,20720
4026,21322
4033,20272
4037,19623
4037,19797
4038,19623
4039,19623
4039,21281
4040,19623
4041,19623
4041,20945
4042,19623
4043,19623
4047,22786
4049,22678
4053,19643
4054,19809
4056,20957
4057,21189
4057,22361
4058,19905
4060,22902
4061,20886
4061,21853
4062,19797
4066,19643
4066,19801
4067,20731
4067,22517
4071,19800
4077,20277
4081,21319
4082,21962
4083,21182
4089,21352
4089,22043
4091,21965
4096,20409
4098,19957
4098,23005
4098,19893
4100,20296
4107,21558
4110,19893
4112,22712
4117,19991
4120,21542
4123,22377
4127,20252
4127,20251
4133,20057
4133,21621
4135,19838
4137,19754
4146,19850
4147,20957
4148,19686
4150,22944
4150,20906
4151,20675
4154,21853
4157,20348
4157,21547
4158,20081
4158,19735
4160,20003
4162,19708
4164,21718
4165,19940
4165,20535
4165,19797
4168,22132
4168,19735
4169,21403
4171,20912
4174,22441
4175,20120
4186,21298
4191,22033
4191,22959
4191,20343
4195,20922
4196,22741
4197,21771
4198,21223
4200,19939
4203,20455
4206,20732
4209,20542
4209,21670
4210,19729
4210,20768
4212,20535
4213,20453
4217,20272
4218,20270
4218,19663
4218,20688
4218,19920
4218,19703
4218,20575
4220,21272
4223,20078
4228,20356
4234,21346
4236,19856
4238,23015
4239,22404
4239,19640
4239,20322
4241,22116
4241,20834
4241,21386
4241,21558
4247,21023
4248,19893
4250,19718
4258,22542
4258,21126
4259,20693
4259,20580
4261,22902
4262,21951
4262,19893
4263,22786
4263,21486
4264,21670
4265,22122
4265,22384
4267,19916
4267,19686
4272,21495
4275,19655
4275,20037
4278,20102
4278,20692
4279,22096
4280,20357
4284,21403
4284,20525
4287,20180
4288,20222
4289,19686
4290,20618
4293,22018
4293,21805
4293,20860
4295,21089
4296,19793
4298,20958
4298,20386
4298,20957
4301,19989
4303,21089
4304,20667
4305,20508
4305,19856
4306,20009
4307,22452
4312,19767
4315,21178
4321,20876
4321,21110
4324,21199
4325,22441
4326,19949
4327,21147
4330,20205
4332,20265
4339,21697
4340,20272
4340,19893
4343,21208
4344,20626
4348,21378
4353,19686
4353,20249
4354,20772
4355,21121
4357,23032
4359,20455
4362,20057
4363,21768
4367,21788
4369,21087
4371,21288
4374,19957
4374,19686
4375,21636
4379,21301
4383,21289
4391,21695
4392,20279
4393,19686
4396,20180
4397,19944
4397,19625
4398,19899
4399,20081
4399,22956
4400,20692
4408,19686
4410,21486
4418,21535
4422,20301
4425,20290
4425,19949
4432,19856
4432,20177
4433,21322
4437,19957
4437,21971
4437,19893
4437,22878
4439,20684
4439,20242
4442,20631
4443,19929
4443,21703
4444,20119
4450,21460
4456,19732
4456,20701
4457,22426
4459,21089
4460,19893
4463,19704
4464,19646
4466,21752
4466,20044
4467,20535
4471,21505
4472,21126
4473,20133
4474,22508
4476,21835
4478,19856
4481,21476
4488,20133
4488,21476
4489,21223
4490,20150
4490,19686
4491,20696
4492,19859
4492,19628
4494,21760
4494,21524
4503,20636
4503,20637
4507,21238
4507,21542
4507,20110
4509,20066
4509,19726
4509,20174
4510,20453
4514,20180
4516,21642
4517,21796
4517,22789
4519,20066
4528,22116
4531,22153
4532,20998
4537,20050
4537,21655
4538,20561
4550,21542
4550,22153
4552,22016
4554,19703
4555,20304
4555,19947
4555,20006
4556,22306
4556,21629
4556,21074
4557,19965
4557,21272
4562,19944
4563,20007
4563,19838
4564,20173
4564,20133
4568,19625
4569,19625
4570,19625
4571,19625
4571,20159
4572,20180
4572,19625
4573,19625
4574,19625
4575,20579
4575,19625
4575,19797
4576,19625
4577,22582
4577,22801
4577,19625
4577,21486
4578,19625
4579,19797
4579,20193
4579,19625
4580,19625
4580,22463
4581,19625
4581,20768
4582,19625
4583,19625
4584,19625
4585,19625
4585,19856
4586,19625
4587,20380
4587,20055
4587,19625
4588,19625
4589,19625
4590,19625
4591,19625
4592,19625
4593,19625
4593,20308
4594,19625
4595,19625
4596,19625
4596,20613
4597,22122
4597,19625
4598,19625
4599,19625
4600,21856
4600,19625
4601,19858
4602,22195
4606,21639
4607,22770
4608,20865
4609,20379
4609,22757
4610,20131
4613,19858
4615,19751
4617,22770
4617,22769
4618,20042
4620,19834
4623,20384
4625,20525
4625,20526
4627,20366
4627,22378
4630,22058
4630,22593
4631,22974
4633,19755
4634,22539
4635,20660
4636,20532
4637,20995
4640,21014
4641,20281
4641,21115
4645,19977
4649,20161
4649,19977
4651,22956
4651,20850
4652,21168
4654,21672
4656,22688
4656,19813
4657,19737
4657,22201
4661,21777
4664,19959
4666,22666
4667,21535
4667,21577
4674,22766
4676,21417
4677,20124
4679,22126
4682,21826
4683,21748
4683,22016
4683,19672
4685,19825
4685,20217
4686,21152
4687,19849
4689,20824
4692,19835
4692,21541
4692,20531
4696,20345
4699,22122
4699,20531
4701,20675
4701,19628
4702,19628
4702,21912
4703,19628
4704,22658
4704,19628
4705,21800
4705,19628
4706,19628
4707,19628
4708,19628
4709,19628
4710,22752
4710,19628
4711,19628
4712,20926
4712,19628
4713,19628
4714,19628
4715,19628
4716,19628
4717,19628
4718,19628
4719,21852
4719,19628
4720,19628
4721,19628
4723,20659
4728,19629
4729,19629
4730,19629
4732,20379
4736,21271
4736,19893
4736,21122
4739,20433
4740,21605
4740,21539
4741,22026
4742,20318
4742,21651
4743,22230
4746,21722
4748,19838
4750,21654
4752,19899
4752,19923
4752,22991
4754,21540
4757,19836
4763,20876
4770,22199
4771,21092
4776,22105
4778,22230
4782,20535
4785,21272
4786,19767
4789,20302
4794,21639
4794,22939
4796,20332
4796,19751
4796,20187
4797,20657
4797,20533
4797,19829
4797,21639
4797,21725
4800,19713
4801,20061
4802,21346
4804,21368
4812,19783
4812,20187
4813,22528
4813,22828
4813,19949
4814,19800
4818,19850
4818,20251
4818,20908
4821,21775
4821,21565
4826,20227
4827,19899
4828,19723
4832,21092
4834,20580
4834,19921
4835,19720
4837,20324
4837,20770
4838,19713
4839,21282
4839,20322
4841,19797
4842,21675
4847,21110
4848,19812
4848,19802
4848,20313
4850,21174
4851,19797
4854,20479
4854,19856
4855,19916
4856,21189
4856,19666
4857,22503
4857,21452
4859,21460
4864,19718
4866,20457
4867,22343
4868,20052
4869,21658
4872,21726
4875,20431
4875,22766
4875,21020
4878,22124
4879,22582
4880,20849
4881,20755
4881,20296
4883,21550
4885,20974
4886,20141
4894,19838
4894,19842
4895,20654
4899,22872
4901,22018
4903,20359
4904,20529
4905,22813
4906,21508
4908,21400
4910,20431
4911,20203
4915,20974
4919,20362
4922,19923
4929,21776
4929,20535
4930,22746
4931,19659
4931,20234
4933,22744
4935,21194
4937,19682
4940,20637
4942,21553
4943,22436
4944,21281
4950,22537
4952,19943
4955,20598
4956,21705
4956,21977
4957,21229
4962,19761
4963,21528
4966,19704
4967,21490
4969,20180
4970,20844
4971,21535
4976,22228
4980,19666
4982,20580
4983,22407
4983,20760
4983,22122
4987,21462
4987,20051
4987,22530
4989,19957
4991,19949
4992,19893
4993,22991
4994,22810
4995,22786
4996,20662
4998,20004
4998,20335
4999,22886
4999,20301
5000,20328
5003,22049
5003,20357
5009,21019
5010,22433
5011,19946
5016,19893
5017,19659
5019,20142
5022,20147
5024,20770
5026,20857
5026,20498
5028,21281
5030,20453
5031,22415
5032,20770
5033,20470
5034,21541
5040,22227
5041,22318
5046,21451
5047,19840
5049,20456
5049,20770
5049,20325
5055,19799
5055,21019
5056,20956
5057,21381
5059,19659
5062,20998
5062,22267
5065,19957
5067,22583
5068,21541
5070,20535
5073,21544
5074,21946
5075,20760
5078,20456
5078,22664
5082,20180
5082,20265
5083,20500
5084,21654
5084,22877
5086,22425
5086,20145
5088,20077
5088,20253
5088,22513
5089,21189
5090,22338
5097,20748
5099,21007
5099,21039
5100,19755
5110,20134
5114,19843
5115,20338
5115,20399
5115,21239
5117,19809
5117,19686
5118,22165
5118,22357
5121,20242
5125,20563
5127,19754
5127,22057
5127,20616
5129,22082
5132,22550
5133,20600
5134,21731
5134,20090
5135,21074
5137,20972
5138,21577
5141,20180
5141,20324
5144,20239
5147,22710
5151,20834
5155,22680
5155,19779
5156,20836
5162,20911
5163,20847
5165,22694
5165,20834
5165,19745
5165,22021
5166,22679
5167,21537
5167,22274
5170,19713
5170,20618
5173,20432
5173,20134
5173,20699
5173,19932
5173,21007
5173,20238
5173,22679
5173,21194
5175,22153
5182,20459
5185,20253
5195,20203
5195,20460
5196,22128
5198,20460
5200,21508
5201,21837
5201,22124
5203,22696
5213,20283
5214,20453
5215,20180
5215,19646
5215,20003
5215,20048
5215,19895
5218,19682
5220,19686
5224,21189
5228,21147
5228,21122
5229,22971
5229,22752
5229,20625
5233,19959
5234,19767
5234,21189
5234,20313
5234,20410
5241,19893
5243,21223
5243,21179
5244,20892
5246,21962
5250,20934
5252,19856
5255,21406
5257,20715
5259,19920
5259,21647
5261,20509
5262,21700
5262,20967
5263,21783
5263,20276
5267,22357
5267,19792
5269,20594
5273,20714
5273,21537
5273,20913
5278,20770
5279,20829
5281,20386
5281,20872
5284,19816
5285,21757
5285,20600
5286,20232
5287,20758
5290,21074
5290,21079
5296,23014
5299,21892
5301,22373
5302,22530
5302,21352
5303,20051
5303,21962
5304,20739
5306,22318
5308,20325
5309,20875
5311,20634
5312,20662
5313,22122
5313,20050
5315,20842
5315,19635
5316,19635
5317,19635
5318,19635
5318,19686
5319,19635
5320,19635
5321,19636
5322,19636
5323,19636
5325,20927
5327,19767
5329,20278
5331,19714
5332,21491
5332,20545
5336,22468
5337,21089
5343,19887
5343,19638
5344,19638
5345,19638
5346,19638
5347,20322
5347,19638
5348,21750
5348,19638
5350,19954
5361,22129
5361,22157
5369,21718
5372,21359
5378,21567
5380,20842
5380,19957
5382,19655
5382,21055
5387,21722
5388,22153
5391,19916
5392,21018
5392,21277
5392,20239
5401,21655
5402,19742
5407,22599
5407,22532
5414,20203
5419,21630
5420,21962
5421,20006
5422,20997
5422,20123
5422,21020
5423,22122
5423,22201
5423,20003
5424,20796
5424,21860
5425,20110
5426,19752
5426,20748
5427,19731
5427,19718
5427,22495
5427,21223
5428,20003
5432,20942
5432,20134
5433,22794
5434,20003
5436,20538
5436,20707
5438,20079
5438,19666
5439,20535
5442,19783
5443,22148
5445,21571
5447,22941
5450,19737
5452,19754
5452,21124
5453,19812
5453,21951
5453,19813
5453,22471
5456,21486
5457,20974
5457,22887
5457,21294
5458,21638
5458,19718
5459,21281
5461,22657
5464,22304
5464,22122
5469,21497
5471,20789
5471,19893
5476,20552
5478,19718
5478,21983
5480,22596
5484,19704
5487,20498
5487,20119
5488,19832
5492,20491
5493,20318
5493,21629
5494,20531
5494,21218
5496,20447
5496,21223
5501,22946
5501,23014
5511,20219
5513,20193
5513,20707
5521,21223
5525,22359
5526,20124
5528,20721
5528,20044
5528,21105
5528,20789
5532,22122
5536,20922
5539,22906
5539,21001
5541,21825
5542,20884
5542,21588
5546,22605
5546,20544
5551,20784
5554,20913
5554,22377
5554,22310
5554,21608
5560,19910
5561,22153
5562,22062
5563,21354
5563,20003
5565,20307
5566,19640
5567,19640
5567,20525
5568,19640
5569,21647
5569,19640
5570,19703
5570,19640
5570,19785
5570,19767
5571,19640
5572,19640
5573,19640
5574,19640
5575,21535
5575,19640
5576,19640
5577,19640
5577,22513
5578,19640
5579,19640
5580,19640
5581,19640
5583,20334
5591,20548
5592,21454
5592,19991
5592,19829
5592,21722
5592,19858
5595,22518
5596,22043
5596,21501
5599,20464
5599,21121
5599,21324
5601,21588
5602,22636
5602,21722
5604,22301
5609,22789
5611,20591
5612,22365
5613,22637
5614,22217
5615,21099
5616,19905
5618,21675
5620,19831
5621,20696
5622,20069
5623,21039
5624,21349
5624,20283
5630,22959
5632,19844
5634,21489
5640,19657
5642,21897
5643,20660
5644,21967
5644,19958
5648,20884
5653,20721
5654,21946
5656,21697
5656,22442
5657,20042
5659,19825
5659,20301
5662,22228
5662,21282
5664,22119
5666,20649
5666,19672
5680,20325
5684,20017
5684,22703
5684,21499
5686,21745
5686,19949
5688,19655
5690,22636
5690,23030
5691,19643
5691,21671
5692,20457
5692,19643
5693,19643
5694,19643
5694,21588
5695,22153
5695,19643
5696,20833
5696,19643
5697,20279
5697,19643
5697,20133
5698,20505
5702,21046
5703,21007
5706,22684
5707,20770
5708,21925
5713,19932
5713,19663
5713,20591
5713,20479
5719,20615
5720,22119
5721,21788
5723,21815
5724,20078
5725,20251
5730,22597
5730,20282
5731,22658
5732,21638
5735,20239
5735,19644
5736,19756
5737,21031
5737,21194
5739,21090
5739,19959
5740,22062
5741,19959
5742,22148
5744,21403
5745,21297
5745,19959
5746,20781
5747,20110
5751,20637
5751,19644
5753,19920
5756,21869
5757,22199
5759,19691
5764,20038
5764,21544
5768,21927
5768,22467
5770,22227
5772,20945
5773,20405
5774,20456
5781,21422
5782,22033
5783,20839
5785,19959
5786,19718
5786,21737
5787,19959
5789,22727
5790,20459
5794,19959
5796,21501
5796,22961
5797,19959
5800,21337
5800,20957
5800,19779
5801,20675
5803,20180
5804,19686
5804,20453
5810,19645
5812,22138
5814,19644
5816,20009
5817,22442
5817,21347
5819,19644
5820,19644
5820,21166
5820,19645
5821,19644
5822,20782
5822,19644
5823,20085
5823,19644
5823,21576
5823,19718
5824,19644
5824,21542
5825,19644
5826,19644
5826,21725
5827,19644
5827,19767
5827,22328
5828,20466
5828,19644
5828,19959
5828,22177
5828,21102
5829,19644
5829,19835
5830,19644
5830,22574
5830,21473
5831,19644
5832,19644
5832,21658
5833,19644
5834,20760
5834,19644
5834,20637
5834,20636
5835,19644
5836,19644
5837,19959
5837,19644
5838,19644
5839,19644
5840,19644
5841,19644
5842,21035
5842,21109
5842,19644
5843,19644
5844,19644
5845,19644
5846,19644
5847,19645
5848,20732
5848,19645
5849,19645
5850,19645
5850,20111
5851,19645
5852,19645
5853,19645
5854,19645
5855,19646
5855,19813
5856,19646
5856,20662
5857,19646
5858,19646
5865,21576
5865,21577
5866,20613
5868,20249
5869,21542
5876,19801
5877,21635
5877,21542
5881,22227
5885,20531
5885,19954
5887,21752
5889,22549
5894,21535
5898,21651
5898,19735
5905,19838
5906,21150
5907,19718
5908,19718
5911,22609
5912,20842
5914,20731
5915,21577
5916,20749
5917,20001
5919,19946
5919,20180
5922,22122
5928,20470
5929,19959
5930,22075
5930,19844
5931,21396
5933,21588
5941,19737
5943,19659
5945,21098
5945,19778
5946,21946
5950,19796
5951,20238
5956,19725
5956,20662
5958,21651
5961,22683
5963,22047
5964,20550
5964,21640
5964,22528
5964,20931
5964,21162
5964,21703
5964,19659
5964,21770
5964,21499
5964,20230
5965,20718
5967,19844
5971,20749
5977,19718
5977,20523
5978,21697
5981,22153
5983,20552
5983,23017
5984,20230
5985,20455
5985,20627
5986,22545
5987,21150
5987,20318
5987,19893
5987,22712
5989,22122
5989,20290
5994,21535
5995,21670
5997,19672
5997,20587
5998,21670
6004,20531
6008,20111
6008,21961
6008,21542
6012,21626
6016,22122
6017,20132
6018,19672
6021,20167
6023,20132
6025,20677
6026,21298
6027,19755
6029,20124
6031,21179
6031,21626
6031,21651
6032,21194
6034,20600
6038,20072
6039,21651
6050,19844
6050,19899
6052,19986
6055,19844
6057,21658
6057,19957
6060,19686
6061,19672
6062,20038
6065,20951
6066,22845
6068,21701
6068,19983
6071,21652
6082,20323
6083,19703
6091,20535
6094,22024
6097,21098
6097,21279
6101,19949
6103,22943
6105,22310
6106,20347
6108,21452
6114,21731
6117,21825
6117,21987
6117,20535
6117,22542
6118,21228
6119,20934
6122,21499
6127,20834
6127,21718
6129,21121
6129,22135
6130,22941
6130,20563
6134,22040
6137,19831
6137,21400
6141,20552
6143,20349
6149,21380
6149,21399
6151,21959
6152,20911
6156,22131
6161,21173
6163,19957
6165,20552
6166,20500
6167,21815
6167,20529
6168,22640
6173,22062
6174,20956
6175,21229
6176,19983
6180,20042
6181,19708
6183,20159
6186,19767
6186,22033
6186,21031
6186,20649
6188,19969
6189,21476
6194,19781
6195,20957
6199,22860
6200,21846
6201,19752
6201,22129
6202,19840
6203,22632
6203,19831
6203,20755
6205,22685
6207,20677
6207,21775
6209,20301
6213,20997
6216,20009
6218,20855
6220,21965
6221,22417
6222,19986
6228,21651
6228,20772
6229,20829
6231,20677
6234,19755
6237,19783
6238,20270
6238,21032
6240,21695
6242,20381
6246,21087
6250,20417
6252,20681
6255,21229
6260,21634
6260,22135
6260,21398
6260,20239
6261,20535
6267,20808
6268,22106
6269,22452
6271,20003
6277,20618
6280,20139
6280,22556
6283,19893
6285,20946
6290,21856
6292,20003
6293,21817
6293,22456
6293,22888
6293,22501
6299,21087
6304,22058
6304,21255
6305,21251
6305,21508
6306,20853
6307,19974
6311,19858
6316,19792
6324,19799
6325,20015
6327,22752
6328,19946
6328,20276
6332,20998
6333,21445
6334,22588
6337,22122
6339,22227
6341,20050
6342,21764
6342,21272
6342,19916
6342,20758
6343,20833
6345,20072
6347,19893
6350,20928
6350,22199
6351,20431
6357,19939
6360,22644
6362,19760
6362,20021
6364,21575
6366,21496
6368,22186
6369,19785
6369,19932
6369,21035
6369,20290
6371,22196
6375,19844
6376,21714
6376,21125
6378,19946
6386,19704
6386,22625
6389,20009
6389,22382
6390,20421
6392,21277
6393,22549
6394,19774
6397,22136
6398,20535
6399,20594
6402,20288
6403,20301
6408,21255
6413,20692
6415,20535
6419,20218
6419,20004
6419,21373
6425,20580
6425,21178
6429,21971
6429,20772
6432,21579
6435,20147
6436,20760
6446,20474
6446,22010
6450,21815
6451,20532
6451,22786
6453,20727
6453,21495
6457,22416
6457,22069
6461,22800
6461,22154
6462,21122
6462,20864
6462,21255
6464,21516
6467,19797
6468,21447
6468,22417
6468,22759
6470,19797
6471,21005
6471,21294
6472,19922
6475,21087
6481,19797
6482,21023
6484,19723
6486,22131
6486,21068
6486,19813
6489,20184
6492,20979
6493,21087
6496,21089
6499,20864
6500,20156
6502,19856
6504,20749
6505,22746
6507,21775
6507,20272
6509,21089
6512,22449
6512,21195
6513,20078
6513,20121
6514,21510
6515,21289
6518,19893
6521,21486
6524,20001
6526,21178
6527,20864
6530,21178
6530,21208
6531,19859
6531,19718
6532,20055
6535,20301
6537,20395
6537,19652
6538,19652
6539,19652
6540,19652
6541,19652
6541,19980
6542,20133
6543,19790
6547,21752
6549,20324
6555,20732
6558,20241
6559,19686
6564,19686
6567,19856
6568,20180
6570,21486
6574,21722
6578,21965
6578,20180
6578,22138
6581,21716
6582,20433
6583,20979
6589,20272
6589,20453
6590,21387
6590,20222
6596,22593
6596,20532
6596,20060
6596,19879
6597,19685
6597,20102
6598,22297
6602,20660
6606,20376
6606,20799
6610,20824
6610,20042
6613,19889
6615,21189
6615,19864
6616,21105
6616,20692
6617,22467
6617,21552
6620,22892
6623,20042
6625,21815
6626,20301
6628,19849
6629,21045
6632,21043
6635,22905
6636,19977
6637,19813
6637,20657
6640,21559
6643,19964
6644,20557
6645,20810
6646,22153
6647,20776
6647,20095
6648,21005
6651,21775
6652,20799
6652,21738
6652,21163
6653,22685
6653,19754
6656,20014
6657,20347
6658,20082
6659,22685
6660,21654
6662,22948
6665,20636
6666,21826
6666,19840
6668,22058
6669,23032
6672,19893
6675,20792
6675,19836
6677,21098
6681,19946
6686,21659
6688,20434
6689,20912
6691,19893
